estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__GradientBoostingClassifier	0.43357734702272516	0.8455430453067007	1.0000000000000002	0.1863629785281799	0.43357734702272516	0.8246676836318942	1.0000000000000002	0.19471905932769193	0.7619047619047619	0.9400498926360996	1.0	0.07578801943191255	0.7619047619047619	0.934479826413324	1.0	0.07574222101901508	0.23529411764705882	0.7815705570350091	0.9887640449438202	0.23222016755868002	0.23529411764705882	0.7614583743896512	0.9887640449438202	0.23522931987304893										0.05	256.0	7.0	0.8						j
SMOTE__GradientBoostingClassifier	0.43396995161701046	0.8475540981161387	1.0	0.18748755857932367	0.43396995161701046	0.824597345017199	1.0	0.1987257401949395	0.7428571428571429	0.9404591358921751	1.0	0.0769087385118241	0.7428571428571429	0.9338042433565975	1.0	0.07789862689115237	0.3333333333333333	0.7783366686673318	1.0	0.21142758519513766	0.3333333333333333	0.7533534372319101	1.0	0.22276165456071403										0.1	128.0	7.0	0.8						j
BorderlineSMOTE__GradientBoostingClassifier	0.39626896213030666	0.842746056521182	1.0	0.19427606255520538	0.39626896213030666	0.8242225227279965	1.0	0.19876575007270125	0.7095238095238096	0.9362339277936714	1.0	0.08494034489668206	0.7095238095238096	0.9321679575818081	1.0	0.08315306591297206	0.23529411764705882	0.7509929170971487	0.946236559139785	0.2144914587352313	0.23529411764705882	0.7354458039711619	0.946236559139785	0.2141557064626581										0.05	256.0			borderline-1	1.0				o
SMOTE__GradientBoostingClassifier	0.5081109366823653	0.8448974018276348	0.9900135498964499	0.16494329701159846	0.5081109366823653	0.823047749380925	0.9900135498964499	0.17739582793640163	0.8142857142857143	0.9408283717084841	0.9976623376623377	0.06408543500174545	0.8142857142857143	0.9350267673957388	0.9976623376623377	0.06520085791789931	0.35294117647058826	0.7006198615065616	0.8543689320388349	0.150595569939351	0.35294117647058826	0.6956883676395516	0.8543689320388349	0.14620277183468722										0.1	64.0	7.0	0.8						j
SMOTE__ExtraTreesClassifier	0.5979645354645354	0.8409983186541777	0.9913932596485319	0.1478755917361634	0.5712842712842712	0.8217330295563273	0.9913932596485319	0.15852512789989429	0.8333333333333333	0.9443886105874877	0.9977922077922078	0.05433784263205684	0.8333333333333333	0.9386845683815553	0.9977922077922078	0.05625540265319601	0.4	0.7452183941099062	0.945054945054945	0.17066661318410514	0.4	0.7277027945306271	0.945054945054945	0.17616735564587988	entropy	8.0	32.0									3.0	0.5						f
SMOTE__ExtraTreesClassifier	0.44501133786848074	0.8313630703235663	0.9918719359928914	0.16758886104524826	0.44501133786848074	0.8215161719794896	0.9918719359928914	0.1653492663981107	0.7714285714285715	0.9403560887121434	0.9977795193312434	0.06335308832539605	0.7714285714285715	0.9359956784346749	0.9977795193312434	0.06304045059786138	0.4	0.7122893828413754	0.9148936170212766	0.16777486283668935	0.4	0.6899829983527058	0.9148936170212766	0.18057208125217059	gini	8.0	16.0									3.0	0.5						f
SMOTE__GradientBoostingClassifier	0.4723807471706632	0.8436635529234108	1.0	0.19009140800910643	0.4723807471706632	0.8202112913097307	1.0	0.20175183213869113	0.780952380952381	0.9412782619679171	1.0	0.07271068826301781	0.780952380952381	0.9342129955430448	1.0	0.0745529766374071	0.42857142857142855	0.7713763018881252	0.9887640449438202	0.22894065981462627	0.42857142857142855	0.7519922803246877	0.9887640449438202	0.23141867862807555										0.1	128.0	3.0	0.8						j
SMOTE__GradientBoostingClassifier	0.5022977022977022	0.8434940479388728	1.0	0.1881854916029486	0.5022977022977022	0.8197545616370011	1.0	0.20052567246499428	0.8	0.941417203486169	1.0	0.06974389520787637	0.8	0.9338142153413089	1.0	0.07258262777837349	0.42105263157894735	0.8117633828160143	1.0	0.21643231990017245	0.42105263157894735	0.791374269005848	1.0	0.22113645485847663										0.1	256.0	9.0	1.0						j
SMOTE__GradientBoostingClassifier	0.4644097103724432	0.8437002224762018	1.0000000000000002	0.18200555678559788	0.4644097103724432	0.8193059182203479	1.0000000000000002	0.19620383600698932	0.7666666666666666	0.9359437114609529	1.0	0.07744198628699399	0.7666666666666666	0.9285557545902374	1.0	0.07923667222075047	0.3076923076923077	0.7796985674730454	1.0	0.2392140096585592	0.3076923076923077	0.7525772412249708	1.0	0.2503963322467501										0.1	128.0	9.0	0.5						j
BorderlineSMOTE__GradientBoostingClassifier	0.4606181633492558	0.837795897437508	0.9863249998604524	0.17846447457778822	0.4606181633492558	0.8191518173904558	0.9863249998604524	0.18464404096763365	0.7714285714285715	0.9404842337560861	0.9964285714285714	0.0677154469605467	0.7714285714285715	0.9355868729353664	0.9964285714285714	0.06759917416516922	0.3333333333333333	0.707061017136063	0.8627450980392157	0.14282606829372327	0.3333333333333333	0.7041757063882489	0.8627450980392157	0.13802325593160197										0.05	128.0			borderline-1	0.8				o
SMOTE__ExtraTreesClassifier	0.48178271308523407	0.8345887918504827	0.9818038071549275	0.16573738497954785	0.48178271308523407	0.8190839758269746	0.9818038071549275	0.16920995545773507	0.7714285714285714	0.9410501367117244	0.9949059561128527	0.0655091736600456	0.7714285714285714	0.9362882866932585	0.9949059561128527	0.06541939592025134	0.26666666666666666	0.736128026059381	0.9130434782608695	0.1852369834390747	0.26666666666666666	0.7121188813408538	0.9130434782608695	0.19838230118310662	gini	8.0	64.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.5936355311355311	0.8385196073171548	0.9789797223713295	0.1438102565392998	0.5649350649350648	0.8189778542898628	0.9789797223713295	0.1554625009419571	0.8285714285714286	0.9427286700201698	0.994025974025974	0.05539927428735702	0.8285714285714286	0.9371431949976172	0.994025974025974	0.05705635395552321	0.4	0.7260554945923015	0.8941176470588236	0.1584548006300482	0.4	0.7048066327336677	0.8941176470588236	0.1708337917533332	gini	8.0	32.0									7.0	0.5						f
SMOTE__GradientBoostingClassifier	0.5038850038850039	0.837186386977647	0.988388367838927	0.16883010923945355	0.5038850038850039	0.8189182490815619	0.988388367838927	0.17551654381407314	0.7952380952380953	0.9399517156193179	0.9964935064935065	0.0650118136878885	0.7952380952380953	0.9349164593664251	0.9964935064935065	0.06522453501653862	0.3333333333333333	0.7025625232151792	0.8380952380952381	0.15280110011341685	0.3333333333333333	0.6999985334617139	0.8380952380952381	0.14753274853287052										0.05	128.0	9.0	0.8						j
BorderlineSMOTE__GradientBoostingClassifier	0.41869717584003296	0.8437113469719022	1.0000000000000002	0.19307362920791243	0.41869717584003296	0.8188910780411855	1.0000000000000002	0.20645422673319708	0.7380952380952381	0.9382657572312745	1.0	0.07938904200078438	0.7380952380952381	0.9301841426225662	1.0	0.08186266107671732	0.35294117647058826	0.810890446655691	1.0	0.22046961444312108	0.35294117647058826	0.8005887480850464	1.0	0.2156723391780154										0.1	256.0			borderline-1	1.0				o
SMOTE__ExtraTreesClassifier	0.4966571243882168	0.835570086593697	0.9848645270745232	0.15394674949013457	0.4966571243882168	0.8186685568639502	0.9848645270745232	0.16037573127167004	0.7904761904761904	0.9411200841393303	0.9953246753246753	0.058898607449807835	0.7904761904761904	0.9363532378760355	0.9953246753246753	0.059301379961094226	0.35294117647058826	0.6952176468362464	0.7777777777777778	0.11079251268180243	0.35294117647058826	0.68524178317334	0.7777777777777778	0.11265846015467629	gini	8.0	32.0									9.0	0.8						f
BorderlineSMOTE__GradientBoostingClassifier	0.4375541125541126	0.842901124498571	1.0000000000000002	0.19065136556037066	0.4375541125541126	0.8185638986696908	1.0000000000000002	0.20359658353518595	0.8095238095238095	0.9410303489613836	1.0	0.06967863268476303	0.8095238095238095	0.9332790608406373	1.0	0.0727281941680535	0.35294117647058826	0.7923539333402497	0.9772727272727273	0.18929333677122284	0.35294117647058826	0.7808700057708334	0.9772727272727273	0.18704809223416197										0.1	128.0			borderline-1	1.0				o
SMOTE__GradientBoostingClassifier	0.5074883449883449	0.8391650947019708	0.9852898674122698	0.1645699728800812	0.5074883449883449	0.8180345321044884	0.9852898674122698	0.17593540020490317	0.8047619047619048	0.9401240913590552	0.9959508881922674	0.06266970705461218	0.8047619047619048	0.9341968603436125	0.9959508881922674	0.06405992432142811	0.4444444444444444	0.7120860853150456	0.8349514563106796	0.12242427528088806	0.4444444444444444	0.7063355754617152	0.8349514563106796	0.11977913707110799										0.05	128.0	9.0	1.0						j
SMOTE__GradientBoostingClassifier	0.4906676656676656	0.8394557303987716	1.0	0.1881695454948285	0.4906676656676656	0.8174175681912085	1.0	0.19797095387366864	0.7714285714285715	0.9367934911920476	1.0	0.07536429802572436	0.7714285714285715	0.9305763628627072	1.0	0.07600370997927265	0.3333333333333333	0.7477623075388299	1.0	0.27526914823581405	0.3333333333333333	0.7340332538257389	1.0	0.2698352632761171										0.05	256.0	9.0	0.5						j
SMOTE__ExtraTreesClassifier	0.55532622139765	0.8350856857355613	0.9765546637924174	0.14909624136187552	0.55532622139765	0.8171644249107379	0.9765546637924174	0.15753439278579495	0.8428571428571427	0.9439451259780048	0.9929568106312292	0.05211495160171229	0.8428571428571427	0.9377449639183515	0.9929568106312292	0.054970142601520076	0.5263157894736842	0.7004631196448324	0.7787610619469026	0.07617673019780201	0.5263157894736842	0.6932871825273443	0.7787610619469026	0.07783202897758519	entropy	8.0	32.0									7.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.42335780466032563	0.8372754826493161	0.9968713382894934	0.18313414615580587	0.42335780466032563	0.8170937326959657	0.9968713382894934	0.19088602676943267	0.7476190476190476	0.9413797816724843	0.9992207792207791	0.07195776429103173	0.7476190476190476	0.9353628584917966	0.9992207792207791	0.0726547463267521	0.45454545454545453	0.6860400937792618	0.7619047619047619	0.07662453984323296	0.45454545454545453	0.6846562775569335	0.7619047619047619	0.07400563771758012	gini	8.0	64.0											borderline-2	1.0				k
ExtraTreesClassifier	0.5076330532212885	0.8372249134133478	0.9989784205693295	0.17521526037925006	0.5076330532212885	0.8167552303587767	0.9989784205693295	0.1842677553646026	0.8	0.9403378951975584	0.9997387669801463	0.06798929892344709	0.8	0.9340435275954809	0.9997387669801463	0.06933549469487323	0.2222222222222222	0.6308278959645985	0.8378378378378378	0.1993994115609301	0.2222222222222222	0.6016417764115716	0.8378378378378378	0.21907510321341508	gini	8.0	64.0																a
SMOTE__GradientBoostingClassifier	0.4916621193932118	0.8397974487454409	0.9958406217812098	0.1651887797878475	0.4916621193932118	0.8166213374301873	0.9958406217812098	0.1797802979190816	0.7880952380952382	0.9398802086713073	0.9989550679205852	0.06558499428541072	0.7880952380952382	0.9330907356381352	0.9989550679205852	0.06777469660617819	0.3333333333333333	0.6870021728067861	0.822429906542056	0.15254610300756177	0.3333333333333333	0.6855496366539204	0.822429906542056	0.1470903684349078										0.05	128.0	7.0	1.0						j
SMOTE__GradientBoostingClassifier	0.42597045811331524	0.8397803404656605	1.0000000000000002	0.19375358665662978	0.42597045811331524	0.8165120071993963	1.0000000000000002	0.20468852139185514	0.7238095238095239	0.9330459770114943	1.0	0.08313298372965777	0.7238095238095239	0.9263927984987098	1.0	0.08362347565816491	0.2857142857142857	0.7594515352076676	1.0	0.2752210923396218	0.2857142857142857	0.7337764255499771	1.0	0.2809019775997183										0.1	256.0	3.0	0.8						j
SMOTE__GradientBoostingClassifier	0.48343144950287814	0.8382570608076935	1.0	0.19132891996257698	0.48343144950287814	0.816201446324993	1.0	0.2007880450839233	0.8047619047619048	0.9408630970740034	1.0	0.06941670214239784	0.8047619047619048	0.9345312150521797	1.0	0.0706802143566421	0.35294117647058826	0.7694371345146492	0.9777777777777777	0.2213537149253243	0.35294117647058826	0.75019162490646	0.9777777777777777	0.2243049561487509										0.1	128.0	3.0	1.0						j
BorderlineSMOTE__ExtraTreesClassifier	0.45080911152339725	0.836842596198032	0.9963640414843623	0.17628075399169896	0.45080911152339725	0.8161248732814513	0.9963640414843623	0.18556718667003422	0.7571428571428571	0.9396012701545983	0.9989550679205851	0.0704922993074491	0.7571428571428571	0.9335354510689602	0.9989550679205851	0.0713620911449723	0.3333333333333333	0.6991264616402595	0.9148936170212766	0.20463563250187636	0.3333333333333333	0.6777602858088124	0.9148936170212766	0.2117056748414337	gini	8.0	64.0											borderline-2	0.5				k
BorderlineSMOTE__GradientBoostingClassifier	0.42165712438821684	0.8381129752171204	0.9929399279048885	0.17667351119272523	0.42165712438821684	0.8160676525623181	0.9929399279048885	0.1878881129663626	0.7476190476190476	0.9398111611724282	0.998405315614618	0.07387282481508851	0.7476190476190476	0.9335544174292886	0.998405315614618	0.07467465170072372	0.23529411764705882	0.7002500695096897	0.8301886792452831	0.1497997259999255	0.23529411764705882	0.6930893502589975	0.8301886792452831	0.14664136686379806										0.05	128.0			borderline-2	1.0				o
SMOTE__GradientBoostingClassifier	0.5225667189952904	0.8366350639668837	0.9900823388077815	0.170746187315536	0.5225667189952904	0.8158150483374523	0.9900823388077815	0.1808506648203892	0.8095238095238095	0.9401085041662428	0.9974025974025974	0.0650059861185432	0.8095238095238095	0.9338305216378308	0.9974025974025974	0.06660560613915412	0.35294117647058826	0.7231163506712144	0.946236559139785	0.19987125627911412	0.35294117647058826	0.7044322157331606	0.946236559139785	0.2040424296967013										0.05	128.0	7.0	0.5						j
BorderlineSMOTE__GradientBoostingClassifier	0.37179368250796824	0.8394444995169928	1.0000000000000002	0.21251058902994524	0.37179368250796824	0.8158076902117403	1.0000000000000002	0.22180637133388756	0.780952380952381	0.9373742349604419	1.0	0.08087529512133193	0.780952380952381	0.9302359627236475	1.0	0.08207329957698628	0.42105263157894735	0.770778209154365	0.967032967032967	0.20530104535114527	0.42105263157894735	0.7514369085004818	0.967032967032967	0.20976421894400174										0.05	256.0			borderline-1	0.8				o
BorderlineSMOTE__ExtraTreesClassifier	0.4479526425954998	0.8284254779938858	0.9860384457579814	0.177818278709987	0.4479526425954998	0.8157985403977762	0.9860384457579814	0.17729503695820836	0.7761904761904761	0.9389446993797435	0.9963636363636363	0.06728452092131662	0.7761904761904761	0.9345091701840756	0.9963636363636363	0.06678020511116371	0.47619047619047616	0.6846724273354614	0.7619047619047619	0.07139476605109524	0.47619047619047616	0.6833863015734046	0.7619047619047619	0.06895382191726908	entropy	8.0	64.0											borderline-1	1.0				k
SMOTE__GradientBoostingClassifier	0.46870300751879695	0.837106264605735	1.0	0.19064840403974603	0.46870300751879695	0.8152664747302687	1.0	0.1998782290521178	0.7476190476190476	0.9366671807209096	1.0	0.07797197165754566	0.7476190476190476	0.930459074568079	1.0	0.07839895893032474	0.2857142857142857	0.7405764431172778	1.0	0.29203116052064454	0.2857142857142857	0.7162495543231866	1.0	0.2947608875541887										0.1	128.0	7.0	0.5						j
SMOTE__GradientBoostingClassifier	0.4516156462585034	0.8377531784593474	1.0000000000000002	0.18861292774434502	0.4516156462585034	0.8150934643716417	1.0000000000000002	0.19927064789976173	0.780952380952381	0.9382318256456187	1.0	0.07357697619552878	0.780952380952381	0.9315600942571385	1.0	0.07487017930489129	0.35294117647058826	0.7661495367121347	0.9565217391304348	0.19853801185862713	0.35294117647058826	0.7534413765268141	0.9565217391304348	0.19672641681314										0.1	128.0	9.0	1.0						j
SMOTE__ExtraTreesClassifier	0.48293650793650794	0.8363671790913906	0.9756182595598282	0.15852007401504645	0.48293650793650794	0.8149994046718868	0.9756182595598282	0.17108265856796392	0.8047619047619047	0.943950465466103	0.9932225913621262	0.057448621788997234	0.8047619047619047	0.9372221246886158	0.9932225913621262	0.06044106785089679	0.4	0.72283033462321	0.898876404494382	0.17019624727497235	0.4	0.7108821361183776	0.898876404494382	0.16956880884662093	entropy	8.0	32.0									9.0	0.5						f
BorderlineSMOTE__ExtraTreesClassifier	0.537399703471132	0.8359686649458984	0.9902278554221742	0.16123516109509506	0.537399703471132	0.8147667184598637	0.9902278554221742	0.17315789751113847	0.8285714285714285	0.9432924800406757	0.9975182863113897	0.05684257902573127	0.8285714285714285	0.9366111382221475	0.9975182863113897	0.05983821286252329	0.4444444444444444	0.6996872762864665	0.88	0.13657719430920867	0.4444444444444444	0.6833230590727274	0.88	0.1442296368848836	gini	8.0	32.0											borderline-1	0.5				k
BorderlineSMOTE__GradientBoostingClassifier	0.4480779141493427	0.83144321770603	0.9829630383586678	0.1891265296387041	0.4480779141493427	0.8147474377057635	0.9829630383586678	0.1919314061768058	0.780952380952381	0.9381851301598695	0.9960132890365448	0.07032710147730967	0.780952380952381	0.9343316532343052	0.9960132890365448	0.06917848829156323	0.4444444444444444	0.7142370092104451	0.8461538461538461	0.12297487179529457	0.4444444444444444	0.7108391276001751	0.8461538461538461	0.11913316298145035										0.1	64.0			borderline-1	0.8				o
SMOTE__ExtraTreesClassifier	0.5810657596371882	0.824363324958748	0.9581245822681664	0.12645692608951042	0.5810657596371882	0.8146401973359473	0.9581245822681664	0.12679954382187825	0.8476190476190476	0.9422419067166463	0.987987012987013	0.04505767304370407	0.8476190476190476	0.9396820520145072	0.987987012987013	0.044388818179289975	0.5263157894736842	0.707205354360031	0.7747747747747747	0.059128177746473894	0.5263157894736842	0.7043097338105049	0.7747747747747747	0.057925961851442206	gini	8.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.5492081447963801	0.8430180217195311	0.9883548658873499	0.15755518770802554	0.4452071737786023	0.8146029611523219	0.9883548658873499	0.18315819365845462	0.8047619047619048	0.9449007114243683	0.9968652037617555	0.06059371873184281	0.8047619047619048	0.9368729688419802	0.9968652037617555	0.06516994827984722	0.42857142857142855	0.7351922350581327	0.9148936170212766	0.16681421366122334	0.3076923076923077	0.7046565259605738	0.9148936170212766	0.19483563382445412	gini	8.0	32.0									3.0	0.5						f
SMOTE__ExtraTreesClassifier	0.5137685843568196	0.826592051750169	0.9823053774602157	0.15703743518710597	0.5137685843568196	0.8141969926601424	0.9823053774602157	0.15778644061871244	0.8095238095238095	0.940614973104949	0.994935064935065	0.057784347921143085	0.8095238095238095	0.9364120035270797	0.994935064935065	0.05770765159486862	0.26666666666666666	0.7063343275249776	0.896551724137931	0.17615638780284204	0.26666666666666666	0.6939771136541458	0.896551724137931	0.17549836837558455	gini	8.0	32.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.5443310657596372	0.8291653633927231	0.9680505757119745	0.1349735001434482	0.5443310657596372	0.8139765779019833	0.9680505757119745	0.141122856781167	0.8571428571428571	0.9409530138399425	0.9906493506493507	0.04830254168273724	0.8571428571428571	0.9361981011694611	0.9906493506493507	0.049602444733006956	0.4	0.69781466665735	0.865979381443299	0.15503275869427774	0.4	0.6765421904675393	0.865979381443299	0.1679318211484818	gini	8.0	16.0									7.0	0.5						f
SMOTE__GradientBoostingClassifier	0.42502497502497505	0.8377893302289559	1.0	0.19434613746349125	0.42502497502497505	0.8138782826232411	1.0	0.20616772417386262	0.812807881773399	0.9387662911800844	1.0	0.07160301136069214	0.812807881773399	0.9310007890303458	1.0	0.07446285573022036	0.4	0.7920915586595753	1.0	0.20542011621401018	0.4	0.771227875898177	1.0	0.2117596155538045										0.05	256.0	3.0	0.8						j
BorderlineSMOTE__ExtraTreesClassifier	0.5008303321328531	0.8345410711714636	0.9855988210923536	0.1720678772795111	0.5008303321328531	0.8138706264559908	0.9855988210923536	0.18178838814697335	0.7904761904761904	0.9448065880924742	0.9963636363636363	0.061853830324537715	0.7904761904761904	0.9385448930246445	0.9963636363636363	0.0637364318378593	0.375	0.7363203938768282	0.8979591836734694	0.16013834245972738	0.375	0.7143383249264426	0.8979591836734694	0.17347709196369557	gini	8.0	16.0											borderline-1	0.5				k
BorderlineSMOTE__ExtraTreesClassifier	0.5255320076748649	0.8318368711366403	0.9989784205693296	0.17901071177414976	0.5255320076748649	0.8136897930395787	0.9989784205693296	0.18449127869406876	0.7714285714285715	0.9411236785134138	0.9997402597402598	0.06923370472524656	0.7714285714285715	0.9358287781832862	0.9997402597402598	0.0693930434758947	0.2222222222222222	0.6789440674432339	0.7619047619047619	0.13759604809493237	0.2222222222222222	0.6755608445807473	0.7619047619047619	0.13315081398550566	entropy	8.0	32.0											borderline-2	0.8				k
SMOTE__GradientBoostingClassifier	0.4831196581196581	0.8352656829125019	0.9882748157558032	0.1688687913683586	0.4831196581196581	0.8135573631579808	0.9882748157558032	0.1805713950118737	0.7952380952380953	0.9394916904800625	0.9974675324675325	0.06622505659015034	0.7952380952380953	0.9334336985140341	0.9974675324675325	0.06745057560751773	0.35294117647058826	0.7089117335582666	0.822429906542056	0.13157582134128873	0.35294117647058826	0.7058942287802952	0.822429906542056	0.12725557211677163										0.1	64.0	7.0	1.0						j
BorderlineSMOTE__GradientBoostingClassifier	0.4588340599397654	0.8312441665980673	0.9950955816491937	0.1790167653361368	0.4588340599397654	0.8135421963708185	0.9950955816491937	0.1839337038980118	0.7666666666666666	0.9345984675575694	0.9985714285714286	0.07509838685177742	0.7666666666666666	0.930649315933999	0.9985714285714286	0.07375413573680957	0.3333333333333333	0.7038322874343226	0.8712871287128713	0.16560738926468802	0.3333333333333333	0.7011776002366329	0.8712871287128713	0.15987006246083899										0.1	64.0			borderline-2	0.8				o
