estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
NearMiss__GradientBoostingClassifier	0.8812626262626262	0.9786716818535001	1.0	0.03692369033146859	0.8146789321789321	0.9669579140196023	1.0	0.0552244218424884	0.9615384615384616	0.9919983862291555	1.0	0.013593219054093735	0.9615384615384616	0.9898226773226774	1.0	0.01526812257615297	0.8	0.9444333444333444	1.0	0.07019781819246543	0.8	0.9450010307153164	1.0	0.06767527009332039										0.05	256.0						3.0	1.0	y
SMOTE__GradientBoostingClassifier	0.8581857031857032	0.9748805157546415	1.0000000000000002	0.046713290377608616	0.8581857031857032	0.9667510375627258	1.0000000000000002	0.05371605315066565	0.9557692307692307	0.9920118343195266	1.0	0.014666152200833612	0.9557692307692307	0.9905219780219781	1.0	0.015119118762610871	0.8	0.9422592999566165	0.9921259842519685	0.06360132960907619	0.8	0.9429822751297834	0.9921259842519685	0.06134318498003986										0.02	256.0	7.0	0.8						j
SMOTE__GradientBoostingClassifier	0.8919769119769121	0.9783503365321548	1.0	0.03805098053007912	0.8146789321789321	0.966659521935496	1.0	0.055868007143619836	0.9580419580419581	0.9919714900484131	1.0	0.013951419954739716	0.9580419580419581	0.9897977022977023	1.0	0.015561770518740518	0.8	0.9444333444333444	1.0	0.07019781819246543	0.8	0.9450010307153164	1.0	0.06767527009332039										0.1	256.0	7.0	0.8						j
ExtraTreesClassifier	0.8404365079365078	0.973086853030626	1.0	0.042446706755920494	0.8404365079365078	0.9665339063031241	1.0	0.04723624520546655	0.9615384615384616	0.9908197548706232	1.0	0.011691338146768121	0.9615384615384616	0.9892776844677765	1.0	0.012563349771634789	0.8695652173913043	0.9421747952487453	1.0	0.03177710889376996	0.8695652173913043	0.9429038064724743	1.0	0.030733794435571428	entropy	8.0	16.0																a
SMOTE__ExtraTreesClassifier	0.8404365079365078	0.9730278176068309	1.0	0.04556581757575825	0.8404365079365078	0.9664790876953143	1.0	0.04985435620466392	0.9615384615384616	0.9914406955970232	1.0	0.012581719286179039	0.9615384615384616	0.9898542722851479	1.0	0.01340560135274666	0.8695652173913043	0.9304465499239878	1.0	0.03417141359634847	0.8695652173913043	0.9320132929566282	1.0	0.033409434116904266	gini	8.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.8737698412698413	0.9749936251197735	1.0	0.040225037507855256	0.8480122655122654	0.9659235280049515	1.0	0.05071434692539309	0.9615384615384615	0.9913582488644523	1.0	0.012868455333851217	0.9615384615384615	0.9895029893301782	1.0	0.014089521587292422	0.8695652173913043	0.943029799199619	1.0	0.029750337949407093	0.8695652173913043	0.9436977387125715	1.0	0.028769120308402094	gini	8.0	32.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.8566991341991341	0.9723530490688737	1.0	0.038890764701443675	0.8566991341991341	0.9658525169100683	1.0	0.04420176924957249	0.9576923076923077	0.9901803898702162	1.0	0.012438174332448364	0.9576923076923077	0.98868398839597	1.0	0.013144102184042957	0.8695652173913043	0.9422298176706538	1.0	0.034394248182003206	0.8695652173913043	0.9429548987213894	1.0	0.03324607511158566	gini	8.0	16.0									3.0	0.5						f
BorderlineSMOTE__ExtraTreesClassifier	0.8404365079365078	0.9722030795828349	1.0	0.04745316994775867	0.8404365079365078	0.9657132595301752	1.0	0.051366245518041365	0.9615384615384615	0.9908891769933954	1.0	0.013748834009475474	0.9615384615384615	0.9893421478674936	1.0	0.014375018298731619	0.9090909090909091	0.9480215714499375	1.0	0.029028641810344803	0.9090909090909091	0.9483329558021528	1.0	0.0279952207001319	entropy	8.0	32.0											borderline-2	0.8				k
SMOTE__GradientBoostingClassifier	0.8731277056277056	0.9759008415826597	1.0	0.04159173424413816	0.8327344877344878	0.9656746734506474	1.0	0.05445896378764513	0.958041958041958	0.991312533620226	1.0	0.015045654752120129	0.958041958041958	0.9895979020979021	1.0	0.01576140267234443	0.8	0.9489317699844015	1.0	0.0683435327749583	0.8	0.9491781401555838	1.0	0.06586346658139018										0.1	64.0	9.0	0.5						j
NearMiss__GradientBoostingClassifier	0.8812626262626262	0.9772342304160486	1.0	0.036871008893063634	0.8146789321789321	0.965623137684826	1.0	0.054908955294505526	0.9615384615384616	0.9914335664335666	1.0	0.013534606055474995	0.9615384615384616	0.9892982017982019	1.0	0.01514523178364706	0.8	0.9444333444333444	1.0	0.07019781819246543	0.8	0.9450010307153164	1.0	0.06767527009332039										0.05	256.0						9.0	1.0	y
SMOTE__GradientBoostingClassifier	0.8919769119769121	0.9778548918059407	1.0	0.03618921112712082	0.8063455988455989	0.9656042280230591	1.0	0.05627731204497366	0.9597902097902098	0.9915680473372781	1.0	0.013582145190085054	0.9597902097902098	0.989423076923077	1.0	0.015202288675671888	0.8	0.9489317699844015	1.0	0.0683435327749583	0.8	0.9491781401555838	1.0	0.06586346658139018										0.05	256.0	7.0	0.5						j
SMOTE__ExtraTreesClassifier	0.8404365079365079	0.9745854637605608	1.0	0.045668247349135285	0.8404365079365079	0.9655445210285397	1.0	0.054765140167076905	0.9615384615384616	0.9920112972222153	1.0	0.012542480843865923	0.9615384615384616	0.9901093913766724	1.0	0.013896090092926191	0.8695652173913043	0.9341638792618363	1.0	0.03385453346751138	0.8695652173913043	0.9354650987703446	1.0	0.03295867543935429	gini	8.0	64.0									7.0	0.8						f
SMOTE__GradientBoostingClassifier	0.8688999888999889	0.975238491112617	1.0	0.04560808553861281	0.8360678210678211	0.9652977289665602	1.0	0.05671122333904921	0.9576923076923076	0.991890801506186	1.0	0.014708276712149611	0.9576923076923076	0.990134865134865	1.0	0.01552301777600512	0.8	0.9411266779789119	0.9921259842519685	0.058716517383248526	0.8	0.9419305547219148	0.9921259842519685	0.056654840935446545										0.02	256.0	3.0	1.0						j
SMOTE__ExtraTreesClassifier	0.8655880230880231	0.9742688071865477	1.0	0.0461177004910924	0.8480122655122654	0.9652504827812418	1.0	0.05506557243483085	0.9615384615384615	0.9918999597039299	1.0	0.013502595137378965	0.9615384615384615	0.9900060065382644	1.0	0.01469452192590138	0.8695652173913043	0.9330597590785898	1.0	0.03340769298069753	0.8695652173913043	0.9344398443144729	1.0	0.032574754654063606	gini	8.0	32.0									3.0	0.8						f
ExtraTreesClassifier	0.8404365079365079	0.9740175369916092	1.0	0.04539243768598212	0.8404365079365079	0.9650171604573704	1.0	0.05446452825985202	0.9615384615384616	0.9917760474522261	1.0	0.012418127407406793	0.9615384615384616	0.9898909451616825	1.0	0.01376197059582147	0.9090909090909091	0.9505357350162088	1.0	0.027781939688960824	0.9090909090909091	0.9506675362565477	1.0	0.026775564383326827	entropy	8.0	32.0																a
SMOTE__ExtraTreesClassifier	0.8404365079365078	0.973977651245489	1.0	0.04311094818807159	0.8404365079365078	0.9649801236931158	1.0	0.0527088373397462	0.9615384615384616	0.9914123419086198	1.0	0.011832942615237697	0.9615384615384616	0.9895532185854766	1.0	0.013226852278443717	0.8695652173913043	0.9355894355014228	1.0	0.029392633156157047	0.8695652173913043	0.9367888295642464	1.0	0.028651682677519646	entropy	8.0	64.0									9.0	1.0						f
NearMiss__GradientBoostingClassifier	0.8645959595959596	0.9762629794447976	1.0	0.042506165134739655	0.8180122655122655	0.9649593570210453	1.0	0.05778194546839524	0.9596153846153846	0.9921463152232384	1.0	0.013732824840013244	0.9596153846153846	0.9902347652347653	1.0	0.014920523895337717	0.8	0.9471049983308581	1.0	0.0670476169975329	0.8	0.9474818521915792	1.0	0.06462298668491849										0.02	256.0						7.0	1.0	y
SMOTE__GradientBoostingClassifier	0.8719769119769121	0.9737038718856901	1.0	0.04244379735020578	0.8480122655122654	0.9647259000018741	1.0	0.05215985822467107	0.9580419580419581	0.990599784830554	1.0	0.014788081762335512	0.9580419580419581	0.9887987012987012	1.0	0.01566006260813339	0.8	0.9489317699844015	1.0	0.0683435327749583	0.8	0.9491781401555838	1.0	0.06586346658139018										0.1	256.0	9.0	1.0						j
SMOTE__GradientBoostingClassifier	0.8581857031857032	0.9759709637681666	1.0	0.04234728443683628	0.8180122655122655	0.9646881996070309	1.0	0.05762039699889489	0.9557692307692307	0.9913663259817105	1.0	0.014755356045984885	0.9557692307692307	0.9895104895104894	1.0	0.015714411938475874	0.8	0.9444333444333444	1.0	0.07019781819246543	0.8	0.9450010307153164	1.0	0.06767527009332039										0.05	128.0	9.0	0.5						j
NearMiss__GradientBoostingClassifier	0.8581857031857032	0.9757698827978548	1.0	0.04381571718257716	0.8180122655122655	0.96450148156317	1.0	0.058595106829551186	0.9557692307692307	0.9918504572350726	1.0	0.014453025041215989	0.9557692307692307	0.9899600399600399	1.0	0.015505709610074145	0.8	0.9471049983308581	1.0	0.0670476169975329	0.8	0.9474818521915792	1.0	0.06462298668491849										0.02	256.0						9.0	1.0	y
NearMiss__GradientBoostingClassifier	0.8581857031857032	0.9757698827978547	1.0	0.04381571718257714	0.8180122655122655	0.9645014815631698	1.0	0.05859510682955117	0.9557692307692307	0.9918504572350726	1.0	0.014453025041215989	0.9557692307692307	0.9899600399600399	1.0	0.015505709610074145	0.8	0.9426065727798011	1.0	0.06881746115125141	0.8	0.9433047427513118	1.0	0.06636192582520047										0.02	256.0						3.0	1.0	y
BorderlineSMOTE__ExtraTreesClassifier	0.8404365079365078	0.9708422965537093	1.0	0.04965351382770108	0.8404365079365078	0.9644496752888443	1.0	0.05310950215521227	0.9580419580419581	0.9907313759671079	1.0	0.014204296420326421	0.9580419580419581	0.9891956183430838	1.0	0.014765216963402033	0.9090909090909091	0.9474443945686644	1.0	0.028547827077449607	0.9090909090909091	0.9477970058409707	1.0	0.02753873702632945	gini	8.0	32.0											borderline-2	1.0				k
SMOTE__ExtraTreesClassifier	0.8322546897546897	0.9732226649181952	1.0	0.045041706361447165	0.8322546897546897	0.9642790649606289	1.0	0.05407113796521045	0.9576923076923076	0.9910825251395969	1.0	0.012595308628789862	0.9576923076923076	0.9892469601570982	1.0	0.013824294803542721	0.8695652173913043	0.9297052685834866	1.0	0.03637187821453464	0.8695652173913043	0.9313249602833056	1.0	0.035532012570091934	entropy	8.0	64.0									3.0	1.0						f
NearMiss__GradientBoostingClassifier	0.8812626262626262	0.975730733912552	1.0	0.0384830224806924	0.8146789321789321	0.9642270337887221	1.0	0.05563737853300113	0.9615384615384615	0.9908687466379775	1.0	0.014214141682777603	0.9615384615384615	0.9887737262737264	1.0	0.01564188924596178	0.8	0.9444333444333444	1.0	0.07019781819246543	0.8	0.9450010307153164	1.0	0.06767527009332039										0.1	128.0						7.0	2.0	y
NearMiss__GradientBoostingClassifier	0.8812626262626262	0.975730733912552	1.0000000000000002	0.038483022480692415	0.8146789321789321	0.9642270337887221	1.0000000000000002	0.05563737853300114	0.9615384615384615	0.9908687466379775	1.0	0.014214141682777608	0.9615384615384615	0.9887737262737264	1.0	0.015641889245961788	0.8	0.9444333444333444	1.0	0.07019781819246543	0.8	0.9450010307153164	1.0	0.06767527009332039										0.1	128.0						9.0	2.0	y
SMOTE__GradientBoostingClassifier	0.8822943722943724	0.9754099435917618	1.0	0.04206687617429987	0.8180122655122655	0.9641672523003691	1.0	0.05732709561555974	0.9557692307692307	0.9914201183431952	1.0	0.014564337750358843	0.9557692307692307	0.9895604395604395	1.0	0.015554027694368693	0.8181818181818182	0.9567605727605728	1.0	0.06077770905713388	0.8181818181818182	0.956447742733457	1.0	0.05857772610261665										0.05	128.0	9.0	0.8						j
NearMiss__GradientBoostingClassifier	0.8645959595959596	0.975641378823197	1.0	0.04317385542912046	0.8146789321789321	0.9641440612057496	1.0	0.05873064189291104	0.9596153846153846	0.9918773534158151	1.0	0.014218352479426068	0.9596153846153846	0.989985014985015	1.0	0.015306002688151545	0.8	0.9444333444333444	1.0	0.07019781819246543	0.8	0.9450010307153164	1.0	0.06767527009332039										0.05	128.0						9.0	1.0	y
NearMiss__GradientBoostingClassifier	0.8645959595959596	0.975641378823197	1.0	0.04317385542912046	0.8146789321789321	0.9641440612057496	1.0	0.05873064189291104	0.9596153846153846	0.991877353415815	1.0	0.014218352479426056	0.9596153846153846	0.9899850149850149	1.0	0.01530600268815153	0.8	0.9444333444333444	1.0	0.07019781819246543	0.8	0.9450010307153164	1.0	0.06767527009332039										0.05	128.0						3.0	1.0	y
NearMiss__GradientBoostingClassifier	0.8612626262626262	0.9755792187610368	1.0	0.04335560008722758	0.8146789321789321	0.9640863411480293	1.0	0.058843557534621546	0.9576923076923076	0.9911646046261431	1.0	0.01536268783457632	0.9576923076923076	0.9890484515484516	1.0	0.01665441427522394	0.8	0.9444333444333444	1.0	0.07019781819246543	0.8	0.9450010307153164	1.0	0.06767527009332039										0.05	256.0						9.0	2.0	y
NearMiss__GradientBoostingClassifier	0.8612626262626262	0.9755792187610368	1.0000000000000002	0.04335560008722759	0.8146789321789321	0.9640863411480293	1.0000000000000002	0.05884355753462155	0.9576923076923076	0.9911646046261431	1.0	0.015362687834576318	0.9576923076923076	0.9890484515484516	1.0	0.01665441427522394	0.8	0.9444333444333444	1.0	0.07019781819246543	0.8	0.9450010307153164	1.0	0.06767527009332039										0.05	256.0						7.0	2.0	y
SMOTE__GradientBoostingClassifier	0.8543617998163453	0.972060259088231	1.0	0.05138167230507626	0.8543617998163453	0.9640330214518525	1.0	0.057351324717645466	0.9596153846153846	0.9917697686928455	1.0	0.0148003673261892	0.9596153846153846	0.9902972027972028	1.0	0.015218220532749448	0.8	0.9444333444333444	1.0	0.07019781819246543	0.8	0.9450010307153164	1.0	0.06767527009332039										0.05	128.0	7.0	0.8						j
NearMiss__GradientBoostingClassifier	0.8812626262626262	0.9754859786677967	1.0	0.0401535879621849	0.8146789321789321	0.9639997610614494	1.0	0.05667695400434361	0.9615384615384616	0.9914335664335664	1.0	0.01394527417722147	0.9615384615384616	0.9892982017982018	1.0	0.015487319885585292	0.8	0.9444333444333444	1.0	0.07019781819246543	0.8	0.9450010307153164	1.0	0.06767527009332039										0.05	256.0						7.0	1.0	y
NearMiss__GradientBoostingClassifier	0.8526911976911977	0.9753472285290468	1.0	0.04495948868381001	0.8146789321789321	0.9638709216468957	1.0	0.059909482836387244	0.9519230769230769	0.9915545992469069	1.0	0.01520822653623434	0.9519230769230769	0.9896853146853146	1.0	0.016130540942678954	0.8	0.9471049983308581	1.0	0.0670476169975329	0.8	0.9474818521915792	1.0	0.06462298668491849										0.02	256.0						9.0	2.0	y
NearMiss__GradientBoostingClassifier	0.8526911976911977	0.9753472285290468	1.0	0.04495948868380999	0.8146789321789321	0.9638709216468957	1.0	0.05990948283638723	0.9519230769230769	0.9915545992469069	1.0	0.01520822653623434	0.9519230769230769	0.9896853146853146	1.0	0.016130540942678954	0.8	0.9471049983308581	1.0	0.0670476169975329	0.8	0.9474818521915792	1.0	0.06462298668491849										0.02	256.0						7.0	2.0	y
NearMiss__GradientBoostingClassifier	0.8526911976911977	0.9753472285290468	1.0	0.04495948868380999	0.8146789321789321	0.9638709216468957	1.0	0.05990948283638724	0.9519230769230769	0.9915545992469069	1.0	0.01520822653623434	0.9519230769230769	0.9896853146853146	1.0	0.016130540942678954	0.8	0.9471049983308581	1.0	0.0670476169975329	0.8	0.9474818521915792	1.0	0.06462298668491849										0.02	256.0						3.0	2.0	y
SMOTE__GradientBoostingClassifier	0.8526911976911977	0.9737155268973451	1.0	0.047541943092474066	0.8346789321789322	0.9637843415603156	1.0	0.05814602865029854	0.9519230769230769	0.9914201183431953	1.0	0.015325737857881518	0.9519230769230769	0.9896978021978022	1.0	0.01602073879204834	0.8	0.9556279144196763	1.0	0.06819163641284619	0.8	0.9553959885597675	1.0	0.06571642559655275										0.05	128.0	7.0	1.0						j
NearMiss__GradientBoostingClassifier	0.8581857031857032	0.9751482821762542	1.0	0.04445685292518944	0.8146789321789321	0.963686185747874	1.0	0.059524574853734205	0.9557692307692307	0.9915814954276493	1.0	0.01490979050779245	0.9557692307692307	0.9897102897102897	1.0	0.015872664870095178	0.8	0.9444333444333444	1.0	0.07019781819246543	0.8	0.9450010307153164	1.0	0.06767527009332039										0.05	128.0						9.0	2.0	y
NearMiss__GradientBoostingClassifier	0.8581857031857032	0.9751482821762542	1.0	0.04445685292518944	0.8146789321789321	0.963686185747874	1.0	0.059524574853734205	0.9557692307692307	0.9915814954276493	1.0	0.01490979050779245	0.9557692307692307	0.9897102897102897	1.0	0.015872664870095178	0.8	0.9444333444333444	1.0	0.07019781819246543	0.8	0.9450010307153164	1.0	0.06767527009332039										0.05	128.0						7.0	2.0	y
NearMiss__GradientBoostingClassifier	0.8581857031857032	0.9751482821762542	1.0	0.044456852925189444	0.8146789321789321	0.963686185747874	1.0	0.05952457485373421	0.9557692307692307	0.9915814954276493	1.0	0.014909790507792451	0.9557692307692307	0.9897102897102897	1.0	0.015872664870095178	0.8	0.9444333444333444	1.0	0.07019781819246543	0.8	0.9450010307153164	1.0	0.06767527009332039										0.05	128.0						7.0	1.0	y
SMOTE__ExtraTreesClassifier	0.8737698412698411	0.9725513101912658	1.0	0.04047975831216064	0.8480122655122655	0.9636556641427658	1.0	0.05050039548502676	0.958041958041958	0.9902926317318378	1.0	0.013530813344509254	0.958041958041958	0.9885134877070361	1.0	0.014531178687888963	0.8695652173913043	0.9319808432314101	1.0	0.03328947480547045	0.8695652173913043	0.9334379938849489	1.0	0.03250593039040985	entropy	8.0	32.0									3.0	0.8						f
SMOTE__GradientBoostingClassifier	0.8581857031857032	0.9757310327590047	1.0	0.04366709032560075	0.8063455988455988	0.9636320731937615	1.0	0.06061036557608161	0.9557692307692307	0.9918504572350726	1.0	0.014646927604194188	0.9557692307692307	0.9898226773226774	1.0	0.015895386970212682	0.8	0.9536050477300477	1.0	0.0691511607153845	0.8	0.9535176123479695	1.0	0.06663647153874913										0.02	256.0	3.0	0.5						j
SMOTE__ExtraTreesClassifier	0.8404365079365079	0.9724761347568754	1.0	0.0474254134434472	0.8404365079365079	0.9635858583822604	1.0	0.05582110742283628	0.9580419580419581	0.9909658809162532	1.0	0.014010822112102313	0.9580419580419581	0.9891386476639933	1.0	0.015022837325995514	0.9090909090909091	0.9446686942118798	1.0	0.02475139813265017	0.9090909090909091	0.945219569795385	1.0	0.023933602581069174	entropy	8.0	32.0									7.0	0.5						f
NearMiss__GradientBoostingClassifier	0.8581857031857032	0.9741381811661532	1.0	0.04647662954477347	0.8263455988455988	0.9635815681432565	1.0	0.05877527450851163	0.9557692307692307	0.991715976331361	1.0	0.014579355056117366	0.9557692307692307	0.9898351648351648	1.0	0.015600057149641253	0.8	0.9489317699844015	1.0	0.0683435327749583	0.8	0.9491781401555838	1.0	0.06586346658139018										0.1	64.0						7.0	1.0	y
SMOTE__GradientBoostingClassifier	0.8589761248852159	0.971482251237496	1.0	0.05011260643935748	0.8589761248852159	0.96349629987617	1.0	0.056222567595464235	0.9576923076923076	0.9909225389994621	1.0	0.015742102754845867	0.9576923076923076	0.9895104895104897	1.0	0.01600104066496845	0.8	0.9489317699844015	1.0	0.0683435327749583	0.8	0.9491781401555838	1.0	0.06586346658139018										0.1	64.0	7.0	0.8						j
SMOTE__AdaBoostClassifier	0.8548523698523698	0.9678381703577148	1.0	0.04950757054175442	0.8548523698523698	0.9634458438211351	1.0	0.050266599909046236	0.9538461538461538	0.9893870627121247	1.0	0.016325893966703857	0.9538461538461538	0.9883594153755444	1.0	0.016162468266153862	0.8571428571428571	0.9457275744611847	1.0	0.041590082863379965	0.8571428571428571	0.9424613191425287	1.0	0.04177166506854911									128.0			7.0	0.8						i
SMOTE__GradientBoostingClassifier	0.8294769119769119	0.9712795985999011	1.0	0.05277943325539456	0.8294769119769119	0.963407328776181	1.0	0.058243767617650856	0.9173076923076922	0.9888095683381043	1.0	0.02289628354826282	0.9173076923076922	0.9875484453249431	1.0	0.022527088285121177	0.8181818181818182	0.9384091803696831	0.9841269841269841	0.04907150693696382	0.8181818181818182	0.9394071640847738	0.9841269841269841	0.04742319589311529										0.1	32.0	9.0	0.5						j
SMOTE__GradientBoostingClassifier	0.8725764134855045	0.9748116529934712	1.0	0.04414864522248502	0.8146789321789321	0.9633736015067184	1.0	0.05925081032889379	0.951048951048951	0.9912452931683701	1.0	0.015763594317039005	0.951048951048951	0.9891233766233766	1.0	0.017008069940160127	0.8	0.9444333444333444	1.0	0.07019781819246543	0.8	0.9450010307153164	1.0	0.06767527009332039										0.05	256.0	7.0	0.8						j
SMOTE__ExtraTreesClassifier	0.8233658008658008	0.9722066517780438	1.0	0.04802997023648645	0.8233658008658008	0.9633356241876311	1.0	0.056259556829247354	0.9538461538461538	0.9908803447264987	1.0	0.013665752886055912	0.9538461538461538	0.9890592212020783	1.0	0.014714880144780316	0.8695652173913043	0.9309187240634795	1.0	0.033616928906505986	0.8695652173913043	0.9324517403718705	1.0	0.03286226463447991	gini	8.0	64.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.8362626262626262	0.972204109681682	1.0	0.04386790731341914	0.8362626262626262	0.9633332636695808	1.0	0.053008786488237994	0.95	0.9900368540567052	1.0	0.014246426713926393	0.95	0.9882759798658416	1.0	0.015125220527836382	0.8695652173913043	0.9436408711534318	1.0	0.0304236884076955	0.8695652173913043	0.9442651626696833	1.0	0.02940328367664918	entropy	8.0	16.0									3.0	0.5						f
