estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__ExtraTreesClassifier	0.8139678503314867	0.9792688061744007	1.0	0.049393806737140174	0.8139678503314867	0.9807496057333721	1.0	0.04789557802924584	0.93006993006993	0.9920925228617536	1.0	0.018549241156106754	0.93006993006993	0.9926573426573427	1.0	0.017990133034025902	0.8148148148148148	0.971754493493624	1.0	0.05287462398117127	0.8148148148148148	0.9737720296726508	1.0	0.0514679223965787	entropy	16.0	32.0											borderline-2	0.5				k
SMOTE__ExtraTreesClassifier	0.7983112846749211	0.9792182758965975	1.0	0.05454204969297824	0.7983112846749211	0.9807026847611262	1.0	0.0528298406493349	0.9353146853146854	0.9933969876277569	1.0	0.01752122581976456	0.9353146853146854	0.9938686313686314	1.0	0.016969298133236107	0.8148148148148148	0.971467322032197	1.0	0.05248974685687627	0.8148148148148148	0.9735053704584686	1.0	0.051111375976440714	gini	16.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.7794801158437522	0.9790601007384224	1.0	0.05837285650059622	0.7794801158437522	0.9805558078285351	1.0	0.056507416904965926	0.9318181818181819	0.993249058633674	1.0	0.01804495213874639	0.9318181818181819	0.9937312687312687	1.0	0.017475255377659583	0.8461538461538461	0.9778137135996668	1.0	0.04235193586602129	0.8461538461538461	0.9793984483425477	1.0	0.04120939218201707	entropy	16.0	32.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.7909575273211636	0.9788372158876553	1.0	0.05457959798536633	0.7909575273211636	0.9803488433242513	1.0	0.0528758626390026	0.9195804195804196	0.9917717701836808	1.0	0.020991047659517426	0.9195804195804196	0.9923595008848464	1.0	0.02033817811514061	0.8148148148148148	0.9480651702931523	1.0	0.044519263537670176	0.8148148148148148	0.9517748009864986	1.0	0.04493655069374398	entropy	8.0	64.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.8043585202676112	0.9787461288074956	1.0	0.05054844281223539	0.8043585202676112	0.980264262464103	1.0	0.04901628500750747	0.9388111888111889	0.9928567538058851	1.0	0.01571525153635846	0.9388111888111889	0.9933669856768933	1.0	0.015254928841390106	0.8148148148148148	0.9481079236805188	1.0	0.04344916651105614	0.8148148148148148	0.9518145005604817	1.0	0.043949838721448836	gini	8.0	16.0									7.0	0.5						f
NearMiss__ExtraTreesClassifier	0.8262888626524991	0.9787271725381138	1.0	0.050361938124996695	0.8262888626524991	0.9802466602139628	1.0	0.04883824024357079	0.9265734265734266	0.9918725631504788	1.0	0.020248603954900656	0.9265734265734266	0.9924530943540161	1.0	0.019623991341938117	0.8461538461538461	0.9566605265631046	1.0	0.0361718448975901	0.8461538461538461	0.9597562032371686	1.0	0.03659954691722061	gini	8.0	32.0														7.0	1.0	u
SMOTE__ExtraTreesClassifier	0.7758748826930645	0.978724798899624	1.0	0.059326391575353604	0.7758748826930645	0.9802444561210795	1.0	0.057430313520231875	0.9073426573426574	0.9911780527165143	1.0000000000000002	0.024521264355908436	0.9073426573426574	0.9918081918081919	1.0000000000000002	0.02373825871124058	0.8461538461538461	0.9708351848820076	1.0	0.04885638302527767	0.8461538461538461	0.9729183859618642	1.0	0.04767458920085459	gini	16.0	32.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.788426724790361	0.978707120385442	1.0	0.0561650289640751	0.788426724790361	0.9802280403579104	1.0	0.05439907967798395	0.93006993006993	0.9926573426573427	1.0	0.018642526535697014	0.93006993006993	0.9931818181818183	1.0	0.018063643272834416	0.8461538461538461	0.974165188212011	1.0	0.04592162824269883	0.8461538461538461	0.9760105319111531	1.0	0.0447485918525118	entropy	16.0	64.0									7.0	0.8						f
NearMiss__ExtraTreesClassifier	0.7725592589228953	0.9786370370111629	1.0	0.060559732047897843	0.7725592589228953	0.9801629629389369	1.0	0.058615595671419767	0.9125874125874126	0.9918235610543303	1.0	0.02323917178051781	0.9125874125874126	0.9924075924075925	1.0	0.02249261342674104	0.8148148148148148	0.9500547675971498	1.0	0.04464785823456961	0.8148148148148148	0.9536222841973533	1.0	0.04490541804585458	entropy	8.0	64.0														9.0	1.0	u
NearMiss__ExtraTreesClassifier	0.8345306208942573	0.9786128926654462	1.0	0.04835376080363742	0.8345306208942573	0.9801405431893428	1.0	0.04691927469033187	0.9300699300699301	0.9918538726231034	1.0	0.019353476568120483	0.9300699300699301	0.9924357388643104	1.0	0.01876710867690311	0.8148148148148148	0.9483880724771111	1.0	0.04613359570160819	0.8148148148148148	0.952074638728746	1.0	0.046400071392427356	gini	8.0	64.0														3.0	2.0	u
SMOTE__RandomForestClassifier	0.7766324584506403	0.9785768699055412	1.0000000000000002	0.05913506399596734	0.7766324584506403	0.9801070934837168	1.0000000000000002	0.05725044831000279	0.916083916083916	0.9919983862291554	1.0	0.022208901356873822	0.916083916083916	0.99256993006993	1.0	0.021500019008467278	0.8461538461538461	0.9633938865452161	1.0	0.04141340524844155	0.8461538461538461	0.9660086089348435	1.0	0.041005404228631394				gini	8.0	64.0						9.0	1.0						g
NearMiss__ExtraTreesClassifier	0.7852314352314353	0.9784419038614842	1.0	0.057244951157505844	0.7852314352314353	0.9799817678713783	1.0	0.05544131556499303	0.9125874125874126	0.9913394298009682	1.0	0.023255601910875088	0.9125874125874126	0.9919580419580419	1.0	0.022520383156538606	0.8148148148148148	0.9530765425652661	1.0	0.04320603764692422	0.8148148148148148	0.9564282180963185	1.0	0.0433527397490051	gini	8.0	64.0														3.0	1.0	u
BorderlineSMOTE__RandomForestClassifier	0.7883449883449885	0.9783949102567984	1.0	0.056289842015700406	0.7883449883449885	0.9799381309527414	1.0	0.054526887577967975	0.9405594405594405	0.9937657072272457	1.0	0.015953714643690588	0.9405594405594405	0.994211013853871	1.0	0.015456998823030631	0.8461538461538461	0.9676548322925137	1.0	0.044416330393659616	0.8461538461538461	0.9699652014144771	1.0	0.043603748094641084				gini	16.0	16.0								borderline-2	1.0				l
SMOTE__ExtraTreesClassifier	0.779749038839948	0.97838289915213	1.0	0.05803427661538613	0.779749038839948	0.9799269777841207	1.0	0.05619965998568165	0.9283216783216783	0.9928187197417966	1.0	0.01886049487472403	0.9283216783216783	0.9933316683316683	1.0	0.018268287566393638	0.8461538461538461	0.9744837102696634	1.0	0.04578357671515603	0.8461538461538461	0.9763063023932589	1.0	0.044604885952534146	entropy	32.0	64.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.9046276955367865	0.9781456959369551	1.0	0.03176586151322537	0.9046276955367865	0.979706717655744	1.0	0.031123492519541007	0.958041958041958	0.99190484407606	1.0	0.012132946133769366	0.958041958041958	0.9924830694991986	1.0	0.011876025336118338	0.8461538461538461	0.9449960039900851	1.0	0.03659996378067554	0.8461538461538461	0.9455235003037185	1.0	0.035319852231723646	gini	8.0	16.0									7.0	0.8						f
ExtraTreesClassifier	0.7483849483849484	0.9780109633955788	1.0	0.06650832840536025	0.7483849483849484	0.9795816088673232	1.0	0.06433874164174117	0.9178321678321679	0.9928321678321679	1.0	0.021718844979002526	0.9178321678321679	0.9933441558441559	1.0	0.02101005699273157	0.8148148148148148	0.9636573275017212	1.0	0.05195104701339144	0.8148148148148148	0.9662532326801696	1.0	0.050928727809290454	gini	16.0	16.0																a
NearMiss__RandomForestClassifier	0.8220870039051856	0.9779899781648033	1.0	0.052082762511446376	0.8220870039051856	0.979562122581603	1.0	0.05050729939392948	0.9195804195804196	0.9912318450779989	1.0	0.0221289052378776	0.9195804195804196	0.9918581418581418	1.0	0.021443178876961805	0.8461538461538461	0.9669433682483167	1.0	0.04259754610012503	0.8461538461538461	0.9693045562305799	1.0	0.04192156802540381				entropy	8.0	64.0											9.0	1.0	v
NearMiss__ExtraTreesClassifier	0.8130132493768858	0.9779733118286609	1.0	0.05157975282759763	0.8130132493768858	0.9795466466980421	1.0	0.05002616555225968	0.9318181818181819	0.9921067100347497	1.0	0.018602095851525894	0.9318181818181819	0.992670516460839	1.0	0.01804032655265848	0.8148148148148148	0.9536808949559735	1.0	0.043567702766256926	0.8148148148148148	0.9569894024591183	1.0	0.043644745880623066	gini	8.0	32.0														9.0	1.0	u
SMOTE__ExtraTreesClassifier	0.815177751541388	0.9779703418522222	1.0	0.047891061378290224	0.815177751541388	0.9795438888627778	1.0	0.04649642076439482	0.9265734265734266	0.9913740611011082	1.0	0.019054011045771688	0.9265734265734266	0.9919901995938861	1.0	0.01849480898023728	0.7857142857142857	0.9391614773927106	1.0	0.05092430573527627	0.7857142857142857	0.9401057256061565	1.0	0.04918984792427267	gini	8.0	32.0									9.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.7839187327823692	0.9779400544782811	1.0	0.05626405916020388	0.7839187327823692	0.9795157648726897	1.0	0.05451425613172899	0.9090909090909091	0.9910522043896732	1.0	0.023732424786852488	0.9090909090909091	0.9916913326475537	1.0	0.02298494550584114	0.7857142857142857	0.9491566713846533	1.0	0.05026991782380316	0.7857142857142857	0.952788337714321	1.0	0.05017984680428598	entropy	8.0	32.0											borderline-1	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.8704406704406705	0.9779153031457425	0.9999999999999999	0.034625504800936326	0.8704406704406705	0.9794927814924751	1.0	0.03384727070598407	0.9405594405594405	0.9909939798277266	1.0	0.015530202279135017	0.9405594405594405	0.991637266982889	1.0	0.015143948152523533	0.8148148148148148	0.9438186515896422	1.0	0.04670814850041545	0.8148148148148148	0.9478316050475248	1.0	0.04727756606710553	gini	8.0	16.0											borderline-1	0.8				k
NearMiss__ExtraTreesClassifier	0.8011972875609239	0.9777845102894449	1.0	0.05337338500617704	0.8011972875609239	0.979371330983056	1.0	0.05174912900268897	0.9265734265734266	0.9917808847709592	1.0	0.01962212343109879	0.9265734265734266	0.9923679644301764	1.0	0.019026464732556647	0.8148148148148148	0.9513951736231557	1.0	0.04307508622039833	0.8148148148148148	0.9548669469357874	1.0	0.04335460421724442	gini	8.0	64.0														7.0	1.0	u
NearMiss__RandomForestClassifier	0.8540888404524769	0.9777092833013423	1.0	0.0373196196080136	0.8540888404524769	0.9793014773512464	1.0	0.03641740851803566	0.9353146853146853	0.9908001209800216	1.0	0.016571946564670266	0.9353146853146853	0.9914572551957344	1.0	0.016143938683311983	0.8461538461538461	0.9552909081770433	1.0	0.03893751680226643	0.8461538461538461	0.9584844147358259	1.0	0.03924812725751374				entropy	4.0	32.0											3.0	1.0	v
NearMiss__ExtraTreesClassifier	0.8208614617705527	0.9776861651180033	1.0	0.04885349565953058	0.8208614617705527	0.9792800104667174	1.0	0.04742586313788486	0.9335664335664335	0.991784426399811	1.0	0.0180283225468523	0.9335664335664335	0.9923712530855388	1.0	0.01750089775625082	0.8148148148148148	0.9525160343711702	1.0	0.043136024882292394	0.8148148148148148	0.9559077462018009	1.0	0.04332847250797931	gini	8.0	64.0														9.0	1.0	u
SMOTE__ExtraTreesClassifier	0.7756395120031484	0.977652982297307	1.0	0.05846438435279025	0.7756395120031484	0.9792491978474994	1.0	0.056630893659737676	0.923076923076923	0.9921036182822782	1.0	0.019990507588947836	0.923076923076923	0.9926676455478297	1.0	0.019370382744343648	0.8148148148148148	0.9392654345712023	1.0	0.04469633524930331	0.8148148148148148	0.9402022572718988	1.0	0.04320271229410238	gini	8.0	64.0									7.0	1.0						f
NearMiss__RandomForestClassifier	0.7698142766324584	0.9772559685846398	1.0	0.06125464850934677	0.7698142766324584	0.9788805422571656	1.0	0.05931637761217713	0.9073426573426573	0.9910704679935449	1.0	0.024581961522853846	0.9073426573426573	0.9917082917082917	1.0	0.023799141483049447	0.8461538461538461	0.9705116449049244	1.0	0.04399538009206396	0.8461538461538461	0.972617955983144	1.0	0.04306984903285871				entropy	8.0	64.0											7.0	2.0	v
SMOTE__ExtraTreesClassifier	0.8605505605505606	0.977023652385551	1.0	0.03658710643146158	0.8605505605505606	0.9786648200722974	1.0	0.03574934280293832	0.9458041958041958	0.9913435865669117	1.0	0.014057768528990593	0.9458041958041958	0.9919619018121323	1.0	0.013728625540715907	0.8148148148148148	0.9297960354968601	1.0	0.05096701289132841	0.8148148148148148	0.9314092438457238	1.0	0.04945627039114485	entropy	8.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.8055262918899282	0.9769706769316812	1.0	0.049879518726805794	0.8055262918899282	0.9786156285794182	1.0	0.04842964753676091	0.923076923076923	0.9909284814992011	1.0	0.019733253685404316	0.923076923076923	0.991576447106401	1.0	0.019158420992718913	0.7857142857142857	0.9320063652434667	1.0	0.05059611169415771	0.7857142857142857	0.9303695469468554	1.0	0.049111516276846894	gini	8.0	32.0									9.0	1.0						f
ClusterCentroids__ExtraTreesClassifier	0.796914196914197	0.9775153097823152	0.9999999999999999	0.05353790618743513	0.796914196914197	0.9784720084342277	0.9999999999999999	0.05170560604219806	0.9370629370629371	0.9924938102977805	1.0	0.016680509396741875	0.9370629370629371	0.9927552414303565	1.0	0.016101355607749498	0.8148148148148148	0.9518746814568749	1.0	0.04765730361407171	0.8148148148148148	0.9519108436657376	1.0	0.04592391195017442	entropy	16.0	64.0													0.8			p
SMOTE__RandomForestClassifier	0.796053946053946	0.9765817430683209	1.0	0.05630934914304061	0.796053946053946	0.978254475706298	1.0	0.054595197778671105	0.9230769230769231	0.9915744993908766	1.0	0.02096785419710161	0.9230769230769231	0.9921763208629569	1.0	0.02032131224414512	0.8461538461538461	0.9661697302440492	1.0	0.04259133998161292	0.8461538461538461	0.96858617808376	1.0	0.04195663340034497				gini	8.0	16.0						9.0	0.8						g
SMOTE__RandomForestClassifier	0.7392940392940393	0.9765593846712728	1.0	0.06895405949094592	0.7392940392940393	0.9782337143376105	1.0	0.0667194688297839	0.9160839160839161	0.9924287251210328	1.0	0.022199078506609692	0.9160839160839161	0.9929695304695304	1.0	0.021480252962060378	0.8461538461538461	0.9676937279137791	1.0	0.048443006536625484	0.8461538461538461	0.9700013187770805	1.0	0.04741651989686224				gini	32.0	32.0						9.0	0.5						g
SMOTE__ExtraTreesClassifier	0.7606544970181334	0.9765028076042063	1.0	0.06339164125642671	0.7606544970181334	0.97818117848962	1.0	0.061384725532767276	0.916083916083916	0.9915545992469069	1.0	0.0222096668028285	0.916083916083916	0.9921578421578421	1.0	0.021512008372651915	0.8461538461538461	0.9737651306037154	1.0	0.04255270519219043	0.8461538461538461	0.9756390498463071	1.0	0.04155773238598035	gini	32.0	64.0									9.0	0.5						f
NearMiss__ExtraTreesClassifier	0.799547422274695	0.9762378530560348	1.0	0.054675338688765694	0.799547422274695	0.9779351492663181	1.0	0.053040693821507404	0.9353146853146853	0.9924287251210328	1.0	0.017576854754951535	0.9353146853146853	0.9929695304695304	1.0	0.017049351301735793	0.8461538461538461	0.9737651306037154	1.0	0.04255270519219043	0.8461538461538461	0.9756390498463071	1.0	0.04155773238598035	gini	16.0	32.0														9.0	1.0	u
SMOTE__ExtraTreesClassifier	0.7794440408076772	0.9762316892963709	1.0	0.057101498682246836	0.7794440408076772	0.9779294257752016	1.0	0.055363819566859485	0.9195804195804196	0.9912372091652488	1.0	0.020802691576091697	0.9195804195804196	0.9918631227963025	1.0	0.020172607756053063	0.7857142857142857	0.937849820831661	1.0	0.051492881422364134	0.7857142857142857	0.9357956128501786	1.0	0.050169510591440515	entropy	8.0	64.0									9.0	1.0						f
NearMiss__ExtraTreesClassifier	0.8345306208942573	0.9762190527844488	1.0	0.05090848757339467	0.8345306208942573	0.9779176918712739	1.0	0.049437479705715895	0.9300699300699301	0.9912636921942131	1.0	0.019518104381164275	0.9300699300699301	0.9918877141803407	1.0	0.01894221402086464	0.8148148148148148	0.950605137965055	1.0	0.04452985137795364	0.8148148148148148	0.9507319818519048	1.0	0.04291247562047595	entropy	8.0	32.0														9.0	1.0	u
ClusterCentroids__ExtraTreesClassifier	0.83997113997114	0.9760520620344246	1.0	0.04065030360300332	0.83997113997114	0.9777626290319656	1.0	0.039654177009015315	0.9335664335664335	0.9909397525092315	1.0	0.016861622185497888	0.9335664335664335	0.9915869130442864	1.0	0.01641495525737841	0.7857142857142857	0.9189666951858478	1.0	0.05314047043470049	0.7857142857142857	0.9182612818933522	1.0	0.05127056341082248	entropy	8.0	32.0													1.0			p
BorderlineSMOTE__ExtraTreesClassifier	0.7795815295815295	0.9759215681379807	1.0	0.05745739431995071	0.7795815295815295	0.9776414561281249	1.0	0.05571351258360608	0.9265734265734266	0.9915395444551772	1.0	0.019129733986444172	0.9265734265734266	0.9921438627083788	1.0	0.01856220024559764	0.8148148148148148	0.9508430941237077	1.0	0.043077164985057585	0.8148148148148148	0.9543543016863001	1.0	0.043397785622090145	entropy	8.0	64.0											borderline-2	1.0				k
SMOTE__ExtraTreesClassifier	0.7679098679098679	0.9758468493433529	1.0	0.06186500552169021	0.7679098679098679	0.9775720743902562	1.0	0.059938260421365554	0.9353146853146853	0.9932356105433029	1.0	0.017261020828609978	0.9353146853146853	0.9937187812187813	1.0	0.01672411759511455	0.7857142857142857	0.9695159912551217	1.0	0.05965296482553299	0.7857142857142857	0.9716934204511843	1.0	0.05801667788581838	entropy	32.0	32.0									7.0	1.0						f
BorderlineSMOTE__RandomForestClassifier	0.7816600066600066	0.9757828108177757	1.0	0.05902368415853427	0.7816600066600066	0.9775126100450775	1.0	0.05721757982108802	0.9108391608391608	0.9903555134324366	1.0	0.023975427276612175	0.9108391608391608	0.9910444053301196	1.0000000000000002	0.023236434725828682	0.8461538461538461	0.9657326485294713	1.0	0.04209041957683499	0.8461538461538461	0.9681803164916519	1.0	0.04150836468236918				entropy	8.0	64.0								borderline-2	0.8				l
SMOTE__RandomForestClassifier	0.8151777515413879	0.9757094114302516	1.0	0.04725936141386674	0.8151777515413879	0.9774444534709479	1.0	0.045967924870739425	0.9283216783216783	0.9906006937644656	1.0	0.018403884098411975	0.9283216783216783	0.9912720727812895	1.0	0.017898872289958206	0.8461538461538461	0.956411924565235	1.0	0.039004751131570585	0.8461538461538461	0.9595253585248612	1.0	0.03922647581369925				entropy	4.0	64.0						3.0	0.5						g
NearMiss__ExtraTreesClassifier	0.860947385947386	0.9756937459294045	1.0	0.040866246698553495	0.860947385947386	0.9774299069344471	1.0	0.03987412871094646	0.9475524475524475	0.991221064111883	1.0	0.014979312860191437	0.9475524475524475	0.9918481309610342	1.0	0.014610422685258587	0.8461538461538461	0.9471019015218961	1.0	0.03658873829781535	0.8461538461538461	0.950880337127475	1.0	0.037798244268352266	gini	8.0	16.0														7.0	2.0	u
ClusterCentroids__ExtraTreesClassifier	0.8642236551327461	0.975661331840684	1.0	0.03659182497896172	0.8642236551327461	0.977399808137778	1.0	0.03581356495684488	0.9562937062937062	0.9927520003202386	1.0	0.011482625126091672	0.9562937062937062	0.9932697145830787	1.0	0.011221280623915062	0.8461538461538461	0.9522248165490592	1.0	0.038360427684529595	0.8461538461538461	0.9556373296526978	1.0	0.03895897665863808	gini	16.0	32.0													1.0			p
