estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.3764738651261165	0.726688870819362	1.0	0.2954078812490091	0.3764738651261165	0.7023626927830442	1.0	0.29786819552109606	0.859253666954271	0.9410582628774661	1.0	0.06400062111842389	0.859253666954271	0.9357171651531359	1.0	0.06460926883860428	0.6037735849056604	0.7596456956449175	0.9043478260869565	0.09642681956647059	0.6037735849056604	0.7521539962961309	0.9043478260869565	0.09676575607188727	gini	16.0	32.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.3820554751851232	0.7257264547990607	0.9999776652769504	0.2960486666467384	0.3820554751851232	0.7016279137689752	0.9999776652769504	0.2982181836727191	0.8626509922346851	0.9406696501709184	0.9999954864480602	0.06421329489068056	0.8626509922346851	0.9352858217752514	0.9999954864480602	0.0648508700352663	0.6125	0.7450657809913399	0.8680142687277052	0.08783971417699761	0.6125	0.7355967966348157	0.8680142687277052	0.09127040789813325	gini	16.0	16.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.38929560007060066	0.7262690154028024	0.9997738186992216	0.2940937024602218	0.3754661997859703	0.7012116714301716	0.9997738186992216	0.297448291349596	0.8653898176702917	0.9419598579878296	0.9999532318313207	0.06249801012434222	0.8605263157894736	0.9361431764022327	0.9999532318313207	0.06377178356852285	0.650887573964497	0.7357182391658661	0.8387096774193549	0.06486345480612916	0.650887573964497	0.7316214058754053	0.8387096774193549	0.06422570515089542	gini	16.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.3813288865002028	0.7245130514570349	0.9998413633546471	0.2972102310472186	0.3813288865002028	0.7011087760156777	0.9998413633546471	0.2985719964065845	0.8610332182916307	0.9404173545165039	0.9999683357257451	0.06446317068375118	0.8610332182916307	0.9353335021262273	0.9999683357257451	0.06476628085596134	0.6075949367088608	0.7348920161149367	0.8524590163934426	0.08091412054414011	0.6075949367088608	0.7302988889134496	0.8524590163934426	0.07971012416769756	entropy	16.0	16.0									3.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.395612877396405	0.7250297627344542	1.0	0.29704677031808885	0.38984552851618065	0.7010880317188632	1.0	0.29897464882082114	0.8617072907679033	0.9381800130073569	1.0	0.06683106607219946	0.8598684210526315	0.9325863278677337	1.0	0.06748425379662018	0.5342465753424658	0.8007251406174587	1.0	0.21636017939640786	0.5342465753424658	0.78326558705396	1.0	0.21778636450588637	gini	32.0	16.0											borderline-1	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.38884230876372744	0.7262424844447425	1.0	0.29582480397177824	0.3695172822862996	0.7007621128619965	1.0	0.29950238128498696	0.8578423416112104	0.9387126791448144	1.0	0.06636751299475087	0.8492598684210526	0.9323231926645457	1.0	0.06797618068960898	0.5033112582781457	0.7922835819708809	1.0	0.2263220787897353	0.4794520547945205	0.7699384728868551	1.0	0.2324950373227672	entropy	32.0	16.0											borderline-1	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.38525814770777667	0.725107534880258	1.0	0.296999337341837	0.38259636893274895	0.7006424515982931	1.0	0.29948124405356424	0.8629551479738138	0.9408322330948435	1.0	0.06409962900859886	0.861842105263158	0.935190081106866	1.0	0.06503168331975356	0.6347305389221557	0.7356295503987617	0.8079911209766926	0.06377013005238992	0.6347305389221557	0.729853289996129	0.8079911209766926	0.06488376797957657	gini	16.0	32.0											borderline-1	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.38176351240834666	0.7252035870093754	1.0	0.296946450160227	0.3808306864618054	0.700605522684549	1.0	0.2995741397965777	0.8559487096250609	0.938225943713788	1.0	0.06681951426350359	0.8555372807017543	0.9323196106414999	1.0	0.06781911104917451	0.5490196078431373	0.809463935824665	1.0	0.20671979509029692	0.5490196078431373	0.7910223726430498	1.0	0.21000451795107733	gini	32.0	32.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.37174354394437864	0.7247073597602275	1.0	0.2973560110438058	0.37174354394437864	0.700240287810705	1.0	0.2998118231170795	0.8551013805004315	0.9395911395358353	1.0	0.06547553452890524	0.8551013805004315	0.9342021107719974	1.0	0.06601794665585588	0.5987261146496815	0.753577466510925	0.8813559322033898	0.11058603857678169	0.5987261146496815	0.745324562461284	0.8813559322033898	0.11063990253499364	gini	16.0	16.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.3776702774745704	0.7250491775564035	1.0	0.29704718581846146	0.3776702774745704	0.7002368941995571	1.0	0.2998963618144868	0.8597389991371871	0.9412650228903714	1.0	0.06381695472729715	0.8597389991371871	0.9355958733856707	1.0	0.06480365556822207	0.6125	0.7342247900266794	0.8211473565804275	0.06538542007521989	0.6125	0.7285488696506242	0.8211473565804275	0.0662471649982941	gini	16.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.37873066991022797	0.7237526443386861	0.9999052671466464	0.2981054790313309	0.37873066991022797	0.7002179291281513	0.9999052671466464	0.29953250114827146	0.8596850733390855	0.9390130708237494	0.9999803875421668	0.06591274789111044	0.8596850733390855	0.9340804329328299	0.9999803875421668	0.06595810421542284	0.6172839506172839	0.7568350325041805	0.8564705882352941	0.08505473220315313	0.6172839506172839	0.7483864028158439	0.8564705882352941	0.08743856522851093	entropy	16.0	16.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.384295839151658	0.7253062615730488	1.0	0.2968317831431186	0.372718584097047	0.7001214274676201	1.0	0.30010195951115315	0.856611302847282	0.9374510995414103	1.0	0.06775467432509076	0.8510690789473684	0.9312809552132644	1.0	0.06897614005435701	0.5179856115107914	0.8029829548830819	1.0	0.21430250180302543	0.5179856115107914	0.7849367131392759	1.0	0.21651520479489844	entropy	32.0	16.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.37467489624756595	0.7228201111233444	1.0	0.29939718518505504	0.37467489624756595	0.7000649639784265	1.0	0.2999454440616008	0.8579594477998274	0.9400381298581867	0.9999999999999999	0.06502987141420123	0.8579594477998274	0.9349500366227022	0.9999999999999999	0.06529451758576076	0.6586826347305389	0.7361788119604734	0.8165548098434005	0.06281309022037881	0.6586826347305389	0.7312136587252015	0.8165548098434005	0.06312012121439899	gini	16.0	32.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.3922742306950498	0.7247346319999275	1.0	0.2974051637387614	0.37852961107601474	0.7000057019339337	1.0	0.3001362125533573	0.860655737704918	0.9380877248017161	1.0	0.0669243592422256	0.8512883771929826	0.9318877714010922	1.0	0.06825439965656592	0.5454545454545454	0.807003660078251	1.0	0.20900405061894467	0.5454545454545454	0.7885762277757429	1.0	0.21207761362741764	gini	32.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.38253824401421704	0.7259384905159577	1.0	0.2963086170179609	0.3576780756547699	0.6996341751687299	1.0	0.30086936531842673	0.8507817994914245	0.9382355159194322	1.0	0.06704700649170678	0.8320175438596493	0.930648517915162	1.0	0.07016068093004406	0.5333333333333333	0.7996940205763923	1.0	0.21700174947102144	0.5333333333333333	0.7808549985651	1.0	0.21986363681634366	entropy	32.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.38266298432228246	0.7234148061656496	0.9999113223567057	0.29759787407915966	0.38266298432228246	0.6994544606082002	0.9999113223567057	0.2995024797791394	0.8624141102634852	0.9400907985228102	0.9999819457922412	0.06462032657009872	0.8624141102634852	0.9349480347185493	0.9999819457922412	0.06497184304197164	0.6625766871165644	0.7399041792012298	0.8361970217640321	0.06718227613106803	0.6588235294117647	0.734112704216268	0.8361970217640321	0.0680228176818137	gini	16.0	16.0									7.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.3728273440079738	0.7234428172577675	0.9999999999999999	0.2988670920427943	0.3728273440079738	0.6994415772170852	0.9999999999999999	0.3007161495562089	0.8564626954498729	0.9405044708768442	1.0	0.06447186284716792	0.8564626954498729	0.9348465700748642	1.0	0.06539016387209436	0.6666666666666666	0.7379976241074447	0.8286038592508513	0.05370229689537484	0.6547619047619048	0.7320522155827633	0.8286038592508513	0.05601306710652522	gini	16.0	64.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.38347416396371253	0.7242862615728417	1.0	0.2981413418130181	0.37348201475882886	0.6992288153718408	1.0	0.3011668660768824	0.8508412424503882	0.9368457684252363	1.0	0.06861351061877091	0.8508412424503882	0.9307169040139099	1.0	0.06971269718617544	0.5263157894736842	0.8099901282584498	1.0	0.20702832967323972	0.5068493150684932	0.7883372130305958	1.0	0.21422950827594664	gini	32.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.3719702846732508	0.7245548118627453	1.0	0.29788643139299775	0.3698778843677701	0.6992207456131042	1.0	0.3012334823241191	0.8554249352890423	0.9405460244324749	1.0	0.06461926634900299	0.8554249352890423	0.934536627950456	1.0	0.06593069010684002	0.6380368098159509	0.7362496902867147	0.8198198198198198	0.0593774521488575	0.6380368098159509	0.7329503180899611	0.8198198198198198	0.05844111179056451	entropy	16.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.3838283021484603	0.7249585815602122	1.0	0.29718516112255816	0.3626112105704114	0.6990766264895122	1.0	0.30119578572938793	0.8556406384814496	0.9378137358166525	1.0	0.06726750226567971	0.8446546052631579	0.9311595122056886	1.0	0.06911824294703711	0.527027027027027	0.7937014040724848	1.0	0.22322391849301465	0.4657534246575342	0.7702765483999883	1.0	0.23109114997462976	gini	32.0	16.0									9.0	0.8						f
SMOTE__RandomForestClassifier	0.3698731600314347	0.722433752101532	0.9996167478788112	0.29869480000530685	0.3698731600314347	0.6989565870929683	0.9996167478788112	0.30001855306172226	0.8393659038034951	0.9375816921472537	0.9999396870966575	0.06798535711249085	0.8393659038034951	0.9320444503522746	0.9999396870966575	0.06848692506131147	0.43478260869565216	0.750508928813994	0.9824561403508771	0.24021698905784825	0.43478260869565216	0.7335806848639598	0.9824561403508771	0.23939052590222887				gini	32.0	16.0						9.0	0.5						g
SMOTE__RandomForestClassifier	0.37820325065089017	0.7235842601800717	0.9997771333681866	0.29832149590549123	0.37820325065089017	0.6989317349080643	0.9997771333681866	0.30089797136084384	0.8528377427906725	0.9379972083510376	0.9999698435483287	0.06730310572023598	0.8528377427906725	0.9325536420903745	0.9999698435483287	0.06775971400897343	0.5751633986928104	0.7968065628997599	0.9758713136729222	0.17770312066958222	0.5751633986928104	0.7809749083135492	0.9758713136729222	0.1805024539735748				gini	32.0	16.0						9.0	1.0						g
BorderlineSMOTE__ExtraTreesClassifier	0.3736448686279308	0.7241355206430378	1.0	0.29817369591223036	0.37105301251624556	0.698915341491124	1.0	0.3013731244032662	0.85640859167884	0.940217737788871	1.0	0.06482865872612337	0.85640859167884	0.9343375234355306	1.0	0.06597013095337172	0.625	0.7616358023617144	0.8845686512758202	0.09186157563497288	0.625	0.7522548900718083	0.8845686512758202	0.09476188723659026	gini	16.0	64.0											borderline-1	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.38273421814786934	0.7233645169456783	1.0	0.2988977498752084	0.3807110682938428	0.6988892706134043	1.0	0.30124066100007313	0.8568143699615862	0.9382774449729602	1.0	0.06680464394844868	0.8568143699615862	0.932592605545067	1.0	0.06755894387571915	0.5359477124183006	0.808537482936692	1.0	0.20778979526850155	0.5324675324675324	0.7888182007603234	1.0	0.2124796634855006	entropy	32.0	32.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.3820811232111164	0.7238201223246906	1.0	0.2988465854555632	0.373263063897704	0.6987803324370487	1.0	0.30179617500016	0.8529459503327381	0.938809932618388	1.0	0.06638179898931416	0.8529459503327381	0.9329441228950194	1.0	0.06737277311300459	0.5987261146496815	0.756733241394114	0.9045848822800495	0.11550804315028473	0.5987261146496815	0.7488481143955797	0.9045848822800495	0.11487984277925631	gini	16.0	32.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.37849193774835366	0.7236067400894756	1.0	0.2986335862407961	0.3736703625638268	0.6986112845519292	1.0	0.3015525178085981	0.8590596764594491	0.9393168394094923	1.0	0.06570330452254479	0.8590596764594491	0.9335988759428995	1.0	0.06658535030681195	0.6211180124223602	0.756240392098123	0.8578143360752056	0.08501189642621051	0.6211180124223602	0.7481106671214173	0.8578143360752056	0.08700579409013953	entropy	16.0	64.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.38200065357810453	0.7243526864151042	1.0	0.29790739208194217	0.36301196739489494	0.6985426350565179	1.0	0.30177752899019766	0.854866634204404	0.9380129997863229	1.0	0.06723402713230202	0.8405701754385964	0.9310527980471995	1.0	0.06947880949249632	0.5416666666666666	0.8050286346686255	1.0	0.21102003160820362	0.5416666666666666	0.7867422756096621	1.0	0.21376590123783293	entropy	32.0	16.0									9.0	1.0						f
BorderlineSMOTE__RandomForestClassifier	0.3696433195877024	0.7227755950155023	0.9997705753247055	0.29895607904496285	0.3696433195877024	0.6985406673426554	0.9997705753247055	0.3010417574840589	0.8515392522858843	0.9367149893922123	0.9999616348085125	0.06852298693193785	0.8515392522858843	0.9315313999243475	0.9999616348085125	0.06862447697086979	0.5875	0.7969774775089735	0.9692923898531375	0.18055318697593448	0.5875	0.7825459940341011	0.9692923898531375	0.18159956289971227				gini	32.0	16.0								borderline-1	0.8				l
SMOTE__ExtraTreesClassifier	0.3744725360957524	0.7230990160464992	0.9999468747064529	0.298964321487547	0.3744725360957524	0.6984299883698899	0.9999468747064529	0.30150737261979854	0.8554617756857653	0.9397720941515195	0.999989445241915	0.06530458622319554	0.8554617756857653	0.9342213305341804	0.999989445241915	0.06603492286502158	0.5034013605442177	0.758519335033207	0.9273885350318471	0.1579830076178953	0.5034013605442177	0.7467356958948904	0.9273885350318471	0.1580537102633613	gini	16.0	16.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.3753144709088283	0.7225743485892788	1.0	0.2998435267572401	0.3753144709088283	0.6984180834931415	1.0	0.3017782301973612	0.8516204079424335	0.9374296733117926	1.0	0.0679390465538812	0.8516204079424335	0.9319169961454115	1.0	0.06841845591801257	0.5490196078431373	0.8164253369619145	1.0	0.1995578790544519	0.5490196078431373	0.797740577870165	1.0	0.20375815367855127	entropy	32.0	32.0									9.0	1.0						f
BorderlineSMOTE__RandomForestClassifier	0.38179549667721213	0.7199087765361577	0.9932378216973239	0.29211524405139255	0.38179549667721213	0.698402986547207	0.9932378216973239	0.2919738153681093	0.8600335443380405	0.9394839270738627	0.9984909691348274	0.06306223792235512	0.8600335443380405	0.9349640851650781	0.9984909691348274	0.0629155152187203	0.6257668711656442	0.7053560011719292	0.7497425334706488	0.036129868980662255	0.6257668711656442	0.7050987429428567	0.7497425334706488	0.03482796670803828				gini	16.0	64.0								borderline-1	1.0				l
SMOTE__ExtraTreesClassifier	0.3839296088376942	0.7228731163530634	1.0	0.29950926851611287	0.3785186679215316	0.6982763700365254	1.0	0.3019325151887994	0.8541903370664936	0.9368450739885498	1.0	0.06848835307552696	0.8541903370664936	0.9309708017863602	1.0	0.06931233452473387	0.5135135135135135	0.7951715290346233	1.0	0.22306074923442046	0.5135135135135135	0.7767244735091395	1.0	0.22500202445331202	gini	32.0	16.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.3859024503030003	0.7227151144653892	0.9999403176949857	0.29908757300791217	0.37883542407613857	0.6981522794375855	0.9999403176949857	0.30150817018291387	0.8612779310717957	0.9396347769791511	0.9999879638614941	0.06519740463634922	0.8612779310717957	0.934125150052069	0.9999879638614941	0.06589163745036813	0.6086956521739131	0.7448781997954895	0.8732057416267942	0.09092221312992112	0.6086956521739131	0.7401270836029127	0.8732057416267942	0.08927379236670621	gini	16.0	16.0									3.0	1.0						f
SMOTE__RandomForestClassifier	0.3861953872632267	0.7228053382260536	0.999635507112542	0.29842115983942713	0.3771942363722828	0.6981188309507843	0.999635507112542	0.3010259309028598	0.854677271005789	0.9379189771952781	0.9999291323385725	0.06710243318272618	0.854677271005789	0.9324947050146629	0.9999291323385725	0.0675544815204835	0.5897435897435898	0.787029437348436	0.9442282749675746	0.14051757562148862	0.5897435897435898	0.7745630489664049	0.9442282749675746	0.1426715084461277				entropy	32.0	16.0						9.0	1.0						g
BorderlineSMOTE__ExtraTreesClassifier	0.3769091450860209	0.7238797692285778	1.0	0.2983961812743987	0.3613062112235386	0.6979816579425036	1.0	0.30232353384113664	0.8588973651463507	0.9398192982993497	1.0	0.06521056784567342	0.8509320175438596	0.9334702068168148	1.0	0.06687837108553976	0.5569620253164557	0.7553668126619484	0.9111389236545682	0.13057180278166466	0.5569620253164557	0.7449660472975932	0.9111389236545682	0.13129164953628364	entropy	16.0	32.0											borderline-2	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.38394679889584643	0.7226352345991975	1.0	0.2997105183236187	0.375991574264931	0.6978749731467501	1.0	0.302291483258506	0.8551642049450846	0.9375074259205471	1.0	0.06761838393592585	0.8526864035087719	0.9314487814625633	1.0	0.06872299543665177	0.5324675324675324	0.7972004818217928	1.0	0.2194202792435513	0.4966442953020134	0.7757321827846658	1.0	0.22516183979985557	gini	32.0	32.0											borderline-1	0.8				k
SMOTE__RandomForestClassifier	0.3677464724334042	0.7212243231057567	0.9999554499554498	0.30112137013354945	0.3677464724334042	0.6978322331008917	0.9999554499554498	0.3021768157147634	0.849780879727317	0.938418895236513	0.9999909530644986	0.06693967128696993	0.849780879727317	0.9332741558524512	0.9999909530644986	0.06711886746774777	0.5526315789473685	0.7938428208849082	0.9642384105960264	0.15883947067527446	0.5526315789473685	0.7811649194829763	0.9642384105960264	0.1597414022406686				entropy	32.0	32.0						9.0	0.8						g
SMOTE__ExtraTreesClassifier	0.3692913082099071	0.7227885171904281	1.0	0.29959258379881654	0.3692913082099071	0.6978218379878257	1.0	0.30240362033548246	0.8545081967213115	0.9392147744934337	1.0	0.06588288150743371	0.8545081967213115	0.9334649409769854	1.0	0.06678549325979825	0.6211180124223602	0.7699533231993865	0.8968058968058968	0.10450155486290784	0.6134969325153374	0.7587778667219544	0.8968058968058968	0.10846250345992633	entropy	16.0	32.0									7.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.37054878017708504	0.7221959332957758	1.0	0.3001941810006575	0.37054878017708504	0.6978117265148109	1.0	0.3023397330260669	0.8548395823188876	0.9398713381185103	1.0	0.06511200490606552	0.8548395823188876	0.9341137676012733	1.0	0.06608851310446766	0.6549707602339181	0.7354002834996298	0.8120133481646273	0.05898016341770089	0.6549707602339181	0.7307708514849504	0.8120133481646273	0.05923508517509898	entropy	16.0	64.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.37670297112358475	0.7232430965596315	1.0	0.2993578967609328	0.3651909144737531	0.6976679406963545	1.0	0.30284850990495316	0.8563003841367742	0.9390035644046597	1.0	0.06612232432079719	0.8535087719298247	0.9328967935136001	1.0	0.06741415996175833	0.5306122448979592	0.7832740296883868	0.9656084656084656	0.18365875470866105	0.5306122448979592	0.7701830275677877	0.9656084656084656	0.18316408054015546	entropy	16.0	32.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.3762915668440544	0.7232670837133786	1.0	0.29912638656254165	0.3647934270107287	0.697661822520332	1.0	0.3026691130275757	0.8532435210734188	0.9385724898670428	1.0	0.06662970847722156	0.8507949561403509	0.9323026660294219	1.0	0.06806943955919847	0.5925925925925926	0.8226610092761558	1.0	0.19198979975817915	0.567741935483871	0.8044525040052785	1.0	0.19630936238311947	gini	32.0	64.0									9.0	1.0						f
BorderlineSMOTE__RandomForestClassifier	0.3699265009210635	0.7230830969023964	0.9999398469176655	0.29907513132303504	0.3666610316259942	0.6976243779540819	0.9999398469176655	0.3024613061103406	0.8399880971703728	0.9364462515199234	0.999989445241915	0.06907215108299633	0.8399880971703728	0.9305593482158688	0.999989445241915	0.06986202293044395	0.4897959183673469	0.7697273811065528	0.9758713136729222	0.21315999603364058	0.43661971830985913	0.7459339766210747	0.9758713136729222	0.2226012354723678				gini	32.0	16.0								borderline-2	0.8				l
BorderlineSMOTE__ExtraTreesClassifier	0.3903796783304146	0.7220822721614967	1.0	0.30011816695391397	0.37859048823275243	0.6975471447380149	1.0	0.30242837105952475	0.8651192988151274	0.9396898025649079	1.0	0.06524829652641888	0.8597587719298245	0.9339804432338304	1.0	0.06615891975149195	0.6134969325153374	0.751530162554501	0.8729016786570744	0.11478214775851893	0.575	0.7389208652291794	0.8729016786570744	0.11958595705831422	gini	16.0	16.0											borderline-2	0.8				k
