estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.6721904024767801	0.8621953475479203	0.9908739872757095	0.12591574143137682	0.6721904024767801	0.8490145966634142	0.9908739872757095	0.13031043169206855	0.7999999999999999	0.9249307167421313	0.9954507857733665	0.07099887301379856	0.7999999999999999	0.9160070941176934	0.9954507857733665	0.0756041235720072	0.47058823529411764	0.7225625797597302	0.9310344827586207	0.1679197149579031	0.47058823529411764	0.7144292277893146	0.9310344827586207	0.16444733332504383	gini	8.0	64.0									9.0	0.5						f
BorderlineSMOTE__ExtraTreesClassifier	0.6641159279317174	0.857737737016119	0.9829188552826987	0.12557843094841314	0.6641159279317174	0.8480539345267177	0.9829188552826987	0.12594683904955103	0.8	0.9239910328620007	0.9923687423687424	0.06933715011163182	0.8	0.9170576074377917	0.9923687423687424	0.07133847872212365	0.5	0.724485941962969	0.896551724137931	0.167648859438682	0.5	0.714403612775138	0.896551724137931	0.16559001280727917	gini	8.0	16.0											borderline-1	0.5				k
SMOTE__ExtraTreesClassifier	0.5428373015873016	0.8638993901051257	0.9811278048984302	0.1296925348329034	0.5428373015873016	0.8477516166155892	0.9811278048984302	0.13787121418861914	0.7423076923076923	0.9290686785413833	0.9917287014061207	0.07093932754972505	0.7423076923076923	0.9165527839202954	0.9917287014061207	0.08191062769783085	0.45454545454545453	0.7593218173574459	0.916030534351145	0.13808497815546797	0.45454545454545453	0.7395673033097465	0.916030534351145	0.15092591032310365	entropy	8.0	16.0									3.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.6281668821374703	0.8610297653942207	0.9880775880457625	0.13653574120522782	0.6281668821374703	0.8476090256953477	0.9880775880457625	0.1401854053907094	0.7999999999999999	0.925133780840977	0.9941066997518612	0.07485609679294646	0.7961538461538462	0.9159209283633247	0.9941066997518612	0.07941401837073375	0.47058823529411764	0.7325555653514689	0.9152542372881356	0.18269059108625296	0.47058823529411764	0.7174972485717056	0.9152542372881356	0.18422717061521077	entropy	8.0	64.0											borderline-1	0.5				k
SMOTE__ExtraTreesClassifier	0.6596995161701044	0.8631543222680848	0.9840770791448898	0.12574152678076642	0.6385660146825849	0.8471123002976919	0.9840770791448898	0.13426497457921346	0.7999999999999999	0.9236277003026383	0.9925722425722425	0.0730762474655979	0.7576923076923077	0.9117751722590433	0.9925722425722425	0.08237093536206402	0.375	0.7108743131450255	0.9137931034482759	0.19668492058006973	0.375	0.6943832907775237	0.9137931034482759	0.19863822981107412	gini	8.0	64.0									3.0	0.5						f
ClusterCentroids__ExtraTreesClassifier	0.6511157796451914	0.863178728675961	0.9855712234344477	0.12748680719114022	0.6352741702741702	0.8468998316472617	0.9855712234344477	0.13615064424667989	0.8076923076923076	0.9243954751709095	0.994098494098494	0.0727136750515	0.7346153846153847	0.9108397544169434	0.994098494098494	0.08543104900296865	0.4444444444444444	0.7219959174454734	0.9365079365079365	0.1928036068366396	0.36363636363636365	0.6963988064591085	0.9365079365079365	0.20745061392572034	gini	8.0	16.0													0.5			p
NearMiss__ExtraTreesClassifier	0.6298422881391652	0.8618174893887538	1.0	0.152699829554051	0.6298422881391652	0.8466079600669912	1.0	0.15703186975314679	0.7538461538461538	0.9114308768154923	1.0	0.0990531527774408	0.7538461538461538	0.9007242757242757	1.0	0.10296072407808683	0.4444444444444444	0.7743272042202117	1.0	0.23387690019195762	0.4444444444444444	0.7579791571655212	1.0	0.23295007599723067	entropy	8.0	64.0														3.0	1.0	u
SMOTE__ExtraTreesClassifier	0.6999619334913452	0.8586468798717893	0.9621081491521097	0.10517426501103229	0.6885033095559411	0.8464937677063716	0.9621081491521097	0.110415513562404	0.8384615384615384	0.9262037222955336	0.9828042328042327	0.05704463707392018	0.7961538461538461	0.9169144454282703	0.9828042328042327	0.06436951309436197	0.56	0.7122360998125019	0.8129032258064516	0.09327098300095071	0.56	0.7042192355401803	0.8129032258064516	0.09441184551587854	entropy	8.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.662787256603046	0.8607049132799683	0.9688110704221543	0.10978907622887055	0.6591512705560693	0.8463082245139756	0.9688110704221543	0.11784357131407562	0.8269230769230769	0.9289020900063083	0.9845947063688999	0.05633464080347821	0.8	0.9196947978630006	0.9845947063688999	0.06363152992893834	0.5	0.7229748677407782	0.8187919463087249	0.10049214427623729	0.5	0.714190948616437	0.8187919463087249	0.10188415711671533	entropy	8.0	64.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.6468815468157573	0.8589838662289581	0.9622401266156271	0.10819268044038481	0.6468815468157573	0.845743569614012	0.9622401266156271	0.11466694691945162	0.7846153846153846	0.9251266677445338	0.9829568579568579	0.061672400555751704	0.773076923076923	0.9142659716968472	0.9829568579568579	0.07117035080231317	0.48	0.7308747973376151	0.8872180451127819	0.1344370392976045	0.48	0.7157064917076796	0.8872180451127819	0.1406178286224006	gini	8.0	16.0									7.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.6484139471639472	0.8586057090369148	0.9917061743950721	0.12167031361794567	0.6484139471639472	0.8454271530327556	0.9917061743950721	0.12650702334741462	0.8269230769230769	0.9254167048832062	0.9957264957264957	0.06611301108168097	0.7769230769230769	0.9148100171717684	0.9957264957264957	0.07430507820156701	0.45454545454545453	0.7079854393102807	0.8633093525179856	0.1490522130899445	0.45454545454545453	0.6931293365024035	0.8633093525179856	0.15329322947663976	gini	8.0	16.0											borderline-2	0.8				k
SMOTE__GradientBoostingClassifier	0.6060034667774605	0.8538311670589004	1.0	0.1608304144165133	0.6060034667774605	0.845011593901632	1.0	0.1582087985365142	0.7423076923076923	0.9112913233260627	1.0	0.09843664777860646	0.7423076923076923	0.9056771079236515	1.0	0.09699174876208082	0.36363636363636365	0.7392461620071358	1.0	0.2501958602571835	0.36363636363636365	0.727917519098792	1.0	0.24453032731780863										0.1	128.0	7.0	1.0						j
SMOTE__ExtraTreesClassifier	0.6601889338731444	0.8567920889371498	0.9843277554987417	0.11799750033779473	0.6601889338731444	0.8447998065096938	0.9843277554987417	0.1216489773313829	0.8076923076923077	0.9228810592954513	0.992979242979243	0.0648890110897698	0.7961538461538462	0.9138291154996223	0.992979242979243	0.07053380538162708	0.47619047619047616	0.7197286178980856	0.8794326241134752	0.1531984148524488	0.47619047619047616	0.707728297900439	0.8794326241134752	0.1538357667498723	entropy	8.0	64.0									9.0	0.8						f
ClusterCentroids__ExtraTreesClassifier	0.6339755639097744	0.857993226904897	0.9951175084081358	0.13743998885736808	0.6339755639097744	0.844765841344535	0.9951175084081358	0.14076580236519629	0.7884615384615385	0.9209130016201977	0.9979649979649979	0.07887245319033148	0.7692307692307693	0.9100785564495243	0.9979649979649979	0.0854548072424606	0.35294117647058826	0.719179439844697	0.9322033898305084	0.19296076910316687	0.35294117647058826	0.7020951941415045	0.9322033898305084	0.19587911058581844	gini	8.0	32.0													0.5			p
ClusterCentroids__ExtraTreesClassifier	0.692106227106227	0.859608044044288	0.9698238855521386	0.10771166149141856	0.6497966114345424	0.8446215131435919	0.9698238855521386	0.11701645733210038	0.8153846153846154	0.9230174625025742	0.9856532356532357	0.06365980313465733	0.7653846153846153	0.91175797342272	0.9856532356532357	0.07356079416113005	0.5	0.715132859489632	0.8869565217391304	0.16137606835907933	0.5	0.7048682674852705	0.8869565217391304	0.15984924085533073	entropy	8.0	16.0													0.5			p
ClusterCentroids__ExtraTreesClassifier	0.6582756132756131	0.8601381951456801	0.9858013869184339	0.12928409705615046	0.6407365441575967	0.8444666486465314	0.9858013869184339	0.13679641600671746	0.7884615384615384	0.9205329249373914	0.9937932437932437	0.07796268004429281	0.7615384615384615	0.9091761775517535	0.9937932437932437	0.0855611363173938	0.42105263157894735	0.7195739997054242	0.9166666666666666	0.18753887081819756	0.42105263157894735	0.7110329997264654	0.9166666666666666	0.18332200880213959	entropy	8.0	32.0													0.5			p
SMOTE__ExtraTreesClassifier	0.6479745744451626	0.861693927970892	0.99576586503939	0.13016297413496167	0.6186625022151337	0.8443345404169093	0.99576586503939	0.1401775901849784	0.7999999999999999	0.9219153170145725	0.9983457402812241	0.07565483526948612	0.7384615384615385	0.9088114756893558	0.9983457402812241	0.08687381775401334	0.42105263157894735	0.7164359581400414	0.9166666666666666	0.1891734031765801	0.4	0.693833389701467	0.9166666666666666	0.1996791970540382	entropy	8.0	64.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.6701714513556618	0.8602159573912883	0.9682596626012847	0.10798198724871497	0.6373379290427345	0.8442960982235345	0.9682596626012847	0.11883597732950012	0.8269230769230769	0.9271293429482016	0.9862637362637363	0.05701033689231003	0.7769230769230769	0.916400323946407	0.9862637362637363	0.0671898574054518	0.5384615384615384	0.7066503328883276	0.8157894736842105	0.1025527166366807	0.5161290322580645	0.6930416685575944	0.8157894736842105	0.11033306767952288	gini	8.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.6894673382173382	0.8621637730115004	0.9842737512867119	0.12304141356824215	0.6052415458937198	0.8438121853602303	0.9842737512867119	0.1357791176096506	0.8038461538461539	0.9194660913023197	0.9920634920634921	0.07532683531161807	0.7384615384615385	0.9065371946708353	0.9920634920634921	0.08626627239061785	0.47058823529411764	0.7063184809812892	0.9	0.17957809386325793	0.47058823529411764	0.689880766353374	0.9	0.18291370202925353	gini	8.0	32.0									3.0	0.5						f
SMOTE__ExtraTreesClassifier	0.6494017094017094	0.8567399036761737	0.9760673758699836	0.11563018169093058	0.6494017094017094	0.8437315545473767	0.9760673758699836	0.12089308342992391	0.8269230769230769	0.9227317875580903	0.9889092389092389	0.06391193333770671	0.8038461538461539	0.9142399565786662	0.9889092389092389	0.06877800473482489	0.47619047619047616	0.7259447526617424	0.8787878787878788	0.14249596783038138	0.47619047619047616	0.7111285930800836	0.8787878787878788	0.1473379723743226	entropy	8.0	32.0									3.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.6101678438520544	0.8597513889241669	0.9775860313356375	0.12944248173729359	0.6101678438520544	0.8436558553877207	0.9775860313356375	0.13757327330392397	0.7961538461538462	0.9236978970849941	0.9897232397232397	0.07189747125162267	0.7769230769230768	0.9132139813591428	0.9897232397232397	0.07892323387282345	0.375	0.7276887718963452	0.8983050847457628	0.17916646494788058	0.375	0.7173776691418443	0.8983050847457628	0.17660652734003401	gini	8.0	32.0											borderline-2	0.5				k
BorderlineSMOTE__ExtraTreesClassifier	0.6276743139901034	0.8626569237960275	0.9826034750914798	0.13028045713426908	0.5912502848029164	0.8432707352965195	0.9826034750914798	0.14368840073239886	0.8076923076923077	0.9252401766049408	0.991961741961742	0.07252132774910505	0.7307692307692308	0.911349394759533	0.991961741961742	0.08597717887023118	0.5217391304347826	0.7219154557902766	0.8531468531468531	0.14024089231675957	0.5217391304347826	0.7084453041862092	0.8531468531468531	0.14360177812828337	entropy	8.0	64.0											borderline-2	0.8				k
ClusterCentroids__ExtraTreesClassifier	0.6495906432748537	0.8616551866470382	0.9842000101100981	0.12673926663952437	0.6042118992118991	0.8432663804016711	0.9842000101100981	0.13896554396216723	0.8038461538461539	0.9221792085315657	0.9930809930809931	0.0743757175909585	0.75	0.9098806936364537	0.9930809930809931	0.08427880900533682	0.4444444444444444	0.7264527107753955	0.9166666666666666	0.18841918780319947	0.4444444444444444	0.7085768368764728	0.9166666666666666	0.19266566234092827	gini	8.0	64.0													0.5			p
SMOTE__GradientBoostingClassifier	0.5822966507177033	0.8543026536915388	1.0	0.16343548335963773	0.5822966507177033	0.8430512493446878	1.0	0.16263130300342224	0.7461538461538462	0.9152059524888307	1.0	0.09406291466485384	0.7461538461538462	0.907251681157211	1.0	0.09507028738108814	0.4	0.7558993664562152	0.9921259842519685	0.2367677116018488	0.4	0.7400017926617236	0.9921259842519685	0.23524511828966044										0.05	256.0	9.0	0.8						j
SMOTE__ExtraTreesClassifier	0.6458803258145362	0.8564228336688262	0.9818199652676944	0.13200638151243727	0.6458803258145362	0.8429975725411202	0.9818199652676944	0.13610320445877608	0.7961538461538461	0.9244944628939666	0.992063492063492	0.07064784754445592	0.7769230769230768	0.9139536496103317	0.992063492063492	0.07796809340386976	0.47058823529411764	0.7248930524096747	0.9166666666666666	0.1762794193872191	0.47058823529411764	0.7120760161985941	0.9166666666666666	0.17604097453848147	entropy	8.0	64.0									3.0	0.5						f
BorderlineSMOTE__ExtraTreesClassifier	0.6565695488721803	0.8573817526513741	0.9826234973950851	0.1290926397602493	0.6551880137406453	0.842939342729179	0.9826234973950851	0.1348559995267845	0.7884615384615384	0.9206340312109542	0.9926739926739926	0.07498188134200615	0.7807692307692308	0.9106436883222597	0.9926739926739926	0.08073525428069488	0.45454545454545453	0.7168079578269576	0.9230769230769231	0.19475042086803301	0.45454545454545453	0.702874470156088	0.9230769230769231	0.1942741622932297	entropy	8.0	32.0											borderline-2	0.5				k
SMOTE__ExtraTreesClassifier	0.6814932728090622	0.8549083992364105	0.9725093884646473	0.11047927417219622	0.6814932728090622	0.8428075758302028	0.9725093884646473	0.11505401123407076	0.8346153846153846	0.9253831271200998	0.986975986975987	0.0580822160806494	0.7961538461538461	0.9161524641939388	0.986975986975987	0.06511714984174705	0.5	0.7151605082412991	0.8157894736842105	0.10079649281187245	0.5	0.7055522691733722	0.8157894736842105	0.10312303728860962	gini	8.0	32.0									9.0	1.0						f
NearMiss__ExtraTreesClassifier	0.6337085137085137	0.8599465408498094	1.0	0.15458293175935825	0.6189746646268385	0.84273426397674	1.0	0.1613705245623485	0.7769230769230768	0.9128976758009016	1.0	0.09623451700189774	0.7461538461538461	0.9009874022546833	1.0	0.10219435597910514	0.47058823529411764	0.7661413339926836	0.992	0.23851329358859064	0.47058823529411764	0.7514169529932062	0.992	0.23588899203394048	gini	8.0	64.0														3.0	1.0	u
SMOTE__ExtraTreesClassifier	0.6521047906342023	0.8572107563967296	0.9806330125268414	0.12006600807169142	0.6521047906342023	0.8427294316495779	0.9806330125268414	0.1269344592739098	0.8192307692307692	0.9242953053747098	0.9902319902319902	0.06547222905660761	0.7807692307692308	0.9140434429028899	0.9902319902319902	0.07312137200915322	0.43478260869565216	0.7184100209249367	0.9090909090909091	0.16673890114140166	0.43478260869565216	0.7065038864253721	0.9090909090909091	0.1663094778776905	entropy	8.0	64.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.6735222672064777	0.8520359862042811	0.9711491718491813	0.11377358307292851	0.6735222672064777	0.8425988419315864	0.9711491718491813	0.1147937375770089	0.8115384615384615	0.9214581553911579	0.9856286186931349	0.06187627099732992	0.8115384615384615	0.9136067486873939	0.9856286186931349	0.06600436280950076	0.5217391304347826	0.7254816309513876	0.8888888888888888	0.12374837251602354	0.5217391304347826	0.7130703814499338	0.8888888888888888	0.12736693192920834	entropy	8.0	32.0									7.0	0.8						f
ExtraTreesClassifier	0.6006772445820433	0.8569057566368493	0.9924508976027382	0.1367188264982016	0.6006772445820433	0.8424893887014316	0.9924508976027382	0.14162875280045398	0.7884615384615384	0.9220483530347054	0.996947496947497	0.0761873045857542	0.7692307692307693	0.9111328113344243	0.996947496947497	0.08329967293353611	0.3076923076923077	0.6955744917331683	0.875	0.1648544995421673	0.3076923076923077	0.6867069259971256	0.875	0.1620432957289926	gini	8.0	16.0																a
BorderlineSMOTE__ExtraTreesClassifier	0.6545626544078557	0.8596578834462748	0.9873346547780107	0.1273735173108096	0.6147763347763348	0.8421663442555649	0.9873346547780107	0.13799476841299835	0.8076923076923076	0.9242079031160917	0.994727047146402	0.07059508871862455	0.7423076923076923	0.9112150309154917	0.994727047146402	0.08259710547735423	0.35294117647058826	0.7110793488704333	0.9122807017543859	0.2016049101778355	0.35294117647058826	0.6960022525225452	0.9122807017543859	0.20173374343092637	gini	8.0	64.0											borderline-1	0.5				k
SMOTE__RandomForestClassifier	0.5482192369034474	0.8535960659704277	1.0	0.16539323118155472	0.5482192369034474	0.8421083049611571	1.0	0.16467115863699197	0.7538461538461538	0.9178009886446612	1.0	0.0918101413191504	0.7538461538461538	0.9077382806645481	1.0	0.09562101508488108	0.23529411764705882	0.7358930325010541	0.9838709677419355	0.24768687456847563	0.23529411764705882	0.7176149587509789	0.9838709677419355	0.24760831023988242				gini	8.0	64.0						7.0	0.5						g
SMOTE__ExtraTreesClassifier	0.6711135647977753	0.8562019487817663	0.9810565061053005	0.11222972329352036	0.6521916971916971	0.8416297879539041	0.9810565061053005	0.12023457811240792	0.8115384615384615	0.9237434355920708	0.9909442409442409	0.062259092346025904	0.7884615384615384	0.91408044293989	0.9909442409442409	0.06937707178376383	0.5454545454545454	0.7352720513918013	0.8872180451127819	0.12477640754091744	0.5185185185185185	0.7197896561865669	0.8872180451127819	0.13256405583167194	entropy	8.0	32.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.647819076348488	0.855825675965023	0.9745165922128978	0.11794447646628776	0.647819076348488	0.8415459198895993	0.9745165922128978	0.12477224244489368	0.826923076923077	0.9240365369397628	0.9885022385022385	0.06262027389937241	0.7807692307692308	0.9138031579275819	0.9885022385022385	0.07072900774651152	0.5833333333333334	0.7304023516796155	0.8378378378378378	0.09565048466167796	0.4827586206896552	0.7127135137517612	0.8378378378378378	0.11208545384325487	entropy	8.0	64.0									3.0	1.0						f
ClusterCentroids__ExtraTreesClassifier	0.6549548112706006	0.8575032930636919	0.9914969146705099	0.13001582396377595	0.6297390191507838	0.841234416355627	0.9914969146705099	0.13833824588228297	0.8076923076923076	0.9212195763064249	0.9961334961334961	0.07428140327172032	0.7615384615384615	0.9098137823944276	0.9961334961334961	0.08255180964662884	0.4	0.7237940239787275	0.9333333333333333	0.18834700101156202	0.4	0.7063801651231041	0.9333333333333333	0.19204907067781468	entropy	8.0	64.0													0.5			p
SMOTE__ExtraTreesClassifier	0.6266526610644257	0.8552867549122788	0.974240638859291	0.1268114382385557	0.6266526610644257	0.8412261148535424	0.974240638859291	0.13229742527417646	0.7769230769230769	0.9201892939796166	0.9892144892144892	0.07377191840761872	0.7769230769230769	0.9113296191349187	0.9892144892144892	0.07793574545391826	0.4444444444444444	0.7139995137884386	0.875	0.1605620300408466	0.4444444444444444	0.7002666292631775	0.875	0.16245129308389353	gini	8.0	32.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.6447036297036297	0.8552160653962251	0.9742882599870442	0.12392027876640148	0.6447036297036297	0.8408484367300135	0.9742882599870442	0.13016503110042937	0.7999999999999999	0.9213770617306598	0.988833746898263	0.06980423514966214	0.7884615384615385	0.9118830957828654	0.988833746898263	0.07547414271355041	0.4444444444444444	0.7179903384530738	0.8888888888888888	0.16276963602962055	0.4444444444444444	0.7083719809445209	0.8888888888888888	0.1606368435729981	entropy	8.0	16.0									3.0	0.5						f
SMOTE__ExtraTreesClassifier	0.6315073815073814	0.8561937363200935	0.9755092565901533	0.12322743540373586	0.6315073815073814	0.8402362568573479	0.9755092565901533	0.131949584613833	0.7884615384615384	0.9196973472717889	0.988095238095238	0.07048650102335932	0.7692307692307692	0.9089497345545732	0.988095238095238	0.07819917032096092	0.4	0.7204208244845913	0.9152542372881356	0.18399373978913344	0.4	0.7046764798785491	0.9152542372881356	0.1861667858415676	entropy	8.0	16.0									7.0	0.5						f
BorderlineSMOTE__ExtraTreesClassifier	0.6152459580323357	0.8575156056579831	0.9966709179612068	0.12524897385900274	0.6147523129044867	0.8401753704613049	0.9966709179612068	0.13592524589446348	0.8076923076923077	0.9253321028755271	0.9986772486772486	0.06637495110791934	0.7307692307692307	0.9114347548679345	0.9986772486772486	0.08125095472351432	0.56	0.7254368789984493	0.8051948051948052	0.07597478413160248	0.5	0.7093342447842744	0.8051948051948052	0.09343823036852857	entropy	8.0	32.0											borderline-2	1.0				k
SMOTE__ExtraTreesClassifier	0.668114668269467	0.8575586679989881	0.9834003386108601	0.12193935184123392	0.61381327006327	0.840148282432151	0.9834003386108601	0.13322049110768575	0.8153846153846154	0.9225251267434891	0.9919354838709676	0.06727893073814373	0.7461538461538462	0.9099271781299433	0.9919354838709676	0.07916024483085837	0.47058823529411764	0.7171267409040164	0.8983050847457628	0.176640667680722	0.47058823529411764	0.7031704830133568	0.8983050847457628	0.17749737818335617	gini	8.0	32.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.6426540616246498	0.854118435006063	0.9869436147105539	0.12678782739848882	0.6426540616246498	0.8401481064046632	0.9869436147105539	0.13215195422522272	0.8153846153846154	0.9235496008448861	0.9944037444037443	0.06701744084610207	0.8038461538461539	0.9149993546306909	0.9944037444037443	0.0715605673473984	0.375	0.6965357400988135	0.907563025210084	0.1994010794653167	0.375	0.685244725696151	0.907563025210084	0.19641299628425488	entropy	8.0	32.0									9.0	0.5						f
