estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__RandomForestClassifier	0.5484213021351966	0.7986578719180498	0.9943684403581695	0.20537376775607405	0.5484213021351966	0.7859992941237518	0.9943684403581695	0.20309790108874606	0.8554178994082839	0.9386116784678463	0.9977972438359762	0.06189316525461718	0.8554178994082839	0.9343374292450796	0.9977972438359762	0.06160062982991682	0.765625	0.8238752569571784	0.8583218707015131	0.02987945638340718	0.765625	0.8232067478196842	0.8583218707015131	0.028893278373007387				gini	16.0	32.0								borderline-2	1.0				l
BorderlineSMOTE__RandomForestClassifier	0.5473071176150184	0.8017906314424963	0.9908817069988121	0.20245555139553342	0.5473071176150184	0.7856769575411195	0.9908817069988121	0.20355828269327383	0.8608357988165681	0.9386491339747715	0.9962127745199494	0.06165188577499737	0.8608357988165681	0.9338346459605127	0.9962127745199494	0.06189336850916122	0.776	0.8222987896805619	0.851877133105802	0.025464045037502003	0.776	0.8211668484821807	0.851877133105802	0.024874863395568825				gini	16.0	32.0								borderline-1	0.8				l
BorderlineSMOTE__ExtraTreesClassifier	0.5415711027980373	0.8015466605286761	0.9999328997808729	0.2149732383662276	0.5415711027980373	0.7851399510024418	0.9999328997808729	0.21543414525070984	0.8591585617447686	0.9404715685700087	0.9999733247972684	0.06480229265689598	0.8591585617447686	0.9353433162080764	0.9999733247972684	0.06512504219522874	0.7698412698412699	0.8608208912092827	0.9512195121951219	0.06880092248495408	0.7698412698412699	0.8558934514581823	0.9512195121951219	0.06863738502723693	gini	16.0	16.0											borderline-1	0.8				k
BorderlineSMOTE__RandomForestClassifier	0.5571276154719922	0.7984377976257115	0.9707523439085233	0.17473282164910403	0.5571276154719922	0.7850530361800041	0.9707523439085233	0.17515623662266197	0.8613350591715977	0.937402043160723	0.9893750615581601	0.05306721576441946	0.8613350591715977	0.9335615654370704	0.9893750615581601	0.052978465329512905	0.7692307692307693	0.8187346288726468	0.8478260869565217	0.026327159419769486	0.7692307692307693	0.818307084237748	0.8478260869565217	0.025416276820714484				entropy	16.0	16.0								borderline-2	1.0				l
BorderlineSMOTE__RandomForestClassifier	0.5506519928709765	0.800148738405013	0.9886526318380797	0.200329762087991	0.5506519928709765	0.784848708071797	0.9886526318380797	0.20077007557490062	0.8590051775147929	0.9384649424620048	0.9957135001149086	0.0606498020430185	0.8590051775147929	0.933860409378286	0.9957135001149086	0.06075588994223081	0.7692307692307693	0.8178243905946161	0.8370221327967807	0.022558580920552223	0.7692307692307693	0.8180310149431509	0.8370221327967807	0.021750754814545255				entropy	16.0	64.0								borderline-1	0.8				l
BorderlineSMOTE__ExtraTreesClassifier	0.5365128280422478	0.8021344599257282	1.0	0.2145882658305157	0.5365128280422478	0.7846597567495653	1.0	0.21616826870307937	0.8586427939876216	0.9414694245529951	1.0	0.06369494748644881	0.8586427939876216	0.9363623523850085	1.0	0.06408061899692186	0.7686274509803922	0.8548590577643801	0.9210332103321033	0.05699082997219359	0.7686274509803922	0.8501275455082717	0.9210332103321033	0.05750644871276826	entropy	16.0	32.0											borderline-1	1.0				k
BorderlineSMOTE__RandomForestClassifier	0.5657506813199713	0.8000323761499252	0.9847962521395848	0.19207746071145432	0.5657506813199713	0.7846555839098375	0.9847962521395848	0.19321562464177192	0.867400147928994	0.9383604256980556	0.9941222216750386	0.05751264018200109	0.867400147928994	0.9336207122817531	0.9941222216750386	0.0579955404098671	0.7751937984496124	0.8182572083569201	0.8381464069845533	0.021477584382005768	0.7751937984496124	0.8184329171510045	0.8381464069845533	0.020706012227539667				entropy	16.0	32.0								borderline-1	0.8				l
BorderlineSMOTE__RandomForestClassifier	0.5548045904559062	0.7994348655827594	0.9907258484786479	0.20290920510935398	0.5548045904559062	0.7842112112355016	0.9907258484786479	0.20308656640212366	0.8559171597633136	0.9377344416259841	0.9964183410486227	0.06212898518439831	0.8559171597633136	0.9328901915690141	0.9964183410486227	0.0623647625256856	0.7644787644787645	0.8233895273891594	0.8507157464212679	0.029370594099755724	0.7644787644787645	0.8224128896606683	0.8507157464212679	0.028520429819238496				gini	16.0	32.0								borderline-2	0.8				l
BorderlineSMOTE__RandomForestClassifier	0.575182103171191	0.7960984308051317	0.9741161934919189	0.1721947951047166	0.575182103171191	0.783507671283249	0.9741161934919189	0.1720289784572257	0.8705066568047337	0.9366472561833507	0.9900214222397321	0.05143312825848453	0.8705066568047337	0.9326401191186903	0.9900214222397321	0.05162513763987441	0.7777777777777778	0.821061056986276	0.8439620081411127	0.0209646137497338	0.7777777777777778	0.8202507385722765	0.8439620081411127	0.020412180336781376				entropy	16.0	16.0								borderline-1	1.0				l
BorderlineSMOTE__ExtraTreesClassifier	0.5445261553382263	0.7996539522073824	0.999943393997198	0.2164484982352756	0.5445261553382263	0.7832254297257067	0.999943393997198	0.21682292263461167	0.8566937869822485	0.9401230052231091	0.9999774142150823	0.0650282757593388	0.8566937869822485	0.9353551320689648	0.9999774142150823	0.06497809095070527	0.7626459143968871	0.8531291793971039	0.9156272927366104	0.056594395482251224	0.7626459143968871	0.8492190306383246	0.9156272927366104	0.05632855069240231	entropy	16.0	16.0											borderline-1	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.5347854839771866	0.8002976260304725	0.9999999999999999	0.21632902476737623	0.5347854839771866	0.7828826899337106	0.9999999999999999	0.21771117339636942	0.8487795857988165	0.9399238301386936	1.0	0.06537141018460775	0.8487795857988165	0.9346497907078233	1.0	0.06580105081279877	0.7704280155642024	0.8599358731780662	0.9265033407572383	0.059907157452181746	0.7704280155642024	0.8563487821789388	0.9265033407572383	0.059159054406720334	gini	16.0	32.0											borderline-1	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.5389220493846851	0.7999894319985599	1.0	0.216690237120938	0.5389220493846851	0.7825469376442479	1.0	0.21807311292292145	0.8603920118343195	0.9401480109618241	1.0	0.06501326084146751	0.8603920118343195	0.9347364455127335	1.0	0.06561646706381329	0.7626459143968871	0.8555131259058724	0.9176470588235294	0.054171898395100636	0.7626459143968871	0.8517773920129973	0.9176470588235294	0.0539110830701964	gini	16.0	64.0											borderline-1	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.5206931207662733	0.7978721920946289	1.0	0.21937356214119935	0.5206931207662733	0.7824585427986251	1.0	0.218576816076444	0.8478550295857988	0.9387218493151129	1.0	0.06660749973763351	0.8478550295857988	0.9337634839160199	1.0	0.06662786192690659	0.744	0.8643092194869306	0.9476082004555809	0.06861890508529672	0.744	0.8592530086097555	0.9476082004555809	0.06858992148550953	entropy	16.0	32.0											borderline-2	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.5307555901998972	0.7978227683551986	0.9999897188820818	0.21845874543461238	0.5307555901998972	0.7824012638217226	0.9999897188820818	0.21773159343510823	0.8443602071005917	0.9381868124137126	0.9999958961226567	0.06716055805296668	0.8443602071005917	0.933668185491516	0.9999958961226567	0.066736743627213	0.746031746031746	0.85890304817372	0.9504950495049505	0.0692035578371776	0.746031746031746	0.8542329923903456	0.9504950495049505	0.06877916838425484	entropy	16.0	16.0											borderline-1	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.5394375624499127	0.7992040223525649	0.9999588041964553	0.21670806115459626	0.5394375624499127	0.7822769071732905	0.9999588041964553	0.21756098398761278	0.8584134615384615	0.9403482363102857	0.9999835739746052	0.0646264546170519	0.8584134615384615	0.9354110630489002	0.9999835739746052	0.06476986512633098	0.7630522088353414	0.8523438171478556	0.9327354260089686	0.0615131144838865	0.7630522088353414	0.8488344624519817	0.9327354260089686	0.060610970308909204	gini	16.0	16.0											borderline-2	1.0				k
BorderlineSMOTE__RandomForestClassifier	0.5161852446894153	0.8000607173576113	0.9999948676857331	0.21720966285344404	0.5161852446894153	0.7822159903659898	0.9999948676857331	0.21897415511157461	0.8431582840236687	0.9371836304993937	0.9999984610459963	0.06867567241621361	0.8431582840236687	0.9315228491999864	0.9999984610459963	0.06925347476534348	0.7105263157894737	0.8782998082312687	0.9960095770151636	0.12208089698005743	0.7105263157894737	0.8695857162867784	0.9960095770151636	0.12176350990131296				gini	32.0	32.0								borderline-1	1.0				l
BorderlineSMOTE__ExtraTreesClassifier	0.540491991642062	0.7984394692217042	1.0	0.21830894738042977	0.540491991642062	0.7820668807152567	1.0	0.2184934741888566	0.8573224852071005	0.9398894395501999	1.0	0.06532242353779838	0.8573224852071005	0.9345835159305956	1.0	0.0657891987727563	0.7782101167315175	0.8539608283314892	0.9156272927366104	0.04955955165952427	0.7782101167315175	0.8508005262499745	0.9156272927366104	0.049097327372605575	entropy	16.0	64.0											borderline-1	1.0				k
BorderlineSMOTE__RandomForestClassifier	0.5424129132824863	0.7974671012905066	0.9959611634512711	0.21190600618772065	0.5424129132824863	0.7819608273270741	0.9959611634512711	0.21171323695462566	0.860724852071006	0.9389400741635362	0.9982425145277258	0.06320901004775578	0.860724852071006	0.9340295194155913	0.9982425145277258	0.06343083527385864	0.7559055118110236	0.8204419191228864	0.8501362397820164	0.027873248425570103	0.7559055118110236	0.8197849948940858	0.8501362397820164	0.026963567628813256				gini	16.0	64.0								borderline-1	0.8				l
BorderlineSMOTE__RandomForestClassifier	0.5358155567940384	0.7969157019521096	0.9788063396049498	0.19277179772012037	0.5358155567940384	0.7818229066515262	0.9788063396049498	0.19356630231535246	0.8551405325443786	0.9361932494814545	0.9924421968876194	0.05917752870775623	0.8551405325443786	0.9320626877053068	0.9924421968876194	0.058937581472872924	0.7704280155642024	0.8223915975158896	0.849931787175989	0.026507406371414178	0.7704280155642024	0.8203295024937889	0.849931787175989	0.026603249846054337				gini	16.0	16.0								borderline-2	0.8				l
BorderlineSMOTE__RandomForestClassifier	0.5523176852923988	0.7971399134219942	0.9832575300098892	0.1937007747968223	0.5523176852923988	0.7816480117227178	0.9832575300098892	0.19483320583860744	0.8559541420118343	0.9374532339108733	0.9935784579270495	0.05822491870170145	0.8559541420118343	0.9329711559180849	0.9935784579270495	0.05838788845908184	0.7722007722007722	0.8200256046709212	0.8415374241402562	0.023024586095688453	0.7722007722007722	0.8197380614801412	0.8415374241402562	0.022211255674875516				entropy	16.0	32.0								borderline-2	0.8				l
BorderlineSMOTE__RandomForestClassifier	0.5203829967733256	0.7981479574951535	0.9996922710665241	0.21832044505021178	0.5203829967733256	0.7814471795626421	0.9996922710665241	0.21882679492111798	0.8340051775147929	0.9357832438641722	0.9999179224531337	0.07008277160106849	0.8340051775147929	0.9307098633852859	0.9999179224531337	0.06996696458469479	0.6859504132231405	0.8708946420024876	0.9904761904761905	0.11991822150742108	0.6859504132231405	0.8611909343625052	0.9904761904761905	0.1207365524841668				gini	32.0	16.0								borderline-1	1.0				l
BorderlineSMOTE__ExtraTreesClassifier	0.5262485093723333	0.7972804866911459	0.9999846153583589	0.21965886004022842	0.5262485093723333	0.7813250573907443	0.9999846153583589	0.21934691604875362	0.8474297337278107	0.9379268477702634	0.9999938441839851	0.0675697653286161	0.8474297337278107	0.9333871659134694	0.9999938441839851	0.06713767139937152	0.752	0.8590284171877821	0.9563218390804598	0.07572972764364781	0.752	0.8549277754742535	0.9563218390804598	0.07445769134451512	entropy	16.0	16.0											borderline-2	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.5348344097404186	0.7985997814454522	1.0	0.21806715376139893	0.5348344097404186	0.7810800683179666	1.0	0.21942389332935944	0.845103890362511	0.935887637182016	1.0	0.06969417799508972	0.845103890362511	0.9305215084061239	1.0	0.06989040978894204	0.6696428571428571	0.8648214990686818	1.0	0.1470054852090548	0.6696428571428571	0.8523991842001396	1.0	0.14857011232755407	gini	32.0	16.0											borderline-1	1.0				k
BorderlineSMOTE__RandomForestClassifier	0.5328102353515394	0.7987414079670704	0.9995027918193775	0.21755502710672062	0.5328102353515394	0.7810434718419538	0.9995027918193775	0.21913758745435682	0.8488247863247864	0.93733865047823	0.9998132735808791	0.06814503881987106	0.8488247863247864	0.9316734002961418	0.9998132735808791	0.06876980387847306	0.717741935483871	0.8684490532279276	0.9780564263322884	0.10297551466605896	0.717741935483871	0.860583644664028	0.9780564263322884	0.10320257565696503				entropy	32.0	16.0								borderline-1	1.0				l
BorderlineSMOTE__ExtraTreesClassifier	0.5282217822316722	0.797053019303571	0.9999897925853338	0.21996417644260036	0.5282217822316722	0.7809981435714038	0.9999897925853338	0.21972503112885014	0.8482988165680474	0.9389022754902618	0.9999958961226566	0.06667595357596434	0.8482988165680474	0.9338517748318281	0.9999958961226566	0.06678122681262344	0.7674418604651163	0.8612378947631452	0.9519450800915332	0.06385175313150845	0.7674418604651163	0.8572121914786697	0.9519450800915332	0.06321796034111792	gini	16.0	32.0											borderline-2	1.0				k
BorderlineSMOTE__RandomForestClassifier	0.5282664243707919	0.7982287997243973	0.9958937767489218	0.213211133214329	0.5282664243707919	0.7806741119954123	0.9958937767489218	0.21498392637502564	0.8506656804733728	0.9379435413751664	0.9982507222824124	0.06519403738565842	0.8506656804733728	0.9329826544383942	0.9982507222824124	0.06531927373221245	0.7559055118110236	0.8217959444034465	0.8495575221238938	0.029320441282304554	0.7559055118110236	0.8208105198032003	0.8495575221238938	0.028476407302289102				gini	16.0	64.0								borderline-2	0.8				l
BorderlineSMOTE__ExtraTreesClassifier	0.5389282600343378	0.7969072205562735	1.0	0.21975151131905635	0.5389282600343378	0.7800309257792633	1.0	0.22032682617842653	0.848483727810651	0.9350572042248485	1.0	0.07048991299371894	0.848483727810651	0.9297900159264548	1.0	0.07053066073300557	0.6890756302521008	0.8674498179771459	1.0	0.14380924511283857	0.6890756302521008	0.8562003102614005	1.0	0.14439198777709794	entropy	32.0	16.0											borderline-1	1.0				k
BorderlineSMOTE__RandomForestClassifier	0.5440155378349949	0.7939456176970866	0.980079910675996	0.1937480401504098	0.5440155378349949	0.7798458871411542	0.980079910675996	0.19349787317511546	0.8528476331360947	0.9360171287857851	0.9925574705563495	0.05891556131731734	0.8528476331360947	0.9315676276172316	0.9925574705563495	0.05899564801592217	0.75	0.8209127557351725	0.852054794520548	0.03120995067531571	0.75	0.819990416039803	0.852054794520548	0.03025796540760369				gini	16.0	16.0								borderline-1	0.8				l
BorderlineSMOTE__RandomForestClassifier	0.5405988335817349	0.7957908981093431	0.9893205609629488	0.20262338801621654	0.5405988335817349	0.7797222436595145	0.9893205609629488	0.20366705799730886	0.8572115384615384	0.9381108389107897	0.995531903542467	0.06034805813373278	0.8572115384615384	0.9332780063765871	0.995531903542467	0.06070736997028386	0.7769230769230769	0.8175838198106349	0.8404040404040404	0.021294759026222382	0.7769230769230769	0.8168992612527324	0.8404040404040404	0.020668051297486358				entropy	16.0	64.0								borderline-2	0.8				l
BorderlineSMOTE__RandomForestClassifier	0.5731782890154743	0.7927281320962055	0.969232537691421	0.1692750353616797	0.5731782890154743	0.7794863333808804	0.969232537691421	0.16996119750498537	0.8706545857988166	0.936544691952852	0.9889236350503957	0.049978603930380054	0.8706545857988166	0.932609599839567	0.9889236350503957	0.05020703703514229	0.782608695652174	0.8188273688354619	0.8409703504043127	0.020639909104697794	0.782608695652174	0.8182857696271917	0.8409703504043127	0.019984747805494488				entropy	16.0	16.0								borderline-1	0.8				l
BorderlineSMOTE__ExtraTreesClassifier	0.5295504382013022	0.7941122776776961	1.0	0.22243876512460864	0.5295504382013022	0.7791261039333789	1.0	0.22105293458293065	0.858801775147929	0.9378437787258856	1.0	0.06720772634153954	0.858801775147929	0.933389278047663	1.0	0.0667247914545724	0.7419354838709677	0.8557590344186229	0.9622205088666153	0.08697923749138657	0.7419354838709677	0.85200573563198	0.9622205088666153	0.08490074904341861	gini	16.0	16.0											borderline-2	0.8				k
BorderlineSMOTE__RandomForestClassifier	0.5298916480054456	0.7975177822537973	0.9996902724738963	0.21891132971745547	0.5298916480054456	0.7790384321883638	0.9996902724738963	0.22122043540512631	0.8402551775147928	0.9367732382368674	0.9999133055911225	0.06900420010925046	0.8402551775147928	0.9309344059198638	0.9999133055911225	0.06974713125676359	0.6694915254237288	0.8653827295970815	0.9904610492845787	0.129930823457376	0.6694915254237288	0.8535376467334846	0.9904610492845787	0.13228808803957529				gini	32.0	16.0								borderline-2	1.0				l
BorderlineSMOTE__RandomForestClassifier	0.5227363931362121	0.7962841367656451	0.9998865307512513	0.22064123201722896	0.5227363931362121	0.7789151620688143	0.9998865307512513	0.22164630540353725	0.8436302681992338	0.9349958576096982	0.9999609881896877	0.07085288919602467	0.8436302681992338	0.9297238056502565	0.9999609881896877	0.07087227928544092	0.7048458149779736	0.8676108058813145	0.9896907216494846	0.1260317474327338	0.7048458149779736	0.8573627433922549	0.9896907216494846	0.12694379085761553				gini	32.0	16.0								borderline-1	0.8				l
BorderlineSMOTE__RandomForestClassifier	0.5510781580683798	0.793912717828131	0.9847641554600111	0.19266931783696425	0.5510781580683798	0.7780662106315611	0.9847641554600111	0.19425340671863311	0.8586908284023669	0.9363248209818734	0.9941894226665353	0.058225995398291826	0.8586908284023669	0.9318705121289839	0.9941894226665353	0.058361253585225495	0.7704280155642024	0.8225107132212042	0.8559670781893004	0.02891066983061268	0.7704280155642024	0.8222797414506706	0.8559670781893004	0.027871462772635452				gini	16.0	16.0								borderline-2	1.0				l
ClusterCentroids__ExtraTreesClassifier	0.5520571466925599	0.7931193025722796	0.9780564263322884	0.1901022347274976	0.5520571466925599	0.7779440445727998	0.9780564263322884	0.19118384463705773	0.8517566568047338	0.9386969958025622	0.9955185659411012	0.059808979351071365	0.8517566568047338	0.9340521131776116	0.9955185659411012	0.060017330973371294	0.7301587301587301	0.8075057362980377	0.8432432432432433	0.033952104342136497	0.7301587301587301	0.8067373242395831	0.8432432432432433	0.03283416475371613	entropy	32.0	64.0													1.0			p
SMOTE__ExtraTreesClassifier	0.5351112449458119	0.7952445182532093	1.0	0.22147198565168338	0.5351112449458119	0.7775424946557192	1.0	0.2227554302608392	0.846780135573239	0.934714352731084	1.0	0.07087195810362452	0.846780135573239	0.929148059150546	1.0	0.07118179311736528	0.6964285714285714	0.8741544471236353	1.0	0.13673291861916315	0.6964285714285714	0.8618401570408694	1.0	0.1390388897723088	entropy	32.0	16.0									9.0	1.0						f
ClusterCentroids__ExtraTreesClassifier	0.5234307770594585	0.7919321746508512	0.9718752808231489	0.18901401524087832	0.5234307770594585	0.7766760693244957	0.9718752808231489	0.1902633787107226	0.8455066568047337	0.9383092676309138	0.9942196887619422	0.059915341783651786	0.8455066568047337	0.9338254801289593	0.9942196887619422	0.05995654266674082	0.7509881422924901	0.8083177235583671	0.8398384925975774	0.03162285274011684	0.7509881422924901	0.8072609052475179	0.8398384925975774	0.030709854188576843	gini	32.0	64.0													1.0			p
SMOTE__ExtraTreesClassifier	0.5190203785900682	0.7943721684633326	0.9999242287777733	0.22266574911567782	0.5190203785900682	0.7764855738773457	0.9999242287777733	0.22404842814684167	0.8492116121426466	0.9382011544679509	0.9999692209199251	0.06735393124670078	0.8492116121426466	0.9330897871369773	0.9999692209199251	0.06746963472427495	0.7782101167315175	0.8442859128397514	0.8939828080229226	0.046714345931157156	0.7782101167315175	0.8418166761505036	0.8939828080229226	0.045887026748694416	entropy	16.0	16.0									3.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.513591655396289	0.7942664817332964	1.0	0.22272728031223651	0.513591655396289	0.7762930675656662	1.0	0.22419549447553344	0.8327477810650888	0.9336020295875428	1.0	0.0722185043236627	0.8327477810650888	0.9276661174995061	1.0	0.07280818257065481	0.6724137931034483	0.8600366566046015	1.0	0.15166246616612025	0.6724137931034483	0.8475115157531788	1.0	0.15296394376173286	gini	32.0	16.0											borderline-1	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.5326216444965661	0.7950546870512943	1.0	0.22181441707767785	0.5291900075674365	0.7760643528024473	1.0	0.2244447803190168	0.8581270262304745	0.9387203803965252	1.0	0.06661680341077836	0.8581270262304745	0.9329934174687937	1.0	0.0674328424927217	0.758893280632411	0.8669129509940652	0.9440242057488654	0.0710723693075132	0.758893280632411	0.8620158765991335	0.9440242057488654	0.0707264677044873	gini	16.0	32.0											borderline-1	0.8				k
SMOTE__ExtraTreesClassifier	0.515793081587689	0.7931203144616223	1.0	0.22447764973376827	0.515793081587689	0.775969815479849	1.0	0.22497717471190048	0.8353920118343194	0.9334624333164173	1.0	0.07279749482422083	0.8353920118343194	0.9282074560423368	1.0	0.07266315108792502	0.6724137931034483	0.8704131692848626	1.0	0.14107329473780666	0.6724137931034483	0.8588097001766517	1.0	0.1422337960891874	gini	32.0	16.0									9.0	1.0						f
