estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
NearMiss__GradientBoostingClassifier	0.9681446529997898	0.9889370092122554	0.9995253883770583	0.011626831303155529	0.9681446529997898	0.9876647186816515	0.9995253883770583	0.012106637203654002	0.9877430262045647	0.9954297642106638	0.9998391852050389	0.004880722673285061	0.9877430262045647	0.9949525914736308	0.9998391852050389	0.005007987726706692	0.903954802259887	0.9447658030731009	0.9736842105263158	0.028051308840355695	0.8813559322033898	0.9402365265824072	0.9736842105263158	0.03158095939220177										0.05	256.0						3.0	1.0	y
NearMiss__GradientBoostingClassifier	0.9677629775016665	0.988850369820417	0.9995607063864209	0.011781276315291194	0.9677629775016665	0.9876042902785243	0.9995607063864209	0.012209405390704158	0.9877631525983175	0.9954008469321524	0.9998514696685428	0.00492943135763207	0.9877631525983175	0.9949343653123357	0.9998514696685428	0.0050390967453145105	0.8977272727272727	0.9449191194083818	0.9746478873239437	0.02888920648497655	0.8813559322033898	0.9403788917508823	0.9746478873239437	0.03229474602826386										0.05	256.0						7.0	1.0	y
SMOTE__GradientBoostingClassifier	0.967899103505404	0.9888325226223963	0.9999966517333976	0.012416087001866027	0.967899103505404	0.9875965365817667	0.9999966517333976	0.012767436831228251	0.9877027734170591	0.9953713602447416	0.9999988832305905	0.00517489827750249	0.9877027734170591	0.9949026720182215	0.9999988832305905	0.005265210166351792	0.8888888888888888	0.949760963056783	0.9963235294117647	0.04748182248804935	0.8666666666666667	0.9438256561717748	0.9963235294117647	0.05051186353671604										0.1	256.0	7.0	0.5						j
SMOTE__ExtraTreesClassifier	0.9714211252332072	0.9891713939118056	1.0	0.012077369222388931	0.9667319808084783	0.9875685786901395	1.0	0.012993894288349708	0.9884877027734171	0.9955734929450153	1.0	0.004960292305208864	0.9864348106106349	0.994920729921131	1.0	0.005327882302997358	0.8469387755102041	0.9402345363040825	1.0	0.06609314594108158	0.8449197860962567	0.9334263398606665	1.0	0.06825578535859937	gini	16.0	32.0									9.0	1.0						f
RandomForestClassifier	0.9742022177600216	0.9891155419051975	0.998826423453261	0.010492440931181388	0.9670304322720511	0.9875380340742584	0.998826423453261	0.011600799698853765	0.9876826470233064	0.995388340889491	0.9996024300902349	0.004672865148375781	0.9865153161856458	0.9947545534106449	0.9996024300902349	0.005049544876747538	0.9132947976878613	0.9427223605237027	0.9580152671755725	0.010771966266618806	0.9017341040462428	0.9397946279181699	0.9580152671755725	0.014804663498777026				gini	8.0	64.0													b
SMOTE__RandomForestClassifier	0.9747971867829566	0.989159148945106	0.9977664479094978	0.009122741991972322	0.9664168745844044	0.9875347007764844	0.9977664479094978	0.010563362816962945	0.985992029948074	0.9953555304272328	0.9992200193542475	0.004388712890061094	0.985992029948074	0.9947097105572961	0.9992200193542475	0.004827744017727011	0.9142857142857143	0.9421472567343021	0.9659735349716446	0.01748926484545068	0.8863636363636364	0.9381627124221117	0.9659735349716446	0.022145471960979428				gini	8.0	32.0						3.0	0.5						g
SMOTE__ExtraTreesClassifier	0.9718912452278727	0.9892018343344452	1.0	0.011962361197302618	0.9657605334341098	0.987527455698707	1.0	0.013012411890384113	0.9884877027734171	0.9955088082297762	1.0	0.005003479601754502	0.9858712715855572	0.9948204127551891	1.0	0.005422836511219873	0.8527918781725888	0.9464285301130525	1.0	0.06026489184827602	0.8527918781725888	0.9400509820437529	1.0	0.06245950184477868	entropy	16.0	64.0									9.0	0.8						f
SMOTE__RandomForestClassifier	0.975139987139207	0.989108070347197	0.9978600329025453	0.008696797349243505	0.9669616201900273	0.9875261810502564	0.9978600329025453	0.010137193595280205	0.9883870708046533	0.9955466451204003	0.999239480032163	0.003834591013125225	0.9865555689731514	0.9949044253955969	0.999239480032163	0.004360687617221813	0.8645833333333334	0.9188260651881627	0.9762340036563071	0.0414223316641223	0.8387096774193549	0.9131034660618191	0.9762340036563071	0.04493303422465285				gini	8.0	64.0						9.0	1.0						g
NearMiss__GradientBoostingClassifier	0.970264543480495	0.9887928913739443	0.9996190931278364	0.011695180393342164	0.970264543480495	0.9875132805478861	0.9996190931278364	0.012177589725360014	0.9881053012921144	0.9953215734448099	0.9998693379790939	0.004985919937974665	0.9881053012921144	0.9948463782214086	0.9998693379790939	0.005100908043988062	0.8977272727272727	0.9465903443377469	0.9765698219306467	0.028641964526471546	0.8863636363636364	0.9422884366253105	0.9765698219306467	0.03165988260179684										0.1	128.0						9.0	1.0	y
SMOTE__ExtraTreesClassifier	0.9707973146790738	0.9893045984375218	1.0	0.01195375893000598	0.9639069365307439	0.9874904797298949	1.0	0.013246475110579943	0.9881254276858672	0.9956045289309704	1.0	0.004937719077102734	0.9847441935354024	0.9948287906884298	1.0	0.005519290930830458	0.8526315789473684	0.9404321269248535	1.0	0.06468009013138228	0.8449197860962567	0.933609816865668	1.0	0.06700569017372186	gini	16.0	32.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.9711368137817893	0.989372716322658	1.0	0.012047107183247504	0.9629528225347117	0.9874855810520904	1.0	0.013455957691815415	0.9879241637483396	0.9956227003184798	1.0	0.005000044339574699	0.9842209072978303	0.9948082865312905	1.0	0.005642446726258462	0.845360824742268	0.9434126293819554	1.0	0.06270671013913345	0.845360824742268	0.9372505027934483	1.0	0.06438088547245316	entropy	16.0	32.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.9714231474520122	0.9892542529889709	1.0	0.011912902092720213	0.9643711947018772	0.9874768916827499	1.0	0.013147146556949062	0.9882864388358894	0.9955267081958282	1.0	0.004934139741895501	0.9855492492855131	0.9948140325593772	1.0	0.005404585019956509	0.8586387434554974	0.9422744774208408	1.0	0.0633883085839701	0.8494623655913979	0.935645040861595	1.0	0.06559279454205867	entropy	16.0	16.0									7.0	1.0						f
SMOTE__RandomForestClassifier	0.9689362960592961	0.9890651769518701	1.0	0.012249851226307088	0.9667631067022168	0.9874721719340378	1.0	0.013127452542208942	0.9839995169665499	0.9952708734878748	1.0	0.005509310696370849	0.9839995169665499	0.9946339757412854	1.0	0.00578426935222982	0.8864864864864865	0.9515261186409476	0.9963302752293578	0.04721909118713296	0.8666666666666667	0.9454647292142132	0.9963302752293578	0.050477798406416835				entropy	16.0	64.0						9.0	0.5						g
ClusterCentroids__ExtraTreesClassifier	0.9712058711418053	0.9891001810815723	0.9999228553576757	0.011855068364197616	0.9662480297388214	0.9874678845570901	0.9999228553576757	0.01285071907586626	0.9878436581733285	0.9954608183397623	0.9999743143035826	0.005009726567813958	0.9859115243730627	0.9947787259135694	0.9999743143035826	0.005417835610724353	0.8736842105263158	0.9264488150159292	0.9638128861429832	0.03801023085119872	0.8478260869565217	0.9208329058688287	0.9638128861429832	0.04185186863171033	entropy	16.0	32.0													0.8			p
SMOTE__RandomForestClassifier	0.9710333456438925	0.9888753765520456	0.9978856082125223	0.009480850405193381	0.9691348495984765	0.9874653389125051	0.9978856082125223	0.0104552732274512	0.9838787586040334	0.9952467440584389	0.9992658348363046	0.00464980244724969	0.9838787586040334	0.9946978258157496	0.9992658348363046	0.004898303361824229	0.8585858585858586	0.9198254798305512	0.9682683590208522	0.04547658462622791	0.8465608465608465	0.914592291739858	0.9682683590208522	0.0477118251457288				gini	8.0	64.0						3.0	1.0						g
SMOTE__RandomForestClassifier	0.9692057932417029	0.9891971918373373	1.0	0.012249571138242007	0.964773731019309	0.9874526589217638	1.0	0.013375280549638614	0.984160528116572	0.9953348244534813	1.0	0.005499348185191994	0.984160528116572	0.9946157284048737	1.0	0.005899569216368252	0.8677248677248677	0.9442386013532954	0.9990850869167429	0.05826116707124811	0.8432432432432433	0.9370246472025775	0.9990850869167429	0.06187441955138242				entropy	16.0	64.0						9.0	1.0						g
SMOTE__GradientBoostingClassifier	0.9687478560232505	0.9888407057090641	0.9998439875307262	0.012221443439939722	0.9687478560232505	0.9874211955443292	0.9998439875307262	0.012840948714507168	0.9865555689731513	0.9952665582125231	0.9999480385386424	0.005311299270084805	0.9865555689731513	0.9947104742748986	0.9999480385386424	0.00549680712575	0.8469387755102041	0.9342162233296872	0.9917657822506862	0.059927439685462755	0.8469387755102041	0.928162376348381	0.9917657822506862	0.061735035127095085										0.1	256.0	3.0	1.0						j
SMOTE__RandomForestClassifier	0.9742902548219752	0.9888715126182205	0.9979159325072041	0.009577212469618462	0.9685562474702256	0.9874204222505065	0.9979159325072041	0.01060872180063691	0.9875820150545426	0.9953865324394482	0.9992819172697222	0.004293658378078877	0.9873606247232621	0.9948132533168634	0.9992819172697222	0.004625053195174111	0.8756756756756757	0.9370313835828251	0.971322849213691	0.035658014912322004	0.8756756756756757	0.9330545656271511	0.971322849213691	0.03723263459933253				gini	8.0	64.0						3.0	0.8						g
SMOTE__ExtraTreesClassifier	0.9698690850210858	0.9890940096422212	1.0	0.012109592966932776	0.965587987409748	0.9874150080541874	1.0	0.01314592706142174	0.9874411302982732	0.995462328803889	1.0	0.00504862720714461	0.9859517771605685	0.994783003686509	1.0	0.005446769112747933	0.8648648648648649	0.9474088982074975	1.0	0.05846954019528728	0.8524590163934426	0.9406267637922079	1.0	0.061420360685171774	entropy	16.0	64.0									3.0	0.8						f
NearMiss__GradientBoostingClassifier	0.9666853365672936	0.9886925655024528	1.0	0.012643693387888837	0.9666853365672936	0.9873797550228672	1.0	0.013070934382920557	0.9870788552107234	0.9952620557109645	1.0	0.005322907835999599	0.9870788552107234	0.9947609221636373	1.0	0.0054382249025356376	0.8876404494382022	0.9534662739155215	0.998165137614679	0.04683131915807428	0.8764044943820225	0.9479618610917002	0.998165137614679	0.04929907266621997										0.1	256.0						9.0	1.0	y
SMOTE__RandomForestClassifier	0.970157018991075	0.9890810554293861	1.0	0.012249612330250272	0.9652262569537953	0.9873771412525582	1.0	0.013307070918826719	0.9846234351728858	0.9952516107519144	1.0	0.0055009578895568335	0.9846234351728858	0.9945686481297621	1.0	0.005844892127854672	0.8617021276595744	0.94437894307091	1.0	0.061219815650664595	0.8586956521739131	0.9382587080068389	1.0	0.0629849643200118				gini	16.0	64.0						7.0	0.8						g
SMOTE__RandomForestClassifier	0.970698535907791	0.9891567453512764	1.0	0.012143973185967298	0.9641411673802227	0.987369918353344	1.0	0.013358436961544208	0.9846435615666386	0.9952353828618481	1.0	0.005507864625710863	0.9846435615666386	0.9944860121956733	1.0	0.005955661829036813	0.8961748633879781	0.9548327864012206	0.998165137614679	0.044200132650176985	0.8715083798882681	0.9488810430788669	0.998165137614679	0.04769284438878145				entropy	16.0	64.0						7.0	0.5						g
SMOTE__GradientBoostingClassifier	0.9651115049073473	0.9886637324895596	0.999903193042948	0.01267869454160403	0.9651115049073473	0.987365072133066	0.999903193042948	0.013084034016281755	0.9865555689731513	0.9952618820258906	0.999967613687126	0.005339251129152926	0.9865555689731513	0.9947607608846402	0.999967613687126	0.00545306670295311	0.8484848484848485	0.9401952921469292	0.9945155393053017	0.057813433888809065	0.8484848484848485	0.9338287591212368	0.9945155393053017	0.060254264803320044										0.1	256.0	9.0	0.8						j
SMOTE__RandomForestClassifier	0.9731970122717402	0.9887838511167768	0.9979098804385653	0.009118414936665218	0.9688582961415579	0.9873605971899755	0.9979098804385653	0.010175460674555254	0.9880851748983618	0.9953756260049421	0.9992485143491855	0.004041604183900474	0.9871996135732399	0.9947916251169635	0.9992485143491855	0.004427363918165993	0.8923076923076924	0.9378774166377478	0.9786839666357738	0.033114377243218945	0.8791208791208791	0.9336805211008287	0.9786839666357738	0.03531596299690494				gini	8.0	32.0						3.0	0.8						g
SMOTE__ExtraTreesClassifier	0.9727385994689027	0.9894007436661904	1.0	0.01179181728211424	0.9607118730659161	0.9873515386233136	1.0	0.013553787901233546	0.9883266916233948	0.9955641699383639	1.0	0.004965857600925758	0.9830938292476754	0.9946734313176006	1.0	0.005763048704209709	0.8864864864864865	0.9562136460645699	1.0	0.04833865215809698	0.8863636363636364	0.9512243596573604	1.0	0.04993327759068353	gini	16.0	64.0									3.0	0.5						f
NearMiss__GradientBoostingClassifier	0.9682458896132324	0.9886874596924259	0.9994401291031916	0.011502705391574292	0.9682458896132324	0.9873480422951785	0.9994401291031916	0.012090651934114014	0.9877832789920702	0.9953517853207772	0.9998072397401256	0.004822588020632546	0.9877832789920702	0.994826991320961	0.9998072397401256	0.005017611902844739	0.9010989010989011	0.9467321016890182	0.975609756097561	0.027467850106284705	0.8863636363636364	0.942420068451491	0.975609756097561	0.0306970415509814										0.1	128.0						9.0	2.0	y
RandomForestClassifier	0.9740823195086573	0.9888449298761154	0.9980250720603838	0.00968084850089219	0.9678789087464048	0.9873473569382789	0.9980250720603838	0.010778684839658116	0.9881254276858672	0.995423011866251	0.9993076029661395	0.004222228309913672	0.9869580968482067	0.994818375079248	0.9993076029661395	0.004615891354544494	0.9132947976878613	0.9435915194575399	0.9570200573065902	0.01168566018446822	0.8914285714285715	0.939865594598328	0.9570200573065902	0.017529217290796078				gini	8.0	32.0													b
SMOTE__RandomForestClassifier	0.9732338351475709	0.988633767095075	0.9972435433990515	0.009247480638116761	0.9705065327948438	0.9873389646450584	0.9972435433990515	0.0100599350749538	0.984341665660347	0.9950997413283014	0.9990110560580359	0.004593348800800925	0.984341665660347	0.9946130768645576	0.9990110560580359	0.004761380279506045	0.8556701030927835	0.9197255719371815	0.9683830171635049	0.044520502351749126	0.8556701030927835	0.9153662919540909	0.9683830171635049	0.04568962158192619				gini	8.0	32.0						9.0	1.0						g
SMOTE__ExtraTreesClassifier	0.9722022207440192	0.9891664417146934	1.0	0.012055330364984575	0.9634764035408602	0.9873314389879909	1.0	0.013368779311704682	0.988246186048384	0.9954713782419216	1.0	0.005071548459930301	0.9846636879603912	0.9946994003646693	1.0	0.005624123554439585	0.8497409326424871	0.9403736489848096	1.0	0.06386064513745135	0.8432432432432433	0.9334357628604121	1.0	0.06642762011129058	entropy	16.0	32.0									9.0	1.0						f
SMOTE__RandomForestClassifier	0.9710926051535362	0.9887710957778938	0.9981899075759202	0.010076966270429737	0.9685058298952386	0.9873235767862756	0.9981899075759202	0.011024112804793262	0.9834359779414724	0.9951349104498846	0.9993824265165728	0.004955043521088763	0.9834359779414724	0.9945738539283393	0.9993824265165728	0.005185644307354335	0.903954802259887	0.9415445822251817	0.9639468690702088	0.02017268323007999	0.8863636363636364	0.9376030860922142	0.9639468690702088	0.02407966574661668				gini	8.0	64.0						7.0	0.5						g
NearMiss__GradientBoostingClassifier	0.9690306257660075	0.9886924187679872	0.999572938506662	0.011452551021859329	0.9690306257660075	0.9873216885730394	0.999572938506662	0.012092063673760778	0.9878436581733285	0.9953038263633229	0.9998587286697043	0.004880177954686809	0.9877832789920702	0.9947666444082335	0.9998587286697043	0.005085894427063983	0.9010989010989011	0.9456186246525111	0.9746478873239437	0.02772327239692035	0.8863636363636364	0.94138612548902	0.9746478873239437	0.03076627881518214										0.05	256.0						3.0	2.0	y
SMOTE__RandomForestClassifier	0.9699447917015886	0.9890777586834838	1.0	0.012064201497871062	0.9644714236005603	0.9873201633204178	1.0	0.013240382485102606	0.9844624240228637	0.995340945044578	1.0	0.005330314310947755	0.9844624240228637	0.9946271622091071	1.0	0.005745095416876232	0.8756756756756757	0.9474578691595444	1.0	0.054507605529476616	0.861878453038674	0.9413450537223395	1.0	0.05696159926706251				entropy	16.0	64.0						3.0	0.8						g
SMOTE__ExtraTreesClassifier	0.9698979061676665	0.989046241708577	1.0	0.012343930766728158	0.9648433126890457	0.9873174610643248	1.0	0.013429137739473209	0.9873606247232621	0.9953876882476076	1.0	0.005234249350371482	0.9852272269854687	0.9946619410145977	1.0	0.005682220440088036	0.8571428571428571	0.9456562594852683	1.0	0.060799051579882316	0.8571428571428571	0.9396721304533687	1.0	0.06243408203765711	gini	16.0	32.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.9695939907267903	0.9889725898644609	1.0	0.012435527141347496	0.9657680023027166	0.9873151193243362	1.0	0.013390674586423408	0.9875618886607898	0.9954399173846168	1.0	0.005172605262529071	0.9858310187980517	0.9947535674855764	1.0	0.005564953170752659	0.8512820512820513	0.9415249980026439	1.0	0.06484670885054024	0.8449197860962567	0.9346246257236163	1.0	0.06725866830747919	gini	16.0	64.0									7.0	1.0						f
RandomForestClassifier	0.9706825134112333	0.9890391929002119	1.0	0.012109788298134638	0.9648510738093554	0.9873114701080079	1.0	0.013227907146400063	0.9848045727166606	0.9952439250377604	1.0	0.005426260263897901	0.9848045727166606	0.9945385098023303	1.0	0.005814643122366988	0.9010989010989011	0.9562376058133791	0.9935483870967742	0.03400225812355672	0.896551724137931	0.9519743285508471	0.9935483870967742	0.036191892597106805				entropy	16.0	32.0													b
SMOTE__GradientBoostingClassifier	0.9700786478935279	0.9886264077587893	1.0	0.01278421244816529	0.9700786478935279	0.9873092890711801	1.0	0.013202821778850132	0.9813629593849376	0.9947790638343027	1.0	0.0062571729184722385	0.9813629593849376	0.9943038041094144	1.0	0.006268329903012249	0.8723404255319149	0.9495262996210797	0.9963235294117647	0.050170796800176616	0.8723404255319149	0.944055005133544	0.9963235294117647	0.05221562204904331										0.1	256.0	9.0	0.5						j
SMOTE__ExtraTreesClassifier	0.9672923772244535	0.9888398488672691	1.0	0.012696655847697065	0.9672923772244535	0.9873044097550087	1.0	0.013429031028151232	0.9858310187980517	0.9953442236793983	1.0	0.005343143777329158	0.9858310187980517	0.9947279634253823	1.0	0.005607767381380774	0.84375	0.9402688431808207	1.0	0.06578638177691669	0.8432432432432433	0.9333384431852795	1.0	0.06814038302376159	entropy	16.0	32.0									7.0	1.0						f
SMOTE__GradientBoostingClassifier	0.9632511667930855	0.9885275980438747	0.9999933156867463	0.012992414615725876	0.9632511667930855	0.9873026495736889	0.9999933156867463	0.013275992460746549	0.9856297548605241	0.9951807886852742	0.9999977664611812	0.005458474305634077	0.9856297548605241	0.9947199623147868	0.9999977664611812	0.005516105862760551	0.8677248677248677	0.9455909867941978	0.997250229147571	0.05485971485466335	0.8677248677248677	0.9410027686091401	0.997250229147571	0.0553921512451042										0.1	256.0	3.0	0.5						j
SMOTE__RandomForestClassifier	0.9722625917336545	0.988731417547821	0.9982144964548019	0.010191264260784195	0.968710013382272	0.9873013172502818	0.9982144964548019	0.011091915597589663	0.9860926619168378	0.9952762492344382	0.9993898718730934	0.004612207578399042	0.9860926619168378	0.9947079722845326	0.9993898718730934	0.004893996362948186	0.9120879120879121	0.9415824921636855	0.9640151515151515	0.019260117953470688	0.8914285714285715	0.9380000692540345	0.9640151515151515	0.02261181909187989				gini	8.0	64.0						3.0	0.5						g
SMOTE__ExtraTreesClassifier	0.9717437373168979	0.9889520881472061	1.0	0.012181552565284129	0.9657917462627259	0.9872977780126003	1.0	0.013166949819300612	0.9881254276858672	0.9954038074229206	1.0	0.005048017791125512	0.9858310187980517	0.9947200368068586	1.0	0.005453471879288835	0.8601036269430051	0.9434009752895508	1.0	0.06247106361737834	0.8432432432432433	0.9362468515719574	1.0	0.06549224040495834	gini	16.0	64.0									3.0	1.0						f
SMOTE__GradientBoostingClassifier	0.971200485421995	0.9884954427661905	0.9973616953062794	0.009450623016696002	0.971200485421995	0.9872965429039817	0.9973616953062794	0.01008069321715009	0.9893531377047862	0.9954102576775289	0.999057988990875	0.003912235559530937	0.9888499778609667	0.9949416662620603	0.999057988990875	0.004131203667722353	0.8542713567839196	0.9252420638980564	0.9699179580674567	0.041753774582819085	0.8542713567839196	0.9208239149154865	0.9699179580674567	0.04327367836846654										0.05	256.0	9.0	1.0						j
NearMiss__GradientBoostingClassifier	0.9678800976806232	0.9885998634276475	1.0	0.012663163655688536	0.9678800976806232	0.9872842263010998	1.0	0.013092113956479872	0.9869580968482068	0.9952036407956961	1.0	0.005368982491948495	0.9869580968482068	0.9947038045432092	1.0	0.005478580706570463	0.8876404494382022	0.9536602798367119	0.998165137614679	0.04733557481071906	0.8764044943820225	0.9481420094470911	0.998165137614679	0.049764211485991486										0.1	256.0						7.0	1.0	y
NearMiss__GradientBoostingClassifier	0.9689891346614454	0.9886548209777704	0.9994805460791292	0.0114049828874226	0.9689891346614454	0.9872675987997112	0.9994805460791292	0.012074753437848595	0.9880046693233506	0.9953270815958246	0.9998274591262396	0.004799230391940518	0.9876625206295535	0.9947796129553766	0.9998274591262396	0.005028300967295609	0.9010989010989011	0.9450929745800507	0.9757009345794393	0.02820518988046205	0.8863636363636364	0.9408980218503069	0.9757009345794393	0.031104310610978184										0.05	256.0						7.0	2.0	y
SMOTE__ExtraTreesClassifier	0.9693751437620637	0.9887468259595553	1.0	0.012665569367654643	0.96787043476988	0.9872556551602928	1.0	0.013336603391894445	0.9869983496357122	0.9953506945365433	1.0	0.0052667618673614735	0.9868373384856901	0.9947425976757681	1.0	0.005528526240824693	0.8556149732620321	0.9435065175259507	1.0	0.06267905138114417	0.8524590163934426	0.9370031245879143	1.0	0.06479095784196197	gini	16.0	32.0									3.0	0.8						f
