estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__RandomForestClassifier	0.6247425828483053	0.8738357924841295	1.0	0.14241186394321229	0.6247425828483053	0.8683704936036413	1.0	0.13863906231918446	0.9523545364891519	0.9850208878389228	1.0	0.01699806630572134	0.9523545364891519	0.9847546205616146	1.0	0.01640785708911989	0.8095238095238095	0.9261353705030054	0.9889064976228209	0.06579586225637499	0.8095238095238095	0.9256199096755707	0.9889064976228209	0.06342971292593937				entropy	32.0	16.0						9.0	0.8						g
SMOTE__RandomForestClassifier	0.6570852999505752	0.8703395607740106	1.0	0.1425386011912941	0.6570852999505752	0.8656892828118282	1.0	0.13837321486195847	0.9574087771203156	0.9856311609298103	1.0	0.016214509025474756	0.9574087771203156	0.9853433159606058	1.0	0.015659122166532764	0.8095238095238095	0.9282826476244653	0.9968152866242038	0.06816402803944778	0.8095238095238095	0.9275075436984714	0.9968152866242038	0.06574392661292681				gini	32.0	16.0						9.0	0.8						g
SMOTE__RandomForestClassifier	0.6275057430942435	0.8691270671275906	1.0	0.14600678402291573	0.6275057430942435	0.8645864403139656	1.0	0.14164495348479034	0.9522312623274162	0.9853161417953997	1.0	0.01697839085153698	0.9522312623274162	0.9850618048145224	1.0	0.016386466357004626	0.8095238095238095	0.925337411881674	0.9952305246422893	0.07393009328428474	0.8095238095238095	0.9233273297245718	0.9952305246422893	0.07160851970458658				gini	32.0	16.0						3.0	1.0						g
SMOTE__RandomForestClassifier	0.5977435148272872	0.8661245013911074	1.0	0.15037176057469068	0.5977435148272872	0.8637463321900969	1.0	0.14515533508982928	0.9470845660749507	0.9849334147843616	1.0	0.01769136169738657	0.9470845660749507	0.9848539041763493	1.0	0.0170502329596485	0.8095238095238095	0.9286065080321759	0.9968152866242038	0.06621322098477017	0.8095238095238095	0.9266275360942277	0.9968152866242038	0.06420238662608273				entropy	32.0	16.0						7.0	1.0						g
SMOTE__RandomForestClassifier	0.6506944962967257	0.868199749057035	0.9999797149956895	0.14626650037880565	0.6506944962967257	0.863616624569284	0.9999797149956895	0.14191130887247888	0.9591037968441815	0.985499293853331	0.9999982942401608	0.01650554433720664	0.9591037968441815	0.985212062663751	0.9999982942401608	0.015938821071114648	0.8095238095238095	0.928197693323384	0.9920760697305864	0.06789261512380773	0.8095238095238095	0.9263732057471877	0.9920760697305864	0.06575285265033845				entropy	32.0	16.0						9.0	1.0						g
SMOTE__ExtraTreesClassifier	0.630131958162453	0.8691162884880921	1.0	0.14554878960822837	0.630131958162453	0.863370394648107	1.0	0.1417761404239527	0.9538646449704142	0.9853576533853036	1.0	0.016772029686579107	0.9538646449704142	0.9849616678589089	1.0	0.016224873240209506	0.8031496062992126	0.9292181821506619	1.0	0.07847138437541681	0.8031496062992126	0.9263375183462496	1.0	0.07632689701679064	entropy	32.0	16.0									7.0	0.8						f
SMOTE__RandomForestClassifier	0.5858583094721991	0.8662665177938973	0.9997909963477423	0.1550448786887801	0.5858583094721991	0.8630574319530497	0.9997909963477423	0.14985234768908265	0.9494575936883629	0.9849497355107275	0.9999641790433758	0.017744646002030316	0.9494575936883629	0.9847545902720773	0.9999641790433758	0.017113638807905646	0.8095238095238095	0.8920577395098057	0.9313432835820895	0.03760185553928735	0.8095238095238095	0.8940788997091685	0.9313432835820895	0.0369596112923452				entropy	16.0	16.0						9.0	1.0						g
SMOTE__RandomForestClassifier	0.607865615144289	0.868521453242947	1.0	0.14808177241052248	0.607865615144289	0.862727850082722	1.0	0.14421604071728383	0.9506595167652859	0.9853787886196508	1.0	0.017011899464694537	0.9506595167652859	0.9850649437576948	1.0	0.01643208566207723	0.8095238095238095	0.9317450022609967	0.9984051036682615	0.07151941071922743	0.8095238095238095	0.9286838513058461	0.9984051036682615	0.06979602774519476				gini	32.0	32.0						7.0	0.5						g
SMOTE__RandomForestClassifier	0.6257492698522847	0.8673849037156715	0.9999898251968824	0.14611874642176498	0.6257492698522847	0.8622986282300198	0.9999898251968824	0.14199278674329754	0.9530017258382644	0.9852830762329382	0.9999991466644821	0.016730250216959577	0.9530017258382644	0.9849936785645668	0.9999991466644821	0.01615540427952933	0.8	0.9249129859180866	0.9968152866242038	0.07349354856616608	0.8	0.9243785721139769	0.9968152866242038	0.07084636330406834				gini	32.0	16.0						9.0	0.5						g
SMOTE__RandomForestClassifier	0.6214787863756265	0.8647852920407172	1.0	0.14961212457508155	0.6214787863756265	0.8622110692798932	1.0	0.14446830769904742	0.9517381656804733	0.9843403152483857	1.0	0.017548141483004393	0.9517381656804733	0.9842789543254593	1.0	0.016911259485154026	0.8095238095238095	0.9286243243364948	0.9920760697305864	0.06796472587487795	0.8095238095238095	0.9250443492336878	0.9920760697305864	0.06675231610657933				entropy	32.0	16.0						7.0	0.8						g
SMOTE__ExtraTreesClassifier	0.6233838039224728	0.8680955586119408	1.0	0.14678708053281558	0.6233838039224728	0.8620866935085469	1.0	0.14309716649803214	0.9525394477317555	0.9845147015611638	1.0	0.01749526839361931	0.9525394477317555	0.9840952765553157	1.0	0.01692655218712529	0.8188976377952756	0.929243809064048	1.0	0.07735402267548315	0.8188976377952756	0.9256195850521302	1.0	0.07567692262711624	gini	32.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.63122959560778	0.8656128120792973	1.0	0.15090883585200568	0.63122959560778	0.8618671055969198	1.0	0.14604517777048734	0.9564586357039188	0.9851543186412541	1.0	0.017216764051519003	0.9564586357039188	0.9842731564052558	1.0	0.016891954700712686	0.8031496062992126	0.9326589829069296	1.0	0.07498923064031031	0.8031496062992126	0.9293828021871624	1.0	0.07322054395361907	entropy	32.0	32.0									7.0	1.0						f
BorderlineSMOTE__RandomForestClassifier	0.535751225191809	0.866951074719236	0.9996031150213998	0.1536517712562804	0.535751225191809	0.8618653725661846	0.9996031150213998	0.14919368600566532	0.9407359467455622	0.9846506053717654	0.9999309167265105	0.01850468107253021	0.9407359467455622	0.9843843709503107	0.9999309167265105	0.01785737578779864	0.8095238095238095	0.9051318222834085	0.9659442724458205	0.05652069077012106	0.8095238095238095	0.9032298830415363	0.9659442724458205	0.054894712320710734				entropy	16.0	16.0								borderline-1	0.5				l
SMOTE__ExtraTreesClassifier	0.6524770331927532	0.8669413378571795	1.0	0.14633643614359773	0.6524770331927532	0.8617836220889646	1.0	0.14223425167052423	0.9570697731755424	0.9851935195811754	1.0	0.01667474840318046	0.9570697731755424	0.9842060950351545	1.0	0.01645787992470731	0.8	0.9295470681059984	1.0	0.07798398487419661	0.8	0.9253201611248821	1.0	0.07667709278772424	gini	32.0	16.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.6331731624363488	0.8645135311461724	1.0	0.15138007983888774	0.6331731624363488	0.861447820923618	1.0	0.14629168828187622	0.9549741124260355	0.9850081087414461	1.0	0.017288904991846894	0.9549741124260355	0.9848109953106327	1.0	0.016675157827183876	0.8095238095238095	0.9324483027916105	1.0	0.07490332033088161	0.8095238095238095	0.9306596674070244	1.0	0.07246617613252175	entropy	32.0	32.0									9.0	0.8						f
SMOTE__RandomForestClassifier	0.554918048054238	0.8670911836691484	0.9998178542884596	0.1517323488396811	0.554918048054238	0.8610326591747894	0.9998178542884596	0.1478357232017443	0.9442492603550295	0.9851074660650819	0.9999692963228934	0.01773438250217626	0.9442492603550295	0.9848196053585453	0.9999692963228934	0.017120767265547013	0.8095238095238095	0.8924292742080291	0.9341317365269461	0.03576487472672617	0.8095238095238095	0.8924598362543943	0.9341317365269461	0.034464071799358585				entropy	16.0	16.0						9.0	0.8						g
BorderlineSMOTE__ExtraTreesClassifier	0.5598122949950044	0.863494237310388	0.9999796178864067	0.15502712862670162	0.5598122949950044	0.8600352114099811	0.9999796178864067	0.1499075768803235	0.9448348126232742	0.9844305666747092	0.9999965884803216	0.018302548644760944	0.9448348126232742	0.9842526930054957	0.9999965884803216	0.017648433834399006	0.8103448275862069	0.9124526570327138	0.9811912225705329	0.060769824893899135	0.8103448275862069	0.910027801023034	0.9811912225705329	0.05920833537046172	gini	16.0	16.0											borderline-1	0.8				k
BorderlineSMOTE__GradientBoostingClassifier	0.6201715188481403	0.860754439636149	0.9788581114637338	0.10393101108524937	0.6201715188481403	0.8600005920702282	0.9788581114637338	0.10018730455908582	0.9555596646942801	0.9842007631073229	0.9970797391552054	0.012233683322239125	0.9555596646942801	0.984166980789006	0.9970797391552054	0.011789301462919762	0.8064516129032258	0.8811454471452138	0.9178885630498533	0.03550248361057372	0.8064516129032258	0.8824266701210799	0.9178885630498533	0.03452152675596076										0.1	128.0			borderline-1	0.5				o
SMOTE__RandomForestClassifier	0.6522402258243714	0.8646179269622352	1.0	0.14865640458673593	0.6522402258243714	0.8599898908764109	1.0	0.14421750755583604	0.9574395956607495	0.9852484057122967	1.0	0.01656359133450026	0.9574395956607495	0.9849856990771693	1.0	0.01598915691047662	0.8095238095238095	0.9332315427543972	0.9984051036682615	0.0685995475389686	0.8095238095238095	0.9315072117784338	0.9984051036682615	0.0663958995853311				gini	32.0	32.0						9.0	1.0						g
SMOTE__RandomForestClassifier	0.5925354741597229	0.8615162820076574	0.9993908225696907	0.15542488653992065	0.5925354741597229	0.8599258852108514	0.9993908225696907	0.1498809011720612	0.9522620808678501	0.9849450725546011	0.9998891256104487	0.01709256150564638	0.9522620808678501	0.9849087557350488	0.9998891256104487	0.01647132488076422	0.8095238095238095	0.8937587080847563	0.9353383458646617	0.04009292249299324	0.8095238095238095	0.8947336151792314	0.9353383458646617	0.03879408314769078				entropy	16.0	16.0						9.0	0.5						g
SMOTE__ExtraTreesClassifier	0.624300599699229	0.8638418293289274	1.0	0.15103010782150086	0.624300599699229	0.8599027756940306	1.0	0.14622759980237465	0.9525702662721894	0.9848364972716419	1.0	0.017378148529749768	0.9525702662721894	0.9839626272918275	1.0	0.01703983709085765	0.7967479674796748	0.9253462449497274	1.0	0.08229003066708766	0.7967479674796748	0.922742148088239	1.0	0.07985059228598815	gini	32.0	16.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.6251998302246808	0.8632327305873423	1.0	0.15351457651733863	0.6251998302246808	0.8598971127215266	1.0	0.14841842942803388	0.952785996055227	0.9845196812412114	1.0	0.01794426832852871	0.952785996055227	0.9843046237053851	1.0	0.017308906479772908	0.7967479674796748	0.9226880392964982	1.0	0.08568038835701328	0.7967479674796748	0.9180062405712383	1.0	0.08427166016199046	gini	32.0	16.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.6180220402035226	0.8660935252257445	1.0	0.15131691661995134	0.6180220402035226	0.8597537637702303	1.0	0.1475934495804353	0.9526935404339251	0.9850036308021051	1.0	0.017444992210935473	0.9526935404339251	0.9845140610899794	1.0	0.0169028363631382	0.8125	0.9313713831642751	1.0	0.07519893357552378	0.8125	0.9283369192874619	1.0	0.07328480921681574	gini	32.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.5757308283235382	0.8627057602557524	0.9999999999999999	0.15889206166065317	0.5757308283235382	0.8596442859587994	0.9999999999999999	0.15350959767355427	0.9500431459566074	0.9853056672295012	1.0	0.0175764800922704	0.9500431459566074	0.9851489367018376	1.0	0.01694654455518594	0.8188976377952756	0.8939179423925491	0.945619335347432	0.03458884471549328	0.8188976377952756	0.8937030244294448	0.945619335347432	0.03333965126949333	entropy	16.0	16.0									7.0	0.8						f
SMOTE__RandomForestClassifier	0.594301465319336	0.8635444162986607	1.0	0.1530339323366214	0.594301465319336	0.8595882717388135	1.0	0.1481554430616216	0.9473619329388561	0.9838772330535691	1.0	0.018409549860434225	0.9473619329388561	0.9837278765928535	1.0	0.01774805779506721	0.8095238095238095	0.9304169268605698	0.9936507936507937	0.06594299177588073	0.8095238095238095	0.9267089087203288	0.9936507936507937	0.0649354661341117				gini	32.0	16.0						3.0	0.8						g
BorderlineSMOTE__GradientBoostingClassifier	0.5491818943682419	0.8615346601294749	0.9976926984514725	0.14575090378690092	0.5491818943682419	0.8595464957411142	0.9976926984514725	0.14063190213681864	0.9425850591715976	0.984297881101278	0.9996571422723108	0.017528770589644558	0.9425850591715976	0.9842109339727421	0.9996571422723108	0.016894054878169164	0.7741935483870968	0.8958796396927758	0.9615975422427036	0.06116147459649097	0.7741935483870968	0.894473270871183	0.9615975422427036	0.05915440486338102										0.1	256.0			borderline-2	1.0				o
BorderlineSMOTE__RandomForestClassifier	0.5548695047600896	0.8600445741605092	0.9719220592003347	0.10866356974686768	0.5548695047600896	0.8595172418867223	0.9719220592003347	0.10472809641748852	0.9443108974358975	0.9830670719771847	0.995917263824757	0.01332029885180695	0.9443108974358975	0.9831957165964532	0.995917263824757	0.012844139011479646	0.8095238095238095	0.8786050169125994	0.9046242774566474	0.0254458351372079	0.8095238095238095	0.8810104229727269	0.9122807017543859	0.026008823899586034				entropy	8.0	64.0								borderline-1	0.5				l
SMOTE__RandomForestClassifier	0.5966975333395601	0.8632777541515022	1.0	0.15306649131769973	0.5966975333395601	0.859495678133246	1.0	0.14812757676010252	0.9483789447731755	0.9848419786923952	1.0	0.017667397063208867	0.9483789447731755	0.9846589330179736	1.0	0.017037517399010733	0.8095238095238095	0.9321257911139154	1.0	0.06966173518030623	0.8095238095238095	0.9290374409549849	1.0	0.06804501899922195				gini	32.0	32.0						7.0	1.0						g
SMOTE__ExtraTreesClassifier	0.5905068033929086	0.8618920254606265	1.0	0.15458829565395174	0.5905068033929086	0.8594876404672126	1.0	0.14921704929906862	0.9513067061143984	0.9851872000964232	1.0	0.017185851878860688	0.9513067061143984	0.9850433341554699	1.0	0.016568822897365516	0.8188976377952756	0.8888100819758183	0.9219440353460973	0.030521136540767574	0.8188976377952756	0.8904865548171446	0.9219440353460973	0.030025630980386134	gini	16.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.6617281145734457	0.8636287078180553	1.0	0.1500335499617868	0.6617281145734457	0.8593689976167954	1.0	0.14538944580616536	0.9604801644895985	0.9850067058395628	1.0	0.016838015204291023	0.9604801644895985	0.9841030675103634	1.0	0.016549402566080958	0.8064516129032258	0.9213896312125954	1.0	0.0859555289558765	0.8064516129032258	0.9189184041852807	1.0	0.08330668628834897	gini	32.0	16.0									9.0	0.5						f
SMOTE__RandomForestClassifier	0.6039997819637454	0.8637606768424231	1.0	0.15248733249539878	0.6039997819637454	0.8593277635684003	1.0	0.14780717566372	0.9484097633136095	0.9840436814675239	1.0	0.0188363719353137	0.9484097633136095	0.9838163961048816	1.0	0.01816967188884534	0.8095238095238095	0.9280588170135733	0.9952305246422893	0.06855081708088885	0.8095238095238095	0.9258543487756211	0.9952305246422893	0.06653369210437496				entropy	32.0	16.0						3.0	1.0						g
BorderlineSMOTE__RandomForestClassifier	0.5974016741808645	0.8581977924746268	0.9692894118300428	0.09129709834622082	0.5974016741808645	0.8592825796640859	0.9692894118300428	0.08806298601186426	0.953125	0.9831737057206837	0.9954908238649447	0.010670731573092007	0.953125	0.9834488263461576	0.9954908238649447	0.010330310765699227	0.8095238095238095	0.8802786327217765	0.9122807017543859	0.027829774494799175	0.8095238095238095	0.8825644947955343	0.9122807017543859	0.028055344074693747				entropy	8.0	32.0								borderline-1	1.0				l
SMOTE__RandomForestClassifier	0.6047727182906175	0.8661590030087016	1.0	0.15446958554068627	0.6047727182906175	0.8591180238648948	1.0	0.1509999545013388	0.9542036489151873	0.9853161194477893	1.0	0.017037663700145533	0.9542036489151873	0.9849605231446011	1.0	0.016467889676760585	0.8095238095238095	0.8958126546557538	0.945619335347432	0.04151278721233632	0.8095238095238095	0.8980598026998233	0.945619335347432	0.04081499221766696				gini	16.0	32.0						9.0	0.8						g
BorderlineSMOTE__GradientBoostingClassifier	0.5465013055120344	0.8609115761130306	0.997979688923816	0.14774548820541583	0.5465013055120344	0.8590281141597417	0.997979688923816	0.14253298184001967	0.9421227810650887	0.9842687930040165	0.9997100208273276	0.017631203562331867	0.9421227810650887	0.9842059368398807	0.9997100208273276	0.016991364342458345	0.7642276422764228	0.8913604103580476	0.9645608628659477	0.0652801660183134	0.7642276422764228	0.8889162994141054	0.9645608628659477	0.06351980030536458										0.1	256.0			borderline-2	0.8				o
SMOTE__RandomForestClassifier	0.6218864827770907	0.8650660128772846	0.9999384593730039	0.15236797696342966	0.6218864827770907	0.8589183029836446	0.9999384593730039	0.14848919503102967	0.9550049309664694	0.9851187767447113	0.9999897654409645	0.017028365988438626	0.9550049309664694	0.984920362429472	0.9999897654409645	0.01642453140631915	0.8095238095238095	0.8986908495710354	0.9427710843373494	0.04203551320973871	0.8095238095238095	0.9014227129543141	0.9427710843373494	0.04168682297257141				gini	16.0	32.0						7.0	0.8						g
BorderlineSMOTE__RandomForestClassifier	0.5770659323946055	0.8592513530650367	0.9720275436073305	0.1051296389060705	0.5770659323946055	0.8587610267649481	0.9720275436073305	0.10132087963954338	0.9492726824457594	0.9833280921299579	0.9958729140689365	0.012581133683563561	0.9492726824457594	0.9833566434528814	0.9958729140689365	0.012123920818929686	0.8095238095238095	0.87822101249822	0.9046242774566474	0.0258105833967885	0.8095238095238095	0.8812305103412675	0.9203539823008849	0.02713564980048442				gini	8.0	64.0								borderline-1	0.5				l
BorderlineSMOTE__RandomForestClassifier	0.5719741426816929	0.8587566263903065	0.973930479096438	0.10081109953928516	0.5719741426816929	0.858684167856761	0.973930479096438	0.09714435753692571	0.9483481262327417	0.9830835328380841	0.9962840021901956	0.012398331243944408	0.9483481262327417	0.983226410951791	0.9962840021901956	0.01195843218799395	0.8095238095238095	0.8776797911219106	0.9072463768115943	0.026949409300131077	0.8095238095238095	0.8807279476346945	0.9203539823008849	0.028198945750490596				gini	8.0	64.0								borderline-1	1.0				l
SMOTE__ExtraTreesClassifier	0.6086771218615366	0.861044679349846	1.0	0.1531159617715821	0.6086771218615366	0.858532243060494	1.0	0.14782405466145537	0.9509368836291914	0.9844549754107212	1.0	0.017586876033799412	0.9509368836291914	0.9842379357469799	1.0	0.016965195555718706	0.8135593220338984	0.9209333695978822	1.0	0.08593102114551755	0.8135593220338984	0.914791804363082	1.0	0.08571491411296843	entropy	32.0	16.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.611267996200802	0.8628363855513642	1.0	0.15337528614973256	0.611267996200802	0.8585280150574505	1.0	0.14861023168692822	0.9507519723865878	0.9844725837800143	1.0	0.01803321802903548	0.9507519723865878	0.9835652718644793	1.0	0.017682488303146043	0.8064516129032258	0.9239628112590417	1.0	0.08294542740270171	0.8064516129032258	0.9207158013760528	1.0	0.08078105787958173	entropy	32.0	16.0									3.0	0.8						f
BorderlineSMOTE__RandomForestClassifier	0.5818462056381892	0.8600952551355115	0.9685069189772828	0.09829931734917265	0.5818462056381892	0.8584806417564147	0.9685069189772828	0.09490231631424044	0.9502896942800789	0.983169023953772	0.9956835747267799	0.011783358558294451	0.9502896942800789	0.9833256074780659	0.9956835747267799	0.011368755286460454	0.8095238095238095	0.8785330192563129	0.9033189033189033	0.02488584726244071	0.8095238095238095	0.8815202309023537	0.9203539823008849	0.02628828501133962				entropy	8.0	64.0								borderline-1	0.8				l
SMOTE__ExtraTreesClassifier	0.6376791685874874	0.862333224877568	1.0	0.1526698099075497	0.6376791685874874	0.8582879985139255	1.0	0.14783754186759035	0.9566999506903353	0.9848424451354784	1.0	0.017226095432276687	0.9566999506903353	0.9845757158196587	1.0	0.0166273162382735	0.8125	0.936366935742637	1.0	0.07083207880100269	0.8125	0.9322339169679628	1.0	0.06986327447104831	entropy	32.0	32.0									9.0	1.0						f
BorderlineSMOTE__RandomForestClassifier	0.5827368987543141	0.8584818836898468	0.9719183092086258	0.09731125953032634	0.5827368987543141	0.8578250264938563	0.9719183092086258	0.09380137905563282	0.9502896942800789	0.9832438776300871	0.9960511659721382	0.011714795405279638	0.9502896942800789	0.983423731679333	0.9960511659721382	0.01130726962502368	0.8095238095238095	0.878054159120505	0.9059334298118669	0.027001809799235613	0.8095238095238095	0.8810755750619607	0.9203539823008849	0.02820807913987044				gini	8.0	64.0								borderline-1	0.8				l
BorderlineSMOTE__RandomForestClassifier	0.5423166039076426	0.862149404691076	0.9999898251968824	0.16098479403511995	0.5423166039076426	0.8576703525789687	0.9999898251968824	0.1559671710101362	0.9427699704142012	0.9843459819881134	0.9999982942401607	0.018884611642809853	0.9427699704142012	0.9841389288931609	0.9999982942401607	0.01821297370951406	0.8095238095238095	0.9128296873049587	0.9873817034700315	0.06784926893560986	0.8095238095238095	0.9103779005615472	0.9873817034700315	0.06597610597517105				gini	16.0	32.0								borderline-1	1.0				l
SMOTE__ExtraTreesClassifier	0.6162617996571003	0.8607140974009092	1.0	0.15394266967750778	0.6162617996571003	0.8573949024076148	1.0	0.14882482420621146	0.9519847140039448	0.9844167350806055	1.0	0.017740115105784687	0.9519847140039448	0.9842090308419653	1.0	0.017111198427597674	0.8166666666666667	0.9248503176015834	1.0	0.08204157087594975	0.8166666666666667	0.9198159329185299	1.0	0.08111431390162663	entropy	32.0	16.0									3.0	1.0						f
