estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.4901961805415941	0.7958100467938987	1.0	0.2249698788660776	0.4901961805415941	0.7740257050478558	1.0	0.23057664923394555	0.7581234027017159	0.9065557598256013	1.0	0.10368087636106234	0.7540053098965486	0.8956592991163833	1.0	0.1073564800721355	0.27184466019417475	0.6850604754911547	1.0	0.338172928141139	0.2631578947368421	0.6549245768658467	1.0	0.34350914476306743	gini	16.0	64.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.505195149625606	0.7964996960781315	1.0	0.22362790886742945	0.48095429021193736	0.7739607385162605	1.0	0.2303071830293884	0.764512595837897	0.9081501851644087	1.0	0.10188925799795318	0.764512595837897	0.8979310899881042	1.0	0.10486886865180262	0.27184466019417475	0.6819576318047387	1.0	0.34185402593143577	0.2711864406779661	0.6526168324385405	1.0	0.345988737631252	gini	16.0	32.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.5035245908732447	0.7948838538999126	1.0	0.22531670798154993	0.4996659198577581	0.7737968586111873	1.0	0.23004773030196266	0.7719970792259949	0.9104329325749763	1.0	0.09980553295905459	0.7719970792259949	0.9009074298839543	1.0	0.1021234141321755	0.26356589147286824	0.6606990158617216	0.9900497512437811	0.34441048984269385	0.25757575757575757	0.6319044974127241	0.9900497512437811	0.3477419232862059	gini	16.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.4813423214560725	0.7957147710837318	1.0000000000000002	0.22497171050182474	0.4813423214560725	0.7736129704379022	1.0000000000000002	0.23097071900767824	0.752373128879153	0.9065908577958912	1.0	0.10424480176899545	0.752373128879153	0.8965419966790832	1.0	0.10678717553410155	0.32941176470588235	0.7305957110668919	1.0	0.29412787704214105	0.32941176470588235	0.7037267588297451	1.0	0.29952806842714347	gini	16.0	64.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.485640470371044	0.7976420082264866	1.0	0.22409156523745377	0.4596552586052634	0.7735000975392563	1.0	0.23282378099175177	0.7569368382621394	0.906463087972567	1.0	0.10350018999078425	0.7569368382621394	0.8963416122534138	1.0	0.10620217193741849	0.36363636363636365	0.7272611589574411	0.9974811083123426	0.29291519834900953	0.33766233766233766	0.6994326717220766	0.9974811083123426	0.29956353609866726	entropy	16.0	16.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.46006986568361347	0.7944116572572105	1.0	0.22663730662667203	0.46006986568361347	0.7734698963651898	1.0	0.23107752740151286	0.7604052573932093	0.9066998038721079	1.0	0.10335809232927211	0.7604052573932093	0.8964927574190467	1.0	0.10618013311517345	0.3333333333333333	0.7239654722889988	1.0	0.3004097487360594	0.3333333333333333	0.6993784268000016	1.0	0.3027518282867303	entropy	16.0	64.0									7.0	0.5						f
RandomForestClassifier	0.4734410365327246	0.7949715215451977	0.9954220313140822	0.21751164523892705	0.4734410365327246	0.7732935031582467	0.9954220313140822	0.22369870444173498	0.7470475144191155	0.9005082153309215	0.999519489748693	0.1088913500573771	0.7266318776892796	0.888088476927947	0.999519489748693	0.11408603322832134	0.5	0.6971808976191723	0.8083832335329342	0.10568878704237977	0.5	0.6854775001701838	0.8083832335329342	0.11024000030481541				gini	16.0	16.0													b
SMOTE__RandomForestClassifier	0.4859026006133108	0.7947570278586661	0.9969566331288223	0.2196708851454476	0.4859026006133108	0.7731579861291639	0.9969566331288223	0.22555095354150712	0.7658610271903323	0.9115034226568677	0.9996762878306986	0.09816748784035444	0.7561109585278769	0.9004039609333684	0.9996762878306986	0.10271359935550317	0.2537313432835821	0.5812171319422883	0.8785871964679912	0.2804301333524191	0.208955223880597	0.5546269956521676	0.8785871964679912	0.286732106095004				gini	16.0	64.0						9.0	1.0						g
RandomForestClassifier	0.46698380390035127	0.7951785823165618	0.999414583856361	0.2241409229088362	0.46698380390035127	0.7731139720139806	0.999414583856361	0.23017309515294165	0.7388995697152796	0.8986731296543795	0.9999418329695786	0.11219100932686098	0.7366565961732126	0.8871005201200104	0.9999418329695786	0.11588266741477961	0.5	0.6559438787040579	0.7636363636363637	0.07924198141580506	0.5	0.6494634153183644	0.7636363636363637	0.07985439288360127				entropy	16.0	64.0													b
SMOTE__RandomForestClassifier	0.4824882601180094	0.7941581698267319	0.9893435150821555	0.2138103655123004	0.4824882601180094	0.7730907724998028	0.9893435150821555	0.2195891216877448	0.7375410733844467	0.9052782478004539	0.9987810213624742	0.10532084813125553	0.7375410733844467	0.8952839088516803	0.9987810213624742	0.10769721221697431	0.367816091954023	0.699872068686563	0.949238578680203	0.2583842215983712	0.367816091954023	0.6776589844153006	0.949238578680203	0.2615494927433474				gini	16.0	32.0						9.0	0.5						g
RandomForestClassifier	0.47538247007577383	0.794695511567697	0.997776788640574	0.22016950969508164	0.47538247007577383	0.7730101527264458	0.997776788640574	0.22610938257231716	0.7343921139101861	0.9029370206423217	0.9997825058862505	0.10772063413348947	0.7343921139101861	0.8911612063286449	0.9997825058862505	0.11214991858353511	0.46511627906976744	0.6488240790414642	0.7368421052631579	0.08640988287329161	0.46511627906976744	0.6428521727745273	0.7368421052631579	0.08600559329327874				entropy	16.0	32.0													b
SMOTE__ExtraTreesClassifier	0.5034957739259426	0.7966729599122309	1.0	0.2232665572337623	0.4630604391200153	0.7728434941413583	1.0	0.23166646720965078	0.7577583059510771	0.909997252503585	1.0	0.10027101269878198	0.7381671701913394	0.8977236751955674	1.0	0.10627531470788554	0.2833333333333333	0.6871385606526578	1.0	0.3341897603129872	0.2545454545454545	0.6562390530735718	1.0	0.34076030831963855	entropy	16.0	64.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.5006022776238775	0.7944325188798882	0.9999748743718593	0.2267087685105109	0.49194005053589485	0.7728259139981744	0.9999748743718593	0.23193673899144815	0.7709420488876682	0.912610418638937	0.9999974709986773	0.09770353656494939	0.7691110500778175	0.9023604637417142	0.9999974709986773	0.10114309540264078	0.24242424242424243	0.6486576106720197	0.9778869778869779	0.32957781615746734	0.24242424242424243	0.6196409415114641	0.9778869778869779	0.33437767248279293	entropy	16.0	16.0									9.0	1.0						f
SMOTE__RandomForestClassifier	0.4712284668353543	0.7937975447260104	0.996794316978525	0.2233551441761789	0.4712284668353543	0.7725684009804974	0.996794316978525	0.22843581415293732	0.7599102810583174	0.9082082539977642	0.9996560558201172	0.10172899611700414	0.7599102810583174	0.8984623785945026	0.9996560558201172	0.10413624055776599	0.3218390804597701	0.701635717695534	0.9669211195928753	0.26961829735055465	0.3218390804597701	0.6788298050870295	0.9669211195928753	0.2725124240606531				gini	16.0	64.0						7.0	0.5						g
SMOTE__ExtraTreesClassifier	0.4879672425909716	0.7944016916716604	1.0	0.22593603252762504	0.48579894282917135	0.7723586381829113	1.0	0.23177040517655198	0.7516429353778751	0.9056401094428804	1.0	0.10523824383836242	0.7516429353778751	0.8948482880212107	1.0	0.10861875795218878	0.32098765432098764	0.7231847905803611	1.0	0.30105594713834294	0.3132530120481928	0.6939039492566348	1.0	0.30871760080851685	gini	16.0	64.0									9.0	0.5						f
ExtraTreesClassifier	0.4791504710452871	0.7947720819601014	1.0	0.22676028213384578	0.4786789283008783	0.7721939995558712	1.0	0.2331831035158514	0.7097937203358891	0.893785314860499	1.0	0.11915322170645747	0.7097937203358891	0.8829116865125749	1.0	0.12132785793844587	0.4782608695652174	0.7977280563668833	0.9846938775510204	0.1961590592446173	0.4782608695652174	0.7780145616574475	0.9846938775510204	0.20194555062025682	entropy	16.0	16.0																a
ExtraTreesClassifier	0.48184428175241273	0.7965358918595331	1.0000000000000002	0.22447483925865272	0.45570551257728603	0.772190864767944	1.0000000000000002	0.23344075687833077	0.738225629791895	0.8994310877175551	1.0	0.11135861565408821	0.7292868259635631	0.8872779261636985	1.0	0.1159097295781713	0.5	0.7975878532060984	0.9846938775510204	0.19234739336183002	0.5	0.7763315779770913	0.9846938775510204	0.2005707352235176	gini	16.0	16.0																a
SMOTE__ExtraTreesClassifier	0.4919759295498622	0.7952486424178288	1.0	0.22534963877346292	0.467732867080016	0.7718546584651279	1.0	0.2329587119061954	0.7703541438481197	0.9104452640005959	1.0	0.09965382059669578	0.7545546095395038	0.899310217253375	1.0	0.104083598919731	0.27450980392156865	0.6886797548809428	1.0	0.33504041754261127	0.2564102564102564	0.6578033621330367	1.0	0.34150790144938004	gini	16.0	64.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.47300431874212134	0.7944954252196541	1.0	0.22751022787019787	0.47211268529556955	0.7714680866536481	1.0	0.2344292101060167	0.7418765972982839	0.9066361782331508	1.0	0.10486827657806175	0.7418765972982839	0.8961067123953989	1.0	0.10794968969473474	0.35135135135135137	0.7383156230011015	1.0	0.2836839725272175	0.35135135135135137	0.711372443580388	1.0	0.2901127744322285	entropy	16.0	32.0									3.0	0.5						f
SMOTE__ExtraTreesClassifier	0.4924203451322591	0.7932988533744693	1.0000000000000002	0.22754373102753214	0.48509358863417923	0.7712841916073057	1.0000000000000002	0.2331914287883002	0.7446148229280759	0.9077761819715953	1.0	0.10269107784575854	0.7446148229280759	0.8975707227461357	1.0	0.10557546438958307	0.22857142857142856	0.6558674833676967	0.9925187032418953	0.3522600739701653	0.22556390977443608	0.625131513825321	0.9925187032418953	0.35707826714984003	gini	16.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.495239271034317	0.7969822571513663	1.0	0.22356135291584098	0.43563643271579106	0.7711718411202538	1.0	0.23467000226846416	0.7497261774370209	0.9061958419139271	1.0	0.10394328330273463	0.749153163050444	0.8949785077093926	1.0	0.10801966839430385	0.3225806451612903	0.7215803190815726	1.0	0.29932059143364287	0.3225806451612903	0.6958325185122539	1.0	0.3030044052658385	entropy	16.0	32.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.4875828900860669	0.795860500847016	0.9999748743718593	0.22514067697876414	0.4501827497135097	0.7711692329089084	0.9999748743718593	0.23450648837371052	0.7689279501968324	0.9134235202694997	0.9999974709986773	0.09617118152470092	0.7674631511489517	0.9029977796180321	0.9999974709986773	0.10000654779495477	0.25196850393700787	0.6721219215306751	0.9925187032418953	0.3373212252530358	0.24778761061946902	0.6418123278941603	0.9925187032418953	0.3429297224929684	entropy	16.0	16.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.48408072725556855	0.7947217103393113	1.0	0.22517414293902677	0.4638198013517577	0.7710858596973431	1.0	0.23311846401436936	0.7510496531580869	0.9079379632487435	1.0	0.1013549040365698	0.7510496531580869	0.8970539415084706	1.0	0.10525706171138058	0.3595505617977528	0.7216391620573357	1.0	0.29709679147739065	0.3058823529411765	0.6919422471204673	1.0	0.3056575552701078	gini	16.0	16.0									7.0	0.5						f
RandomForestClassifier	0.4487340891001429	0.7931836292950459	0.9995066451976307	0.22693100700426666	0.4487340891001429	0.7710117479299561	0.9995066451976307	0.2328303594671332	0.7437477181453085	0.8986260496263628	0.9999466227448109	0.11192347343133564	0.7213677561109585	0.885964742946691	0.9999466227448109	0.11711575829324747	0.5	0.6855667548595478	0.797583081570997	0.09841274593757496	0.5	0.6769703717484621	0.797583081570997	0.0997694812306648				gini	16.0	32.0													b
SMOTE__ExtraTreesClassifier	0.4917444571077605	0.7939075260456363	1.0	0.22612453517223602	0.4726552026365182	0.7709609315164137	1.0	0.2330774516853777	0.7472306143001007	0.9015423462345681	1.0	0.10873764118686935	0.7472306143001007	0.892651885425004	1.0	0.1095757087723438	0.3409090909090909	0.7282529444485478	1.0	0.2965280142960008	0.3409090909090909	0.7015513326841398	1.0	0.30152432587236816	gini	16.0	32.0									7.0	0.5						f
BorderlineSMOTE__ExtraTreesClassifier	0.47264978715463585	0.7932073219450808	0.9998987348099968	0.2261388441902307	0.47264978715463585	0.7707868460574546	0.9998987348099968	0.232423788980241	0.7522362175976633	0.9020818184583173	0.9999898839947093	0.10805233526826906	0.7439348164423694	0.8907856040286067	0.9999898839947093	0.11180435873195378	0.43333333333333335	0.7779483428823236	0.995	0.23317395484546566	0.43333333333333335	0.7549620577391	0.995	0.23948969934460262	gini	16.0	64.0											borderline-2	0.5				k
SMOTE__ExtraTreesClassifier	0.4721367233965499	0.7918216757080627	1.0	0.22885375787177356	0.4721367233965499	0.770659647250938	1.0	0.23335562621533099	0.7683786505538771	0.9099808381066522	1.0	0.09889059908597951	0.7614208550764441	0.8993694107473517	1.0	0.10268717847636051	0.3291139240506329	0.7083694299190331	1.0	0.3131661073884364	0.3291139240506329	0.6856009270398442	1.0	0.3127411983767987	gini	16.0	16.0									9.0	0.5						f
SMOTE__RandomForestClassifier	0.4866668100115876	0.7917859359708833	0.9970382586276425	0.21564586263688176	0.4866668100115876	0.7706239901741035	0.9970382586276425	0.22136677415936512	0.759177881534377	0.9075074323759047	0.9996939908399572	0.10189614026821484	0.759177881534377	0.8971576875135435	0.9996939908399572	0.10504150133113488	0.3373493975903614	0.6963441515780407	0.9637305699481865	0.2643053212507708	0.3373493975903614	0.6736323106352078	0.9637305699481865	0.26753178473373357				gini	16.0	32.0						7.0	0.5						g
SMOTE__ExtraTreesClassifier	0.48016648697617115	0.7942623101934958	1.0	0.22635576019651502	0.46315511765486295	0.7706117964407363	1.0	0.2341979031874983	0.7567999269806498	0.9064279054235442	1.0	0.10374407209563398	0.744575666025817	0.8948670311808494	1.0	0.10831231840221422	0.22807017543859648	0.6603330428472659	0.9925187032418953	0.3504883622685833	0.22388059701492538	0.6291578681449559	0.9925187032418953	0.3559525904767211	gini	16.0	64.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.491256470036298	0.7942763966148999	1.0	0.22536126976852858	0.46258814924377606	0.770584378945534	1.0	0.23336036731669751	0.7626871120847024	0.9058618521133562	1.0	0.10409500997431434	0.7421953675730111	0.894171388931903	1.0	0.10880467606496319	0.25925925925925924	0.6654980579436208	0.9974937343358395	0.3397672927962598	0.25925925925925924	0.6365339109476479	0.9974937343358395	0.34365964702870094	gini	16.0	16.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.4745188134867912	0.7943251769909393	1.0	0.22728654694713246	0.4562347616750541	0.7701758616112332	1.0	0.23569195155103742	0.73311427528295	0.9044852316240697	1.0	0.10722878463602667	0.73311427528295	0.8935306784202813	1.0	0.11061986589912783	0.38461538461538464	0.7336916986386239	1.0	0.28864249950465737	0.3333333333333333	0.7050946725453889	1.0	0.2966390501235097	gini	16.0	32.0									3.0	0.5						f
SMOTE__RandomForestClassifier	0.4426058416229738	0.7926525230962341	1.0	0.23066407752705365	0.4426058416229738	0.7701292934879266	1.0	0.23664391050391662	0.7173238408178167	0.902281760611115	1.0	0.1108554015303384	0.7173238408178167	0.8914878678346981	1.0	0.11369144920127383	0.32653061224489793	0.7078833703969328	1.0	0.31685585950024237	0.3218390804597701	0.6803087782585641	1.0	0.3211090651438731				gini	32.0	64.0						9.0	0.5						g
SMOTE__ExtraTreesClassifier	0.48888617113196414	0.7932265245640787	1.0	0.2274884020461386	0.46572261695754474	0.7698333883064691	1.0	0.2348799261345469	0.7571193866374589	0.9091909516350641	1.0	0.1013982338999514	0.7571193866374589	0.8994075799507427	1.0	0.10388208895867482	0.2302158273381295	0.6526614353728745	0.9900497512437811	0.3486156124804009	0.2302158273381295	0.6244759411411714	0.9900497512437811	0.3509692505793921	entropy	16.0	32.0									9.0	1.0						f
SMOTE__RandomForestClassifier	0.46698929990561944	0.7910046519238197	0.9984120352612879	0.22257427346907738	0.46698929990561944	0.7696437604989489	0.9984120352612879	0.22788708857401788	0.7703085067542899	0.9114984295108957	0.9998356149140266	0.09693565507487466	0.7693399249290488	0.9013442506121924	0.9998356149140266	0.10032814498284641	0.25925925925925924	0.6384149799508759	0.9777777777777777	0.3130063296513112	0.25925925925925924	0.6122313856825402	0.9777777777777777	0.3160497454093507				gini	16.0	64.0						9.0	0.8						g
SMOTE__ExtraTreesClassifier	0.45388380132217343	0.7934888059263702	1.0	0.228712593855562	0.45388380132217343	0.7694236302905607	1.0	0.236858156033069	0.7556589996349032	0.9074003776036116	1.0	0.10323220922752842	0.7556589996349032	0.8966593833414109	1.0	0.10674960943212083	0.2711864406779661	0.6719158676565367	1.0	0.3475904538440711	0.2711864406779661	0.6436263106071782	1.0	0.35013293717945365	gini	16.0	32.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.47842968588551027	0.7937714958948099	1.0	0.227099168621511	0.45259673702859926	0.7694018702615092	1.0	0.2358189886922769	0.7632347572106608	0.9100689009360962	1.0	0.09908518504982403	0.7417376178705484	0.8980452378599856	1.0	0.10486175350649485	0.3466666666666667	0.7329937246478426	1.0	0.29195103645313153	0.3170731707317073	0.703285113653833	1.0	0.30103319526827077	gini	16.0	64.0									3.0	0.5						f
BorderlineSMOTE__ExtraTreesClassifier	0.4507256943554745	0.7916078797044969	0.999595505808535	0.22864235719509515	0.4507256943554745	0.769342360908893	0.999595505808535	0.23449525781158265	0.7503650967506388	0.9025996592415613	0.9999595359788374	0.10745130143789113	0.7503650967506388	0.8918844182828007	0.9999595359788374	0.11051559395831802	0.43333333333333335	0.7703816490161933	0.9899497487437185	0.23321215140800924	0.43333333333333335	0.7479358420062647	0.9899497487437185	0.23885694945781216	gini	16.0	32.0											borderline-2	0.5				k
SMOTE__RandomForestClassifier	0.4748753195092178	0.7880822555095892	0.9910683178776357	0.21346741175830514	0.4748753195092178	0.7688730717995903	0.9910683178776357	0.2170492118224878	0.7524031859379292	0.9109230007379222	0.9988821814153809	0.09717157530791022	0.7524031859379292	0.901375571741046	0.9988821814153809	0.09976401244352423	0.36585365853658536	0.6868954199988692	0.9336870026525199	0.2419311965256792	0.36585365853658536	0.6711647947608547	0.9336870026525199	0.23993087068234897				entropy	16.0	64.0						9.0	0.5						g
SMOTE__ExtraTreesClassifier	0.47745828296087856	0.7917860863698221	0.9999748743718593	0.2290757078345644	0.4678545838751542	0.7686481219059171	0.9999748743718593	0.23598128583091668	0.7707648776925885	0.9099200085102185	0.9999974709986773	0.0997992936752232	0.7646708779639293	0.899545070614055	0.9999974709986773	0.10318812447263431	0.2803738317757009	0.6595685445506295	0.9731051344743277	0.3204989339460584	0.2803738317757009	0.632483207923849	0.9731051344743277	0.32391272858387715	entropy	16.0	16.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.48132398067316695	0.7935849998747161	1.0	0.22730955632490135	0.44444322856661855	0.7686463019241376	1.0	0.23677869149598008	0.7715407082876963	0.9093266731837223	1.0	0.10035445277725374	0.7512588116817724	0.8980361116478688	1.0	0.10492309578977958	0.24347826086956523	0.6569024611001074	0.9900497512437811	0.34323052334775583	0.24347826086956523	0.6278379995929569	0.9900497512437811	0.34694963714184207	gini	16.0	32.0									7.0	1.0						f
