estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__ExtraTreesClassifier	0.027777777777777776	0.5689307227768766	1.0	0.46584281467906463	0.027777777777777776	0.5317650362293219	1.0	0.4684715517005253	0.09999999999999998	0.6953619909502262	1.0	0.3532460750689271	0.09999999999999998	0.6593487394957983	1.0	0.3643214772686579	0.0	0.5512820512820513	1.0	0.4865042554105199	0.0	0.511904761904762	1.0	0.4898343002724044	gini	16.0	64.0											borderline-1	0.8				k
SMOTE__ExtraTreesClassifier	0.027777777777777776	0.5682805182805183	1.0	0.4666564369421604	0.027777777777777776	0.5310654032292688	1.0	0.46927379940261577	0.11428571428571427	0.705316742081448	1.0	0.3355104439812674	0.11428571428571427	0.66859243697479	1.0	0.3493701607218922	0.0	0.5641025641025641	1.0	0.4738389387840084	0.0	0.5238095238095238	1.0	0.4791574237499549	entropy	32.0	16.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.027777777777777776	0.5675444487944488	1.0	0.46743454754243724	0.027777777777777776	0.5309567090201327	1.0	0.4693515544113556	0.04285714285714287	0.6758403361344538	1.0	0.38350859258432285	0.04285714285714287	0.6475240096038416	1.0	0.3834016114233563	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5	1.0	0.5	gini	32.0	64.0									3.0	0.5						f
SMOTE__RandomForestClassifier	0.027777777777777776	0.5671431460905145	1.0	0.46786146007385104	0.027777777777777776	0.5306011753380174	1.0	0.4697000516827095	0.01428571428571429	0.6646089204912733	1.0	0.38648485057376386	0.01428571428571429	0.6244897959183673	1.0	0.3995313373085357	0.0	0.5522110739502044	1.0	0.48039524119900073	0.0	0.5127674258109041	1.0	0.48427342423323216				entropy	32.0	32.0						3.0	0.8						g
SMOTE__ExtraTreesClassifier	0.030303030303030304	0.5680393365191059	1.0	0.4674194221118004	0.030303030303030304	0.5305314762626907	1.0	0.4702808214187387	0.06428571428571431	0.6671460892049128	1.0	0.375150193255977	0.06428571428571431	0.6242196878751501	1.0	0.3932426274819312	0.0	0.5465587044534412	1.0	0.49049715015484024	0.0	0.5075187969924811	1.0	0.4931694668309289	gini	32.0	32.0									7.0	0.8						f
SMOTE__RandomForestClassifier	0.027777777777777776	0.5671571345100757	1.0	0.4678939172432441	0.027777777777777776	0.5305014300970183	1.0	0.46984525815323597	0.08571428571428569	0.6808500323206206	1.0	0.3674919041538592	0.08571428571428569	0.6500750300120048	1.0	0.3711012794616975	0.0	0.5521996559445953	1.0	0.4706633667486921	0.0	0.5127568233771241	1.0	0.47531615071609146				gini	16.0	32.0						9.0	0.5						g
SMOTE__RandomForestClassifier	0.027777777777777776	0.5672604246133658	1.0	0.4682640170687432	0.027777777777777776	0.5304620609505063	1.0	0.47033234657463907	0.04285714285714287	0.6582094376212024	1.0	0.3832365325962066	0.04285714285714287	0.628001200480192	1.0	0.38502272293845674	0.0	0.5086517106082323	0.9565217391304348	0.4404066767636089	0.0	0.47231944556478717	0.9565217391304348	0.4441444927477043				gini	16.0	64.0						9.0	1.0						g
SMOTE__ExtraTreesClassifier	0.027777777777777776	0.5671224134828305	1.0	0.46796157670040767	0.027777777777777776	0.5304503502234469	1.0	0.4699244168098095	0.07142857142857145	0.6832417582417581	1.0	0.3678168243544975	0.07142857142857145	0.6522959183673469	1.0	0.3715845609033126	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5	1.0	0.5	gini	32.0	64.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.03333333333333333	0.5675923175923175	1.0	0.46741619707231374	0.03333333333333333	0.5304077625506196	1.0	0.46994395585584775	0.09999999999999998	0.6729476405946995	1.0	0.3634580460616684	0.09999999999999998	0.6359093637454982	1.0	0.3748329671302107	0.0	0.5566239316239316	1.0	0.4803987176276728	0.0	0.5168650793650793	1.0	0.48461159228465556	gini	16.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.027777777777777776	0.5654595592095591	1.0	0.46992839469893716	0.027777777777777776	0.5303004709254708	1.0	0.4702435873997641	0.04285714285714287	0.6313186813186813	1.0	0.41481151231602703	0.04285714285714287	0.6151110444177671	1.0	0.4039714278829262	0.0	0.5604395604395604	1.0	0.4802587556793881	0.0	0.5204081632653061	1.0	0.48477442939672255	entropy	16.0	32.0									3.0	0.5						f
SMOTE__RandomForestClassifier	0.03571428571428571	0.5663044421748876	1.0	0.46610287679084744	0.03571428571428571	0.5299439866278334	1.0	0.4678899175482568	0.09999999999999998	0.6938036087215951	1.0	0.35345974700573846	0.09999999999999998	0.6657798215440022	1.0	0.3552735211564607	0.0	0.539324710377342	1.0	0.46568289815221015	0.0	0.5008015167789603	1.0	0.4697477996756868				gini	32.0	32.0						7.0	0.5						g
SMOTE__RandomForestClassifier	0.027777777777777776	0.5663987173000455	1.0	0.46428493486653144	0.027777777777777776	0.529909920032582	1.0	0.46633887073434627	0.08571428571428574	0.6612720989417823	1.0	0.38969595792854955	0.04411764705882354	0.6171896380929995	1.0	0.4077720078717151	0.0	0.5280950933124846	1.0	0.4644441837703104	0.0	0.4903740152187357	1.0	0.46775858465206654				entropy	16.0	64.0						3.0	0.8						g
SMOTE__ExtraTreesClassifier	0.027777777777777776	0.5669435510966103	1.0	0.4681226687134848	0.027777777777777776	0.5298025615161165	1.0	0.4705517501524897	0.035714285714285726	0.6622656755009697	1.0	0.4001797730867861	0.035714285714285726	0.623889555822329	1.0	0.4096955572173207	0.0	0.5538461538461539	1.0	0.4845543307084192	0.0	0.5142857142857143	1.0	0.4882287854467161	entropy	32.0	64.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.027777777777777776	0.5664504724691626	1.0	0.46866228344001626	0.027777777777777776	0.5297912450438942	1.0	0.4705593917908256	0.04285714285714287	0.6741919844861021	1.0	0.3739963133112284	0.04285714285714287	0.6428421368547418	1.0	0.377702084706207	0.0	0.553113553113553	1.0	0.48365521375303877	0.0	0.5136054421768707	1.0	0.48734505862283894	entropy	16.0	64.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.027777777777777776	0.5650270404414967	1.0	0.4700568803371164	0.027777777777777776	0.5297700069405734	1.0	0.4704581164470981	0.02857142857142858	0.6708952811893988	1.0	0.3723760920377181	0.02857142857142858	0.6408313325330132	1.0	0.374845726797876	0.0	0.557997557997558	1.0	0.4791865921114138	0.0	0.518140589569161	1.0	0.4836009611276757	entropy	16.0	16.0									9.0	1.0						f
SMOTE__RandomForestClassifier	0.027777777777777776	0.5664586559323401	1.0	0.46842728812149326	0.027777777777777776	0.5294919470216584	1.0	0.47065482139690856	0.11428571428571427	0.6948933419521655	1.0	0.34943773396395444	0.11428571428571427	0.6562875150060024	1.0	0.3643626613726744	0.0	0.5505880084827453	1.0	0.4793582885774785	0.0	0.5112602935911206	1.0	0.4831955077271457				gini	32.0	32.0						9.0	1.0						g
SMOTE__ExtraTreesClassifier	0.027777777777777776	0.5656136859941208	1.0	0.469764202307043	0.027777777777777776	0.5294480564084602	1.0	0.47108284666627337	0.02857142857142858	0.6524078862314155	1.0	0.38951015070620215	0.02857142857142858	0.6278661464585833	1.0	0.3856306615622627	0.0	0.5555555555555556	1.0	0.4833407013879895	0.0	0.5158730158730159	1.0	0.4872395389895501	gini	16.0	64.0									3.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.027777777777777776	0.5657183282183282	1.0	0.4692992660487211	0.027777777777777776	0.5292781301709872	1.0	0.4709275828935184	0.18571428571428572	0.6975759534583065	1.0	0.3341926033813856	0.13235294117647056	0.6572028811524611	1.0	0.3534077283173417	0.0	0.5524475524475524	1.0	0.48559875606313896	0.0	0.512987012987013	1.0	0.4890864950039103	gini	16.0	16.0											borderline-1	0.8				k
SMOTE__ExtraTreesClassifier	0.03333333333333333	0.5655486080966851	1.0	0.4697890323753381	0.03333333333333333	0.5290174613835329	1.0	0.4714723174735563	0.12142857142857144	0.6641079508726567	1.0	0.37368343781073254	0.12142857142857144	0.6355792316926772	1.0	0.37449381407324295	0.0	0.5557692307692308	1.0	0.48119980718810534	0.0	0.5160714285714285	1.0	0.4852840794370881	gini	16.0	16.0									7.0	1.0						f
BorderlineSMOTE__RandomForestClassifier	0.027777777777777776	0.5653575778575779	1.0	0.46854282147233056	0.027777777777777776	0.5289431476931477	1.0	0.4702016918299686	0.11428571428571427	0.6619401384814281	1.0	0.3799223224226304	0.11428571428571427	0.6251629016991412	1.0	0.38937674378669546	0.0	0.5328067185652325	1.0	0.47671508371838167	0.0	0.494749095810573	1.0	0.4794304780400577				entropy	32.0	32.0								borderline-1	0.8				l
SMOTE__RandomForestClassifier	0.027777777777777776	0.5657617676848447	1.0	0.46696879894402554	0.027777777777777776	0.5289298705197323	1.0	0.4691692737101664	0.05714285714285716	0.6672017610872101	1.0	0.3716847777544523	0.05714285714285716	0.6321495344549303	1.0	0.3798082529297028	0.0	0.5031186825772344	1.0	0.4372502497811839	0.0	0.46718163382171757	1.0	0.44081814846867107				entropy	16.0	64.0						7.0	0.8						g
SMOTE__ExtraTreesClassifier	0.030303030303030304	0.5660671867402637	1.0	0.4692145590813233	0.030303030303030304	0.5287700169756622	1.0	0.47172073205342424	0.08571428571428569	0.6499191984486102	1.0	0.39143933480408827	0.08571428571428569	0.6097989195678271	1.0	0.4039868880752499	0.0	0.5555555555555556	1.0	0.4833407013879895	0.0	0.5158730158730159	1.0	0.4872395389895501	entropy	16.0	32.0									3.0	1.0						f
SMOTE__RandomForestClassifier	0.027777777777777776	0.5657644069408776	1.0	0.4691977561366439	0.027777777777777776	0.5287653620006562	1.0	0.47139989727774134	0.09999999999999998	0.6800420168067226	1.0	0.3589068948178929	0.09999999999999998	0.6451230492196878	1.0	0.368055014428003	0.0	0.5543251620174697	1.0	0.47604986077876676	0.0	0.5147305075876505	1.0	0.4804338204262551				entropy	32.0	64.0						7.0	0.8						g
SMOTE__ExtraTreesClassifier	0.027777777777777776	0.5651536151536152	1.0	0.46991039123963385	0.027777777777777776	0.5287650916222345	1.0	0.47144123786891856	0.11428571428571427	0.6875242404654169	1.0	0.3684061932442867	0.11428571428571427	0.6588985594237695	1.0	0.3697042052986962	0.0	0.5653846153846154	1.0	0.471425440645814	0.0	0.525	1.0	0.47704239271205706	entropy	32.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.03225806451612903	0.5645655660854173	1.0	0.47042885928162315	0.03225806451612903	0.5286706711533901	1.0	0.4714294194364101	0.08571428571428574	0.6822721396250808	1.0	0.35560978934464815	0.08571428571428574	0.65874849939976	1.0	0.3530145696923092	0.0	0.5554029304029304	1.0	0.48154829604280447	0.0	0.5157312925170068	1.0	0.4855771653879614	entropy	32.0	64.0									7.0	1.0						f
SMOTE__RandomForestClassifier	0.027777777777777776	0.5650078811843517	1.0	0.46998432239149035	0.027777777777777776	0.5286693044045985	1.0	0.47145958744944777	0.05714285714285716	0.6710245636716226	1.0	0.3821495731767602	0.05714285714285716	0.6420018007202882	1.0	0.3828278456478541	0.0	0.4704080391751262	0.9523809523809523	0.40774238778215527	0.0	0.43680746494833145	0.9523809523809523	0.41116366704836455				entropy	16.0	32.0						9.0	0.8						g
SMOTE__DecisionTreeClassifier	0.027777777777777776	0.5650078811843517	1.0	0.46998582822929913	0.027777777777777776	0.5286184293537234	1.0	0.4715119908184477	0.34285714285714286	0.7710730446024564	1.0	0.27498208461516294	0.34285714285714286	0.7412064825930373	1.0	0.2860248499382377	0.0	0.5693820349690795	1.0	0.46744892045397624	0.0	0.5287118896141453	1.0	0.4737125004877876							entropy	32.0				9.0	0.8						h
SMOTE__ExtraTreesClassifier	0.027777777777777776	0.5649763224763225	1.0	0.47007104969244634	0.027777777777777776	0.5285455176526604	1.0	0.47163237326519275	0.07142857142857145	0.6626050420168068	1.0	0.38950791400537227	0.07142857142857145	0.6336584633853543	1.0	0.38957962686717884	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5	1.0	0.5	entropy	16.0	64.0									3.0	0.8						f
BorderlineSMOTE__RandomForestClassifier	0.027777777777777776	0.5648834435041331	1.0	0.4701789301473704	0.027777777777777776	0.5285028800792346	1.0	0.4716818089498933	0.11428571428571427	0.6931157078215902	1.0	0.3439937108145329	0.08823529411764708	0.6499099639855942	1.0	0.366260812294437	0.0	0.547008547008547	1.0	0.49009474143013504	0.0	0.5079365079365079	1.0	0.4928309427384134				entropy	32.0	64.0								borderline-1	0.8				l
BorderlineSMOTE__ExtraTreesClassifier	0.027777777777777776	0.565032655032655	1.0	0.4699521372733493	0.027777777777777776	0.5284277584277584	1.0	0.4716975654979802	0.0735294117647059	0.6644473173884938	1.0	0.381063002994144	0.0735294117647059	0.6358943577430972	1.0	0.3813600260986062	0.0	0.5502958579881656	1.0	0.4872952612997228	0.0	0.510989010989011	1.0	0.49049041552685296	gini	32.0	32.0											borderline-1	0.8				k
SMOTE__RandomForestClassifier	0.027777777777777776	0.5646404981699099	1.0	0.4703835421853418	0.027777777777777776	0.5284128494541356	1.0	0.47171823752509645	0.11428571428571427	0.6722527472527472	1.0	0.370916156067031	0.11428571428571427	0.6452430972388956	1.0	0.3704531192717648	0.0	0.5281095715878324	1.0	0.4892066417626827	0.0	0.4903874593315587	1.0	0.4906394595351353				gini	16.0	64.0						3.0	1.0						g
SMOTE__RandomForestClassifier	0.034482758620689655	0.5650662660576453	1.0	0.4699238788765059	0.034482758620689655	0.5283312886988597	1.0	0.47180287449925384	0.08571428571428569	0.6805268261150613	1.0	0.3541108356623627	0.08571428571428569	0.6466236494597838	1.0	0.3624641570090077	0.0	0.5531468531468531	1.0	0.48362698021611455	0.0	0.5136363636363636	1.0	0.4873215472732925				gini	32.0	64.0						9.0	1.0						g
SMOTE__ExtraTreesClassifier	0.030303030303030304	0.5654436736167505	1.0	0.46963383170129025	0.030303030303030304	0.5282861323039895	1.0	0.4719648481103986	0.05714285714285716	0.6735455720749838	1.0	0.37071682176929927	0.05714285714285716	0.6317376950780311	1.0	0.38773334417871125	0.0	0.5543345543345543	1.0	0.48251644835384944	0.0	0.5147392290249433	1.0	0.4863879506287888	gini	32.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.027777777777777776	0.5644302532764071	1.0	0.47069534015504705	0.027777777777777776	0.5281878806878806	1.0	0.4720216463000759	0.05714285714285716	0.6906755009696186	1.0	0.37004815277870207	0.05714285714285716	0.6618247298919568	1.0	0.37145025165628587	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5	1.0	0.5	entropy	16.0	16.0									3.0	0.5						f
SMOTE__ExtraTreesClassifier	0.027777777777777776	0.5646486429095124	1.0	0.4703761411241811	0.027777777777777776	0.5279702323545948	1.0	0.4721640105149125	0.05714285714285716	0.672010342598578	1.0	0.3681928551273818	0.05714285714285716	0.6408163265306123	1.0	0.3721996247759217	0.0	0.5465587044534412	1.0	0.49049715015484024	0.0	0.5075187969924811	1.0	0.4931694668309289	gini	32.0	16.0									9.0	0.8						f
SMOTE__RandomForestClassifier	0.027777777777777776	0.564633797857482	1.0	0.47042233732120664	0.027777777777777776	0.5279635265819476	1.0	0.47219852677406676	0.05714285714285716	0.6692469295410473	1.0	0.3877509131643829	0.05714285714285716	0.6366746698679472	1.0	0.39166798082196064	0.0	0.5433455433455433	1.0	0.48686265827670433	0.0	0.5045351473922902	1.0	0.48957672301928				gini	32.0	64.0						7.0	0.8						g
