estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__RandomForestClassifier	0.10670498084291188	0.6375522409927152	1.0000000000000002	0.39976000847855786	0.10670498084291188	0.6032475921566041	1.0000000000000002	0.4045883324447596	0.49242424242424243	0.834921614333379	1.0	0.20009171285226074	0.49242424242424243	0.8250679059502588	1.0	0.1960591036465594	0.0	0.6031746031746033	1.0	0.4347338796739947	0.0	0.5826470939252895	1.0	0.4254079564305407				entropy	32.0	64.0						9.0	0.8						g
SMOTE__RandomForestClassifier	0.09508547008547008	0.6368079964602689	1.0000000000000002	0.40302582275793675	0.09508547008547008	0.603226472903583	1.0000000000000002	0.406802197227255	0.4431818181818182	0.8215785839936002	1.0	0.22171403611306845	0.4431818181818182	0.8133994499276793	1.0	0.21567468195749676	0.0	0.5788337001751637	0.975609756097561	0.4019376237397251	0.0	0.5533614517499535	0.975609756097561	0.3980567210082773				gini	16.0	32.0						7.0	0.8						g
BorderlineSMOTE__ExtraTreesClassifier	0.09477124183006536	0.6323839208595997	1.0	0.40200013912821925	0.09477124183006536	0.6022363165351612	1.0	0.40233863301523287	0.43939393939393934	0.8183189359659947	1.0	0.21199346360502883	0.43939393939393934	0.8150623885918004	1.0	0.20461917594329865	0.0	0.6058514135437213	1.0	0.43325361955818575	0.0	0.5816239316239317	1.0	0.4265343551206899	entropy	32.0	64.0											borderline-1	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.11363636363636363	0.6303976271081535	1.0000000000000002	0.4041993813392778	0.11363636363636363	0.6007843655869972	1.0000000000000002	0.4038658595655976	0.46464646464646464	0.8084121760592349	1.0	0.22096210423173773	0.46464646464646464	0.8055025040319158	1.0	0.21318270440474962	0.0	0.606706114398422	1.0	0.43936840420126494	0.0	0.5901556776556777	1.0	0.42757059701085925	entropy	16.0	32.0											borderline-1	1.0				k
BorderlineSMOTE__GradientBoostingClassifier	0.09632557458644414	0.6326878778878091	1.0000000000000002	0.4030224601612434	0.09632557458644414	0.5996274058844848	1.0000000000000002	0.4062438922073171	0.404040404040404	0.8118515471456648	1.0	0.2152884875544425	0.404040404040404	0.8058102028690264	1.0	0.2085975849670101	0.0	0.5939512332570493	1.0	0.42655946790631416	0.0	0.5705737642148792	1.0	0.4195961356123579										0.1	256.0			borderline-1	1.0				o
BorderlineSMOTE__ExtraTreesClassifier	0.09786324786324785	0.6268653775101739	1.0	0.40875607857467083	0.09786324786324785	0.5994885465158575	1.0	0.40606713487301244	0.4494949494949495	0.8076294620412269	1.0	0.22070123707471487	0.4494949494949495	0.8062186996010526	1.0	0.21273385354586302	0.0	0.5936563436563437	1.0	0.4468374680915826	0.0	0.570299938157081	1.0	0.43874116539289504	entropy	16.0	32.0											borderline-1	0.8				k
SMOTE__ExtraTreesClassifier	0.09960317460317461	0.6351505212105951	1.0000000000000002	0.4022073692856233	0.09960317460317461	0.5991430376694088	1.0000000000000002	0.40874285116648695	0.4015151515151515	0.817033456739339	1.0	0.222460974302655	0.4015151515151515	0.8026854681266445	1.0	0.22052257668608555	0.0	0.5827744904667982	1.0	0.45555646171196	0.0	0.5561853351327036	1.0	0.44933148013060453	entropy	16.0	64.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.09814814814814815	0.631246835815755	1.0000000000000002	0.40434782377852607	0.09814814814814815	0.5988910745622137	1.0000000000000002	0.4067289423676843	0.4444444444444444	0.8150623885918005	1.0	0.2107909448459484	0.4444444444444444	0.8087916984975809	1.0	0.2043776641508363	0.0	0.5923076923076923	1.0	0.4487692278391627	0.0	0.5595238095238095	1.0	0.4483087391782395	entropy	16.0	64.0									7.0	0.5						f
BorderlineSMOTE__ExtraTreesClassifier	0.11609686609686609	0.6311344536260924	1.0000000000000002	0.4035419601394705	0.11609686609686609	0.5985250765530268	1.0000000000000002	0.40624878767420625	0.4772727272727273	0.8240950226244343	1.0	0.20484849142921327	0.4772727272727273	0.8171791443850267	1.0	0.19896566527246046	0.0	0.6117216117216118	1.0	0.42820340480387176	0.0	0.5782312925170068	1.0	0.42993251097873836	gini	16.0	32.0											borderline-1	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.1156078540946962	0.6268684240311154	1.0	0.4080596169738144	0.1156078540946962	0.5977562684298954	1.0	0.4069847897250009	0.39393939393939387	0.798808217925865	1.0	0.23259869608359976	0.39393939393939387	0.793337789661319	1.0	0.22500388107758007	0.0	0.5832167832167833	1.0	0.461703721208005	0.0	0.5517625231910946	1.0	0.4591358083034233	gini	32.0	64.0											borderline-1	0.5				k
BorderlineSMOTE__ExtraTreesClassifier	0.108999108999109	0.6305542435365012	1.0000000000000002	0.4030821362573966	0.108999108999109	0.5973485549392228	1.0000000000000002	0.40645278612278835	0.41666666666666663	0.8079436902966315	1.0	0.21692722682228732	0.41666666666666663	0.8007384772090654	1.0	0.21064442449379028	0.0	0.592074592074592	1.0	0.44893434675450467	0.0	0.5599876314162028	1.0	0.44780647239850874	entropy	16.0	32.0											borderline-1	0.5				k
SMOTE__GradientBoostingClassifier	0.1065934065934066	0.630851437612264	1.0000000000000002	0.4032961989141304	0.1065934065934066	0.5972803840094221	1.0000000000000002	0.4070397101760207	0.4848484848484848	0.8162735956853603	1.0	0.20838797140342274	0.4848484848484848	0.8073911382734912	1.0	0.20334551018504834	0.0	0.5985511778194705	1.0	0.43536450050697334	0.0	0.5716705381339527	1.0	0.4305774152796121										0.1	256.0	3.0	0.8						j
SMOTE__ExtraTreesClassifier	0.09141414141414142	0.6300916270669179	1.0	0.4058937024420172	0.09141414141414142	0.5972166015508001	1.0	0.40869528632989915	0.46464646464646464	0.8169191919191919	1.0	0.20803261713664353	0.46464646464646464	0.809433621933622	1.0	0.2022739569535391	0.0	0.6172827172827173	1.0	0.4186848928643398	0.0	0.5890641104926819	1.0	0.4160860360598311	gini	32.0	16.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.12082453386801213	0.6258567768315172	1.0000000000000002	0.4092136590500272	0.12082453386801213	0.596954875538563	1.0000000000000002	0.407864986877637	0.4810606060606061	0.8120857900269665	1.0	0.21466498831262168	0.4810606060606061	0.8060277141159494	1.0	0.20800638646371575	0.0	0.6209993309064518	1.0	0.41544716852956515	0.0	0.592515251714721	1.0	0.4132983124967252	gini	16.0	32.0									9.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.11343897034686509	0.6291245222735322	1.0	0.407268355661604	0.11343897034686509	0.5960133253659775	1.0	0.410210192065469	0.4545454545454546	0.8341103341103341	1.0	0.19007875315334083	0.4545454545454546	0.826118326118326	1.0	0.18541726304699488	0.0	0.6147186147186147	1.0	0.427168715268663	0.0	0.5803339517625232	1.0	0.42989450246024413	entropy	32.0	32.0											borderline-1	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.107088592800374	0.6278272805743406	1.0	0.407268208093407	0.107088592800374	0.5951139940934069	1.0	0.4097948155271308	0.4053030303030303	0.7918380638968874	1.0	0.2392928742824532	0.4053030303030303	0.7868655037772684	1.0	0.23128433835011708	0.0	0.6025086025086025	1.0	0.43547192564780385	0.0	0.5696763553906411	1.0	0.4360089652096447	gini	32.0	64.0											borderline-1	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.10067340067340066	0.6249993041637604	1.0000000000000002	0.41095832364703555	0.10067340067340066	0.5950390364060315	1.0000000000000002	0.41047829943520564	0.4949494949494949	0.8047328488504959	1.0	0.2163579479707926	0.4949494949494949	0.8006429844665138	1.0	0.20900858043824813	0.0	0.5835126412049488	1.0	0.4551327328369539	0.0	0.5586398895222424	1.0	0.44765184540925057	entropy	16.0	64.0											borderline-1	1.0				k
ClusterCentroids__ExtraTreesClassifier	0.0874239350912779	0.6282816524715612	1.0	0.3605292875796825	0.0874239350912779	0.5948149387055682	1.0	0.367773375769542	0.40909090909090906	0.831317678938134	1.0	0.20511765683118793	0.40909090909090906	0.8224428952333179	1.0	0.20022967809989825	0.0	0.2981372941882269	0.4166666666666667	0.12043127080432996	0.0	0.2963222926553016	0.4166666666666667	0.1162348401177667	gini	32.0	64.0													1.0			p
BorderlineSMOTE__ExtraTreesClassifier	0.10269658799070563	0.6264561130794163	1.0	0.4100312309331637	0.10269658799070563	0.5947477966122924	1.0	0.41132355087535744	0.38257575757575757	0.8100347365053248	1.0	0.2202096599966129	0.38257575757575757	0.807009167303285	1.0	0.21247955652637712	0.0	0.6120802274648429	1.0	0.4330739811677714	0.0	0.5874078302649731	1.0	0.42669647112200276	gini	32.0	32.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.10790598290598291	0.6270002387631327	1.0000000000000002	0.4091603541159789	0.10790598290598291	0.5945794534013003	1.0000000000000002	0.41124029062069134	0.42045454545454547	0.8166792357968828	1.0	0.21061525267466685	0.42045454545454547	0.8081285544520839	1.0	0.20528220577946424	0.0	0.6145299145299146	1.0	0.43510234172615786	0.0	0.5795634920634921	1.0	0.4378196830807406	gini	16.0	32.0									9.0	0.5						f
BorderlineSMOTE__ExtraTreesClassifier	0.10873015873015873	0.6278722666754043	1.0	0.40704128983936877	0.10873015873015873	0.5945528975486682	1.0	0.41022004344201257	0.43560606060606066	0.8058240778829014	1.0	0.22381505171744165	0.43560606060606066	0.7980487649605298	1.0	0.21748796440395762	0.0	0.6339250493096646	1.0	0.4096521114569455	0.0	0.5988487702773416	1.0	0.4145148571619473	gini	32.0	64.0											borderline-1	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.09511784511784512	0.6222014666867608	1.0	0.41355536972795903	0.09511784511784512	0.5938582780231939	1.0	0.4114062802787662	0.46464646464646464	0.7928664472782121	1.0	0.23240572697047554	0.46464646464646464	0.7889026822850352	1.0	0.22440730919220847	0.0	0.6107354184277262	1.0	0.42924078000189	0.0	0.5766352694924123	1.0	0.4315133405043338	gini	16.0	16.0											borderline-1	1.0				k
SMOTE__RandomForestClassifier	0.09325396825396826	0.6279827469604798	1.0000000000000002	0.4067525627083617	0.09325396825396826	0.5937060681559798	1.0000000000000002	0.410978755420992	0.4141414141414141	0.799552277131349	1.0	0.23963219454672932	0.4141414141414141	0.7904211981731935	1.0	0.23325050824592503	0.0	0.5997839194368275	1.0	0.4419857092156297	0.0	0.565870782334197	1.0	0.443112862998225				gini	16.0	64.0						9.0	0.5						g
SMOTE__ExtraTreesClassifier	0.09619995935785408	0.6264422509599932	1.0	0.40888394199502043	0.09619995935785408	0.5935293141949487	1.0	0.411493151328271	0.38257575757575757	0.8141197038255863	1.0	0.21827960351768405	0.38257575757575757	0.806834097275274	1.0	0.2119734451840219	0.0	0.6042735042735043	1.0	0.44464821101426394	0.0	0.5706349206349207	1.0	0.44530882498494617	gini	32.0	32.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.10057099762982116	0.6277351219844198	1.0000000000000002	0.4095768487498969	0.10057099762982116	0.5934761306782098	1.0000000000000002	0.4135560956718397	0.45833333333333337	0.8091377576671696	1.0	0.21826719808040326	0.45833333333333337	0.7982397504456328	1.0	0.21396643946243246	0.0	0.6062719959778783	1.0	0.4288420718710023	0.0	0.5843954248366013	1.0	0.4207029957020632	gini	16.0	64.0									7.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.08838383838383838	0.6260039721996244	1.0000000000000002	0.4095049443520994	0.08838383838383838	0.5934209220311705	1.0000000000000002	0.41172521450612154	0.35353535353535354	0.7841309017779607	1.0	0.2439399206191151	0.35353535353535354	0.7793481028775149	1.0	0.23569807918185223	0.0	0.5983384137230291	1.0	0.44182321846110184	0.0	0.564528527028527	1.0	0.4428597463077695	gini	16.0	16.0											borderline-1	0.8				k
SMOTE__RandomForestClassifier	0.09130434782608696	0.6262859968878369	1.0000000000000002	0.4107171125333112	0.09130434782608696	0.5933775517935461	1.0000000000000002	0.4131802506094359	0.3737373737373737	0.8113716349010467	1.0	0.2264856188602946	0.3737373737373737	0.803921568627451	1.0	0.2198938375149041	0.0	0.5806834246575997	1.0	0.43244406687583387	0.0	0.5617624281595005	1.0	0.42226084274609527				gini	16.0	64.0						9.0	1.0						g
SMOTE__RandomForestClassifier	0.09316852737905369	0.6274310152599626	1.0	0.40998958349115905	0.09316852737905369	0.5931654011914406	1.0	0.4139428050027832	0.43939393939393934	0.8120800767859591	1.0	0.21898056848026665	0.43939393939393934	0.8020541549953314	1.0	0.21408890667298117	0.0	0.6065558373250681	1.0	0.4143717971106289	0.0	0.5791034362462933	1.0	0.41138383782034665				gini	16.0	64.0						3.0	1.0						g
BorderlineSMOTE__RandomForestClassifier	0.07777777777777778	0.625968355968356	1.0000000000000002	0.40886472105286625	0.07777777777777778	0.5929927422784566	1.0000000000000002	0.4115406473118797	0.2727272727272727	0.7663469203965806	1.0	0.2741541801924429	0.2727272727272727	0.7621129051590182	1.0	0.2646222890132656	0.0	0.5953624861692404	1.0	0.43338885543913674	0.0	0.5718842133476281	1.0	0.426117055671481				gini	32.0	64.0								borderline-1	1.0				l
SMOTE__RandomForestClassifier	0.08585858585858586	0.6263135864529885	1.0	0.4020039224554185	0.08585858585858586	0.5921663122957571	1.0	0.40647540869170395	0.4343434343434343	0.8183859076620095	1.0	0.21850466996390266	0.4343434343434343	0.8079095693802353	1.0	0.21391769898708052	0.0	0.5758103997316004	0.975609756097561	0.416293157743441	0.0	0.544204894988867	0.975609756097561	0.4170218523445133				gini	16.0	16.0						7.0	0.5						g
SMOTE__RandomForestClassifier	0.08862433862433862	0.6256423431191233	1.0000000000000002	0.41148215615481126	0.08862433862433862	0.5920996011851827	1.0000000000000002	0.4145478923282313	0.40909090909090906	0.8118436462214175	1.0	0.22135244074396418	0.40909090909090906	0.8029168634105082	1.0	0.21571523150561658	0.0	0.5698576491259418	1.0	0.4440483289281004	0.0	0.5529630551407555	1.0	0.43220974646808774				entropy	16.0	64.0						9.0	0.5						g
SMOTE__ExtraTreesClassifier	0.10550356506238859	0.6269971211028605	1.0	0.4088954666323465	0.10550356506238859	0.5920613856952867	1.0	0.4136659759277384	0.5303030303030303	0.8210841446135564	1.0	0.20018931957151967	0.5303030303030303	0.8082505729564554	1.0	0.19837922376556452	0.0	0.5963369963369963	1.0	0.44613640293827295	0.0	0.570548219287715	1.0	0.4398482754879447	gini	16.0	16.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.10317460317460317	0.6258782840227569	1.0000000000000002	0.40996180948730426	0.10317460317460317	0.5920135671183088	1.0000000000000002	0.4134881217313359	0.45454545454545453	0.8145253439371086	1.0	0.20980079146635533	0.45454545454545453	0.8050462609286139	1.0	0.20503764218359835	0.0	0.5948306595365419	1.0	0.44255220420069163	0.0	0.5673803492688941	1.0	0.43778847223511475	entropy	16.0	64.0									9.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.10866013071895425	0.6244019318108194	1.0	0.4107188728484538	0.10866013071895425	0.5912530409898651	1.0	0.41343166768997486	0.45454545454545453	0.8023275743863979	1.0	0.2232133608677491	0.45454545454545453	0.7955235124352772	1.0	0.21648827009673915	0.0	0.5929181929181929	1.0	0.44728579606476065	0.0	0.5607709750566894	1.0	0.4463283802195333	gini	32.0	16.0											borderline-1	0.8				k
SMOTE__RandomForestClassifier	0.09974747474747474	0.6250589040211569	1.0	0.41267052490604916	0.09974747474747474	0.5911828145049064	1.0	0.41599465878157726	0.4734848484848485	0.819017205531822	1.0	0.2114806533259256	0.4734848484848485	0.8099387759880627	1.0	0.20639991040412417	0.0	0.5809000255529336	1.0	0.44455550187099524	0.0	0.5552801824578828	1.0	0.43823063258714223				gini	32.0	32.0						3.0	1.0						g
BorderlineSMOTE__RandomForestClassifier	0.1191358024691358	0.623356435575876	1.0000000000000002	0.40353606418477006	0.1191358024691358	0.590939238000147	1.0000000000000002	0.40604334844477014	0.4545454545454545	0.8220166996720041	1.0	0.204863112457615	0.4545454545454545	0.8148885227113053	1.0	0.1990770163296806	0.0	0.5747391290873346	1.0	0.3916243518451009	0.0	0.5438904157851782	1.0	0.39342854451165177				entropy	16.0	32.0								borderline-1	1.0				l
SMOTE__ExtraTreesClassifier	0.09508547008547008	0.6241984018266804	1.0000000000000002	0.41198940887772423	0.09508547008547008	0.5903855937189952	1.0000000000000002	0.4153002562624812	0.43939393939393934	0.8152737785090726	1.0	0.20901315154346872	0.43939393939393934	0.8053804855275443	1.0	0.20454446364527587	0.0	0.594947209653092	1.0	0.4422503849340067	0.0	0.5703081232492997	1.0	0.435324151147302	entropy	16.0	64.0									9.0	0.5						f
SMOTE__RandomForestClassifier	0.10317460317460317	0.6229940183506509	1.0	0.40145695235369805	0.10317460317460317	0.590200794817668	1.0	0.4045192810584889	0.3939393939393939	0.8234576920798276	1.0	0.20699014055626824	0.3939393939393939	0.8158658367292482	1.0	0.20133017275333318	0.0	0.5783338378463285	0.975609756097561	0.39335401294523775	0.0	0.5528972938731781	0.975609756097561	0.38998289042266493				gini	32.0	16.0						7.0	0.8						g
SMOTE__ExtraTreesClassifier	0.10110503531556164	0.6236160570168667	1.0	0.4101374901384199	0.10110503531556164	0.5901831640553444	1.0	0.4131929596797614	0.5050505050505051	0.8110459801636273	1.0	0.2110315019173034	0.5050505050505051	0.8014546727782023	1.0	0.206274538055299	0.0	0.6005244755244755	1.0	0.438475185332188	0.0	0.5735028860028859	1.0	0.43361245144112864	entropy	32.0	64.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.07722832722832723	0.6242729627859052	1.0	0.41145798123833194	0.07722832722832723	0.5899664284070177	1.0	0.415337426078376	0.3434343434343434	0.7981626216920333	1.0	0.23766847920825843	0.3434343434343434	0.7891308038366861	1.0	0.23132667032725102	0.0	0.5524475524475524	1.0	0.48559875606313896	0.0	0.5219155844155844	1.0	0.48070933968590435	entropy	32.0	64.0									7.0	0.5						f
BorderlineSMOTE__GradientBoostingClassifier	0.08699633699633699	0.6217611527024481	1.0000000000000002	0.41116580718959006	0.08699633699633699	0.5897428041882928	1.0000000000000002	0.4126851928693628	0.3838383838383838	0.811360208419032	1.0	0.22768222150622	0.3838383838383838	0.8049932094049741	1.0	0.22059781778856694	0.0	0.6004273504273504	1.0	0.44170341479364655	0.0	0.5677437641723356	1.0	0.44164790806978027										0.1	256.0			borderline-1	0.8				o
BorderlineSMOTE__ExtraTreesClassifier	0.09919028340080971	0.6219027767506572	1.0	0.41378586096182113	0.09919028340080971	0.589527635100667	1.0	0.41546934445471806	0.4646464646464646	0.7940662278897572	1.0	0.2295537232057964	0.4646464646464646	0.788934513199219	1.0	0.22197598520374254	0.0	0.5986013986013986	1.0	0.4450454258527146	0.0	0.5660482374768089	1.0	0.44462805598745353	gini	32.0	32.0											borderline-1	0.8				k
SMOTE__RandomForestClassifier	0.06746031746031747	0.6213210135980751	1.0000000000000002	0.4120782826557203	0.06746031746031747	0.58931467857195	1.0000000000000002	0.4135173550652958	0.14646464646464644	0.8040865560273747	1.0	0.26338429841851474	0.14646464646464644	0.7935493489229662	1.0	0.25663129610987895	0.0	0.6044847741376822	1.0	0.4278930464930213	0.0	0.5771803061437207	1.0	0.42391787892947247				gini	16.0	64.0						9.0	0.8						g
SMOTE__ExtraTreesClassifier	0.10363636363636364	0.6216453642833242	1.0	0.4144064324925091	0.10363636363636364	0.5891741695228633	1.0	0.4161405902383106	0.49242424242424243	0.8087035513506101	1.0	0.21587086765016414	0.49242424242424243	0.804330065359477	1.0	0.20861519472952297	0.0	0.5818892645815723	1.0	0.45734936831332784	0.0	0.56175431711146	1.0	0.4466522707085458	entropy	32.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.10825396825396824	0.6238068526884317	1.0	0.41381105709281124	0.10825396825396824	0.5890375801419035	1.0	0.4179999063295345	0.4810606060606061	0.8175133689839572	1.0	0.20734050448700755	0.4810606060606061	0.8049348527289704	1.0	0.2048809712572254	0.0	0.5666666666666667	1.0	0.47176700029156615	0.0	0.534593837535014	1.0	0.46908349945108185	entropy	32.0	32.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.08071895424836602	0.6161015755657206	1.0	0.4209575482473398	0.08071895424836602	0.5886287117025607	1.0	0.41756388286557894	0.3712121212121212	0.7862276612276612	1.0	0.2438764579149533	0.3712121212121212	0.790674603174603	1.0	0.23555156406894	0.0	0.5917171064229888	1.0	0.44532858245069334	0.0	0.5708801702499181	1.0	0.43565619488395607	gini	32.0	16.0									9.0	1.0						f
