estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__RandomForestClassifier	0.4777777777777778	0.8834401709401709	1.0	0.18746672824333754	0.4777777777777778	0.8702239229024943	1.0	0.18682666932530098	0.9393939393939394	0.9870995018053842	1.0000000000000002	0.0210410653960092	0.9393939393939394	0.9847742127153892	1.0000000000000002	0.021940686359660358	0.3333333333333333	0.8710622710622711	1.0	0.19825209993357185	0.3333333333333333	0.8445578231292518	1.0	0.21360896266434656				gini	16.0	64.0								borderline-1	0.8				l
SMOTE__RandomForestClassifier	0.4444444444444445	0.9075981036507353	1.0000000000000002	0.16369488274913543	0.38333333333333336	0.8701506200566351	1.0000000000000002	0.2076345249484268	0.9313725490196078	0.9880371146158284	1.0	0.02099849837474209	0.9090909090909092	0.9823980999354772	1.0	0.028684869950142657	0.5714285714285714	0.7931287943471784	0.926829268292683	0.10781538742302006	0.5714285714285714	0.7840957852271419	0.926829268292683	0.10887882751418518				gini	8.0	32.0						9.0	0.8						g
BorderlineSMOTE__RandomForestClassifier	0.5333333333333333	0.8805270022375287	1.0000000000000002	0.1689886212979236	0.5333333333333333	0.8692195179507209	1.0000000000000002	0.16786758774815735	0.9411764705882353	0.9854096239374022	1.0	0.02086747626556541	0.9411764705882353	0.9835657907701564	1.0	0.021178863334993966	0.5714285714285714	0.8088584884655077	1.0	0.128769011095354	0.5	0.7867971678608285	1.0	0.14739129083639532				entropy	8.0	32.0								borderline-2	1.0				l
SMOTE__RandomForestClassifier	0.5333333333333333	0.9041666666666667	1.0	0.14743171677461778	0.41111111111111115	0.8689484126984127	1.0	0.19054595799825672	0.9393939393939394	0.9888763197586727	1.0	0.017443388403541225	0.9292929292929293	0.9846203632968339	1.0	0.02275981654878467	0.0	0.774311898233099	1.0	0.2907871060728984	0.0	0.766622953121211	1.0	0.28157752692378196				gini	32.0	16.0						3.0	0.5						g
SMOTE__RandomForestClassifier	0.5666666666666667	0.9055057052693449	1.0000000000000002	0.1359037608113401	0.38333333333333336	0.8682076787024869	1.0000000000000002	0.1877109871293384	0.946969696969697	0.9876507466065162	1.0	0.017468335853368062	0.9090909090909091	0.9820393296411156	1.0	0.026319020705787288	0.5714285714285714	0.821435994393509	1.0	0.1213900172785764	0.5714285714285714	0.8103810424130202	1.0	0.12357893635606697				gini	8.0	32.0						9.0	1.0						g
BorderlineSMOTE__RandomForestClassifier	0.4777777777777778	0.8697788374926158	1.0	0.1904769470899882	0.4777777777777778	0.8671755871955241	1.0	0.18378801333704353	0.9393939393939394	0.9850710374202447	1.0	0.021670966167591548	0.9393939393939394	0.983972889725725	1.0	0.021254712135722165	0.5714285714285714	0.8174707294966315	1.0	0.11317288019133251	0.5	0.7947942488183006	1.0	0.13630162344808755				entropy	8.0	16.0								borderline-1	0.8				l
BorderlineSMOTE__RandomForestClassifier	0.45833333333333326	0.8695234374735761	1.0	0.1809710262532445	0.45833333333333326	0.8669384300349874	1.0	0.17463693612141618	0.9343434343434344	0.9836180346646765	1.0	0.022387212874262256	0.9343434343434344	0.9826236728812688	1.0	0.021868745438010113	0.5714285714285714	0.8021774751349896	1.0	0.11016951115789726	0.5714285714285714	0.7924981316729666	1.0	0.11175122211149187				entropy	8.0	16.0								borderline-1	1.0				l
BorderlineSMOTE__RandomForestClassifier	0.4777777777777778	0.8709376048563692	1.0	0.17827677356482455	0.4777777777777778	0.8665509051897579	1.0	0.17251835394831952	0.9393939393939393	0.9857041551862407	1.0	0.019816052080979203	0.9393939393939393	0.9838392840726492	1.0	0.020244463825565977	0.6666666666666666	0.8199933141793607	0.95	0.10348193627797292	0.5	0.797136648880835	0.95	0.12936448668268033				gini	8.0	16.0								borderline-2	0.5				l
BorderlineSMOTE__ExtraTreesClassifier	0.5333333333333333	0.8706664162767296	1.0	0.12716865019952464	0.5333333333333333	0.8662990872229496	1.0	0.12355034867096665	0.9494949494949495	0.9850261353652925	1.0	0.015272220078234283	0.9494949494949495	0.9832096942389116	1.0	0.016108184703247125	0.6666666666666666	0.7830086025702008	0.8571428571428571	0.04949218606682119	0.6	0.7699365595294722	0.8571428571428571	0.06705171061353825	entropy	8.0	32.0											borderline-2	1.0				k
BorderlineSMOTE__RandomForestClassifier	0.4777777777777778	0.8688161152348796	1.0	0.17546168507842208	0.4777777777777778	0.8662816308133406	1.0	0.16932587671426913	0.9393939393939394	0.9843553491934716	1.0	0.021061986009868593	0.9393939393939394	0.9833083220865786	1.0	0.020643945289506995	0.4	0.7948168082303142	1.0	0.15493115231349897	0.4	0.7856632266900536	1.0	0.15289983449865752				entropy	8.0	64.0								borderline-2	0.8				l
BorderlineSMOTE__RandomForestClassifier	0.5333333333333333	0.8683760683760684	1.0	0.17493991799146222	0.5333333333333333	0.865873015873016	1.0	0.1688177278399878	0.9494949494949495	0.9856426253485077	1.0	0.01935683151905175	0.9494949494949495	0.9845036499448264	1.0	0.019099424577187003	0.3333333333333333	0.8196908782274636	1.0	0.2112222823024616	0.3333333333333333	0.7968558154969304	1.0	0.21956046667911872				gini	32.0	32.0								borderline-2	0.8				l
BorderlineSMOTE__RandomForestClassifier	0.5333333333333333	0.8797057811245454	1.0000000000000002	0.15892052704809206	0.5333333333333333	0.8644887015204112	1.0000000000000002	0.1626715297001162	0.9494949494949495	0.9864134958375511	1.0	0.017638904035901824	0.9494949494949495	0.9837764568130796	1.0	0.01947585607738724	0.3333333333333333	0.7734164386338299	0.9090909090909091	0.16414353621021904	0.3333333333333333	0.7538866930171277	0.9090909090909091	0.17313848743873148				gini	8.0	32.0								borderline-2	0.8				l
BorderlineSMOTE__RandomForestClassifier	0.4777777777777778	0.8753205128205128	1.0000000000000002	0.19342540807015618	0.4777777777777778	0.8643849206349206	1.0000000000000002	0.19051413829166294	0.9393939393939394	0.9863453539924129	1.0	0.022003706461444943	0.9393939393939394	0.9847954333248452	1.0	0.021927364697899736	0.3333333333333333	0.8461538461538461	1.0	0.211441314134239	0.3333333333333333	0.8333333333333333	1.0	0.20892772350933625				entropy	32.0	64.0								borderline-2	0.5				l
BorderlineSMOTE__RandomForestClassifier	0.4777777777777778	0.8758573246046767	1.0000000000000002	0.18522230981637242	0.4777777777777778	0.8631827084481067	1.0000000000000002	0.18424217477793436	0.9393939393939393	0.985503264577039	1.0	0.021045275463992773	0.9393939393939393	0.9829312420711754	1.0	0.022299474064715795	0.5714285714285714	0.8242324185195773	1.0	0.13736989624563323	0.5	0.8010729600538932	1.0	0.1565096900510112				gini	8.0	16.0								borderline-2	1.0				l
BorderlineSMOTE__RandomForestClassifier	0.4777777777777778	0.8735042735042735	1.0	0.18938037924878917	0.4777777777777778	0.8626984126984126	1.0	0.18660416295098414	0.9393939393939393	0.9861168243521183	1.0	0.020614177953054442	0.9393939393939393	0.984583227230286	1.0	0.02061955692485623	0.5714285714285714	0.8637362637362637	1.0	0.16077540242386024	0.5	0.8377551020408163	1.0	0.18104602200888664				gini	32.0	32.0								borderline-2	1.0				l
SMOTE__RandomForestClassifier	0.5333333333333333	0.8995726495726496	1.0	0.15757934943929966	0.38333333333333336	0.8626984126984126	1.0	0.20182619265926774	0.9393939393939393	0.9885849444672974	1.0	0.01851907216896733	0.9141414141414141	0.98326754944402	1.0	0.026192177119600202	0.5714285714285714	0.8633651526709689	1.0	0.1566674599870111	0.5714285714285714	0.8493152608135187	1.0	0.15924099238567901				entropy	16.0	16.0						3.0	0.8						g
BorderlineSMOTE__RandomForestClassifier	0.4777777777777778	0.8721153846153846	1.0	0.19523683290278013	0.4777777777777778	0.8614087301587301	1.0	0.1920546012060613	0.9393939393939394	0.985568353215412	1.0000000000000002	0.022048373414076512	0.9393939393939394	0.9837131822425941	1.0000000000000002	0.022274395955047956	0.6666666666666666	0.8782051282051282	1.0	0.15544045708951465	0.5	0.8511904761904762	1.0	0.1786706073786147				gini	32.0	64.0								borderline-2	1.0				l
BorderlineSMOTE__RandomForestClassifier	0.4666666666666667	0.8627554463080779	1.0	0.2043515496788929	0.4666666666666667	0.8606538668098819	1.0	0.1970638138038073	0.9362745098039216	0.9859479354477566	1.0	0.021373457361642315	0.9362745098039216	0.9847871521798431	1.0	0.021016916440557983	0.4	0.8291056669105449	1.0	0.2037029124010442	0.4	0.8175028811788393	1.0	0.2007014624928218				gini	16.0	16.0								borderline-2	0.5				l
BorderlineSMOTE__RandomForestClassifier	0.4777777777777778	0.8897435897435897	1.0	0.17730768715765094	0.4666666666666667	0.8595238095238095	1.0	0.202643775808742	0.9393939393939394	0.987465149229855	1.0	0.01948327434570948	0.9343434343434343	0.9836707410236821	1.0	0.023230406262322183	0.3333333333333333	0.8550811290023297	1.0	0.20134431703086603	0.3333333333333333	0.829718191216449	1.0	0.21449120021874346				entropy	16.0	32.0								borderline-1	0.5				l
BorderlineSMOTE__RandomForestClassifier	0.4777777777777778	0.8763957432092444	1.0000000000000002	0.1816199266640369	0.4777777777777778	0.8590341425038222	1.0000000000000002	0.1858714520243136	0.9393939393939393	0.986783686051698	1.0	0.019291224895423897	0.9393939393939393	0.9833987041475724	1.0	0.02223790571293692	0.5714285714285714	0.81125415971919	1.0	0.10852639988342572	0.5714285714285714	0.8009264816440097	1.0	0.11101030299571735				entropy	8.0	64.0								borderline-1	0.8				l
SMOTE__ExtraTreesClassifier	0.6666666666666667	0.8906983253831204	1.0	0.11114447485195572	0.4444444444444445	0.858823048173215	1.0	0.15709603201850653	0.9509803921568628	0.9861346676152128	1.0	0.01577587453376043	0.9292929292929293	0.9820745434493354	1.0	0.02110452816183317	0.6666666666666666	0.7915981777326314	0.8571428571428571	0.046629214510811125	0.6	0.777912593608872	0.8571428571428571	0.06673691210790977	gini	8.0	32.0									3.0	0.5						f
SMOTE__ExtraTreesClassifier	0.6458333333333333	0.8888071852510355	1.0	0.09197706148451962	0.4666666666666667	0.8586542910664378	1.0	0.14026785523063326	0.9621212121212122	0.9871014927512584	1.0	0.011332585891620358	0.9292929292929293	0.982972309647092	1.0	0.01846364266120585	0.6666666666666666	0.7601568008710865	0.8571428571428571	0.04530047771690212	0.5454545454545454	0.7448209254841907	0.8571428571428571	0.0704486358503891	gini	8.0	16.0									9.0	1.0						f
SMOTE__RandomForestClassifier	0.4777777777777778	0.8885663154541873	1.0	0.1742968181552513	0.4666666666666667	0.8584306262550786	1.0	0.2000387511754269	0.9393939393939393	0.9860686669132925	1.0	0.022286086125982	0.9292929292929293	0.9820132570832666	1.0	0.025980680666430736	0.5714285714285714	0.807568790547514	0.9090909090909091	0.10039658165711099	0.5714285714285714	0.7975043531274534	0.9090909090909091	0.10332627408070363				gini	8.0	16.0						3.0	0.8						g
BorderlineSMOTE__ExtraTreesClassifier	0.4777777777777778	0.887768954312219	1.0	0.14347013817245857	0.47619047619047616	0.8583704915892374	1.0	0.1742094216371866	0.9393939393939394	0.986560109599455	1.0	0.017463484561129203	0.9292929292929293	0.9824695967204173	1.0	0.022376535240049508	0.6666666666666666	0.7979722145268363	0.8888888888888888	0.05457930358845566	0.6	0.7838313420606337	0.8888888888888888	0.07325064740318223	gini	8.0	64.0											borderline-2	0.8				k
BorderlineSMOTE__RandomForestClassifier	0.4777777777777778	0.8754120879120879	1.0	0.17747657275425643	0.4777777777777778	0.8581207482993197	1.0	0.18203009913114115	0.9393939393939393	0.9845742492801316	1.0	0.02183253585849659	0.9393939393939393	0.9813470842882607	1.0	0.024041676868645015	0.5714285714285714	0.8644688644688644	1.0	0.17305511811014973	0.5	0.8384353741496599	1.0	0.19136243049436588				gini	32.0	64.0								borderline-2	0.8				l
SMOTE__RandomForestClassifier	0.4777777777777778	0.8921829632355949	1.0000000000000002	0.16721011020920123	0.41111111111111115	0.857820688083846	1.0000000000000002	0.20325376046183363	0.9393939393939394	0.9879640129340644	1.0	0.018720304746721	0.9191919191919191	0.9830517205239112	1.0	0.025280737685736007	0.5714285714285714	0.8216064969673815	1.0	0.11398293929551863	0.5714285714285714	0.8105393662316162	1.0	0.11686043186862313				gini	8.0	64.0						9.0	1.0						g
SMOTE__RandomForestClassifier	0.38333333333333336	0.8852704313230629	1.0000000000000002	0.2017301305067202	0.38333333333333336	0.857751114799987	1.0000000000000002	0.2182505962208607	0.911764705882353	0.9849158179851897	1.0	0.02710018248180942	0.911764705882353	0.9816642552286717	1.0	0.02862526701379931	0.5714285714285714	0.8201040505388332	1.0	0.11278096440989395	0.5714285714285714	0.809144237405107	1.0	0.11563967523750622				entropy	8.0	32.0						3.0	0.8						g
NearMiss__ExtraTreesClassifier	0.6666666666666667	0.8920609379487707	1.0	0.10297613172460919	0.41111111111111115	0.8577073788889379	1.0	0.15870986237665252	0.9494949494949495	0.9854763132201019	1.0	0.015328130613078588	0.9191919191919192	0.9807417136466602	1.0	0.022573944324600775	0.5	0.7622126973653338	1.0	0.14482674112627736	0.5	0.7553879808868575	1.0	0.14171126926164726	entropy	4.0	16.0														9.0	2.0	u
BorderlineSMOTE__RandomForestClassifier	0.4777777777777778	0.8608974358974358	1.0	0.1946281535661449	0.4777777777777778	0.8572278911564626	1.0	0.1880144879967769	0.9393939393939394	0.9847799259563966	1.0	0.021343793660231397	0.9393939393939394	0.9833418215771158	1.0	0.021210930650720723	0.3333333333333333	0.8234432234432234	1.0	0.21415512128432998	0.3333333333333333	0.8003401360544217	1.0	0.2225428352627225				gini	32.0	64.0								borderline-2	0.5				l
BorderlineSMOTE__RandomForestClassifier	0.4777777777777778	0.8800551633791744	1.0000000000000002	0.1758167024556252	0.4777777777777778	0.8568766199632016	1.0000000000000002	0.1889119663532054	0.9393939393939393	0.9875549315807883	1.0	0.018442953005090617	0.9393939393939393	0.9848363614317999	1.0	0.020295928879824527	0.5714285714285714	0.8184638369540423	1.0	0.11657714795317754	0.5	0.7957164200287536	1.0	0.13909092460286845				entropy	8.0	32.0								borderline-1	1.0				l
BorderlineSMOTE__RandomForestClassifier	0.5	0.8713708167969341	1.0	0.18376188364105572	0.5	0.8567490917876291	1.0	0.18475857794122702	0.9411764705882354	0.9857954630828287	1.0	0.020177769317141506	0.9411764705882354	0.9832025692551232	1.0	0.021574546476154238	0.5714285714285714	0.8163671042553031	1.0	0.13087275680097296	0.5	0.7937694539513529	1.0	0.1501425064992249				entropy	8.0	16.0								borderline-2	1.0				l
SMOTE__RandomForestClassifier	0.4444444444444445	0.8883853998785349	1.0	0.1647943013064389	0.4444444444444445	0.8566753316332427	1.0	0.19567635023499602	0.9313725490196079	0.9863223493200001	1.0	0.020907415927914577	0.9292929292929293	0.9822488193180664	1.0	0.024932199813161193	0.5714285714285714	0.8114034908432861	1.0	0.11135454075658004	0.5714285714285714	0.8010651462592417	1.0	0.11359396608183354				entropy	8.0	16.0						7.0	1.0						g
SMOTE__RandomForestClassifier	0.41111111111111115	0.8930555555555556	1.0	0.19925222268048834	0.38333333333333336	0.8566468253968254	1.0	0.23259057101372316	0.9215686274509804	0.9875565610859728	1.0	0.023709606006895367	0.9090909090909092	0.9819518716577539	1.0	0.030501725189878464	0.5714285714285714	0.873992673992674	1.0	0.15188352171155786	0.5714285714285714	0.8591836734693877	1.0	0.1557941949542799				entropy	16.0	64.0						3.0	1.0						g
BorderlineSMOTE__RandomForestClassifier	0.4777777777777778	0.8737026862026862	1.0000000000000002	0.17737147050988786	0.4777777777777778	0.8565334467120181	1.0000000000000002	0.18178456008106347	0.9393939393939394	0.9862882215823393	1.0	0.019306283222566147	0.9393939393939394	0.983299380358204	1.0	0.02149976862565161	0.5714285714285714	0.8398820691503618	1.0	0.17715364538945813	0.5	0.8156047784967645	1.0	0.191843088434511				gini	16.0	32.0								borderline-2	1.0				l
BorderlineSMOTE__ExtraTreesClassifier	0.6458333333333333	0.8900274429557059	1.0	0.10899032205583133	0.42063492063492064	0.8564994056470784	1.0	0.16013768717079205	0.962121212121212	0.987741007957026	1.0	0.012534769507962397	0.9191919191919191	0.982844644473804	1.0	0.021390755883123874	0.6666666666666666	0.794827612204302	0.8888888888888888	0.05370917193410737	0.6	0.780911354189709	0.8888888888888888	0.07208492219272912	entropy	8.0	32.0											borderline-2	0.8				k
SMOTE__RandomForestClassifier	0.5333333333333333	0.8836538461538461	1.0	0.16948135530980316	0.5	0.85625	1.0	0.19087912593758097	0.9545454545454546	0.9895561954385484	1.0	0.015502498112308517	0.9545454545454546	0.9870554282318988	1.0	0.017448813069672175	0.5714285714285714	0.8708767155296238	1.0	0.16208080966775185	0.5714285714285714	0.8562902834679839	1.0	0.16480193810965277				entropy	32.0	16.0						9.0	1.0						g
BorderlineSMOTE__RandomForestClassifier	0.4777777777777778	0.8733099401234412	1.0000000000000002	0.20154549837693783	0.4777777777777778	0.8561687539241477	1.0000000000000002	0.2038106493457202	0.9393939393939394	0.985626294333919	1.0	0.023076209683734923	0.9393939393939393	0.9823239832667776	1.0	0.025223863303991227	0.5714285714285714	0.8200926334050271	1.0	0.11274077344430124	0.5	0.7972288738760966	1.0	0.1363758040232056				entropy	8.0	64.0								borderline-1	0.5				l
BorderlineSMOTE__RandomForestClassifier	0.5333333333333333	0.873269804820148	1.0000000000000002	0.18866189982430065	0.5333333333333333	0.8561314854282326	1.0000000000000002	0.19201385073860106	0.9494949494949495	0.9869174172937571	1.0	0.019780131059540757	0.9393939393939394	0.9835228831580559	1.0	0.022651801387275718	0.4	0.8064622659668159	1.0	0.16880556498827573	0.4	0.7845721041120434	1.0	0.1808017374838022				gini	8.0	64.0								borderline-2	0.5				l
SMOTE__RandomForestClassifier	0.5	0.8923076923076922	1.0	0.18531739746736212	0.38333333333333336	0.8559523809523809	1.0	0.22152135792771901	0.9393939393939394	0.9874137300607888	1.0	0.022080513858939433	0.9242424242424243	0.9829014939309056	1.0	0.026784468087046837	0.5714285714285714	0.8709729295095149	1.0	0.162142569450633	0.5714285714285714	0.8563796250207399	1.0	0.16486624715180379				entropy	32.0	64.0						9.0	1.0						g
BorderlineSMOTE__GradientBoostingClassifier	0.41111111111111115	0.8738658777120315	1.0000000000000002	0.18939943127510964	0.41111111111111115	0.8550976800976801	1.0000000000000002	0.1946510638779007	0.9215686274509803	0.9801750537044656	1.0	0.027201584628993882	0.9215686274509803	0.9779836176895002	1.0	0.027377096777190607	0.5714285714285714	0.8365009611217903	1.0	0.12290684733743136	0.5	0.8124651781845195	1.0	0.14675636841078987										0.05	128.0			borderline-1	0.8				o
BorderlineSMOTE__RandomForestClassifier	0.4666666666666667	0.8652711323763955	1.0000000000000002	0.19506912516557892	0.4666666666666667	0.8550533530796688	1.0000000000000002	0.19154948543968994	0.9313725490196079	0.9841469834710028	1.0	0.023272420552557335	0.9313725490196079	0.9823933389084998	1.0	0.023300170543009837	0.5714285714285714	0.8130991470095476	1.0	0.1104226917007409	0.5	0.7907349222231513	1.0	0.13350764480669666				entropy	8.0	64.0								borderline-1	1.0				l
SMOTE__ExtraTreesClassifier	0.5333333333333333	0.8910568139322529	0.9791269841269842	0.12209050094623734	0.38333333333333336	0.8547908510323301	0.9791269841269842	0.1758955102402728	0.9494949494949495	0.9867386555583734	0.9977386934673367	0.014538610549678447	0.9090909090909091	0.9811923879535545	0.9977386934673367	0.024416538464084717	0.6666666666666666	0.8070663908833425	0.8888888888888888	0.05546200646158835	0.6666666666666666	0.79703783915358	0.8888888888888888	0.06452713756500095	entropy	8.0	32.0									7.0	0.5						f
BorderlineSMOTE__RandomForestClassifier	0.4777777777777778	0.8692359102885417	1.0000000000000002	0.17810228634157002	0.4777777777777778	0.8547666786012649	1.0000000000000002	0.17937765315988802	0.9393939393939394	0.9846042512750667	1.0	0.020387624061788415	0.9393939393939394	0.9820964440050582	1.0	0.021626923535823236	0.5714285714285714	0.784665396275017	0.95	0.11873401921934283	0.5	0.7643321536839444	0.95	0.13588787195867438				entropy	8.0	32.0								borderline-1	0.5				l
BorderlineSMOTE__ExtraTreesClassifier	0.4777777777777778	0.8735958485958485	1.0000000000000002	0.18118761656116403	0.4777777777777778	0.8547335600907029	1.0000000000000002	0.1873746094952656	0.9393939393939394	0.9847684994743818	1.0	0.021160980900688756	0.9292929292929294	0.9808059587471352	1.0	0.024898289019783075	0.5714285714285714	0.882051282051282	1.0	0.16594983308152694	0.5	0.8547619047619047	1.0	0.18775910722337566	entropy	16.0	64.0											borderline-2	1.0				k
SMOTE__RandomForestClassifier	0.5333333333333333	0.8908698465277413	1.0	0.1651594221754112	0.38333333333333336	0.8546172384424263	1.0	0.20594781611175497	0.9509803921568627	0.9880673671411416	1.0	0.017880843314777906	0.9090909090909091	0.982426191566125	1.0	0.026656787006883755	0.5714285714285714	0.8128944052765665	1.0	0.1236262894274196	0.5714285714285714	0.8024495668044308	1.0	0.12494004251118003				gini	8.0	16.0						7.0	0.8						g
