estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.9954397255842069	0.9984385604736377	1.0	0.0018585684674249548	0.9922556243136211	0.9979969221764937	1.0	0.0023964806918116304	0.9981211317418215	0.9993437476565918	1.0	0.0007806282478124022	0.9966346153846155	0.9991502382085936	1.0	0.001025987363234429	0.9406392694063926	0.9789495132637991	1.0	0.02359112096788179	0.9339622641509434	0.9757361383271667	1.0	0.025515155908863888	gini	16.0	32.0									7.0	0.8						f
SMOTE__GradientBoostingClassifier	0.9952401469590592	0.9984915823747618	1.0	0.0017640030822489057	0.9914981021658076	0.9979920480741222	1.0	0.0024765683566494692	0.9980029585798816	0.9993692308564273	1.0000000000000002	0.0007433996131752097	0.9956176035502959	0.9991012574774178	1.0000000000000002	0.0012027863484842403	0.9308755760368663	0.9775682945152678	1.0	0.025630167491337404	0.9308755760368663	0.9748516223156722	1.0	0.026569299334989978										0.1	256.0	7.0	1.0						j
NearMiss__ExtraTreesClassifier	0.9968615170373125	0.9982689144841614	0.9989733950260267	0.0004911748447431877	0.9943897597360585	0.9979918320021541	0.9989733950260267	0.0011054824802981175	0.9987474211612142	0.9992896654989747	0.9995562130177515	0.00019352967348379072	0.9975961538461537	0.999168700380916	0.9995562130177515	0.0004743434884106876	0.934010152284264	0.9671964613017836	0.9755301794453507	0.011245630507208233	0.934010152284264	0.9660381706485749	0.9755301794453507	0.011613454785447869	gini	8.0	32.0														7.0	1.0	u
NearMiss__ExtraTreesClassifier	0.9968403662721604	0.9982694336113938	0.9991018825417668	0.000523685963062853	0.99433347392589	0.9979882936338578	0.9991018825417668	0.0011323311564821747	0.9987474211612142	0.9992876770085121	0.9996315944591806	0.00020743640969801818	0.9975591715976332	0.9991642123363064	0.9996315944591806	0.0004879775927501175	0.9393939393939394	0.9690450609683905	0.9853658536585366	0.010239164643007177	0.9393939393939394	0.9681505379799651	0.9853658536585366	0.010380467902361551	entropy	8.0	64.0														9.0	1.0	u
ClusterCentroids__ExtraTreesClassifier	0.9948686606977477	0.9984324032369668	1.0	0.0019538775031761302	0.9921633229665863	0.9979846117890825	1.0	0.00248025649266548	0.9978550295857986	0.9993503428243701	1.0	0.0008162373339252637	0.9964127218934911	0.9991405127578786	1.0	0.0010913418852528183	0.9405940594059405	0.9713292448072021	0.9896907216494846	0.017672201711707768	0.9383886255924171	0.9689763434347174	0.9896907216494846	0.019025482234367428	entropy	16.0	64.0													0.8			p
NearMiss__ExtraTreesClassifier	0.9968147053179941	0.9981813104169562	0.9991910677646998	0.0006266099253305286	0.995390125242899	0.9979819400473807	0.9991910677646998	0.0009387893053200686	0.9987426035502958	0.9992511208543876	0.9996684350132626	0.0002514796182090425	0.9980029585798816	0.9991619664062086	0.9996684350132626	0.0004025610711031248	0.9504950495049505	0.9691764410861821	0.9805825242718447	0.008216545075903251	0.9504950495049505	0.9682422353639983	0.9805825242718447	0.008604358152804328	entropy	8.0	32.0														7.0	1.0	u
NearMiss__ExtraTreesClassifier	0.9967238548163497	0.9982755877340986	0.9993757771280707	0.0006473451626595613	0.9941317394899495	0.9979795985738023	0.9993757771280707	0.0012361422994658147	0.9986316568047338	0.9992874565778441	0.9997421161214265	0.0002666596942772235	0.9974482248520711	0.9991560828831461	0.9997421161214265	0.0005388839510006973	0.9447236180904522	0.9710773855115615	0.9855072463768116	0.009458226414111823	0.9447236180904522	0.9694195221591785	0.9855072463768116	0.01089948751295095	gini	8.0	64.0														3.0	1.0	u
SMOTE__ExtraTreesClassifier	0.9945159496451943	0.998356745486415	1.0	0.002008777411088086	0.9930178839319685	0.9979753982325258	1.0	0.002374340651930471	0.997789566755084	0.9993153869696922	1.0	0.0008366612531103177	0.9970044378698225	0.9991503191768444	1.0	0.0010021066794087621	0.9259259259259259	0.9775305122952749	1.0	0.026105304207738527	0.9259259259259259	0.9744184945706797	1.0	0.027544686922257738	gini	16.0	32.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.9946288355893098	0.9982850654788684	1.0	0.0020520960892796004	0.9937156697266925	0.9979586800679987	1.0	0.00230112196400675	0.9977440828402366	0.999281238609947	1.0	0.0008630861291845002	0.9972633136094675	0.9991371011099127	1.0	0.0009807101037299965	0.9389671361502347	0.977282467524867	1.0	0.025829341685776223	0.9389671361502347	0.9748235157628867	1.0	0.026421671787564965	entropy	16.0	64.0									3.0	0.5						f
SMOTE__GradientBoostingClassifier	0.9959338821668334	0.9984518018395073	0.9999897517817645	0.0017386694101103773	0.9914497164536247	0.9979516528833728	0.9999897517817645	0.002461499850326032	0.9983727810650886	0.9993587258343278	0.9999958961226566	0.000721805074441305	0.9948224852071006	0.9990347086466687	0.9999958961226566	0.0013596399851453834	0.9400921658986175	0.9742129657363253	0.9975980784627703	0.02269010428954048	0.9400921658986175	0.9717757657479176	0.9975980784627703	0.023564502045766232										0.1	128.0	3.0	1.0						j
NearMiss__ExtraTreesClassifier	0.9969831061441445	0.9982241668116199	0.9991841193917097	0.0006146594657245676	0.9943872415379515	0.9979501007206436	0.9991841193917097	0.001152075946438029	0.9987056213017752	0.9992652675609585	0.9996684350132626	0.0002568639010245721	0.9975591715976332	0.9991434035635781	0.9996684350132626	0.0005043085499341797	0.9494949494949495	0.9701153429567053	0.9803921568627451	0.007877695612521324	0.9494949494949495	0.9688158953828747	0.9803921568627451	0.008920577309971173	entropy	8.0	64.0														3.0	1.0	u
SMOTE__ExtraTreesClassifier	0.9974022006603439	0.9981966071722946	0.9986512988100432	0.00032245326071425216	0.9947343689509274	0.997949304442197	0.9986512988100432	0.0009442518545158233	0.9989684644857059	0.9992604404580041	0.9994452662721894	0.00012562214633631883	0.9977440828402367	0.9991521291995922	0.9994452662721894	0.00040885325962029904	0.9541284403669725	0.9670682146774578	0.9760765550239234	0.006111250055748457	0.9483568075117371	0.9657316855941921	0.9760765550239234	0.007609319109890748	entropy	8.0	64.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.9974069042551276	0.9982243800707056	0.9989288593734604	0.0003907651729509497	0.9942668233576624	0.9979416974483454	0.9989288593734604	0.001086560401721841	0.9989684644857059	0.9992709580477837	0.9995579133510167	0.0001557193214611597	0.9975591715976332	0.9991486875870585	0.9995579133510167	0.0004656901579521053	0.9447236180904522	0.9676142883395695	0.9760765550239234	0.007552818984931498	0.9447236180904522	0.966526192913954	0.9760765550239234	0.008268119372036815	gini	8.0	64.0									3.0	0.5						f
ClusterCentroids__ExtraTreesClassifier	0.9975014623139413	0.9982088834033398	0.9989968444781767	0.0004767439725561501	0.9943866079405784	0.9979358637274283	0.9989968444781767	0.001086308819052981	0.9989275147928995	0.9992621591634313	0.9995947539050988	0.00020060228140077814	0.9975961538461539	0.9991431587836257	0.9995947539050988	0.0004705965082913478	0.9411764705882353	0.9610805067078746	0.9760765550239234	0.008601856297865432	0.9315068493150684	0.9589681026083884	0.9760765550239234	0.011256822723106855	entropy	8.0	64.0													1.0			p
SMOTE__ExtraTreesClassifier	0.9952808245143483	0.9984326148142467	1.0	0.0017707789424557714	0.9914767284322619	0.9979357657869621	1.0	0.0024740349459922784	0.9979289940828404	0.9993464834492176	1.0	0.0007450270101124436	0.9963387573964497	0.9991316458740199	1.0	0.0010561416176625765	0.9308755760368663	0.9785640692230301	1.0	0.02451080569939482	0.9209302325581395	0.9744473666041094	1.0	0.027895893848908213	gini	16.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.9937718836893342	0.9983560690921849	1.0	0.0020793378787755854	0.9924548373753093	0.9979345525409794	1.0	0.0025148766956217547	0.9973002958579882	0.9993066346132047	1.0000000000000002	0.0008901649326714442	0.9967455621301775	0.999123700864417	1.0000000000000002	0.0010820517075291818	0.9439252336448598	0.9795606548237826	1.0	0.02290646104439825	0.9423076923076923	0.9768997289297762	1.0	0.024068107665181346	entropy	16.0	32.0									3.0	0.5						f
SMOTE__ExtraTreesClassifier	0.9976902833432686	0.998163100781153	0.9986503195172417	0.0002663702859254734	0.9947543807272832	0.9979196207773052	0.9986503195172417	0.0009146352869444025	0.9990789861479515	0.9992473802073104	0.9994473916887711	0.00010748995901960495	0.9977625739644971	0.999141322618538	0.9994473916887711	0.0003961761689271185	0.9651741293532339	0.9719059462534585	0.9807692307692307	0.0043274831871006275	0.9428571428571428	0.9698310317251503	0.9807692307692307	0.00856492696204	gini	8.0	32.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.9950697184366288	0.9983017283398389	1.0	0.001953805968018007	0.9928795967120991	0.9979144332235717	1.0	0.002344068459171694	0.9979659763313609	0.9992953535559637	1.0	0.0008140937961862055	0.9969674556213017	0.9991290751320593	1.0	0.0009873399621302976	0.9351851851851852	0.9782834354277381	1.0	0.024979716852222052	0.9351851851851852	0.975791491926835	1.0	0.025693247724911814	gini	16.0	64.0									3.0	0.8						f
ClusterCentroids__ExtraTreesClassifier	0.9973198578039064	0.9982004216374889	0.9990510227235889	0.00048241981774223394	0.9941615384267879	0.9979119299795817	0.9990510227235889	0.0011393252678446476	0.9989316239316239	0.9992590542169629	0.9995931952662722	0.00019689657171639757	0.9975221893491124	0.9991349924406878	0.9995931952662722	0.0004858871420928337	0.9541284403669725	0.9683404051390205	0.985781990521327	0.007736190211896109	0.9528301886792453	0.9672325325347508	0.985781990521327	0.008457523183775018	gini	8.0	64.0													0.8			p
SMOTE__ExtraTreesClassifier	0.9941820212974594	0.9983262864121478	1.0	0.002075195177002096	0.9925035783592632	0.9979103786940847	1.0	0.0024995124545225938	0.9975591715976332	0.9992981002481615	1.0	0.0008756700152889748	0.9967455621301775	0.999115776096877	1.0	0.0010696606665389818	0.9395348837209302	0.9790540690031689	1.0	0.023771398029231446	0.9302325581395349	0.975566818227195	1.0	0.026130604397906466	entropy	16.0	64.0									9.0	1.0						f
NearMiss__ExtraTreesClassifier	0.9970545989269816	0.998117522847716	0.9986261243655784	0.00046047392786647434	0.9951909737350694	0.9979084836253841	0.9986261243655784	0.0008746181720079389	0.998821102269378	0.9992211873845167	0.999447391688771	0.00019332258831116994	0.9979474852071006	0.9991302086575585	0.999447391688771	0.00037723567236795023	0.9441624365482234	0.9672541937613359	0.9733656174334141	0.008499202801867847	0.9441624365482234	0.9667920594730612	0.9733656174334141	0.008357815938848004	gini	8.0	32.0														9.0	1.0	u
SMOTE__GradientBoostingClassifier	0.9950610983748085	0.9983474060525133	1.0	0.0018700622364958514	0.9920855043027687	0.9979001273561029	1.0	0.002418283397379266	0.9979289940828403	0.9993066891110658	1.0	0.000790741070306032	0.9961723372781065	0.999082806837283	1.0	0.0011100503309396902	0.9308755760368663	0.9756337871214341	1.0	0.027212450083286058	0.9308755760368663	0.9727870749351718	1.0	0.02815976474049047										0.1	256.0	3.0	1.0						j
NearMiss__ExtraTreesClassifier	0.9967425511947727	0.9981951825860728	0.9987301601843838	0.0005290235375390762	0.9940554298974833	0.9978994859654592	0.9987301601843838	0.0011817571114055515	0.9987105806071324	0.9992573135730424	0.9994822485207101	0.00021032924512813043	0.997448224852071	0.9991280929501158	0.9994822485207101	0.0005080867133895949	0.9447236180904522	0.9690720004684441	0.9748580697485807	0.007502942304447507	0.9371980676328503	0.9667952909801875	0.9748580697485807	0.010938803052186575	gini	8.0	64.0														7.0	1.0	u
SMOTE__ExtraTreesClassifier	0.9946144928200498	0.9982865662482443	1.0	0.001988978499007528	0.9928396162032614	0.9978974983878883	1.0	0.0023751465021996368	0.9977440828402366	0.9992894786865405	1.0	0.0008327097350952069	0.9968934911242604	0.9991183367178061	1.0	0.0010122455203344309	0.9351851851851852	0.9779755031902708	1.0	0.025672028987138357	0.9339622641509434	0.9748317004017475	1.0	0.027211455317861108	entropy	16.0	64.0									7.0	0.8						f
ClusterCentroids__ExtraTreesClassifier	0.9972971792141203	0.9981868962509347	0.9989707363391819	0.0005023538287227213	0.9941289046511326	0.9978970397080917	0.9989707363391819	0.0011517605222342447	0.9988905325443787	0.9992504987117611	0.9995579133510168	0.00020707146265778076	0.997448224852071	0.9991217648646404	0.9995579133510168	0.0005052297282434489	0.9441624365482234	0.9693038104540281	0.9809523809523809	0.008358822165230746	0.9441624365482234	0.9683605069198554	0.9809523809523809	0.008743390676674642	entropy	8.0	64.0													0.5			p
SMOTE__ExtraTreesClassifier	0.9974993060292418	0.9981566711339439	0.9988343971973273	0.0003556068374703624	0.9945073514553838	0.9978960054426181	0.9988343971973273	0.0010003646683859507	0.9990053050397877	0.9992411412202226	0.9995210727969348	0.00014067043647648773	0.9976701183431952	0.999128925300435	0.9995210727969348	0.00042670375597377117	0.9497716894977168	0.9654819749554195	0.9809523809523809	0.007928808652412715	0.9444444444444444	0.9639792942046357	0.9809523809523809	0.009366441176054365	gini	8.0	64.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.9944658788675667	0.9982757329309935	1.0	0.002099432051033764	0.9929198072374604	0.9978931668100267	1.0	0.0024485555289611737	0.997789566755084	0.9992840071012894	1.0000000000000002	0.000874679622182932	0.9970044378698224	0.9991211807276131	1.0000000000000002	0.0010271701635545638	0.9395348837209302	0.9779398424802235	1.0	0.024897861624379115	0.9302325581395349	0.9745321793130314	1.0	0.026955201324971312	entropy	16.0	64.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.9954297953040072	0.9983897507789022	1.0	0.0018669690064168402	0.9913794517234588	0.9978890151320848	1.0	0.002548759344364762	0.9980769230769231	0.9993280795215349	1.0	0.0007837680420349565	0.9963387573964497	0.9991145565126002	1.0	0.0010784763783425397	0.9395348837209302	0.9782959321973024	1.0	0.023607662458619883	0.9302325581395349	0.974862834050319	1.0	0.025898516357510143	gini	16.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.9942295849571995	0.9982738143921838	1.0	0.0021389002265164102	0.9928853249789729	0.9978889222912402	1.0	0.0024847456821864566	0.9975591715976332	0.9992754618366738	1.0	0.0009016697690953843	0.9968934911242603	0.9991053210715013	1.0	0.0010636064993916536	0.9389671361502347	0.9777065074183972	1.0	0.025011114736342162	0.9389671361502347	0.9755395012494139	1.0	0.02533614421086861	gini	16.0	64.0									7.0	0.5						f
NearMiss__ExtraTreesClassifier	0.9967472225377374	0.99812556006763	0.9988225982051485	0.0006428402738387399	0.9947903937925537	0.9978873339051245	0.9988225982051485	0.0010590082034308934	0.9986316568047338	0.9992266174878661	0.9995192307692308	0.0002616951195836454	0.9977440828402367	0.9991207221558926	0.9995192307692308	0.0004575721524469528	0.95	0.9703427997183325	0.9855072463768116	0.007950255956948059	0.95	0.969325282665281	0.9855072463768116	0.008494189024791795	gini	8.0	32.0														3.0	1.0	u
SMOTE__ExtraTreesClassifier	0.997311721659945	0.9981643422447315	0.9987176471584147	0.00035906779959596753	0.9942570298798079	0.9978852485043799	0.9987176471584147	0.001064111614568106	0.9989316239316238	0.9992454369269422	0.999484232242853	0.00014205368418561325	0.9974852071005917	0.9991197062250601	0.999484232242853	0.00047354471424958255	0.9447236180904522	0.9688602304597598	0.975609756097561	0.007986875060692603	0.9447236180904522	0.9676170933326064	0.975609756097561	0.008906391031699825	entropy	8.0	64.0									9.0	0.5						f
NearMiss__ExtraTreesClassifier	0.9970407755514297	0.9980593370027118	0.9989242112294491	0.0005124695808426073	0.9955761786683228	0.9978819685502555	0.9989242112294491	0.0008079854705831071	0.9988211022693781	0.9992012874592499	0.9995747041420119	0.00021125664094148166	0.9980954142011834	0.999122296512245	0.9995747041420119	0.00035007993734380733	0.9552238805970149	0.9711301120641092	0.9760765550239234	0.005114552954344107	0.9514563106796117	0.9697248405366451	0.9760765550239234	0.007068410121248292	entropy	8.0	16.0														3.0	1.0	u
SMOTE__ExtraTreesClassifier	0.9940753648068191	0.9983994142250421	1.0	0.0019770266197922806	0.9910577748760461	0.9978750114143995	1.0	0.0026841058279802434	0.9974852071005917	0.9993378182893078	1.0	0.000824008163380336	0.9960798816568047	0.9991051085298432	1.0	0.0011552012918111926	0.9345794392523364	0.9784543164920123	1.0	0.023416003897765214	0.9252336448598131	0.9746528399468551	1.0	0.026400950814962645	gini	16.0	32.0									3.0	1.0						f
NearMiss__ExtraTreesClassifier	0.9969181422818822	0.9981297261712228	0.9986396679856645	0.0005122845203662968	0.9945208497764948	0.9978719492858851	0.9986396679856645	0.001052390628973358	0.9987056213017752	0.9992292845814823	0.9994452662721893	0.00021468435663331495	0.9976331360946746	0.9991152739752819	0.9994452662721893	0.0004601920394288318	0.95	0.9712392807765157	0.9807692307692307	0.0076889099226827426	0.95	0.9701880278017957	0.9807692307692307	0.008322454729125447	entropy	8.0	32.0														9.0	1.0	u
GradientBoostingClassifier	0.9947884579052685	0.9983951887301737	1.0	0.0018704878488037546	0.9910678576879963	0.9978718079414468	1.0	0.0026095732848266063	0.9978180473372782	0.9993363135482378	1.0	0.0007754272134871801	0.9951183431952664	0.999035029951597	1.0	0.0013184732605905794	0.94	0.9772442672357974	0.9991980753809142	0.02299317735782126	0.937799043062201	0.9744267512233976	0.9991980753809142	0.024374619153787195										0.1	128.0								e
SMOTE__ExtraTreesClassifier	0.9945167096495536	0.9982463022590787	1.0	0.0020831596054444786	0.9930009397263977	0.9978716335067445	1.0	0.0024196038032587015	0.9976701183431953	0.9992613250915128	1.0	0.0008826600626714348	0.9968934911242603	0.9990921940938519	1.0	0.001046569832369224	0.9345794392523364	0.9781642142914824	1.0	0.024834093181903733	0.9345794392523364	0.9759645147744216	1.0	0.02521076553474761	entropy	16.0	64.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.9974069042551278	0.9981684390513219	0.9987301601843837	0.00036779645130031254	0.9940021392819727	0.9978708462106541	0.9987301601843837	0.0011300049863765748	0.9989644970414202	0.9992435794262509	0.99948224852071	0.00014969572697518552	0.9974112426035503	0.9991126982246294	0.99948224852071	0.0004934538859236383	0.9447236180904522	0.9693757087265504	0.9758454106280193	0.007939319077169339	0.9447236180904522	0.9678393937159538	0.9758454106280193	0.00944530968282703	entropy	8.0	64.0									3.0	0.5						f
SMOTE__RandomForestClassifier	0.9945389939965283	0.9984042357992872	0.9999768900717704	0.0019212640581732872	0.9908374686489182	0.9978637524314037	0.9999768900717704	0.002687970236209153	0.997707100591716	0.9993758956202693	0.9999907662759776	0.0007451804449771374	0.9954511834319527	0.9990955590353895	0.9999907662759776	0.001239871709725988	0.9365853658536586	0.9757385144379752	0.9975980784627703	0.023584333790434626	0.9339622641509434	0.9727544965603301	0.9975980784627703	0.02514453137751756				gini	8.0	64.0						7.0	0.5						g
SMOTE__ExtraTreesClassifier	0.994518275473839	0.9982763209014086	1.0	0.0020924692388631315	0.9924769570711082	0.9978620806278158	1.0	0.0025092663765548073	0.9975591715976331	0.9992783175245937	1.0000000000000002	0.0008849547474295505	0.9967085798816568	0.9990947648358126	1.0000000000000002	0.00107944274858701	0.9345794392523364	0.977465238460135	1.0	0.025253322817900225	0.9339622641509434	0.9743578831523356	1.0	0.026789955005971252	gini	16.0	32.0									9.0	0.5						f
SMOTE__RandomForestClassifier	0.9957982181086026	0.9986576675749759	0.9999566342089121	0.001391237497300169	0.9875184114756224	0.9978620064250221	0.9999566342089121	0.003166588928506557	0.9982618343195266	0.9994538063415688	0.9999825585212909	0.0005745398797230536	0.9925295857988166	0.9989592191599437	0.9999825585212909	0.0018672257564094075	0.944954128440367	0.9729725068702032	0.9936305732484076	0.01849262326823976	0.9308755760368663	0.9699655832392506	0.9936305732484076	0.02085883134123112				gini	8.0	32.0						3.0	0.8						g
ClusterCentroids__ExtraTreesClassifier	0.9937615396672291	0.9982657267177191	1.0	0.0020474664011573118	0.9925935433765383	0.9978605707647776	1.0	0.0024549234442442155	0.9974112426035504	0.9992775252940607	1.0	0.0008583873372835766	0.9968195266272188	0.9991019539607148	1.0	0.001041598291549068	0.9315068493150684	0.9644635833593148	0.9795918367346939	0.015662335700045705	0.9209302325581395	0.961354058302088	0.9795918367346939	0.018801212843455692	entropy	16.0	64.0													1.0			p
