estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
ExtraTreesClassifier	0.4291666666666667	0.8085497835497836	1.0	0.21914512724420548	0.22883597883597884	0.7671416546416546	1.0	0.25862035879337153	0.7878787878787878	0.9483660130718955	1.0	0.0684579139660866	0.7878787878787878	0.9369026398438163	1.0	0.07784634237168819	0.4	0.5634407243973428	0.8	0.11157430057484416	0.0	0.5231949583689611	0.8	0.18059901626816377	gini	8.0	64.0																a
ExtraTreesClassifier	0.4394230769230769	0.8078894024964259	1.0	0.21575804566554632	0.2192982456140351	0.7658471770048266	1.0	0.2573024642215222	0.803030303030303	0.9493800300924155	1.0	0.06516044962441316	0.7474747474747474	0.9349582241911535	1.0	0.08152580612073215	0.0	0.5199760010104838	0.8	0.24510046591773255	0.0	0.4828348580811635	0.8	0.2715073845041094	gini	8.0	32.0																a
BorderlineSMOTE__ExtraTreesClassifier	0.4416208791208791	0.8102262681136266	0.9870370370370369	0.1934068126824839	0.18716931216931215	0.7657221998318898	0.9870370370370369	0.24593145655646834	0.803030303030303	0.9532202271179666	0.9982412060301508	0.05896526445146647	0.7474747474747474	0.9385241214291653	0.9982412060301508	0.07769320453534638	0.2	0.622263052248208	0.8837209302325582	0.24084647957578442	0.0	0.577815691373336	0.8837209302325582	0.28203909343558264	entropy	8.0	64.0											borderline-2	0.5				k
BorderlineSMOTE__RandomForestClassifier	0.3598484848484848	0.8154892029892029	1.0000000000000002	0.2281843259296977	0.11706349206349206	0.765601652208795	1.0000000000000002	0.2840825900234212	0.7007575757575757	0.9441702088760913	1.0	0.08434566077058636	0.5555555555555556	0.9164120193531958	1.0	0.12892926797222223	0.2857142857142857	0.71792624719454	1.0	0.3044548052892113	0.0	0.6666458009663586	1.0	0.34678193931837326				entropy	16.0	64.0								borderline-1	0.5				l
BorderlineSMOTE__GradientBoostingClassifier	0.3492063492063492	0.8072019720046035	1.0000000000000002	0.23418692719436332	0.22142857142857142	0.7653610148206013	1.0000000000000002	0.27144940022339525	0.8333333333333333	0.9519198720079284	1.0	0.05966053789751018	0.7777777777777778	0.9394811509914891	1.0	0.0729144808390421	0.2	0.6615209867336923	0.975609756097561	0.3055382230856436	0.18181818181818182	0.6272565006682987	0.975609756097561	0.3192932917209028										0.1	128.0			borderline-1	0.8				o
SMOTE__GradientBoostingClassifier	0.43392857142857144	0.8134795973257513	1.0000000000000002	0.22405196647868134	0.13804713804713803	0.7652344216629932	1.0000000000000002	0.27725869009689746	0.7171717171717171	0.9347425114052368	1.0	0.09090976467503688	0.6262626262626262	0.9127082338950503	1.0	0.11826191187800462	0.16666666666666666	0.6812536015162656	1.0	0.3207370068193851	0.0	0.6325926299793895	1.0	0.3553966562198058										0.1	128.0	7.0	0.5						j
ExtraTreesClassifier	0.4394230769230769	0.8054793125863361	1.0000000000000002	0.22060828959821413	0.24074074074074076	0.7651408431687935	1.0000000000000002	0.2575756742664939	0.803030303030303	0.9494062133878864	1.0	0.06428037781589092	0.803030303030303	0.9393115415802379	1.0	0.0718439813755921	0.3333333333333333	0.5435757090929504	0.6896551724137931	0.09795962435435779	0.0	0.5047488727291682	0.6896551724137931	0.16884446994942556	entropy	8.0	64.0																a
SMOTE__ExtraTreesClassifier	0.4394230769230769	0.80993019566201	0.9868003341687548	0.18537314997544044	0.1662037037037037	0.7639497319507024	0.9868003341687548	0.24370746740406882	0.8030303030303031	0.9560369398550239	0.9986775985189102	0.058237888502682696	0.7070707070707071	0.938253637513287	0.9986775985189102	0.08520907682224507	0.15384615384615385	0.5976362423336834	0.8837209302325582	0.23743953977829996	0.0	0.5549479393098489	0.8837209302325582	0.27575415510295975	entropy	8.0	64.0									3.0	0.5						f
SMOTE__GradientBoostingClassifier	0.4348776223776224	0.8124184576107653	1.0000000000000002	0.21398390361043054	0.12465608465608466	0.7632925738282881	1.0000000000000002	0.2718309073020494	0.7954545454545454	0.950603318250377	1.0	0.06359714237639393	0.5555555555555556	0.9223856209150326	1.0	0.11877203595520397	0.2857142857142857	0.7043040293040294	1.0	0.3210055344179765	0.2	0.66828231292517	1.0	0.3354885401396631										0.1	256.0	9.0	0.8						j
SMOTE__GradientBoostingClassifier	0.35416666666666663	0.8102099945062868	1.0000000000000002	0.23136845103915216	0.14822510822510823	0.762925359771917	1.0000000000000002	0.2806662937023459	0.8030303030303031	0.9511174546369874	1.0	0.0646945817604434	0.6262626262626263	0.9279135383245329	1.0	0.10433558873924331	0.18181818181818182	0.6316211917770236	0.8888888888888888	0.25746422077319814	0.18181818181818182	0.599492405351392	0.8888888888888888	0.2738107855078565										0.1	128.0	9.0	1.0						j
SMOTE__RandomForestClassifier	0.375	0.8102283714274664	1.0	0.22785857650796554	0.14714261773085302	0.7628651033062798	1.0	0.2781611441955912	0.8257575757575757	0.953231409113762	1.0	0.06029055872785375	0.6717171717171717	0.9331232492997198	1.0	0.09290698178970004	0.2222222222222222	0.7178855332701487	1.0	0.31328014731425774	0.0	0.6666079951794238	1.0	0.3540002113818663				entropy	32.0	64.0						3.0	0.5						g
BorderlineSMOTE__ExtraTreesClassifier	0.27976190476190477	0.8035703954033249	1.0	0.22059078637599694	0.21746031746031746	0.7617053898359671	1.0	0.2607093835277592	0.7954545454545455	0.9541318648542071	1.0	0.059914999739266527	0.7777777777777778	0.941535144348748	1.0	0.07345881956311871	0.18181818181818182	0.5378982192106829	0.7307692307692307	0.17695769735470007	0.18181818181818182	0.5232864416480151	0.7307692307692307	0.17847370402836255	gini	8.0	32.0											borderline-2	0.8				k
SMOTE__GradientBoostingClassifier	0.3611111111111111	0.808325862172016	1.0000000000000002	0.23256062719112996	0.1514161220043573	0.761403737874326	1.0000000000000002	0.28079028719981236	0.8106060606060607	0.9521573198043787	1.0	0.06053074638393381	0.6767676767676768	0.9324866310160428	1.0	0.09182824724122035	0.2857142857142857	0.7195078425847657	1.0	0.3059632817593189	0.0	0.6681144252572825	1.0	0.34822913801944794										0.1	256.0	7.0	1.0						j
SMOTE__ExtraTreesClassifier	0.2996212121212121	0.7983265272738956	1.0	0.24063103320207063	0.2777777777777778	0.7611444737384587	1.0	0.2678430714521699	0.7803030303030302	0.9466954614013438	1.0	0.07541156796343076	0.6818181818181817	0.9277756557168322	1.0	0.09967028005040345	0.18181818181818182	0.6983571983571983	1.0	0.3361545951905324	0.18181818181818182	0.6688827045969904	1.0	0.34091374974165056	gini	32.0	64.0									3.0	0.5						f
SMOTE__GradientBoostingClassifier	0.35470085470085466	0.8075755979434909	1.0	0.23278934167566973	0.14059139784946237	0.759933869365346	1.0	0.2825360977846867	0.8409090909090909	0.9525854511370325	1.0	0.0597985829510133	0.5656565656565656	0.9249476736027135	1.0	0.11511063769850322	0.2857142857142857	0.6556838970004808	0.926829268292683	0.2444872029916743	0.18181818181818182	0.6218363459160309	0.926829268292683	0.26532613671943267										0.1	128.0	7.0	1.0						j
SMOTE__GradientBoostingClassifier	0.3611111111111111	0.8058289629359864	1.0000000000000002	0.23677329307787764	0.15633528265107213	0.7594365572013497	1.0000000000000002	0.28290724962766195	0.803030303030303	0.9490818965249943	1.0	0.06694355139375645	0.6767676767676768	0.929630880828043	1.0	0.09528789237686296	0.2857142857142857	0.6431456680348334	0.9743589743589743	0.2750067355309136	0.0	0.5972066917466311	0.9743589743589743	0.3125087491751309										0.05	256.0	7.0	0.8						j
SMOTE__GradientBoostingClassifier	0.4464285714285714	0.8050147789505235	0.9880765988197038	0.1800706277539699	0.16570048309178742	0.759349472103471	0.9880765988197038	0.2392038712260601	0.8143939393939394	0.9516480876481344	0.9988098386670192	0.057738117747727566	0.6666666666666666	0.9312922718637437	0.9988098386670192	0.09209907480953007	0.2857142857142857	0.5571444755038265	0.7692307692307693	0.16828361327777314	0.2	0.5316341558249819	0.7692307692307693	0.1864313690482693										0.1	64.0	3.0	0.8						j
SMOTE__RandomForestClassifier	0.4665334665334665	0.8026257554074463	0.9949874686716791	0.18030285686402328	0.19120879120879122	0.7589531151075423	0.9949874686716791	0.2344822676013297	0.8333333333333334	0.9553938797501812	0.9994710394075641	0.05167947080216095	0.7575757575757575	0.9412640138805796	0.9994710394075641	0.07124246629784918	0.2857142857142857	0.5432439402151418	0.7547169811320755	0.14805183778559855	0.18181818181818182	0.5174278146153589	0.7547169811320755	0.1703461754342476				gini	8.0	64.0						3.0	0.8						g
ExtraTreesClassifier	0.43961038961038956	0.8028034699104935	1.0	0.21909939979926865	0.18835978835978837	0.7589146355140145	1.0	0.26384965033048097	0.8030303030303031	0.9490869207319104	1.0	0.06403213726974394	0.7525252525252525	0.935046801574292	1.0	0.07981148771952294	0.0	0.4771468139655014	0.7096774193548387	0.230539833948607	0.0	0.4430648986822513	0.7096774193548387	0.2538755319707236	entropy	8.0	16.0																a
BorderlineSMOTE__GradientBoostingClassifier	0.4574786324786325	0.8056434137489054	1.0	0.20918423224006247	0.15132275132275133	0.7589062235756087	1.0	0.2627341104718268	0.8181818181818182	0.9465083590291674	1.0	0.0653566102691219	0.6565656565656566	0.9257981659960594	1.0	0.09768437729734923	0.18181818181818182	0.6173969535473789	0.9230769230769231	0.2788050869133231	0.0	0.5732971711511375	0.9230769230769231	0.3121894481263095										0.05	128.0			borderline-2	0.5				o
SMOTE__ExtraTreesClassifier	0.3201048951048951	0.8019712833264371	0.9999999999999998	0.21234285680151202	0.19761904761904764	0.7588032664901949	0.9999999999999998	0.25708757431892454	0.803030303030303	0.9529844375364545	1.0	0.059301626905411485	0.7575757575757576	0.939026674682119	1.0	0.07614551979437795	0.18181818181818182	0.6045623641778363	0.8333333333333334	0.2120750926160768	0.18181818181818182	0.575665052450848	0.8333333333333334	0.22938830546290995	gini	8.0	64.0									3.0	0.5						f
SMOTE__RandomForestClassifier	0.3556818181818182	0.805656843156843	1.0000000000000002	0.23538296980344778	0.14393939393939392	0.7583913110698824	1.0000000000000002	0.2837076472389112	0.7777777777777777	0.9366230175053705	1.0	0.08528874822855591	0.6313131313131313	0.9148151684916391	1.0	0.11374162203789534	0.2222222222222222	0.7487321933851014	1.0	0.27517211319030116	0.0	0.6952513224290228	1.0	0.32786245395692354				gini	16.0	32.0						3.0	0.5						g
BorderlineSMOTE__RandomForestClassifier	0.4519230769230769	0.8059380535216192	0.9844054580896682	0.19457297061998954	0.14027777777777778	0.7583908909684877	0.9844054580896682	0.25405506672681744	0.8181818181818181	0.9546940060646363	0.9979899497487437	0.05403966899933231	0.6464646464646464	0.9326776232360656	0.9979899497487437	0.09493718158855943	0.2857142857142857	0.5193896093737413	0.6792452830188679	0.15044566399221038	0.0	0.4822903515613313	0.6792452830188679	0.197255684126847				entropy	8.0	64.0								borderline-2	1.0				l
SMOTE__RandomForestClassifier	0.4576048951048951	0.8025566314027852	1.0000000000000002	0.22675743223762423	0.17965367965367968	0.7580635634207062	1.0000000000000002	0.2710744960726199	0.8257575757575757	0.9510718040129806	1.0	0.0605288978113607	0.7373737373737373	0.9358076563958918	1.0	0.08019336540247061	0.2	0.7083214211262993	1.0	0.31083430784455957	0.0	0.6577270339029921	1.0	0.350704975472775				entropy	16.0	64.0						9.0	0.8						g
SMOTE__ExtraTreesClassifier	0.3595238095238096	0.8077719202719202	1.0	0.23518392598360177	0.1111111111111111	0.7580104339032909	1.0	0.2890524709158434	0.7727272727272727	0.9458499017322547	1.0	0.07740888942024024	0.4444444444444444	0.9100352262116969	1.0	0.1491278284218832	0.15384615384615385	0.710474141243372	1.0	0.3252248323989178	0.0	0.6597259882974169	1.0	0.3628994100994395	gini	16.0	32.0									9.0	0.5						f
BorderlineSMOTE__GradientBoostingClassifier	0.38108766233766234	0.8024543512043513	1.0000000000000002	0.2423397347524199	0.1797619047619048	0.7579763193156052	1.0000000000000002	0.2832869393244094	0.803030303030303	0.9525942018699927	1.0	0.06249622143223215	0.7373737373737373	0.9372213115488315	1.0	0.08184759257974512	0.16666666666666666	0.6873619397071555	1.0	0.3266509835424998	0.0	0.6382646582995015	1.0	0.3611321561834534										0.05	256.0			borderline-1	0.5				o
SMOTE__RandomForestClassifier	0.44497863247863245	0.8024748237340948	0.9973684210526312	0.19470083652824838	0.17083333333333334	0.7573575744197546	0.9973684210526312	0.24832042239217558	0.8106060606060606	0.9469461011785637	0.999735519703782	0.06352974270577894	0.7171717171717171	0.9305336451780748	0.999735519703782	0.08514419378140076	0.16666666666666666	0.5816522788910612	0.7916666666666666	0.22108489348016644	0.0	0.5401056875416997	0.7916666666666666	0.2604357057519775				gini	8.0	64.0						9.0	0.5						g
SMOTE__RandomForestClassifier	0.33525641025641023	0.803119423311731	1.0000000000000002	0.25153171485027886	0.1611111111111111	0.7572616867259725	1.0000000000000002	0.29340613872116766	0.8257575757575758	0.955173911056264	1.0	0.060447848084903374	0.6363636363636362	0.9324017485782192	1.0	0.10066963021610424	0.2857142857142857	0.7222051452820684	1.0	0.3044516193058265	0.2	0.6849047777619205	1.0	0.3227338598810782				gini	16.0	64.0						7.0	0.8						g
BorderlineSMOTE__RandomForestClassifier	0.4784382284382284	0.8000093726653092	1.0	0.20393894169975027	0.19761904761904764	0.756981492304862	1.0	0.2503766762462885	0.8409090909090909	0.9540552756928753	1.0	0.055913914258158705	0.7676767676767677	0.9407425251202962	1.0	0.07215978953519744	0.2857142857142857	0.5828815554568062	0.8636363636363636	0.22124788198495093	0.0	0.541247158638463	0.8636363636363636	0.26074633463942254				gini	8.0	64.0								borderline-1	0.5				l
SMOTE__GradientBoostingClassifier	0.4574786324786325	0.8032949422372498	1.0000000000000002	0.2227164075515397	0.15132275132275133	0.7567255000290715	1.0000000000000002	0.2724937132910914	0.8257575757575757	0.9474908421627309	1.0	0.06321962833874686	0.6565656565656566	0.92671047176294	1.0	0.09656578394105887	0.2857142857142857	0.6570771881328347	0.9090909090909091	0.2456852248153857	0.0	0.6101431032662036	0.9090909090909091	0.2910089714690235										0.05	256.0	9.0	0.8						j
SMOTE__ExtraTreesClassifier	0.4574786324786325	0.801093867453154	0.9766433566433568	0.16770424178921853	0.175	0.7563728769207859	0.9766433566433568	0.22828792256192587	0.8257575757575758	0.9558230666951517	0.9972361809045226	0.04891710706713127	0.7272727272727272	0.9394980424506928	0.9972361809045226	0.0754091939959097	0.2	0.5700466224713377	0.7843137254901961	0.157686773602097	0.0	0.529329006580528	0.7843137254901961	0.2112866627145698	entropy	8.0	64.0									9.0	0.5						f
ClusterCentroids__ExtraTreesClassifier	0.3333333333333333	0.7898192115800418	1.0	0.2261425212138342	0.31746031746031744	0.75607929057149	1.0	0.24957267647364556	0.7323232323232323	0.9405782339642819	1.0	0.08479776351269387	0.7323232323232323	0.9361646371659674	1.0	0.08324830300152179	0.3076923076923077	0.4936221637893879	0.6	0.08012851341231199	0.3076923076923077	0.4940777235187173	0.6	0.07723123623761466	gini	16.0	64.0													0.8			p
ClusterCentroids__ExtraTreesClassifier	0.3021103896103896	0.79976081610697	1.0	0.2486692191950044	0.18282828282828284	0.7556942065870638	1.0	0.2875130522564188	0.8219696969696969	0.9540026966497556	1.0	0.059051037558183285	0.7373737373737373	0.9385291995586114	1.0	0.07969021444805115	0.4	0.5427639187575509	0.7037037037037037	0.11196938632103841	0.18181818181818182	0.5169820804047388	0.7037037037037037	0.14241760663656575	entropy	16.0	64.0													0.5			p
SMOTE__ExtraTreesClassifier	0.325	0.8000258288719826	1.0	0.24784070021350502	0.17824074074074073	0.7556126082911796	1.0	0.2875420941133806	0.7575757575757576	0.9450843274372686	1.0	0.07650466531045239	0.7272727272727273	0.9295263559969441	1.0	0.09263666201770038	0.3076923076923077	0.7097304404996714	1.0	0.31753586382687576	0.0	0.6590354090354091	1.0	0.35642218282849664	entropy	16.0	64.0									9.0	0.8						f
SMOTE__GradientBoostingClassifier	0.4208133971291866	0.8033492822966507	1.0000000000000002	0.227077621593319	0.13373015873015873	0.7555193448990442	1.0000000000000002	0.2786058571397123	0.7651515151515151	0.9479295214589332	1.0	0.06847365467820467	0.6161616161616161	0.9242318139376963	1.0	0.10795506413238087	0.16666666666666666	0.7102564102564102	1.0	0.3224862324987166	0.0	0.6595238095238095	1.0	0.36059443239074257										0.1	256.0	7.0	0.5						j
SMOTE__GradientBoostingClassifier	0.3111111111111111	0.8007674483636021	1.0000000000000002	0.24602563828368643	0.164021164021164	0.7552855709105709	1.0000000000000002	0.2882654289215316	0.7954545454545455	0.94743018419489	1.0	0.06823685169931303	0.7070707070707071	0.9302616501145913	1.0	0.09030802110266992	0.18181818181818182	0.696016505855504	1.0	0.3176791779484998	0.0	0.6463010411515394	1.0	0.3547430633288911										0.05	256.0	7.0	0.5						j
SMOTE__RandomForestClassifier	0.3277777777777778	0.7970532699415467	0.9885783861097532	0.22224483248178012	0.20555555555555555	0.7548034331996902	0.9885783861097532	0.26281237421956843	0.7525252525252525	0.9452858454301427	0.9989420788151282	0.07485728957294782	0.7373737373737373	0.9304349805689709	0.9989420788151282	0.0898358620268167	0.36363636363636365	0.5531662070123609	0.7037037037037037	0.12413277112725171	0.2222222222222222	0.5295273509559224	0.7037037037037037	0.14687630051219383				gini	8.0	32.0						3.0	0.8						g
SMOTE__RandomForestClassifier	0.47335164835164834	0.7993569772224428	0.9945983379501385	0.1860481954414033	0.17456617456617457	0.7547290627469951	0.9945983379501385	0.2409003261470999	0.8409090909090909	0.9547627604852583	0.9994710394075641	0.051111134148622075	0.7272727272727272	0.9385134723986489	0.9994710394075641	0.07653929362751974	0.3333333333333333	0.591433328467881	0.8444444444444444	0.17672393964544073	0.0	0.5491880907201753	0.8444444444444444	0.22847564756430885				entropy	8.0	64.0						3.0	0.5						g
BorderlineSMOTE__GradientBoostingClassifier	0.46442307692307694	0.7990189097520611	0.990322966507177	0.1997192658384486	0.17826617826617824	0.7546794289316409	0.990322966507177	0.2501929693437902	0.7929292929292929	0.9451321148224784	0.9989949748743718	0.06666621706837395	0.7323232323232324	0.9299314803582465	0.9989949748743718	0.08444346752780119	0.2	0.5985775646092321	0.9090909090909091	0.2545567312286527	0.0	0.5558220242800012	0.9090909090909091	0.28971553486989754										0.02	256.0			borderline-2	0.5				o
BorderlineSMOTE__ExtraTreesClassifier	0.42912087912087915	0.7996143064549697	1.0000000000000002	0.19315010531349028	0.1703703703703704	0.7546683110203555	1.0000000000000002	0.24678742405367582	0.787878787878788	0.9478912377577529	1.0	0.06173113793267151	0.7171717171717171	0.9314112720016074	1.0	0.08407852683946748	0.18181818181818182	0.6077605303518925	0.9047619047619048	0.26839482029241646	0.0	0.5643490638981858	0.9047619047619048	0.3023071074085018	gini	8.0	64.0											borderline-2	0.5				k
BorderlineSMOTE__ExtraTreesClassifier	0.4464285714285714	0.7972320884110183	0.9934782608695656	0.19149415587928956	0.18571428571428572	0.7535522453612516	0.9934782608695656	0.24259801758966418	0.8030303030303031	0.9475788360471061	0.9992462311557788	0.05876013293553673	0.7474747474747475	0.9332856868633662	0.9992462311557788	0.07656338203781542	0.2222222222222222	0.6195242743606161	0.926829268292683	0.2498145514551205	0.0	0.5752725404777149	0.926829268292683	0.28880175290604304	entropy	8.0	32.0											borderline-2	0.5				k
SMOTE__ExtraTreesClassifier	0.2908119658119658	0.7989907528369066	1.0000000000000002	0.23929323804469524	0.15633528265107213	0.7530867906807756	1.0000000000000002	0.2838387268500286	0.803030303030303	0.948706522235934	1.0	0.06821429463149616	0.6767676767676767	0.9292823189882012	1.0	0.09605058569250405	0.16666666666666666	0.7309946463792618	1.0	0.31318342001960114	0.0	0.6787807430664573	1.0	0.35569601776197474	gini	16.0	64.0									9.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.2908119658119658	0.7999585350546888	1.0000000000000002	0.23885894998966406	0.14351851851851852	0.7530699624449625	1.0000000000000002	0.28558595576249196	0.7954545454545454	0.9519173636820695	1.0	0.06880140730784372	0.5909090909090908	0.9261310584839997	1.0	0.1141912996835307	0.18181818181818182	0.6929958929958931	1.0	0.33654361751247003	0.0	0.6434961863533293	1.0	0.3701680215649484	gini	16.0	32.0											borderline-1	1.0				k
BorderlineSMOTE__GradientBoostingClassifier	0.45416666666666666	0.8016242091242092	1.0000000000000002	0.22853283785841869	0.11791938997821351	0.7527881506137809	1.0000000000000002	0.2819596203241664	0.7424242424242424	0.9362059509118333	1.0	0.0836398408843138	0.5555555555555556	0.9090166369578135	1.0	0.12691059821774994	0.2	0.6760401991171222	1.0	0.3546810402505865	0.0	0.6277516134658992	1.0	0.38357041166198985										0.1	128.0			borderline-2	0.5				o
SMOTE__ExtraTreesClassifier	0.32911036036036034	0.7985105086066624	1.0000000000000002	0.23917540120689781	0.15595238095238095	0.7526134994884995	1.0000000000000002	0.28373186464675276	0.7348484848484849	0.9397024544083367	1.0	0.08398084322262504	0.6868686868686869	0.921642899584076	1.0	0.10386977254887407	0.2222222222222222	0.7046210200056355	1.0	0.3256757029838106	0.0	0.6542909471480901	1.0	0.36251776116507434	entropy	16.0	32.0									7.0	0.8						f
