estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.7977864490549907	0.9299276570130885	1.0	0.07751568651307471	0.7977864490549907	0.9255727994377417	1.0	0.07632845018265078	0.9527519893899206	0.9843876435037677	1.0	0.017439134769907952	0.9527519893899206	0.9834516178266178	1.0	0.01714030900752219	0.9155555555555556	0.966416494302954	1.0	0.03733033498234818	0.9155555555555556	0.9631674756068958	1.0	0.037831784748240956	gini	32.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.8082771170202737	0.9304566451030533	1.0	0.07669949671386805	0.8082771170202737	0.9253561365124344	1.0	0.07616304434978864	0.9553492484526966	0.9845623363974211	1.0	0.017152977416000515	0.9553492484526966	0.9834592996894058	1.0	0.01700075170871533	0.9049773755656109	0.9643433454259972	1.0	0.0394152444805494	0.9049773755656109	0.9615992440331349	1.0	0.03924900025449546	gini	32.0	16.0									7.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.8064302793201259	0.9299514622414562	1.0	0.07704557457523016	0.8064302793201259	0.9252420185882781	1.0	0.07615999124692474	0.9554781903919836	0.9844462069052715	1.0	0.01717431421187248	0.9554781903919836	0.9834716574686734	1.0	0.016918493208873116	0.8959276018099548	0.9596405294749627	1.0	0.044840584934248376	0.8959276018099548	0.9565153381172717	1.0	0.04465452798207744	gini	32.0	16.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.8073971919917462	0.9299968893913572	1.0	0.07704920575955315	0.8073971919917462	0.9252309817001778	1.0	0.07620904842241825	0.9556808134394341	0.984730020866141	1.0	0.01691420419321017	0.9556808134394341	0.9837338782091766	1.0	0.016689972568015	0.9196428571428571	0.9675858342815922	1.0	0.035653467483589274	0.9196428571428571	0.9646101265419017	1.0	0.035992843454654186	entropy	32.0	32.0									7.0	1.0						f
SMOTE__RandomForestClassifier	0.7992079196098159	0.9297905867272996	0.9999948799868927	0.07780737457234661	0.7992079196098159	0.9250301696558649	0.9999948799868927	0.07691657997850107	0.9527704096669614	0.9842219163248109	0.9999989740306641	0.017634727033571006	0.9527704096669614	0.9832448965196997	0.9999989740306641	0.017354534379593195	0.9147982062780269	0.963074141696178	0.9976019184652278	0.03530895243669709	0.9147982062780269	0.9611245470402912	0.9976019184652278	0.03474309274101627				gini	32.0	16.0						9.0	1.0						g
SMOTE__ExtraTreesClassifier	0.8100945355496607	0.9284900642622433	1.0	0.07834156124829648	0.8100945355496607	0.9249501526966589	1.0	0.07656315791229415	0.9559939581491306	0.9839273000713269	1.0	0.017717793137414846	0.9559939581491306	0.9831681226782355	1.0	0.017291323742526125	0.8959276018099548	0.9624896271931906	1.0	0.04188698152078273	0.8959276018099548	0.9594680676384791	1.0	0.04180770392263397	gini	32.0	16.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.8158943001737916	0.9299618172665469	1.0	0.07688123972418338	0.8158943001737916	0.9246982470874638	1.0	0.07647677817824347	0.9567123489537284	0.9843635390998173	1.0	0.017287562691812777	0.9567123489537284	0.9830263928158489	1.0	0.017342323257042446	0.9	0.9610270532534627	1.0	0.04322727369534436	0.9	0.9587806540774105	1.0	0.042434985372336094	entropy	32.0	16.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.8309711810413419	0.9312513989514672	0.9999923117751899	0.0746248349361463	0.8309711810413419	0.9244725739404059	0.9999923117751899	0.07595045712868154	0.961243737105806	0.985251473725127	0.9999969220919925	0.01610217178396236	0.961243737105806	0.9842180844353778	0.9999969220919925	0.015957523468082505	0.9203539823008849	0.9465260303651429	0.9607390300230947	0.011189058627794398	0.9203539823008849	0.9467578631603268	0.9607390300230947	0.010814399401019541	gini	16.0	16.0									3.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.802984762092127	0.9284901780563067	1.0	0.07876042989713739	0.802984762092127	0.924292740347565	1.0	0.07738966020479003	0.9544466548776893	0.9841255360409615	1.0	0.01756208084067727	0.9544466548776893	0.9831937035849503	1.0	0.017253528871041535	0.897196261682243	0.9599284042448571	1.0	0.04416401074537586	0.897196261682243	0.9560521166101167	1.0	0.04479368438191114	entropy	32.0	16.0											borderline-1	0.8				k
SMOTE__ExtraTreesClassifier	0.8210435741726843	0.9296410277813649	1.0	0.07702089575481365	0.8210435741726843	0.9242274217562603	1.0	0.07674295531785652	0.9582964927792513	0.984275895639648	1.0	0.017267732465141586	0.9582964927792513	0.9831589783264187	1.0	0.01711998702047194	0.9023255813953488	0.9637834562022431	1.0	0.039693821280281136	0.9023255813953488	0.9610298982492124	1.0	0.03951738463433247	entropy	32.0	16.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.8207519410371358	0.9290796744341301	1.0	0.07794445488402627	0.8207519410371358	0.9234749061155378	1.0	0.07778020244431989	0.9578912466843501	0.9845064215919653	1.0	0.01714524791967094	0.9578912466843501	0.9833743589338749	1.0	0.01701830700788789	0.9174311926605505	0.9660114071223015	1.0	0.037447524448500975	0.9174311926605505	0.9634557750521039	1.0	0.03724322622572796	entropy	32.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.8012168316574855	0.9295163107598405	1.0	0.07784940286507763	0.8012168316574855	0.9234344047970696	1.0	0.07815688774570083	0.9549808429118773	0.984551104388255	1.0	0.017156287417661936	0.9549808429118773	0.9833313192480965	1.0	0.017107203927189178	0.9124423963133641	0.9662872348276539	1.0	0.0376138743064309	0.9124423963133641	0.9637119007785026	1.0	0.037416128015105334	entropy	32.0	32.0									9.0	0.8						f
ExtraTreesClassifier	0.7934414061806583	0.9288034888242319	1.0	0.07924329364929736	0.7934414061806583	0.9233732303835787	1.0	0.07883085747994617	0.952494105511347	0.9838554664406531	1.0	0.01806995762124872	0.952494105511347	0.9824819673584593	1.0	0.01810317008600124	0.897196261682243	0.9593913586508562	1.0	0.04474065280601225	0.897196261682243	0.9566441353585194	1.0	0.0442364063821339	gini	32.0	16.0																a
SMOTE__ExtraTreesClassifier	0.8136755064675482	0.9266150033437921	1.0	0.08111772442061324	0.8136755064675482	0.9232047209357249	1.0	0.07912818377617498	0.9568781314470969	0.9841114592434477	1.0	0.01762139761442499	0.9568781314470969	0.9833668643101667	1.0	0.017191323048858776	0.9124423963133641	0.9653107963565483	1.0	0.038331815083052646	0.9124423963133641	0.96244814267821	1.0	0.038352421869178595	entropy	32.0	32.0									3.0	0.8						f
SMOTE__RandomForestClassifier	0.7998273781621772	0.9271046259456053	1.0	0.08028193518114411	0.7998273781621772	0.9231276373962934	1.0	0.07867929942642814	0.9537282640730917	0.9839494243925936	1.0	0.017796042021342044	0.9537282640730917	0.9831014942478985	1.0	0.017419086038106185	0.9099099099099099	0.96460737926701	0.9952153110047847	0.03293645185243291	0.9099099099099099	0.9621979647505713	0.9952153110047847	0.032905805871725924				entropy	32.0	16.0						3.0	1.0						g
SMOTE__ExtraTreesClassifier	0.7897564837127758	0.9270608762173235	1.0	0.08094060109740536	0.7897564837127758	0.9229437710324648	1.0	0.07939636228033434	0.9514994105511346	0.9839283082817565	1.0	0.017978173072840123	0.9514994105511346	0.9830779240469226	1.0	0.017593434450320886	0.8918918918918919	0.9581144426666276	1.0	0.04620046986547514	0.8918918918918919	0.9554053962923849	1.0	0.04557879368757072	gini	32.0	16.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.8157202373657388	0.9270150530485618	1.0	0.07950340160717204	0.8157202373657388	0.9225563031094891	1.0	0.07827995700320807	0.956804450338933	0.9842229073693317	1.0	0.017326353694934984	0.956804450338933	0.9833026109426972	1.0	0.01702262570826017	0.9099099099099099	0.9667880381629247	1.0	0.03666042229252141	0.9099099099099099	0.9638693158602819	1.0	0.03686100569592274	gini	32.0	32.0									7.0	0.8						f
NearMiss__RandomForestClassifier	0.8096879936360922	0.9272772280165533	1.0	0.07948136844097112	0.8096879936360922	0.9223992724907907	1.0	0.07858359198081545	0.9561413203654583	0.9840125664304592	1.0	0.017608389968071337	0.9561413203654583	0.9829910644326791	1.0	0.01736299644318974	0.9	0.9610489806982384	0.9984	0.03875580692129466	0.9	0.9578231856817421	0.9984	0.03911522406070402				gini	32.0	16.0											7.0	1.0	v
SMOTE__ExtraTreesClassifier	0.8047432543008661	0.9266677705402612	1.0	0.08070273465711307	0.8047432543008661	0.9223726059171752	1.0	0.07929408367325923	0.9555887120542292	0.9842292836190766	1.0	0.01746757287925644	0.9555887120542292	0.9832992861839017	1.0	0.017162917379285204	0.9147982062780269	0.9667871956307384	1.0	0.03653151632041676	0.9147982062780269	0.9642220799454619	1.0	0.03639731040283693	entropy	32.0	32.0									7.0	0.8						f
SMOTE__RandomForestClassifier	0.7772058386408885	0.9277751261433925	0.999909597848584	0.08076371841957017	0.7772058386408885	0.9223598334170056	0.999909597848584	0.08023774437582831	0.9533782788093133	0.9840776445925522	0.999964091073246	0.017487083577266735	0.9533782788093133	0.9831003635544536	0.999964091073246	0.017215440399100602	0.9147982062780269	0.9485069272205074	0.9651972157772621	0.014173302224819795	0.9147982062780269	0.9479449516623565	0.9651972157772621	0.013807221339154468				entropy	16.0	16.0						7.0	1.0						g
BorderlineSMOTE__ExtraTreesClassifier	0.8017220391283977	0.926858897349895	1.0	0.08040124096955768	0.8017220391283977	0.9222920312916638	1.0	0.07920701379516275	0.9540598290598291	0.9838999857433595	1.0	0.01784239422880239	0.9540598290598291	0.9827359546399664	1.0	0.017698199392204655	0.9	0.9607613666633623	1.0	0.04415188186722401	0.9	0.957192563477817	1.0	0.04444906359745452	entropy	32.0	16.0											borderline-2	0.8				k
SMOTE__ExtraTreesClassifier	0.7857419938224075	0.9252890295622996	1.0	0.08245963966033713	0.7857419938224075	0.9221456149902852	1.0	0.08026431794349702	0.951923076923077	0.9838789005209124	1.0	0.01794071186019859	0.951923076923077	0.9832103526815066	1.0	0.017455340724933315	0.9107142857142857	0.9649456748942087	1.0	0.0390556799999937	0.9107142857142857	0.9628623992956052	1.0	0.03837725014100783	entropy	32.0	32.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.8030696280955075	0.9264830777282541	1.0	0.08060897251305857	0.8030696280955075	0.9218688152843982	1.0	0.07943844063302152	0.9552939876215738	0.9841709273094449	1.0	0.017487476098738287	0.9552939876215738	0.9831750960688295	1.0	0.01722962440190951	0.9049773755656109	0.9660488406969067	1.0	0.03792459216026379	0.9049773755656109	0.9631829182132652	1.0	0.03797784138054192	gini	32.0	32.0									7.0	1.0						f
ClusterCentroids__ExtraTreesClassifier	0.8051069577494889	0.925160310780097	0.9920508744038156	0.07047475270130267	0.8051069577494889	0.921843828697415	0.9920508744038156	0.06895589051171545	0.9542440318302386	0.983364452173664	0.9983984625240231	0.01607303982250586	0.9542440318302386	0.9826771772719949	0.9983984625240231	0.01568534583304402	0.8959276018099548	0.9502922419036389	0.981904012588513	0.030290928307469663	0.8959276018099548	0.94885940734906	0.981904012588513	0.029642721456819475	entropy	32.0	16.0													0.5			p
SMOTE__RandomForestClassifier	0.7871039300182796	0.9261439647431092	1.0	0.08167714687841582	0.7871039300182796	0.921697660205911	1.0	0.0803221654888277	0.9509099616858238	0.983974100615421	1.0	0.01793335854559605	0.9509099616858238	0.9830161027269991	1.0	0.017622837952684163	0.9140271493212669	0.9664505739078681	0.9991993594875901	0.03426209402486872	0.9140271493212669	0.9649508575897736	0.9991993594875901	0.0334556521542457				gini	32.0	32.0						7.0	1.0						g
SMOTE__ExtraTreesClassifier	0.7803636065162345	0.9255452304795868	1.0	0.08302555164210301	0.7803636065162345	0.9216832514457458	1.0	0.08120813535324178	0.9505783966990864	0.9838545290774429	1.0	0.0181555912928372	0.9505783966990864	0.9829552622075832	1.0	0.017793079236221573	0.9196428571428571	0.9679109582951266	1.0	0.035351791417004744	0.9196428571428571	0.9652655738481081	1.0	0.035375925780807095	gini	32.0	32.0									9.0	1.0						f
ClusterCentroids__ExtraTreesClassifier	0.8085098130581883	0.9259496992986651	0.9951541189134252	0.0716360748844067	0.8085098130581883	0.9216390080798466	0.9951541189134252	0.07075833551182914	0.9553308281756557	0.9838314919983179	0.9990273810696346	0.015965600905261737	0.9553308281756557	0.9829325498395199	0.9990273810696346	0.015722547536089922	0.9124423963133641	0.9509583923117813	0.9765258215962441	0.02611978598485034	0.9124423963133641	0.9488135237579497	0.9765258215962441	0.02633092394509354	entropy	32.0	32.0													0.5			p
SMOTE__RandomForestClassifier	0.7689164891111476	0.9270990553598152	0.9998011363102011	0.0826253012267833	0.7689164891111476	0.9215843649563692	0.9998011363102011	0.08206494584054548	0.9529177718832891	0.9839803971873233	0.9999178698730268	0.017710452352530888	0.9529177718832891	0.9829677969655746	0.9999178698730268	0.017452377997936624	0.9147982062780269	0.9476251383755607	0.9614791987673343	0.014487790468818075	0.9147982062780269	0.9474700960240596	0.9614791987673343	0.013971971648592516				entropy	16.0	16.0						3.0	1.0						g
SMOTE__RandomForestClassifier	0.7695075822848962	0.9263606439241892	0.9999035572483266	0.08281917387893395	0.7695075822848962	0.9215727811735689	0.9999035572483266	0.08165226919892657	0.9517757147067493	0.9842068948301981	0.9999610131652386	0.017556960096881517	0.9517757147067493	0.9832547222916084	0.9999610131652386	0.01726312367206029	0.9196428571428571	0.9491498366897579	0.9712062256809338	0.017277299428786908	0.9196428571428571	0.9485419390266605	0.9712062256809338	0.016792477447818668				gini	16.0	16.0						3.0	1.0						g
SMOTE__ExtraTreesClassifier	0.8080650676675649	0.9262951851384701	1.0	0.08067013664262676	0.8080650676675649	0.921540152526786	1.0	0.07960384201620349	0.9553308281756557	0.9837221537729087	1.0	0.017944196268858955	0.9553308281756557	0.982710829179662	1.0	0.017671748699443802	0.9056603773584906	0.962093607709257	1.0	0.04163770922862191	0.9056603773584906	0.959460753220011	1.0	0.04123079183094599	gini	32.0	16.0									3.0	0.5						f
SMOTE__ExtraTreesClassifier	0.8015301691608416	0.9253513932567548	1.0	0.0817894295411131	0.8015301691608416	0.9215210540614461	1.0	0.08001511147477636	0.9592175066312998	0.984269993723655	1.0	0.017237778224477147	0.9592175066312998	0.9835233204610608	1.0	0.016827489818802534	0.9244444444444444	0.946921511048045	0.9622205088666153	0.012952022887405473	0.9244444444444444	0.9471250952230216	0.9622205088666153	0.012502448118420472	gini	16.0	32.0									3.0	0.8						f
SMOTE__RandomForestClassifier	0.8089768488616254	0.9269409079274686	1.0	0.0796968565063209	0.8089768488616254	0.9214837669058786	1.0	0.07927830131001945	0.9558097553787208	0.983929746881112	1.0	0.017643178601015535	0.9558097553787208	0.9827992514360959	1.0	0.017483180480585336	0.9065420560747663	0.9625025177490824	0.9976019184652278	0.036816591228880424	0.9065420560747663	0.9595330688068723	0.9976019184652278	0.03705768301291511				gini	32.0	16.0						9.0	0.5						g
ClusterCentroids__ExtraTreesClassifier	0.8292143174663571	0.9248041987884418	0.9795918367346939	0.05038198538071671	0.8292143174663571	0.9214433992605139	0.9795918367346939	0.050038672924559935	0.9597516946654878	0.9833105145092953	0.99583600256246	0.01172528457986026	0.9597516946654878	0.9825452030333567	0.99583600256246	0.011630832120674032	0.9196428571428571	0.9396390682556721	0.9512195121951219	0.01024589450940324	0.9196428571428571	0.9390131045257574	0.9512195121951219	0.010127867401610136	entropy	32.0	64.0													0.8			p
SMOTE__RandomForestClassifier	0.7648114442218237	0.9289606572579815	0.999959018797286	0.08086243443672547	0.7648114442218237	0.9214084928164705	0.999959018797286	0.08254173710927527	0.9514257294429709	0.9844968605432373	0.9999835844906269	0.017356957407845038	0.9514257294429709	0.9831792487800052	0.9999835844906269	0.017387191414571495	0.9147982062780269	0.9494946406893854	0.9681923972071373	0.016817144458584243	0.9147982062780269	0.9488621141691717	0.9681923972071373	0.016365095399329975				gini	16.0	16.0						7.0	1.0						g
SMOTE__DecisionTreeClassifier	0.7994686606202017	0.9247255293773523	1.0	0.08210525205865635	0.7994686606202017	0.9212885220809804	1.0	0.08008322050452465	0.92416371942234	0.9718916147555159	1.0	0.031383923117655275	0.92416371942234	0.971231351486842	1.0	0.03033585885383165	0.8796296296296297	0.9542340618842015	1.0	0.04812708073133977	0.8796296296296297	0.9528734278342716	1.0	0.04663517054879778							gini	32.0				7.0	1.0						h
SMOTE__ExtraTreesClassifier	0.8063359645661621	0.9260540965323666	1.0	0.08135253621881934	0.8063359645661621	0.9212496024104792	1.0	0.08028440194782796	0.9572281167108754	0.9840161062218277	1.0	0.01751517648771151	0.9572281167108754	0.9831251100462195	1.0	0.01718105974987837	0.9244444444444444	0.9472396748402291	0.9674418604651163	0.01446290915762679	0.9244444444444444	0.9471121655983945	0.9674418604651163	0.013944388793018474	gini	16.0	16.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.8109050462549474	0.9258600955480104	1.0	0.08194296621577228	0.8109050462549474	0.9212344866011141	1.0	0.08070429499930953	0.9558281756557618	0.9838860996883594	1.0	0.017849197844959294	0.9558281756557618	0.9829370291696219	1.0	0.017537009785076454	0.9147982062780269	0.9660472143909845	1.0	0.037514935417934235	0.9147982062780269	0.9635349545085475	1.0	0.03726785169632451	gini	32.0	32.0									9.0	0.8						f
ClusterCentroids__ExtraTreesClassifier	0.8236217487445747	0.924836735836793	0.975	0.050676368615784714	0.8236217487445747	0.9211535970007337	0.975	0.05060642921879219	0.9584254347185382	0.9832219750496436	0.9948783610755443	0.011924738599103342	0.9584254347185382	0.982468270999183	0.9948783610755443	0.011807929482688972	0.9	0.9386413947765286	0.9519450800915332	0.014412309065782967	0.9	0.9387450212852493	0.9519450800915332	0.013893073511650639	gini	32.0	64.0													0.8			p
SMOTE__ExtraTreesClassifier	0.8020941727281317	0.9257073905742264	1.0	0.08143627923235386	0.8020941727281317	0.9209108528109065	1.0	0.08035702095712359	0.9595306513409962	0.9844449417396266	1.0	0.016975010483485688	0.9595306513409962	0.9836197324606761	1.0	0.016625925014712613	0.9203539823008849	0.9460519651607395	0.9622205088666153	0.012097562187079648	0.9203539823008849	0.9463176597562379	0.9622205088666153	0.011696798035003895	entropy	16.0	16.0									7.0	1.0						f
