estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.8611111111111112	0.9830316859454776	1.0	0.03743432670921672	0.8611111111111112	0.9818627559969911	1.0	0.03631799918290634	0.9609375	0.9960061420303566	1.0	0.010317804060935427	0.9609375	0.9958305881065294	1.0	0.009962612749350426	0.7272727272727273	0.8797175502093535	1.0	0.08599036809027467	0.7272727272727273	0.874023439480114	1.0	0.08536787264093186	gini	8.0	32.0									9.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.875	0.9804531386723634	1.0	0.03191921585051489	0.875	0.9818493430529089	1.0	0.03116736021752241	0.96875	0.9958281903362619	1.0	0.008013736244525171	0.96875	0.9961261767408146	1.0	0.00779661302410447	0.6	0.8621568555224033	1.0	0.10404569021313549	0.6	0.8720027944136602	1.0	0.10636027412842343	gini	4.0	32.0											borderline-2	0.5				k
SMOTE__GradientBoostingClassifier	0.875	0.983007106768	1.0	0.03451863212046548	0.875	0.9818399324750475	1.0	0.0335281388923307	0.98046875	0.997714356766222	1.0	0.005232484770695977	0.98046875	0.9974167875041186	1.0	0.005155034281087521	0.75	0.9422881291659574	1.0	0.06894256611028358	0.75	0.9384738977175954	1.0	0.06784320593676978										0.01	64.0	7.0	0.5						j
SMOTE__ExtraTreesClassifier	0.875	0.9829981251323159	1.0	0.03454495219700627	0.875	0.9818315923847695	1.0	0.03355301108939903	0.96875	0.9963679242393249	1.0	0.008348020067066236	0.96875	0.9961665287291427	1.0	0.008077060352357463	0.6	0.8976463285061957	1.0	0.10879768836126617	0.6	0.8906715907557532	1.0	0.10781396968950503	entropy	8.0	64.0									7.0	0.8						f
ClusterCentroids__ExtraTreesClassifier	0.85	0.9803686312608062	1.0	0.038450569217148595	0.85	0.9817708718850343	1.0	0.037395248252776	0.953125	0.9950181516499141	1.0	0.012172133252657412	0.953125	0.9953739979606346	1.0	0.011799324446743108	0.6	0.8725500692803544	1.0	0.10240591246181699	0.6	0.8816536357603291	1.0	0.10399651701449747	gini	4.0	64.0													0.8			p
SMOTE__ExtraTreesClassifier	0.875	0.9803616841880645	1.0	0.031994837297707975	0.875	0.9817644210317741	1.0	0.03124308041903037	0.96875	0.9958387671084007	1.0	0.008018070204181757	0.96875	0.9961359980292291	1.0	0.007800374805479411	0.6666666666666666	0.889089685234414	1.0	0.07288330087420947	0.6666666666666666	0.897011850574813	1.0	0.07581845335689333	entropy	4.0	64.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.875	0.9827784922612508	1.0	0.0344853781721306	0.875	0.9816276475759234	1.0	0.03348900215519273	0.96875	0.9963221100573849	1.0	0.00833408611407946	0.96875	0.9961239869887699	1.0	0.008062633778280485	0.5714285714285714	0.9093085729515339	1.0	0.11252715806319745	0.5714285714285714	0.9015008177407101	1.0	0.11202856984581736	entropy	8.0	32.0									3.0	0.5						f
SMOTE__ExtraTreesClassifier	0.8611111111111112	0.9845986685272398	1.0	0.03798981859860382	0.8611111111111112	0.9816171309793758	1.0	0.03815367718862156	0.9609375	0.9962615827308235	1.0	0.010401632446304165	0.9609375	0.9956069535495896	1.0	0.010297418582690964	0.7272727272727273	0.9148528110066572	1.0	0.09917253440613971	0.7272727272727273	0.9129982451411023	1.0	0.09579869667881058	gini	8.0	32.0									7.0	0.5						f
ClusterCentroids__ExtraTreesClassifier	0.85	0.9801558831074703	1.0	0.03851035685051946	0.85	0.9815733200283653	1.0	0.037459768698379144	0.953125	0.9949865767110532	1.0	0.01217220042120631	0.953125	0.9953446783745494	1.0	0.011800275777881416	0.3333333333333333	0.8760935371761079	1.0	0.1654247127993328	0.3333333333333333	0.8770074908698781	1.0	0.15944129898943452	entropy	4.0	64.0													0.5			p
BorderlineSMOTE__ExtraTreesClassifier	0.8611111111111112	0.9826108185354954	1.0	0.03738452084399175	0.8611111111111112	0.9814719505448648	1.0	0.03625789458682285	0.9609375	0.9959101408981427	1.0	0.010297558853219573	0.9609375	0.995741444198045	1.0	0.009941600184891604	0.6	0.8619045976599977	1.0	0.10886830251081603	0.6	0.8652750484764914	1.0	0.10560962606126072	gini	8.0	64.0											borderline-1	0.5				k
ClusterCentroids__ExtraTreesClassifier	0.8333333333333333	0.9825465651979974	1.0	0.04501566630659836	0.8333333333333333	0.9814122867314738	1.0	0.04357054355521948	0.9375	0.9944959887286458	1.0	0.016580540047249515	0.9375	0.9944283028977978	1.0	0.01597927187910447	0.75	0.9120422345424212	1.0	0.07876034640678786	0.75	0.9040392177893911	1.0	0.08119565637603532	entropy	8.0	32.0													0.5			p
SMOTE__ExtraTreesClassifier	0.85	0.9825048970369166	1.0	0.041063439806867406	0.85	0.9813735948676131	1.0	0.03977940140945546	0.953125	0.9951834556110298	1.0	0.012574149145479318	0.953125	0.9950666650028687	1.0	0.012124068258533174	0.6666666666666666	0.9113965581576918	1.0	0.09462750725513433	0.6666666666666666	0.9097888674956345	1.0	0.09136940582342967	gini	8.0	32.0									3.0	0.5						f
BorderlineSMOTE__ExtraTreesClassifier	0.875	0.9799281925665398	1.0	0.03194814428620056	0.875	0.9813618930975013	1.0	0.031216972828421584	0.96875	0.9957790299876906	1.0	0.00800597874288569	0.96875	0.9960805278457128	1.0	0.007790965544587605	0.5454545454545454	0.8518856616301609	1.0	0.11203917664861163	0.5454545454545454	0.8545287492914986	1.0	0.10838342598895576	entropy	4.0	32.0											borderline-1	0.5				k
SMOTE__ExtraTreesClassifier	0.8611111111111112	0.979921838798597	1.0	0.03545264460529471	0.8611111111111112	0.9813559931701257	1.0	0.03455214227200845	0.9609375	0.9953842211695616	1.0	0.010076724686319875	0.9609375	0.99571391965745	1.0	0.009782668873943967	0.6	0.8655940960339521	1.0	0.11159768356746637	0.6	0.8751945177458127	1.0	0.11297191571720354	entropy	4.0	16.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.8611111111111112	0.9798834400673002	1.0	0.03550660181512975	0.8611111111111112	0.9813203372053502	1.0	0.034605031217695446	0.9609375	0.9953258602500531	1.0	0.010065542755021202	0.9609375	0.9956597273750493	1.0	0.009773813421561594	0.6153846153846154	0.8169140633172624	0.9090909090909091	0.09153991222795524	0.6153846153846154	0.8299916302231721	1.0	0.10002155607796982	entropy	4.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.875	0.9798018704993663	1.0	0.03175031872007534	0.875	0.9812445940351259	1.0	0.03103442756872513	0.96875	0.9957031580177303	1.0	0.007984729149140583	0.96875	0.9960100753021781	1.0	0.007773447344070223	0.3333333333333333	0.890305202651192	1.0	0.16651160664894638	0.3333333333333333	0.890204037382456	1.0	0.16045501363254563	entropy	4.0	64.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.8611111111111112	0.9797363493068436	1.0	0.035596415292221274	0.8611111111111112	0.9811837529277833	1.0	0.034696282241719896	0.9609375	0.995250934973339	1.0	0.010068078165184846	0.9609375	0.9955901539038149	1.0	0.009778632752412947	0.3333333333333333	0.9051025696274565	1.0	0.16992224317071247	0.3333333333333333	0.9039444495747018	1.0	0.1637944049865274	entropy	4.0	64.0									3.0	0.5						f
SMOTE__RandomForestClassifier	0.875	0.9796680969094762	1.0	0.0376714937664694	0.875	0.9811203757016564	1.0	0.036676868386902435	0.96875	0.9956174706256513	1.0	0.00891817353249192	0.96875	0.9959305084381047	1.0	0.008667568102381853	0.7272727272727273	0.9187742772064984	1.0	0.08498842883921491	0.7272727272727273	0.9166396066123834	1.0	0.08225777012821031				gini	4.0	64.0						7.0	0.5						g
ExtraTreesClassifier	0.875	0.9796195314789989	1.0	0.03188780251959166	0.875	0.981075279230499	1.0	0.03117291638103012	0.96875	0.9956927033279565	1.0	0.008001376887503145	0.96875	0.9960003673759595	1.0	0.007789709427632395	0.0	0.7717865368504756	1.0	0.23540217975124073	0.0	0.7801509905675051	1.0	0.22883523153139945	entropy	4.0	64.0																a
SMOTE__ExtraTreesClassifier	0.8611111111111112	0.9795519035833979	1.0	0.03552789968878345	0.8611111111111112	0.9810124818988696	1.0	0.03463820159128116	0.9609375	0.9952660398913671	1.0	0.010057003247104535	0.9609375	0.9956041798991266	1.0	0.009767558267264819	0.5882352941176471	0.8084882827618262	1.0	0.1207116772306989	0.5882352941176471	0.8221676911359814	1.0	0.1263453283971601	entropy	4.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.8611111111111112	0.9820436536231862	1.0	0.03800081326959177	0.8611111111111112	0.9809452974120063	1.0	0.036832018134151996	0.9609375	0.9957797480539626	1.0	0.010362575948704334	0.9609375	0.9956203651284492	1.0	0.010002150035612643	0.3333333333333333	0.8727086831127775	1.0	0.19234611111552577	0.3333333333333333	0.8738644120967854	1.0	0.18539618641528488	entropy	8.0	32.0									9.0	0.5						f
ExtraTreesClassifier	0.8409090909090909	0.9819930069930071	1.0	0.04533604780064539	0.8409090909090909	0.9808982683982685	1.0	0.04386485931968347	0.9453125	0.9943509615384615	1.0	0.015006239456743854	0.9453125	0.9942936347926267	1.0	0.014461851321380939	0.3333333333333333	0.911204728501749	1.0	0.17097267351855716	0.3333333333333333	0.9096107399579733	1.0	0.164853602082926	entropy	8.0	32.0																a
SMOTE__ExtraTreesClassifier	0.8611111111111112	0.9818184347125233	1.0	0.03787499353074575	0.8611111111111112	0.9807361655663908	1.0	0.03670526873259913	0.9609375	0.9957510586982663	1.0	0.010348848675954024	0.9609375	0.9955937250124455	1.0	0.009988521639768192	0.6	0.9266215012524006	1.0	0.10780139832760349	0.6	0.923926314655007	1.0	0.10433356289964363	entropy	8.0	64.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.875	0.9792177540785523	1.0	0.03513342540559329	0.875	0.9807022002157986	1.0	0.03427587674230667	0.96875	0.9955917267844624	1.0	0.008537037354434455	0.96875	0.9959066034427151	1.0	0.008304464800365667	0.5454545454545454	0.8800998592593411	1.0	0.11592326164941913	0.5454545454545454	0.880727647090023	1.0	0.11172938067513848	entropy	8.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.8611111111111112	0.979148130831838	1.0	0.03551420686665798	0.8611111111111112	0.9806375500581354	1.0	0.03464112835792567	0.9609375	0.9952177507669435	1.0	0.010058110525983554	0.9609375	0.9955593399978762	1.0	0.009770176846173753	0.6666666666666666	0.9004582665597484	1.0	0.089172143009607	0.6666666666666666	0.8996318824404013	1.0	0.08598006991064369	gini	4.0	32.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.85	0.9790993043307856	1.0	0.04174324765204783	0.85	0.980592211164301	1.0	0.040583353120539706	0.953125	0.9946623248406625	1.0	0.012544845889387802	0.953125	0.9950435873520437	1.0	0.012166425639323962	0.5714285714285714	0.895914986198387	1.0	0.12719143972804003	0.5714285714285714	0.8954131221048515	1.0	0.1225780947334149	gini	8.0	32.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.85	0.9790945827082516	1.0	0.03996747655533409	0.85	0.9805878268005194	1.0	0.03888812612563871	0.953125	0.994840485184617	1.0	0.012279761329883362	0.953125	0.9952090219571443	1.0	0.011907447010583553	0.5454545454545454	0.8632973913196534	1.0	0.14504360713636147	0.5454545454545454	0.8651253554317417	1.0	0.13992282771824058	gini	8.0	16.0									7.0	0.8						f
