estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
NearMiss__ExtraTreesClassifier	0.6566713515242928	0.8717704200421941	1.0	0.13981629735901493	0.6544871794871795	0.8562501885739788	1.0	0.14588926366350338	0.7902097902097902	0.9337551888420375	1.0	0.07565854648227299	0.7902097902097902	0.9247506973313425	1.0	0.07980848566867428	0.36363636363636365	0.7604202161557172	1.0	0.24636715582710783	0.36363636363636365	0.7385720188978413	1.0	0.25013348418918074	entropy	8.0	16.0														3.0	2.0	u
SMOTE__ExtraTreesClassifier	0.6859784081040765	0.8659217596009027	0.9851237896678726	0.1153372568326374	0.6859784081040765	0.856203904977395	0.9851237896678726	0.11653397901220286	0.8391608391608392	0.9342241482439994	0.9936914936914937	0.05952297333771376	0.8391608391608392	0.9295817640287687	0.9936914936914937	0.0597502012508507	0.47058823529411764	0.7241271615228018	0.9302325581395349	0.17665659957834237	0.47058823529411764	0.7220932338363905	0.9302325581395349	0.1703884455177309	gini	8.0	64.0									9.0	0.5						f
NearMiss__ExtraTreesClassifier	0.6698529938960561	0.8676208925722985	0.9999999999999998	0.14360156303332622	0.6698529938960561	0.8561915822604573	0.9999999999999998	0.14438362050904022	0.8286713286713286	0.9340446154341937	1.0	0.07255299994434694	0.8153846153846154	0.9255689011449382	1.0	0.07630093557084153	0.3333333333333333	0.7451227024006107	0.9921259842519685	0.2609914907339949	0.3333333333333333	0.7308606911901775	0.9921259842519685	0.2567009043987206	entropy	8.0	16.0														3.0	1.0	u
ExtraTreesClassifier	0.7351875323132008	0.8690598744257552	0.9899779278563849	0.11335194955798178	0.6771294881589	0.8553505611209798	0.9899779278563849	0.11989241530467565	0.8601398601398602	0.9349215094252314	0.9960711331679074	0.05859193029679949	0.8307692307692307	0.9274820609498029	0.9960711331679074	0.06250831229601307	0.42857142857142855	0.7144283085823162	0.926829268292683	0.18016531505213426	0.42857142857142855	0.704214041642763	0.926829268292683	0.1774748104984234	gini	8.0	32.0																a
BorderlineSMOTE__ExtraTreesClassifier	0.6828421504223644	0.8675972010469302	0.9951971493993585	0.11912847282612771	0.6828421504223644	0.8549264105246884	0.9951971493993585	0.12355178648184145	0.8286713286713288	0.933929100492376	0.9980667480667481	0.06274105253504804	0.8286713286713288	0.9268352636440194	0.9980667480667481	0.06564646362781575	0.4	0.7164472527471571	0.96	0.20182002520302217	0.4	0.7069391156461698	0.96	0.1974770951626333	gini	8.0	64.0											borderline-2	0.5				k
BorderlineSMOTE__ExtraTreesClassifier	0.7062021312021314	0.8690817898440469	0.9921595406828797	0.1228006614887747	0.6686920922215039	0.8547682400138653	0.9921595406828797	0.12909790719724734	0.8538461538461538	0.9392329226696473	0.9967948717948718	0.05875518014194406	0.8269230769230769	0.9312107908306065	0.9967948717948718	0.063578277162811	0.7407407407407407	0.7753033688745256	0.7924528301886793	0.014199044870855526	0.6206896551724138	0.7642595321815177	0.7924528301886793	0.04210432556529111	gini	8.0	32.0											borderline-2	1.0				k
SMOTE__GradientBoostingClassifier	0.6651182151182151	0.8627419165009987	0.9983637213651237	0.130924086878643	0.6651182151182151	0.8545797954810862	0.9983637213651237	0.12954850023447845	0.8181818181818181	0.9308334506225324	0.9993279569892474	0.0704310718460459	0.8181818181818181	0.9267079843692746	0.9993279569892474	0.069479961307873	0.5	0.7439883938639427	0.9253731343283582	0.1487451030166546	0.5	0.7384654133498515	0.9253731343283582	0.14471103641217484										0.05	128.0	7.0	0.8						j
NearMiss__ExtraTreesClassifier	0.6505475444435478	0.866510622841344	1.0	0.1455746652416177	0.6505475444435478	0.8543431473802876	1.0	0.1469792061673259	0.8146853146853147	0.9327449248665128	1.0	0.07439278843929294	0.8146853146853147	0.9243620456178059	1.0	0.07779797810986538	0.38095238095238093	0.7612688773059602	1.0	0.25757358523867585	0.38095238095238093	0.7426068146412488	1.0	0.25716303662036005	gini	8.0	32.0														7.0	2.0	u
BorderlineSMOTE__ExtraTreesClassifier	0.6672718947718947	0.8677322852222253	0.9820885155068928	0.12123283943748771	0.6672718947718947	0.8541348663529688	0.9820885155068928	0.12669315046258112	0.8496503496503497	0.938480412611926	0.9916056166056165	0.05609745788483891	0.8192307692307692	0.9299625809418435	0.9916056166056165	0.06217185353766928	0.6923076923076923	0.773695200514956	0.8333333333333334	0.04298018027457172	0.6206896551724138	0.7627662329904888	0.8333333333333334	0.05716726768446855	gini	8.0	32.0											borderline-1	0.8				k
NearMiss__ExtraTreesClassifier	0.6312733908990593	0.8719082280941237	1.0	0.14199621414774594	0.6217275605894531	0.8540381804152187	1.0	0.15124191802639445	0.8286713286713286	0.9359965785524099	1.0	0.07042306054740073	0.7769230769230769	0.9246341855788861	1.0	0.0792686301773225	0.375	0.7579406149406149	1.0	0.26229032378237216	0.375	0.7310128839414555	1.0	0.2707554869723769	entropy	8.0	32.0														3.0	2.0	u
NearMiss__ExtraTreesClassifier	0.6430349878879291	0.8696710899032571	1.0	0.1436762033883477	0.6430349878879291	0.8537576632589614	1.0	0.14986809183833807	0.8076923076923077	0.9339649597714115	1.0	0.07397900795002495	0.8038461538461539	0.9246707593481788	1.0	0.07877144624926954	0.3	0.7459256919028087	1.0	0.2792631214173799	0.3	0.7316063242993612	1.0	0.2740125965962047	entropy	8.0	64.0														7.0	2.0	u
SMOTE__GradientBoostingClassifier	0.6418088224906406	0.864451673299351	0.9893509768107386	0.13086073881567867	0.6418088224906406	0.8536796597572025	0.9893509768107386	0.13194629067241018	0.8041958041958042	0.9340249643289344	0.9961228287841191	0.06832731381718836	0.8041958041958042	0.928023181162582	0.9961228287841191	0.06930676043563704	0.5833333333333334	0.7734051657728178	0.8732394366197183	0.1023140856706703	0.5833333333333334	0.7676124890967373	0.8732394366197183	0.10078026536038145										0.1	64.0	3.0	1.0						j
NearMiss__ExtraTreesClassifier	0.6157784135056863	0.8684413784860319	1.0	0.14737735843878808	0.6157784135056863	0.8535836300536653	1.0	0.15178417582880224	0.8181818181818182	0.9366594943518021	1.0	0.07034236262495976	0.7999999999999999	0.926898101898102	1.0	0.07637616221944582	0.3157894736842105	0.7616283736728009	1.0	0.26446731430412473	0.3157894736842105	0.7412399524240634	1.0	0.2652375821225438	entropy	8.0	64.0														9.0	1.0	u
SMOTE__ExtraTreesClassifier	0.6735669559198971	0.8658726604874812	0.9881394985112546	0.11884636500756045	0.6735669559198971	0.8533130728661208	0.9881394985112546	0.12315125139536603	0.8356643356643356	0.9358162286201988	0.9949124949124949	0.059801216383399886	0.8356643356643356	0.9296864980044702	0.9949124949124949	0.06171872023418563	0.45454545454545453	0.7365730292976931	0.9302325581395349	0.17961408598323483	0.45454545454545453	0.7274389309317087	0.9302325581395349	0.17618586726306404	gini	8.0	32.0									9.0	0.5						f
ExtraTreesClassifier	0.65844987603009	0.8619993997169869	0.9860497284779252	0.12126939441859795	0.65844987603009	0.8531958711657736	0.9860497284779252	0.12109230340522543	0.8286713286713286	0.9335369804352435	0.9945202646815551	0.06191976984808584	0.8286713286713286	0.9289436796349239	0.9945202646815551	0.061923145743391576	0.375	0.696071469434881	0.8925619834710744	0.1853565226070263	0.375	0.6860346184435006	0.8925619834710744	0.18224314819814905	entropy	8.0	32.0																a
BorderlineSMOTE__ExtraTreesClassifier	0.6872951469208154	0.8634940518353225	0.9811059680488147	0.11035194308900716	0.6872951469208154	0.8531020560996225	0.9811059680488147	0.11274592111191553	0.8496503496503496	0.9363359769997488	0.9917287014061208	0.05406130127440725	0.8496503496503496	0.9307185720492173	0.9917287014061208	0.0558935015556444	0.47619047619047616	0.7352526365393841	0.9206349206349206	0.16872825522594034	0.47619047619047616	0.724401257738952	0.9206349206349206	0.16723184382149064	entropy	8.0	16.0											borderline-2	0.5				k
NearMiss__ExtraTreesClassifier	0.599508817089031	0.8677481108846176	1.0	0.14773895718042607	0.599508817089031	0.8529398815666377	1.0	0.15204745932040017	0.7972027972027973	0.9327774949983387	1.0	0.07530703886639753	0.7972027972027973	0.9232933882127431	1.0	0.08022091754892152	0.375	0.7587091038359409	1.0	0.25750459211911925	0.375	0.7402298821333737	1.0	0.2569271230792583	gini	8.0	32.0														9.0	1.0	u
SMOTE__ExtraTreesClassifier	0.7283501221001221	0.8663120859064638	0.9857415166859544	0.09607327515919997	0.6752156125608137	0.8526623378103461	0.9857415166859544	0.10484696602992372	0.8576923076923078	0.9349692468178822	0.9934879934879934	0.0496610690943379	0.8307692307692308	0.9275263885286928	0.9934879934879934	0.05486540711990548	0.6086956521739131	0.7583738150697046	0.8611111111111112	0.0811848414597649	0.6086956521739131	0.7501226241973786	0.8611111111111112	0.08369744480001243	entropy	8.0	16.0									9.0	0.8						f
NearMiss__ExtraTreesClassifier	0.620925185925186	0.8682068877152385	1.0	0.146845447269182	0.620925185925186	0.8526062681271803	1.0	0.15227363722837367	0.8216783216783218	0.9356822825185108	1.0	0.07079419858207348	0.7884615384615384	0.9251665150858699	1.0	0.07804735264218027	0.15384615384615385	0.7293880883466541	1.0	0.2999058903249938	0.15384615384615385	0.7044998235327775	1.0	0.302607895952863	gini	8.0	32.0														9.0	2.0	u
NearMiss__ExtraTreesClassifier	0.6146762262192884	0.8682006740026762	1.0	0.1458216826239234	0.6146762262192884	0.852474400824159	1.0	0.15152627593779422	0.8076923076923077	0.935342343530929	1.0	0.07330993881551956	0.8	0.9256750332787199	1.0	0.07877439132739747	0.38095238095238093	0.7573245894741271	1.0	0.24187248065946892	0.38095238095238093	0.7389442616545466	1.0	0.24231268078105228	entropy	8.0	16.0														7.0	1.0	u
NearMiss__ExtraTreesClassifier	0.593729362625366	0.8674836405028118	1.0	0.14881853740989978	0.593729362625366	0.8523096235795264	1.0	0.15348710641607805	0.7972027972027972	0.9333781603012372	1.0	0.07492472694877095	0.7972027972027972	0.9244005994005995	1.0	0.07912326385295053	0.3	0.7538453474308174	1.0	0.2737703591167027	0.3	0.7272101355395006	1.0	0.28074770132320664	entropy	8.0	64.0														7.0	1.0	u
SMOTE__ExtraTreesClassifier	0.724057609057609	0.864628574008251	0.982040816582072	0.10272974533971756	0.6891287878787878	0.8520928749990037	0.982040816582072	0.10882304441638364	0.8531468531468531	0.9360120901063828	0.991961741961742	0.05172849135665531	0.8423076923076923	0.9293189188350477	0.991961741961742	0.05538128436957589	0.6	0.7532117676277851	0.8857142857142857	0.09954177897956466	0.6	0.7488614765334927	0.8857142857142857	0.09719483776912777	gini	8.0	16.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.6636113811915951	0.8612651672479695	0.9777761123795797	0.11129426247053618	0.6636113811915951	0.8519324959747973	0.9777761123795797	0.1124008579746521	0.8286713286713288	0.9321102020853882	0.9903846153846154	0.057756527355701553	0.8286713286713288	0.927618814024344	0.9903846153846154	0.05796367151721523	0.4	0.7124646768695894	0.8992248062015504	0.1747204823210719	0.4	0.7023906693380881	0.8992248062015504	0.17223833041584882	gini	8.0	32.0									7.0	0.5						f
SMOTE__GradientBoostingClassifier	0.6488988788988789	0.8549866703392213	0.9718008897087337	0.11689366291521826	0.6488988788988789	0.8518559228082915	0.9718008897087337	0.11320574100952455	0.8391608391608392	0.9306604364296672	0.987993487993488	0.05876017446435784	0.8391608391608392	0.9290198558055701	0.987993487993488	0.05693085355485489	0.47619047619047616	0.7522751681369608	0.8344370860927153	0.09901752882905156	0.47619047619047616	0.7442555132700351	0.8344370860927153	0.09970077678517966										0.02	256.0	7.0	1.0						j
SMOTE__ExtraTreesClassifier	0.6821605088316319	0.8641667686882145	0.9929552057834541	0.11917910777803148	0.6821605088316319	0.8516602234526938	0.9929552057834541	0.12337945682165655	0.8496503496503497	0.9342407225161568	0.996947496947497	0.06001945552607715	0.8346153846153846	0.9271246269518159	0.996947496947497	0.06327187372652761	0.47058823529411764	0.7444390103800121	0.9523809523809523	0.17190633292358112	0.47058823529411764	0.7369790810671543	0.9523809523809523	0.16782253257198443	entropy	8.0	32.0									3.0	0.5						f
BorderlineSMOTE__ExtraTreesClassifier	0.6760769459298872	0.8658540790591318	0.9878508299348896	0.12354981814163955	0.6632952668246785	0.8513855924709566	0.9878508299348896	0.12998313112326765	0.8391608391608392	0.9343897968587794	0.9954507857733664	0.06280304824859978	0.823076923076923	0.9264388773029326	0.9954507857733664	0.06696503003471993	0.47058823529411764	0.7457109006016344	0.967741935483871	0.1887443180159238	0.47058823529411764	0.7341125029396129	0.967741935483871	0.18662425645019856	entropy	8.0	32.0											borderline-2	0.5				k
NearMiss__ExtraTreesClassifier	0.6272477448279588	0.8656708151447159	1.0	0.14861269390811366	0.6272477448279588	0.8513331982506925	1.0	0.15225161675672363	0.8111888111888113	0.934480903711673	1.0	0.0728666035191459	0.8038461538461539	0.9251498501498502	1.0	0.0778600038685779	0.3	0.7593901895206243	1.0	0.2689614668973427	0.3	0.744109072087333	1.0	0.2649693786734398	gini	8.0	64.0														7.0	1.0	u
SMOTE__GradientBoostingClassifier	0.6397292027639622	0.8680805649113444	1.0	0.14469685330489224	0.6329594017094018	0.8512861961112056	1.0	0.15201423370627667	0.8041958041958042	0.9331585793124254	1.0	0.07537533029900297	0.8041958041958042	0.9252956038670324	1.0	0.07797029063755753	0.4	0.7825704132670489	0.9921259842519685	0.20943934494962999	0.4	0.7683391932717836	0.9921259842519685	0.20824143561069652										0.05	256.0	7.0	1.0						j
SMOTE__ExtraTreesClassifier	0.6571764020293432	0.8604397876610091	0.9869892519792256	0.11603811460212853	0.6571764020293432	0.851235307303264	0.9869892519792256	0.11663816454587554	0.8286713286713286	0.9339136233677178	0.9948107448107449	0.05700860391785809	0.8286713286713286	0.9276450678524413	0.9948107448107449	0.05940262345684312	0.47058823529411764	0.7248117584885851	0.928	0.16845051912105033	0.47058823529411764	0.7158966328822576	0.928	0.16547502371978937	entropy	8.0	32.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.630913775766717	0.865343266897364	0.9900455291993433	0.11859524981016993	0.630913775766717	0.8511421471230525	0.9900455291993433	0.12522753597399258	0.8146853146853146	0.9321345275439568	0.9956247456247456	0.06372055603372188	0.8146853146853146	0.9243446986534545	0.9956247456247456	0.06752144707439718	0.36363636363636365	0.712893070339323	0.9375	0.20341321082645192	0.36363636363636365	0.7054503976132224	0.9375	0.19784224254142363	gini	8.0	32.0									3.0	0.5						f
NearMiss__ExtraTreesClassifier	0.5798118473920614	0.8666101235308866	1.0	0.1525335869452013	0.5798118473920614	0.8511402318634261	1.0	0.15721237471189373	0.8006993006993007	0.9354951316489779	1.0	0.07372221727938758	0.7884615384615384	0.9249927321355893	1.0	0.08050253818346612	0.3	0.7469505037603208	1.0	0.2778636558978697	0.3	0.7195709223228953	1.0	0.2853746279391123	entropy	8.0	64.0														3.0	2.0	u
SMOTE__ExtraTreesClassifier	0.6572718947718947	0.8624401649581952	0.9944578808044406	0.12427770407118363	0.6572718947718947	0.8511358237371526	0.9944578808044406	0.1265028966975127	0.8531468531468532	0.9356930887327911	0.9976597476597477	0.058053517688378777	0.8384615384615385	0.9287479779991302	0.9976597476597477	0.06129054482698752	0.375	0.7268424913192852	0.96	0.19229866885210567	0.375	0.7177823133679077	0.96	0.1881610094365855	gini	8.0	64.0									3.0	0.5						f
NearMiss__ExtraTreesClassifier	0.5552283500812912	0.8658737310503019	0.9999999999999998	0.15414116559559765	0.5552283500812912	0.8510834305331034	0.9999999999999998	0.1578169215474528	0.7832167832167832	0.9328630013493537	1.0	0.0762908077448922	0.7832167832167832	0.9233727869672571	1.0	0.08108875836482672	0.375	0.7564289504939568	1.0	0.25188995399025443	0.375	0.7381125968872455	1.0	0.2515509177787939	gini	8.0	16.0														3.0	1.0	u
SMOTE__GradientBoostingClassifier	0.653917748917749	0.8578803949337465	0.984737761425881	0.13257191566472806	0.653917748917749	0.8510820153836569	0.984737761425881	0.13007984807128845	0.8251748251748252	0.9313675434022828	0.9933312655086849	0.06708167905584755	0.8251748251748252	0.9277533782142076	0.9933312655086849	0.06594190637306173	0.56	0.7738864607266144	0.8732394366197183	0.09833381962848103	0.56	0.762564900345043	0.8732394366197183	0.10317542891310182										0.1	64.0	7.0	1.0						j
NearMiss__ExtraTreesClassifier	0.6496823437999909	0.866148298216878	1.0	0.1478897348591214	0.6496823437999909	0.8507983043420276	1.0	0.15287976568286366	0.7972027972027972	0.9310376095735897	1.0	0.07753592991928675	0.7884615384615384	0.9208536044941574	1.0	0.08325074267844153	0.2857142857142857	0.747857546913279	1.0	0.2644647013437957	0.2857142857142857	0.7317062314505293	1.0	0.2614134581918461	entropy	8.0	16.0														7.0	2.0	u
SMOTE__ExtraTreesClassifier	0.6646885868142552	0.8639856452914382	0.9780797511707389	0.11071110860397188	0.6646885868142552	0.8506304882762808	0.9780797511707389	0.11704758013849256	0.8426573426573427	0.9361946366288799	0.9898249898249898	0.05464744500527672	0.8384615384615385	0.9292137010454985	0.9898249898249898	0.05836581203775909	0.5714285714285714	0.7606458151421344	0.8513513513513513	0.08686296777274816	0.5714285714285714	0.7557645206539599	0.8513513513513513	0.08553353466998218	gini	8.0	64.0									3.0	0.8						f
SMOTE__GradientBoostingClassifier	0.6309598734598735	0.8604321060593478	0.9948789059751033	0.13545335882633183	0.6309598734598735	0.8505973710747678	0.9948789059751033	0.1352569955013774	0.8251748251748252	0.9321824554454826	0.9981389578163772	0.0674325600400733	0.8251748251748252	0.925762829507069	0.9981389578163772	0.0689790147615723	0.4	0.7315764983129708	0.9	0.17417022158876536	0.4	0.7193210341477586	0.9	0.17355406821060296										0.1	64.0	3.0	0.8						j
SMOTE__ExtraTreesClassifier	0.7025429042140272	0.8632976133825748	0.9712233458435289	0.10535616467297794	0.6848327111485005	0.8505501203658552	0.9712233458435289	0.11144304114795102	0.8531468531468532	0.9370795710125737	0.9882133995037221	0.05157337152059084	0.8384615384615385	0.9300354258303569	0.9882133995037221	0.0558111618734963	0.6363636363636364	0.7528284909559814	0.8051948051948052	0.060910024134655405	0.6363636363636364	0.7449733946632071	0.8051948051948052	0.06517025252313538	gini	8.0	64.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.7112009128720359	0.8619037209533692	0.9825211777578127	0.11584739299966822	0.7008144143438261	0.8503973419098304	0.9825211777578127	0.11909307588271562	0.8566433566433567	0.934520997796432	0.9926739926739927	0.056546173539055375	0.8538461538461539	0.9287585089428408	0.9926739926739927	0.05831604116621134	0.5263157894736842	0.7355114287069455	0.8591549295774648	0.1178047718242908	0.5263157894736842	0.7305939457040684	0.8591549295774648	0.1148957893523718	gini	8.0	64.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.7399891774891775	0.8640210458372777	0.9793394517793972	0.09818480281090905	0.6729411764705882	0.850372483739657	0.9793394517793972	0.10664590024728594	0.8601398601398601	0.9367477757055922	0.9914529914529915	0.048248736873127064	0.826923076923077	0.928903154363984	0.9914529914529915	0.054421082584157995	0.6666666666666666	0.7658260302123328	0.8266666666666667	0.04391618002203491	0.6428571428571429	0.7570425382583906	0.8266666666666667	0.05285657973987248	gini	8.0	32.0									9.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.6636113811915951	0.863497005398038	0.9973742393246201	0.1320023429273632	0.6636113811915951	0.8502806025815614	0.9973742393246201	0.13583355944953182	0.8286713286713286	0.9326671215008684	0.9989824989824989	0.06623490255492878	0.823076923076923	0.9248392501848723	0.9989824989824989	0.06978741379249782	0.45454545454545453	0.7384750888451058	0.9384615384615385	0.1892418929439888	0.45454545454545453	0.7197404736554894	0.9384615384615385	0.1944666404246057	gini	8.0	32.0											borderline-2	0.5				k
NearMiss__ExtraTreesClassifier	0.6318606757566791	0.866192180947289	1.0	0.14771976428310332	0.6318606757566791	0.8500856652043514	1.0	0.1537365758285506	0.8146853146853147	0.9332546692348183	1.0	0.07367247198279814	0.8	0.9237364785751884	1.0	0.0788523458250329	0.375	0.7589472836706115	1.0	0.26103769708631447	0.375	0.7404510491227106	1.0	0.26023244786807137	entropy	8.0	64.0														3.0	1.0	u
BorderlineSMOTE__ExtraTreesClassifier	0.6566713515242928	0.8611367751427633	0.989874216722384	0.1281954009167944	0.6566713515242928	0.8499816574719592	0.989874216722384	0.129914878988468	0.8216783216783217	0.9333536294144237	0.9957264957264959	0.06362542248415275	0.8216783216783217	0.926575622917789	0.9957264957264959	0.0660020869465411	0.5833333333333334	0.7653126880389816	0.8333333333333334	0.07613824116528112	0.5833333333333334	0.7599085797800396	0.8333333333333334	0.07591189030062001	gini	8.0	32.0											borderline-2	0.8				k
