estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__RandomForestClassifier	0.8276059054629545	0.929743097619759	0.988325199623343	0.056444382140537236	0.8276059054629545	0.925997758832504	0.988325199623343	0.05604246092845945	0.9665901863704062	0.9863664843310994	0.9967418934941602	0.009654477942902237	0.9665901863704062	0.9852845395169882	0.9967418934941602	0.010088063350359586	0.9	0.9342882746379575	0.9479166666666666	0.010733477618769766	0.9	0.9321621559541982	0.9479166666666666	0.012874136095722431				entropy	8.0	32.0						9.0	1.0						g
SMOTE__RandomForestClassifier	0.7621899350888017	0.9303419947750036	0.9996898716199376	0.0806912071200516	0.7621899350888017	0.9257949316230984	0.9996898716199376	0.07946558749651729	0.9561043352252143	0.9870598796277191	0.9998940362485262	0.014740873674357585	0.9561043352252143	0.9858263370098175	0.9998940362485262	0.014884675297328174	0.9045226130653267	0.946651101910268	0.9630281690140845	0.015431675697970272	0.898989898989899	0.9432467302730989	0.9630281690140845	0.01928194901495837				entropy	16.0	16.0						7.0	0.8						g
SMOTE__RandomForestClassifier	0.785935077268652	0.9303386425274198	1.0	0.07892164826593952	0.785935077268652	0.9242399495567026	1.0	0.07916594845560647	0.9578754578754579	0.9867022786669348	1.0	0.015090004427627592	0.9578754578754579	0.9853893342073784	1.0	0.01529225492842195	0.9045226130653267	0.9667480236110891	0.9981751824817519	0.032948393385321684	0.9045226130653267	0.9623033514292489	0.9981751824817519	0.03556501723513187				entropy	32.0	32.0						3.0	1.0						g
SMOTE__RandomForestClassifier	0.7711342270387238	0.9310083250753742	1.0	0.08016596661363988	0.7711342270387238	0.923947437140894	1.0	0.08133677161448147	0.9533671456748379	0.9869761555356178	1.0	0.015520900433591332	0.9533671456748379	0.9855458916729276	1.0	0.015820393059912684	0.898989898989899	0.9662805888153604	0.9972652689152234	0.03279039115008404	0.898989898989899	0.9618000681494336	0.9972652689152234	0.035487813484511466				gini	32.0	16.0						3.0	0.8						g
SMOTE__RandomForestClassifier	0.801909907787394	0.9325353828216169	1.0	0.075571692434499	0.801909907787394	0.9238749973627544	1.0	0.07923494149511263	0.9599283500382401	0.9872317012025005	1.0	0.014535381088240255	0.9599283500382401	0.9854827257711525	1.0	0.01536072795142211	0.9090909090909091	0.9636385984355162	0.9963570127504554	0.03196610516703371	0.9035532994923858	0.9593467913681497	0.9963570127504554	0.034471710008337236				gini	32.0	16.0						3.0	1.0						g
SMOTE__RandomForestClassifier	0.7950443041561626	0.9307419225664524	1.0	0.07722689658433587	0.7950443041561626	0.923819367793916	1.0	0.07849189101973507	0.9578955842692106	0.9866737651285996	1.0	0.01503343403102955	0.9578955842692106	0.9853197293637397	1.0	0.015287097601543667	0.9045226130653267	0.9661689930821645	0.9972652689152234	0.03215326858264827	0.8979591836734694	0.9612968638386864	0.9972652689152234	0.03561708652918193				entropy	32.0	16.0						7.0	1.0						g
SMOTE__RandomForestClassifier	0.7765549199202724	0.9317203073347977	1.0	0.07813965861331969	0.7765549199202724	0.9237306247076836	1.0	0.08061967874373632	0.9561244616189671	0.986903879898984	1.0	0.014993108585575243	0.9561244616189671	0.9853033914362079	1.0	0.015557537194717624	0.9090909090909091	0.9655429665101077	0.9972652689152234	0.030635764882394317	0.9045226130653267	0.9611843698354805	0.9972652689152234	0.03344363231511289				entropy	32.0	16.0						9.0	1.0						g
SMOTE__RandomForestClassifier	0.7765053259189291	0.9299057189286917	0.9999700658678834	0.0807424559239984	0.7765053259189291	0.9237279410652537	0.9999700658678834	0.08093096414774126	0.9542124542124543	0.9868859755827739	0.9999899613288077	0.01537680992044066	0.9542124542124543	0.9853643963756306	0.9999899613288077	0.015800471694809984	0.898989898989899	0.9498063349257732	0.9672855879752431	0.018423209225962276	0.898989898989899	0.9465025466805311	0.9672855879752431	0.02137910085710738				gini	16.0	32.0						9.0	0.8						g
SMOTE__RandomForestClassifier	0.7902676085592547	0.9316379885797349	1.0	0.07732199365112216	0.7902676085592547	0.9234793024304718	1.0	0.080106026253848	0.9575333091816609	0.9870859766849797	1.0	0.014873636977104577	0.9575333091816609	0.9854509173156115	1.0	0.015497668681298496	0.898989898989899	0.9654165533809194	0.9972652689152234	0.033521324013275476	0.8934010152284264	0.9602725863700271	0.9972652689152234	0.03724783916043613				gini	32.0	16.0						9.0	0.8						g
SMOTE__ExtraTreesClassifier	0.7806390244500548	0.9321072930618423	1.0	0.07838298756922829	0.7806390244500548	0.9232975298888685	1.0	0.08193899140189546	0.9559433240751922	0.9873227935836634	1.0	0.014979750498263217	0.9559433240751922	0.9855989387438437	1.0	0.015716126766270752	0.9045226130653267	0.9661694223271541	1.0	0.037432487627816015	0.8944723618090452	0.9610482037187177	1.0	0.040522283866435437	gini	32.0	32.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.8009110472743064	0.9313435626991209	1.0	0.07765001765719921	0.8009110472743064	0.9232662803497167	1.0	0.08029319547570057	0.9599887292194985	0.9871361100178422	1.0	0.014786464218458292	0.9599887292194985	0.9854845313001429	1.0	0.015442884271096103	0.91	0.9665837696792695	1.0	0.03724736651619488	0.8775510204081632	0.9602242875884761	1.0	0.04259140618329074	entropy	32.0	16.0									7.0	1.0						f
SMOTE__RandomForestClassifier	0.8062184500355091	0.9275122754364008	0.986909506810475	0.06038070184897082	0.8062184500355091	0.9231872122954371	0.986909506810475	0.06023780385072069	0.9641951455138268	0.9862478181048329	0.9961719200520226	0.009955491296665874	0.9641951455138268	0.9852419166287678	0.9961719200520226	0.010256036432726974	0.9045226130653267	0.9346968208761304	0.9479166666666666	0.009594769709091308	0.9045226130653267	0.9325415203182158	0.9479166666666666	0.012077793096354157				entropy	8.0	32.0						9.0	0.8						g
SMOTE__RandomForestClassifier	0.7628397955216564	0.9281591317823624	0.999983319699968	0.0821362054953246	0.7628397955216564	0.9231333537714076	0.999983319699968	0.08119626496125425	0.9553194058688564	0.98699517320373	0.9999944229604487	0.015057175861695402	0.9553194058688564	0.9856598701062771	0.9999944229604487	0.015287374197558493	0.9045226130653267	0.9480869118528883	0.9655781112091791	0.015502195541148022	0.9045226130653267	0.9449751762252053	0.9655781112091791	0.018682349221290463				gini	16.0	64.0						7.0	1.0						g
SMOTE__ExtraTreesClassifier	0.7843922458965156	0.9313269654175238	1.0	0.0792007151573699	0.7843922458965156	0.9229608951440298	1.0	0.08206451236250228	0.9564464839190114	0.987087301437118	1.0	0.015200740497613002	0.9564464839190114	0.9854377714470595	1.0	0.015809186759647213	0.8877551020408163	0.9630841098913276	1.0	0.04157313530243032	0.8844221105527639	0.9574653956528588	1.0	0.04489190459123091	gini	32.0	16.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.8110538890398258	0.9319293617575343	1.0	0.07582367283375689	0.8062044278548965	0.9229490093359173	1.0	0.07991856859873961	0.9615787143259671	0.9868163912005875	1.0	0.0149376091186609	0.9615787143259671	0.9850898927716072	1.0	0.01568261818193292	0.898989898989899	0.9645142819872672	1.0	0.03949361005234277	0.883248730964467	0.958709599771353	1.0	0.043432260178363984	entropy	32.0	16.0									3.0	1.0						f
SMOTE__RandomForestClassifier	0.7906629348708164	0.9284136603147106	0.9998627499737005	0.08221436228937803	0.7906629348708164	0.9229204831935792	0.9998627499737005	0.0816619630092548	0.9592239262568933	0.9871411996311437	0.9999542682756797	0.01475730628911395	0.9592239262568933	0.9857178356986864	0.9999542682756797	0.015118202757809802	0.9045226130653267	0.9525012759527035	0.9724444444444444	0.020924929895071297	0.8923076923076924	0.9482017342637742	0.9724444444444444	0.025434155430133436				gini	16.0	16.0						7.0	0.5						g
SMOTE__RandomForestClassifier	0.8044872286486222	0.929865293720395	0.9998868498712559	0.07733710141285373	0.8044872286486222	0.9225494649574798	0.9998868498712559	0.0790543394052092	0.9598277180694763	0.9865245399196336	0.9999620761310515	0.014767434112290902	0.9598277180694763	0.9849080191830552	0.9999620761310515	0.015377613098491413	0.9045226130653267	0.9468930403535718	0.9604916593503073	0.015169843278205088	0.9035532994923858	0.9437973445777728	0.9604916593503073	0.0183921185979902				entropy	16.0	16.0						7.0	0.5						g
SMOTE__RandomForestClassifier	0.7835984554857552	0.9273706163963821	0.9999400103293166	0.08244901410659171	0.7835984554857552	0.9225286572484167	0.9999400103293166	0.081345309154431	0.9571509077003582	0.9868037735730569	0.9999799226576155	0.01506825312657606	0.9571509077003582	0.9854821418777951	0.9999799226576155	0.015282063625671378	0.9045226130653267	0.9462222603908258	0.9588080631025416	0.014925985084728045	0.9045226130653267	0.9432437141532901	0.9588080631025416	0.01795005304243436				entropy	16.0	32.0						3.0	1.0						g
SMOTE__ExtraTreesClassifier	0.7711375113692289	0.9322328367326318	1.0	0.07933677929819541	0.7711375113692289	0.9225041738113297	1.0	0.0841138478956381	0.9533268928873324	0.9871734481067335	1.0	0.015418010133172724	0.9533268928873324	0.9852115560781781	1.0	0.016455171081363094	0.91	0.964812691983459	1.0	0.0385873283289057	0.8934010152284264	0.959711857929528	1.0	0.04148332992440703	entropy	32.0	16.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.8034539592553386	0.9313185834459575	1.0	0.07647884526612907	0.8034539592553386	0.9224977497778903	1.0	0.08026655256673296	0.9603912570945539	0.9873231101236914	1.0	0.014404945265293526	0.9603912570945539	0.9856222342667301	1.0	0.015175294643300618	0.91	0.9665864464091898	1.0	0.0366065122522486	0.9	0.9618302716656763	1.0	0.03922238398933386	entropy	32.0	32.0									9.0	1.0						f
SMOTE__RandomForestClassifier	0.7947808642250747	0.9305316770789805	1.0	0.08159492750840248	0.7947808642250747	0.9224820321628845	1.0	0.08381251743044923	0.9583383649317715	0.986881172471844	1.0	0.015412380740098422	0.9583383649317715	0.9852880563663644	1.0	0.01592383363178524	0.898989898989899	0.9652846165841655	0.9963570127504554	0.03277424803435708	0.8979591836734694	0.9604756570905444	0.9963570127504554	0.036028675069492394				entropy	32.0	16.0						3.0	0.8						g
SMOTE__ExtraTreesClassifier	0.777729123973727	0.9316079792542664	1.0	0.07865213290174469	0.777729123973727	0.9224488510460015	1.0	0.08267318044365467	0.9547961196312844	0.9871227377063521	1.0	0.015165641680418852	0.9547961196312844	0.9852420982251561	1.0	0.016110456725643246	0.898989898989899	0.964459834617471	1.0	0.039325923854706	0.8934010152284264	0.9593842046611106	1.0	0.04208287340131031	gini	32.0	16.0									3.0	1.0						f
SMOTE__RandomForestClassifier	0.791202999567343	0.9287210447309361	1.0	0.07970645377964085	0.791202999567343	0.9223286452640693	1.0	0.08019065156392068	0.9584389969005354	0.9867878547121314	1.0	0.01501218284242234	0.9584389969005354	0.9854644848792568	1.0	0.015232698011834786	0.882051282051282	0.9640458660553873	0.9981751824817519	0.03578634218641097	0.882051282051282	0.9589217107876948	0.9981751824817519	0.03912195014477919				gini	32.0	16.0						9.0	0.5						g
SMOTE__RandomForestClassifier	0.7886320064854425	0.9297553648275112	1.0	0.07961946047254993	0.7886320064854425	0.9223212096092207	1.0	0.08127066468227066	0.9584188705067825	0.9871164733583123	1.0	0.014841560328145393	0.9584188705067825	0.9856287460087269	1.0	0.015274538604212311	0.898989898989899	0.9676751324371018	0.9990867579908675	0.03422688626184421	0.898989898989899	0.9631642381962607	0.9990867579908675	0.03677402327384057				gini	32.0	32.0						7.0	1.0						g
BorderlineSMOTE__RandomForestClassifier	0.7550365120335626	0.9266861385180865	0.9997234393598892	0.08459833164095053	0.7550365120335626	0.9221455009826974	0.9997234393598892	0.08314865137342706	0.9554804170188785	0.9869992666716514	0.9999063057355391	0.014955243319253703	0.9554804170188785	0.9856981735729232	0.9999063057355391	0.015155546856746692	0.898989898989899	0.9484235849084734	0.9707187222715173	0.01943416721393607	0.898989898989899	0.9451479075981613	0.9707187222715173	0.022140461303113774				entropy	16.0	16.0								borderline-1	0.8				l
SMOTE__ExtraTreesClassifier	0.798268977133993	0.9273650597355364	1.0	0.08277956219804375	0.798268977133993	0.9220626281838025	1.0	0.08202743398041872	0.9631284466449301	0.9877574228794717	1.0	0.014064400713742995	0.9631284466449301	0.9862785422042751	1.0	0.014564010932150184	0.91	0.9447328644923284	0.9655781112091791	0.013341028743567225	0.9	0.9415376598857336	0.9655781112091791	0.017262424374870786	gini	16.0	16.0									7.0	0.8						f
SMOTE__RandomForestClassifier	0.7655460639198783	0.9281701405082958	0.9999101082731616	0.0837001840178593	0.7655460639198783	0.9217731890988524	0.9999101082731616	0.08388852729112589	0.9565471158877753	0.9868734592608944	0.9999693262824682	0.015107789502833077	0.9565471158877753	0.9854189036562159	0.9999693262824682	0.015474061644519347	0.9045226130653267	0.945825313297783	0.9604916593503073	0.015720037354369384	0.9045226130653267	0.9428751204240361	0.9604916593503073	0.018509874936090295				entropy	16.0	16.0						3.0	1.0						g
SMOTE__ExtraTreesClassifier	0.7855220932777456	0.9304876831379431	1.0	0.07902002838275299	0.7855220932777456	0.9216925246559651	1.0	0.08248494210137895	0.9561043352252143	0.9868661093579159	1.0	0.015264390614783463	0.9561043352252143	0.9851044324418007	1.0	0.01602199176636753	0.8762886597938144	0.9618601363312519	1.0	0.04368228821459151	0.8762886597938144	0.9565669195962209	1.0	0.046217770273800196	gini	32.0	16.0									3.0	0.8						f
SMOTE__RandomForestClassifier	0.8235097874499806	0.9264065072392726	0.9797514582532985	0.05900031456062429	0.8235097874499806	0.9216719643891099	0.9797514582532985	0.05936158907750323	0.9636316064887493	0.9848941533075829	0.9947213320647428	0.010995962895753214	0.9636316064887493	0.9838383070196942	0.9947213320647428	0.01125909559894377	0.9	0.9349020288859309	0.9479166666666666	0.010699852017480561	0.9	0.9327320706130305	0.9479166666666666	0.012943050182746023				entropy	8.0	32.0						7.0	0.8						g
SMOTE__RandomForestClassifier	0.7413288845746083	0.9305587214083914	0.9998863333096193	0.08551752016301165	0.7413288845746083	0.9216507644015274	0.9998863333096193	0.08844457923927802	0.9508513464557421	0.9870453344627209	0.9999620761310516	0.015796188433148714	0.9508513464557421	0.9853369853328787	0.9999620761310516	0.016420617540150916	0.898989898989899	0.9487732863507954	0.9715808170515098	0.01893230520319251	0.8979591836734694	0.9451437075881293	0.9715808170515098	0.02245194485207568				gini	16.0	16.0						9.0	0.8						g
SMOTE__RandomForestClassifier	0.7695367503251669	0.9270344297021516	0.9997147358945552	0.08341475617949123	0.7695367503251669	0.9215503507718246	0.9997147358945552	0.08277678775834006	0.9559634504689449	0.9870839461617378	0.9999051903276287	0.014828282528372674	0.9559634504689449	0.9853368990645502	0.9999051903276287	0.015615718051095292	0.9045226130653267	0.9464883838299565	0.9621811785400176	0.01623748737335185	0.898989898989899	0.9430956349128096	0.9621811785400176	0.019861095459089335				entropy	16.0	16.0						3.0	0.8						g
SMOTE__ExtraTreesClassifier	0.7827669462564835	0.9305552249284458	1.0	0.07992305888730131	0.7827669462564835	0.9215118531338938	1.0	0.08363375421023765	0.9552791530813509	0.9868805704590102	1.0	0.015410017770479316	0.9552791530813509	0.9850675446227207	1.0	0.01622462376460125	0.898989898989899	0.9631403377938145	1.0	0.04062392220624569	0.883248730964467	0.9574337944488611	1.0	0.044224026796167264	entropy	32.0	16.0									3.0	0.8						f
SMOTE__RandomForestClassifier	0.7882651067056952	0.9299138701543755	1.0	0.07885037726275512	0.7882651067056952	0.9214851246648514	1.0	0.08183429621766616	0.9573521716378859	0.9870989724476632	1.0	0.014867598245410433	0.9573521716378859	0.985425607221134	1.0	0.015545368450435366	0.9045226130653267	0.9679366531059106	0.9981751824817519	0.03291955390573084	0.898989898989899	0.963011884954767	0.9981751824817519	0.03635359041603794				gini	32.0	32.0						3.0	1.0						g
SMOTE__RandomForestClassifier	0.7981403557307039	0.9305467361260213	1.0	0.07778862979243799	0.7981403557307039	0.9214678571591163	1.0	0.08179480506758709	0.9590427887131184	0.9868775536459425	1.0	0.014815064461269067	0.9590427887131184	0.9850403041038865	1.0	0.015738166041757727	0.9045226130653267	0.9646119699950648	0.9954504094631483	0.03221468937649678	0.898989898989899	0.9599246792089816	0.9954504094631483	0.0353451221380335				entropy	32.0	16.0						9.0	0.8						g
SMOTE__RandomForestClassifier	0.7997509475181446	0.9293073813875741	0.9867658796705499	0.06080706874443562	0.7997509475181446	0.9213426600052366	0.9867658796705499	0.06525389430078966	0.9636517328825022	0.9862984468643992	0.9961506094961304	0.010324946738786913	0.9636517328825022	0.9850387867260092	0.9961506094961304	0.010936982392511261	0.9	0.9357718831615086	0.9479166666666666	0.01104623674625772	0.9	0.9335397924403528	0.9479166666666666	0.013344386666381				gini	8.0	32.0						9.0	0.8						g
SMOTE__RandomForestClassifier	0.7745087978003811	0.9287445119070352	0.9999313345749541	0.08202365491283263	0.7745087978003811	0.921332647523354	0.9999313345749541	0.08343549393360791	0.9532866400998269	0.986390133154445	0.9999765764338847	0.015966047640655987	0.9532866400998269	0.9848364040845838	0.9999765764338847	0.016373437278821127	0.9045226130653267	0.9463185651810982	0.957968476357268	0.014069660475464298	0.9045226130653267	0.9433331400299717	0.957968476357268	0.017311314267254577				entropy	16.0	64.0						7.0	0.8						g
SMOTE__RandomForestClassifier	0.7952311485566161	0.931103817069915	1.0	0.07731463278483551	0.7933976272163719	0.9212676606518048	1.0	0.08251262970658325	0.9582176065692549	0.986631099074522	1.0	0.01513676995868576	0.9582176065692549	0.984690695067908	1.0	0.016177241476807193	0.9045226130653267	0.9639945685290859	0.9972652689152234	0.03573791484320441	0.9045226130653267	0.9600728785692161	0.9972652689152234	0.03722775264229841				entropy	32.0	16.0						7.0	0.8						g
SMOTE__RandomForestClassifier	0.780550999019858	0.9300293791646633	1.0	0.07985162816657063	0.780550999019858	0.9212147498858981	1.0	0.08325204940750491	0.9564062311315058	0.9871088616008893	1.0	0.015028187550984591	0.9564062311315058	0.9854002876169821	1.0	0.015737358724028466	0.9045226130653267	0.9673790118648041	0.9990867579908675	0.033231290867421416	0.9045226130653267	0.9628892690934129	0.9990867579908675	0.03588161169854321				entropy	32.0	32.0						9.0	1.0						g
SMOTE__RandomForestClassifier	0.8049805300688873	0.9291805983872581	0.9999966639533487	0.08144335543295948	0.8049805300688873	0.9211651650736866	0.9999966639533487	0.08363280586396549	0.9610151753008895	0.9865830438807609	0.9999994422960449	0.015325273398819438	0.9610151753008895	0.9849220915023107	0.9999994422960449	0.0159358690021791	0.8934010152284264	0.9631479275725325	0.9963570127504554	0.03488459115717177	0.8808290155440415	0.9572680052847832	0.9963570127504554	0.039742497562122316				entropy	32.0	16.0						7.0	0.5						g
SMOTE__RandomForestClassifier	0.7705294562250066	0.9287905383970974	0.9999401498929171	0.08177903201105244	0.7705294562250066	0.9211389573271838	0.9999401498929171	0.08349381033469454	0.9540715694561849	0.9869893606742954	0.9999799226576155	0.015326528949416942	0.9540715694561849	0.9853554520503326	0.9999799226576155	0.015900606481090252	0.9045226130653267	0.9475444613232652	0.9638766519823788	0.01652748295169692	0.9045226130653267	0.9444714721619839	0.9638766519823788	0.019401258721088128				gini	16.0	32.0						7.0	1.0						g
SMOTE__ExtraTreesClassifier	0.8013487855556443	0.9310545707924611	1.0	0.07757421753647765	0.7892989189757063	0.9209291670912644	1.0	0.0831909170709931	0.9596868333132069	0.9872620852106023	1.0	0.014623474370559154	0.9596868333132069	0.9853024875576647	1.0	0.015763615914136234	0.898989898989899	0.9657983338762638	1.0	0.03816622177550197	0.883248730964467	0.9599019336682784	1.0	0.04248048101787077	gini	32.0	32.0									7.0	0.8						f
SMOTE__RandomForestClassifier	0.7815098212265899	0.9290705765468797	0.9910291042555173	0.06225186752562073	0.7815098212265899	0.9208393289765588	0.9910291042555173	0.06692744503788581	0.9603107515195428	0.9864170556715963	0.9974384657341113	0.010627030560122337	0.9603107515195428	0.9846975172156659	0.9974384657341113	0.011971033479952665	0.9	0.933805713245561	0.9479166666666666	0.010953070927453911	0.9	0.9317140632326871	0.9479166666666666	0.012972104342286983				entropy	8.0	32.0						3.0	1.0						g
SMOTE__ExtraTreesClassifier	0.770866041587947	0.9283341438666045	1.0	0.08216605294461124	0.770866041587947	0.9207834008678379	1.0	0.08372697139433083	0.9540514430624321	0.98675016481135	1.0	0.015534274268218455	0.9540514430624321	0.9852181599798414	1.0	0.015955829350805615	0.9045226130653267	0.9683123553819891	1.0	0.03569632468337143	0.8877551020408163	0.9625582658576197	1.0	0.04017008140841374	gini	32.0	32.0									9.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.8078530926362284	0.9305671759905564	1.0	0.07671506996882903	0.7912747232868613	0.9206177150831495	1.0	0.08216887143104795	0.9607535321821037	0.9871435207640515	1.0	0.01451011410060515	0.9595660749506904	0.9851737032059543	1.0	0.015682695938020772	0.9045226130653267	0.9626169636128756	1.0	0.04076366730910372	0.8808290155440415	0.9567749673222447	1.0	0.044571979508598286	entropy	32.0	16.0											borderline-2	0.5				k
