estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.6660982138780545	0.860117265018473	1.0	0.15210872302371378	0.6660982138780545	0.8464230254060084	1.0	0.15466846737396017	0.7576183431952663	0.899297675164845	1.0	0.10983061353075632	0.7576183431952663	0.8900560512836705	1.0	0.11095691347415954	0.453781512605042	0.7635688476154373	1.0	0.2559436419333273	0.44537815126050423	0.740840940732942	1.0	0.25989097064626987	entropy	16.0	64.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.6578384388908757	0.860023126473475	1.0	0.1523904032420234	0.6578384388908757	0.846397664505341	1.0	0.15484686904055203	0.7551405325443787	0.8982814208507944	1.0	0.11087122450286317	0.7551405325443787	0.889438622827217	1.0	0.11149409769424334	0.4444444444444444	0.7615421863156164	1.0	0.2574879158160716	0.4444444444444444	0.7412168478429828	1.0	0.2587177276188822	gini	16.0	64.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.6650997558771995	0.8602555070303955	1.0	0.15196252842550756	0.6648694193484834	0.846299357910259	1.0	0.154839275304405	0.7547337278106508	0.899210816473875	1.0	0.10972194464130747	0.7547337278106508	0.8898102974611595	1.0	0.1110305822314752	0.4595744680851064	0.765819858145075	1.0	0.25317787169027844	0.4595744680851064	0.7441814465682747	1.0	0.2561394217149051	gini	16.0	32.0									7.0	1.0						f
SMOTE__RandomForestClassifier	0.6727774983578494	0.8599447906043218	0.9943068711431814	0.14302524203734965	0.6668683601478571	0.8461536170002886	0.9943068711431814	0.14651831080216798	0.7627403846153846	0.9006982817681016	0.9974986867592501	0.10406022551952197	0.7627403846153846	0.8913235946933724	0.9974986867592501	0.10581855186645613	0.4700460829493088	0.7430035343596876	0.9601301871440195	0.2197648604140407	0.45454545454545453	0.7223993858015281	0.9601301871440195	0.22442312572257292				gini	16.0	32.0						7.0	0.8						g
SMOTE__ExtraTreesClassifier	0.651245276461544	0.8587162625052659	1.0	0.153636341477045	0.651245276461544	0.8460644833639138	1.0	0.1549160874939876	0.7505917159763315	0.8986782742750913	1.0	0.11021130988206022	0.7505917159763315	0.8899841160534132	1.0	0.11073198441164267	0.45454545454545453	0.7634428109976845	1.0	0.2557717817693255	0.45454545454545453	0.7421624131678006	1.0	0.2581347000156231	gini	16.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.6625001124558093	0.8598729114509555	1.0	0.1520462757778656	0.6625001124558093	0.8460402800130576	1.0	0.15477151310130555	0.7566198224852071	0.8980322893287084	1.0	0.11072294852461538	0.7566198224852071	0.8886287783834202	1.0	0.11195278423886183	0.46846846846846846	0.7687891796260521	1.0	0.25018990160700966	0.46846846846846846	0.7477280703162698	1.0	0.25276536670467625	gini	16.0	64.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.669709685689489	0.8592126582132432	1.0	0.15265104589464373	0.669709685689489	0.846017418202875	1.0	0.15460069693313488	0.7613720414201184	0.8995256118252072	1.0	0.10927835618001339	0.7613720414201184	0.8904380892561201	1.0	0.11028307303578361	0.48484848484848486	0.7686049717829005	1.0	0.24871026087855713	0.47577092511013214	0.747688254163417	1.0	0.2512490187740276	entropy	16.0	16.0									9.0	0.8						f
SMOTE__RandomForestClassifier	0.6583176806922539	0.8596058718143715	0.998662082770877	0.15005163859960702	0.6583176806922539	0.8460001845822483	0.998662082770877	0.1526883626317188	0.7433431952662721	0.8970847563886306	0.9994695738533766	0.1110764685473731	0.7433431952662721	0.8872575907801442	0.9994695738533766	0.11274816555796449	0.5443786982248521	0.7299056824547515	0.8986784140969163	0.13429485645280104	0.5443786982248521	0.7168061071299104	0.8986784140969163	0.13775947079644058				gini	16.0	64.0						3.0	0.5						g
SMOTE__RandomForestClassifier	0.6790241765321412	0.8595575703477744	0.9937385891192487	0.14428554696884857	0.6687098603786157	0.845925591064263	0.9937385891192487	0.14746897112011748	0.7618528106508875	0.8980153222405048	0.9973273498801668	0.10724593116701739	0.7618528106508875	0.8882947117338923	0.9973273498801668	0.10912613791372634	0.5573770491803278	0.7335216662282023	0.8753363228699551	0.1327664841428167	0.5497076023391813	0.7203920902361293	0.8753363228699551	0.13641439503390732				gini	16.0	32.0						3.0	0.5						g
SMOTE__ExtraTreesClassifier	0.6588554598743352	0.8592775276968674	1.0	0.15302032686836123	0.6588554598743352	0.8458948513812529	1.0	0.15514816473081697	0.7489644970414202	0.8973303241794366	1.0	0.11200315537544411	0.7489644970414202	0.8884220613787921	1.0	0.11260683472581536	0.4688995215311005	0.7693662628056152	1.0	0.2494101570665813	0.4558139534883721	0.7469696692829549	1.0	0.25354107738223236	gini	16.0	32.0									7.0	0.8						f
SMOTE__RandomForestClassifier	0.6701856305258496	0.8588202455130336	0.9915835350047008	0.14089816057071458	0.6701856305258496	0.8458748587970454	0.9915835350047008	0.14357176011965014	0.7582100591715977	0.8985168515598537	0.9964293927298412	0.10486298964134858	0.7582100591715977	0.8898368651213012	0.9964293927298412	0.10578397114171254	0.5987261146496815	0.7007907761934055	0.7848101265822784	0.07320335530713284	0.5766871165644172	0.6919262290770491	0.7848101265822784	0.07744357464913439				entropy	16.0	64.0						3.0	0.5						g
SMOTE__ExtraTreesClassifier	0.6566183528406804	0.8591458674431143	1.0	0.15306211458945887	0.6566183528406804	0.8458283238192589	1.0	0.1551135782490861	0.7450443786982248	0.8967069122471081	1.0	0.11227965470894542	0.7450443786982248	0.8875275089631852	1.0	0.11314433074818908	0.44144144144144143	0.7656606628454854	1.0	0.25402611341798137	0.44144144144144143	0.7440874986162623	1.0	0.25684674688307996	gini	16.0	64.0									9.0	0.8						f
SMOTE__RandomForestClassifier	0.6712403808122156	0.8582151045734814	0.9920943182088123	0.14165959671260814	0.6712403808122156	0.8457457372633242	0.9920943182088123	0.14371972463125332	0.7738350591715977	0.9018160125872144	0.996260854755573	0.10102298167455248	0.7738350591715977	0.8933784994311539	0.996260854755573	0.10199097757242445	0.47540983606557374	0.7292221565133233	0.9482758620689655	0.21952626931692196	0.47540983606557374	0.7112053915979963	0.9482758620689655	0.22129022198417103				gini	16.0	32.0						7.0	1.0						g
SMOTE__ExtraTreesClassifier	0.6658821333402187	0.8592679360824726	1.0	0.1526883537011268	0.6658821333402187	0.8456972150758068	1.0	0.15505677921331726	0.756508875739645	0.8968469390513361	1.0	0.1120192318351051	0.756508875739645	0.8879771661436117	1.0	0.11258218284345144	0.4608294930875576	0.7670013921320843	1.0	0.252264669832903	0.4608294930875576	0.7466311628239485	1.0	0.2539413941743204	entropy	16.0	64.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.666588793782295	0.8591829533525852	1.0	0.15282593757796256	0.666588793782295	0.8456339576365721	1.0	0.15515790928913725	0.7548446745562131	0.8972793032819049	1.0	0.11154915542808101	0.7548446745562131	0.8879375018217858	1.0	0.11264507703402753	0.4657534246575342	0.770466402830517	1.0	0.24854924806761694	0.4484304932735426	0.7474638378621618	1.0	0.25346131691431895	entropy	16.0	64.0									7.0	0.8						f
BorderlineSMOTE__RandomForestClassifier	0.6656146066808581	0.8589686734993539	0.9976621571020646	0.14940757595072962	0.6656146066808581	0.8456076895451659	0.9976621571020646	0.15181850093213528	0.756823224852071	0.8969134929330551	0.9990273810696345	0.11046501153899796	0.756823224852071	0.8876400862104489	0.9990273810696345	0.11157445599055824	0.5396825396825397	0.7435252471288807	0.9272882805816938	0.16536797742718107	0.5393258426966292	0.7289395753837198	0.9272882805816938	0.16780609446311978				gini	16.0	64.0								borderline-2	0.5				l
SMOTE__ExtraTreesClassifier	0.6584325653102417	0.8588565594632673	1.0	0.1531489305708726	0.6584325653102417	0.84553026987222	1.0	0.15520288866769474	0.7507396449704142	0.89791235043607	1.0	0.11089160467944727	0.7507396449704142	0.8891910117954547	1.0	0.11138849707459449	0.44081632653061226	0.7625436908423485	1.0	0.25721741324670483	0.44081632653061226	0.7406785368728743	1.0	0.2600963876528749	gini	16.0	64.0									9.0	1.0						f
SMOTE__RandomForestClassifier	0.6678924317427686	0.8582448484957325	0.9951625062548503	0.14378433867314933	0.6678924317427686	0.8455142279770858	0.9951625062548503	0.14595930739165314	0.7569711538461539	0.8978235764101623	0.9979870481631045	0.10675664660082801	0.7569711538461539	0.8888655525668329	0.9979870481631045	0.1078244497548932	0.5847953216374269	0.701641897664902	0.793036750483559	0.08010605993548711	0.5818181818181818	0.6930830608187077	0.793036750483559	0.08313196142455888				entropy	16.0	64.0						7.0	0.5						g
RandomForestClassifier	0.6624866452417195	0.8585461831316571	0.9956605123286952	0.1459478243392114	0.6624866452417195	0.8454582663641567	0.9956605123286952	0.14834453272907583	0.7451368343195266	0.8966911861312721	0.9981828709407184	0.10955092777591457	0.7451368343195266	0.8876000785842793	0.9981828709407184	0.1105377292168243	0.6025641025641025	0.6850814858775984	0.7469879518072289	0.05072752895961348	0.5859872611464968	0.6780033269682341	0.7469879518072289	0.05514327392732796				entropy	16.0	64.0													b
BorderlineSMOTE__RandomForestClassifier	0.6610483282497548	0.8578634264770779	0.9886026518798054	0.14086812362795745	0.6610483282497548	0.8454573752146717	0.9886026518798054	0.14292390756483775	0.7529031065088758	0.8996628596925172	0.9951399497363622	0.10360361058799422	0.7529031065088758	0.8913448025124515	0.9951399497363622	0.10424243697984144	0.5465116279069767	0.7156572710171218	0.8280373831775701	0.11187800542899613	0.5465116279069767	0.7046391451424653	0.8280373831775701	0.1148948528878705				entropy	16.0	64.0								borderline-2	0.5				l
SMOTE__ExtraTreesClassifier	0.6548205847881117	0.8596497148526829	1.0	0.1527741021562706	0.6548205847881117	0.8454438976163806	1.0	0.15587256609519956	0.7467825443786982	0.8987290353030217	1.0	0.11057660975675448	0.7467825443786982	0.8889402749622733	1.0	0.11224737827305341	0.44155844155844154	0.766992530686488	1.0	0.25202459000600136	0.44155844155844154	0.7441708202428021	1.0	0.25641822236878403	gini	16.0	16.0									9.0	0.8						f
RandomForestClassifier	0.6605249782754541	0.8592594174046844	0.9989916464976853	0.15073043650579343	0.6605249782754541	0.8454379630497045	0.9989916464976853	0.15355863739221373	0.7458579881656805	0.8953716050615985	0.9996039758363702	0.11296023121417491	0.7458579881656805	0.8857236015724143	0.9996039758363702	0.11427456367671461	0.5859872611464968	0.7156183917705174	0.8181818181818182	0.0917043712425456	0.5644171779141104	0.7048183050664883	0.8181818181818182	0.0965678196240214				gini	16.0	64.0													b
SMOTE__ExtraTreesClassifier	0.6641034591834563	0.8591529086337777	1.0	0.1530088803875623	0.6641034591834563	0.8454011406401348	1.0	0.15555673094313244	0.7552514792899409	0.8980261092712634	1.0	0.11088974939874649	0.7552514792899409	0.8884988850671875	1.0	0.11224168787889277	0.47058823529411764	0.7725373197782393	1.0	0.2461803873084219	0.4594594594594595	0.750174615469755	1.0	0.2505534814943513	gini	16.0	32.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.6617237921484188	0.8588088230128716	1.0	0.1534757457705657	0.6617237921484188	0.8453889889933102	1.0	0.15560692075783591	0.753439349112426	0.8979217186183877	1.0	0.11102092511518506	0.753439349112426	0.8889949876604387	1.0	0.11171914506380025	0.4727272727272727	0.7713822463573113	1.0	0.2476581177722723	0.4727272727272727	0.75004974824088	1.0	0.2507378824150965	entropy	16.0	32.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.6489757305592382	0.8585064227981908	1.0	0.15384264567065456	0.6489757305592382	0.8452584414785884	1.0	0.15575184355625518	0.7448224852071006	0.8991355322322522	1.0	0.10995397232014889	0.7448224852071006	0.8904919227870912	1.0	0.11044260613824565	0.45569620253164556	0.7634249128186852	0.9991993594875901	0.2529372146545119	0.45569620253164556	0.7429081673452417	0.9991993594875901	0.25471476414118455	entropy	16.0	16.0									7.0	1.0						f
BorderlineSMOTE__RandomForestClassifier	0.6795814735063603	0.8589513482667392	0.9928939953132286	0.14405378000417945	0.6661472082243959	0.8451796239780005	0.9928939953132286	0.14742736247640245	0.7707655325443787	0.9016394419974533	0.9971006106569487	0.10305251761163978	0.7707655325443787	0.89239828996974	0.9971006106569487	0.10474468146905037	0.45977011494252873	0.7169467345246526	0.9289454001495886	0.21322248282177683	0.456	0.6983076820586059	0.9289454001495886	0.21617769670414147				gini	16.0	64.0								borderline-1	0.8				l
SMOTE__ExtraTreesClassifier	0.663754468805249	0.8587384370474412	1.0	0.1535506078257497	0.663754468805249	0.8451575232360523	1.0	0.1558569768269421	0.7614644970414202	0.8989873207456355	1.0	0.10988479562847664	0.7614644970414202	0.8900624022308373	1.0	0.11066931019428046	0.45569620253164556	0.7611880173317586	1.0	0.25787386691569225	0.4396551724137931	0.7382213855519039	1.0	0.2619276004113348	entropy	16.0	32.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.668539155252672	0.8582178999430211	1.0	0.1538595256705616	0.668539155252672	0.8450462065425434	1.0	0.15568319837665726	0.7636125847332744	0.8981570652100578	1.0	0.11071607050911364	0.7636125847332744	0.888742000112636	1.0	0.11195909187232776	0.4792626728110599	0.7719086133447329	1.0	0.2464242485391724	0.46511627906976744	0.7499948751822354	1.0	0.2502602078653857	gini	16.0	16.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.6706503218251021	0.8589440702810458	1.0	0.15289628579775963	0.6643428421718838	0.8450439825589627	1.0	0.15562528911729978	0.7643491124260355	0.8976255172936973	1.0	0.11098372561372948	0.7633505917159764	0.888034451181003	1.0	0.11239851025790719	0.4663677130044843	0.7641745115437882	1.0	0.25474470262479354	0.45132743362831856	0.7418282916926833	1.0	0.2583623659952794	gini	16.0	64.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.6575797356948899	0.8586018664639438	1.0	0.15366182536557985	0.6575797356948899	0.8447762448155173	1.0	0.15623799099281105	0.7533284023668639	0.8979973235010471	1.0	0.11093340464110965	0.7533284023668639	0.888511779261116	1.0	0.1122358528986825	0.452991452991453	0.7618049031187769	1.0	0.25769427486277	0.4326530612244898	0.738294057269185	1.0	0.2623907538206753	entropy	16.0	64.0									9.0	1.0						f
SMOTE__RandomForestClassifier	0.6710754531369872	0.8575123055162265	0.9949218620976895	0.14528770550040726	0.6710754531369872	0.8447246099465547	0.9949218620976895	0.14739943413277776	0.7622411242603551	0.8982739861376063	0.9979467468256707	0.10660689277591133	0.7622411242603551	0.8896853117262558	0.9979467468256707	0.10729487884117464	0.4711111111111111	0.7393577263379053	0.9627228525121556	0.22110149807728893	0.4711111111111111	0.7208871195115714	0.9627228525121556	0.223224433104137				gini	16.0	32.0						3.0	0.8						g
SMOTE__RandomForestClassifier	0.6596624607010269	0.8573623559468135	0.9901208137840654	0.14296716782955152	0.6596624607010269	0.844667827471652	0.9901208137840654	0.1451709425094769	0.7604289940828401	0.900765147122494	0.9956016694573032	0.10258679846419998	0.7604289940828401	0.8920011742299743	0.9956016694573032	0.10378259558375454	0.4603174603174603	0.7265764460785668	0.940625	0.22543317537988697	0.4603174603174603	0.7075973831599114	0.940625	0.22775594617161027				gini	16.0	32.0						9.0	1.0						g
SMOTE__ExtraTreesClassifier	0.6581644919104652	0.8583750311609765	1.0	0.15380756264587245	0.6581644919104652	0.8444810031051698	1.0	0.1564498945563859	0.7479289940828402	0.8966109306141953	1.0	0.11249641466700544	0.7479289940828402	0.8871213924595889	1.0	0.11367563689433828	0.4694835680751174	0.767352394265967	1.0	0.2516230460377641	0.45454545454545453	0.7450090414287877	1.0	0.25550273559877623	gini	16.0	64.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.6591957075164734	0.8579874752653881	1.0	0.1540480359613682	0.6591957075164734	0.8444382911768102	1.0	0.1562763113547507	0.7516272189349112	0.8960975389637909	1.0	0.11271268965505594	0.7516272189349112	0.8868137333488794	1.0	0.11365372277831298	0.5136612021857924	0.7909204396600134	1.0	0.22617974420960088	0.49214659685863876	0.7695794508884867	1.0	0.2311360571638051	gini	16.0	32.0									9.0	0.5						f
BorderlineSMOTE__RandomForestClassifier	0.6678415421361633	0.8579954422883407	0.994837766695741	0.1452929559637144	0.6676004537611409	0.8443958002506836	0.994837766695741	0.14834600183627147	0.7584689349112427	0.8994464312768072	0.9977958327173574	0.10546876765134142	0.7584689349112427	0.8898851160249981	0.9977958327173574	0.10731988390165281	0.53125	0.7341712925729383	0.9141370338248048	0.17027984894950188	0.5053763440860215	0.7178287962524443	0.9141370338248048	0.17434489592815383				gini	16.0	32.0								borderline-1	0.5				l
SMOTE__ExtraTreesClassifier	0.6528075574787034	0.8577247657220913	1.0	0.1547514393040125	0.6528075574787034	0.8443459142201347	1.0	0.15673019379396222	0.7425665680473372	0.8947463298960442	1.0	0.1145252709451592	0.7425665680473372	0.8855550768307731	1.0	0.11522762940476974	0.5	0.7922804382476258	1.0	0.22531306976299567	0.5	0.7714032640870812	1.0	0.22979549871998414	entropy	16.0	32.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.6651608517616924	0.8578224462776336	1.0	0.15422247237930542	0.6651608517616924	0.8443234667660592	1.0	0.15637955391053798	0.7465236686390533	0.8940342608433304	1.0	0.11508409121427587	0.7465236686390533	0.8846838635134391	1.0	0.11590906902743374	0.504950495049505	0.7930940774365222	1.0	0.22414613555444662	0.5026178010471204	0.7723457719801363	1.0	0.2285808621733224	gini	16.0	64.0									7.0	0.5						f
BorderlineSMOTE__ExtraTreesClassifier	0.65943029217458	0.8575716025922472	1.0	0.15482073240597763	0.65943029217458	0.8441824322072135	1.0	0.15680517670720875	0.7534208579881656	0.8962230204407027	1.0	0.11286320216523797	0.7534208579881656	0.8871706364785393	1.0	0.11354968721143398	0.4830917874396135	0.7809902608713605	1.0	0.2353746409973089	0.4830917874396135	0.7602192478399328	1.0	0.23885695777837612	gini	16.0	16.0											borderline-1	0.5				k
SMOTE__ExtraTreesClassifier	0.6660139162028145	0.8583684183965266	1.0	0.15372741411351704	0.6595436200310667	0.8441666470847079	1.0	0.15673571208017995	0.7535502958579882	0.8953749681732491	1.0	0.11370815372023738	0.7535502958579882	0.8855537003705107	1.0	0.11515185741325364	0.49056603773584906	0.7732985766758412	1.0	0.24508512863068088	0.44036697247706424	0.7495177478045001	1.0	0.25125306354294114	entropy	16.0	32.0									3.0	0.8						f
SMOTE__RandomForestClassifier	0.6608897546069646	0.8576059211437111	0.9952720440103979	0.1458802017717795	0.6608897546069646	0.8441408263617024	0.9952720440103979	0.14872112684954508	0.7475221893491124	0.8973032678604365	0.9979911520404477	0.10790456486842759	0.7475221893491124	0.8881063628442007	0.9979911520404477	0.1091389199318647	0.5348837209302325	0.7265513359056969	0.8859180035650623	0.1372734240473035	0.5348837209302325	0.7133102740973067	0.8859180035650623	0.14063153197218128				gini	16.0	32.0						7.0	0.5						g
