estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__ExtraTreesClassifier	0.9909090909090909	0.9992007505165399	1.0000000000000002	0.002401377870391163	0.9888888888888892	0.9984641889717077	1.0000000000000002	0.0035224298968033535	0.9962962962962962	0.9996806726007683	1.0	0.0009792765395072501	0.9958847736625515	0.9994095369623243	1.0	0.0013587393920693662	0.9411764705882353	0.9727737777704774	1.0	0.01948374088985211	0.8888888888888888	0.966781999993221	1.0	0.028622000825346352	gini	8.0	64.0											borderline-2	0.5				k
BorderlineSMOTE__ExtraTreesClassifier	0.9909090909090909	0.9992003451094361	1.0000000000000002	0.002401473755058321	0.9888888888888889	0.9984638125222541	1.0000000000000002	0.003522411880795474	0.9962962962962962	0.9996808305277555	1.0	0.0009793099792272492	0.9958847736625513	0.9994096836088123	1.0	0.001358791034631095	0.9090909090909091	0.9653708855563701	1.0	0.02419413352252386	0.8888888888888888	0.9599078857944071	1.0	0.03052084058993832	gini	8.0	64.0											borderline-1	0.5				k
SMOTE__ExtraTreesClassifier	0.9909090909090909	0.9992002964251768	1.0000000000000002	0.002408035006853576	0.9888888888888889	0.9984637673154421	1.0000000000000002	0.003526559404733695	0.9962962962962963	0.9996806726007683	1.0	0.0009812292951978181	0.9958847736625515	0.9994095369623243	1.0	0.0013600469360041767	0.9090909090909091	0.9700991080836978	1.0	0.025886820464598663	0.8888888888888888	0.9642983781412114	1.0	0.03255290014566668	gini	8.0	64.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.9909090909090909	0.9991775768091558	1.0000000000000002	0.0023982539414782425	0.9888888888888889	0.9984426705291367	1.0000000000000002	0.0035159530646194084	0.9962962962962963	0.999672354789817	1.0	0.0009779522227775087	0.9958847736625515	0.9994018132807266	1.0	0.0013563119645385675	0.9090909090909091	0.9734910485108869	1.0	0.027346077441588002	0.8888888888888888	0.9674480371093156	1.0	0.03419249809769265	entropy	8.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.9909090909090909	0.9991516767832558	1.0000000000000002	0.0023910395521672275	0.9888888888888889	0.9984186205050867	1.0000000000000002	0.0035063567385092012	0.9962962962962962	0.9996636688055213	1.0	0.0009755019546947654	0.9958847736625513	0.9993937477238806	1.0	0.001353062607149777	0.9	0.9644252300413989	1.0	0.03148713101995928	0.8888888888888888	0.9590297771019339	1.0	0.036042532928953416	gini	8.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.9888888888888889	0.9991452991452991	1.0000000000000002	0.002960770611228847	0.9888888888888889	0.9984126984126984	1.0000000000000002	0.003888078956798691	0.996031746031746	0.9996947496947498	1.0	0.0010574180754388714	0.9958847736625515	0.9994226085495928	1.0	0.001414587141863176	0.8888888888888888	0.9716038983468649	1.0	0.03113791583632168	0.8888888888888888	0.965695683385581	1.0	0.036798177524183746	entropy	8.0	64.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.9909090909090909	0.9991258254416149	1.0000000000000002	0.002396979400735191	0.9888888888888889	0.9983946156878487	1.0000000000000002	0.0035051100996222506	0.9962962962962963	0.9996551930675827	1.0	0.0009768854356797772	0.9958847736625515	0.9993858773957947	1.0	0.001352421015982882	0.9	0.9625975971766143	1.0	0.031341276846607875	0.8888888888888888	0.9573326894417767	1.0	0.035671604729753094	entropy	8.0	32.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.9909090909090909	0.9991239667192175	1.0000000000000002	0.002394110911373638	0.9888888888888889	0.9983928897313369	1.0000000000000002	0.003502928979026203	0.9962962962962962	0.9996547202554983	1.0	0.0009759365430556514	0.9958847736625515	0.9993854383560021	1.0	0.0013516972585566067	0.9	0.9720864620180522	1.0	0.02946420958274698	0.8888888888888888	0.966143778223112	1.0	0.035570086456517644	gini	8.0	16.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.9909090909090909	0.9991021976428675	1.0000000000000002	0.002379724581022767	0.9888888888888889	0.9983726755890119	1.0000000000000002	0.0034895865471944185	0.9962962962962962	0.9996467182985214	1.0	0.0009714282855768888	0.9958847736625515	0.9993780079673806	1.0	0.0013471955510160293	0.9090909090909091	0.9661690370263619	1.0	0.02522208173961008	0.8888888888888888	0.9606490264451139	1.0	0.03141385994764655	entropy	8.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.9909090909090909	0.9990994457856056	1.0000000000000002	0.0023928025644417484	0.9888888888888892	0.998370120292983	1.0000000000000002	0.003497348037785433	0.9962962962962962	0.999646507083287	1.0	0.0009752856707264295	0.9958847736625515	0.9993778118389487	1.0	0.0013497419399350376	0.9411764705882353	0.973367176039852	1.0	0.019313303251594097	0.8888888888888888	0.9673330126719261	1.0	0.02863049459005152	gini	8.0	32.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.9909090909090909	0.9990990004147898	1.0000000000000002	0.002393752636508137	0.9888888888888888	0.9983697067343683	1.0000000000000002	0.003497865466061983	0.9962962962962963	0.9996461912293125	1.0	0.0009753885539131351	0.9958847736625515	0.9993775185459725	1.0	0.0013497525901617425	0.9411764705882353	0.9729042815750545	1.0	0.02032177518949572	0.9411764705882353	0.9710802915377386	1.0	0.020657361411016067	entropy	8.0	16.0									9.0	1.0						f
NearMiss__ExtraTreesClassifier	0.9974987974987976	0.9990845809188633	1.0000000000000002	0.001018999869436306	0.9888888888888892	0.9983563172024367	1.0000000000000002	0.0028033866373884803	0.9991076408254321	0.9996743070774196	1.0	0.00036422840089713994	0.9958847736625515	0.9994036261192146	1.0	0.0010371464709472387	0.875	0.9661956230864608	1.0	0.03276738403991987	0.875	0.9606737135009199	1.0	0.03732824408862196	entropy	4.0	64.0														3.0	1.0	u
SMOTE__ExtraTreesClassifier	0.9909090909090909	0.9990793353316039	1.0000000000000002	0.0023784725564140454	0.9888888888888889	0.9983514462999814	1.0000000000000002	0.0034843568440126272	0.9962962962962962	0.9996379276754858	1.0	0.0009706906010131225	0.9958847736625515	0.9993698452459904	1.0	0.0013450739107781539	0.9411764705882353	0.9803799462090967	1.0	0.021357795025533057	0.8888888888888888	0.9738448706862248	1.0	0.031285246304767436	entropy	8.0	32.0									9.0	0.8						f
ExtraTreesClassifier	0.9975134158652569	0.9990662802851281	1.0000000000000002	0.0009794438165307631	0.9888888888888892	0.9983393237568253	1.0000000000000002	0.0027858290248823268	0.9991130820399113	0.9996658303706039	1.0	0.00035209317466751693	0.9958847736625515	0.9993957548914573	1.0	0.0010311860014709784	0.7142857142857143	0.9195826061105278	1.0	0.070145745339208	0.7142857142857143	0.9211250250017926	1.0	0.06782252094257538	gini	4.0	64.0																a
ClusterCentroids__ExtraTreesClassifier	0.9981542699724517	0.9997538886748594	1.0000000000000002	0.0005394898148338996	0.9797979797979797	0.9983284666122251	1.0000000000000002	0.005165658212058663	0.999390243902439	0.9999185096746073	1.0	0.0001781353411661162	0.9917695473251028	0.9993364409353569	1.0	0.0021056870227638834	0.9411764705882353	0.9785967495264368	1.0	0.02189831754254025	0.8888888888888888	0.9721890451951835	1.0	0.03128971859725086	entropy	8.0	16.0													0.5			p
SMOTE__ExtraTreesClassifier	0.9909090909090909	0.9990056634719233	1.0000000000000002	0.002366798733677801	0.9888888888888889	0.9982830367159924	1.0000000000000002	0.003462668739169566	0.9962962962962963	0.99961255278104	1.0	0.0009661685657766505	0.9958847736625515	0.9993462828440051	1.0	0.0013373482213617758	0.9411764705882353	0.9766846471564284	1.0	0.019536756881466773	0.8888888888888888	0.9704135215658899	1.0	0.029422319329467185	entropy	8.0	16.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.9987673343605549	0.9997039515898488	1.0000000000000002	0.00042188952143864844	0.9797979797979798	0.9982820964618581	1.0000000000000002	0.005142665962990957	0.9995565410199556	0.9998971905002131	1.0	0.00014772261004617152	0.9917695473251029	0.9993166445591337	1.0	0.0020980228605898864	0.9090909090909091	0.9695838592485235	1.0	0.027626933192306153	0.8888888888888888	0.9638199327942639	1.0	0.03377316671128832	gini	8.0	16.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.9972978634268957	0.9989742358691788	1.0000000000000002	0.0010649054579157007	0.9888888888888892	0.9982538539420152	1.0000000000000002	0.002792735848397513	0.9989960959286113	0.9996315078950123	1.0	0.0003869971904369899	0.9958847736625515	0.9993638840212651	1.0	0.001034486436070059	0.8	0.9526546470675357	1.0	0.048373127088866576	0.8	0.9518347773190142	1.0	0.04670715029556097	gini	4.0	64.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.9888888888888892	0.9989734798190498	1.0000000000000002	0.002928361266728621	0.9888888888888889	0.9982531518954669	1.0000000000000002	0.0038351164816913886	0.996031746031746	0.9996349486548499	1.0	0.00104602467998412	0.9958847736625513	0.9993670790125428	1.0	0.0013960002467215276	0.9090909090909091	0.9730543882608481	1.0	0.028390623034109476	0.8888888888888888	0.9670425668771367	1.0	0.03490415501983353	gini	8.0	64.0									7.0	0.5						f
NearMiss__ExtraTreesClassifier	0.9971492395367183	0.9989466349604831	1.0000000000000002	0.0011114694289497517	0.9888888888888892	0.9982282245267978	1.0000000000000002	0.0028029627451889466	0.9989960959286112	0.9996271401964953	1.0	0.0003968150495610245	0.9958847736625515	0.9993598283012136	1.0	0.001036888772434521	0.9411764705882353	0.9665695465940369	1.0	0.020195310009650802	0.9411764705882353	0.9647557554507654	1.0	0.020530130602349535	gini	4.0	64.0														3.0	1.0	u
ClusterCentroids__ExtraTreesClassifier	0.996653575940503	0.9989458030019809	1.0000000000000002	0.0012207975416207973	0.9888888888888892	0.9982274519939028	1.0000000000000002	0.0028446897066033007	0.9987730061349693	0.9996231397024454	1.0	0.00044202676013837866	0.9958847736625515	0.9993561135567387	1.0	0.0010527914835663649	0.9411764705882353	0.9657374412824054	1.0	0.0209748285373755	0.9411764705882353	0.9639830862328218	1.0	0.02117852220110846	gini	4.0	64.0													0.5			p
SMOTE__ExtraTreesClassifier	0.9969902762772034	0.9989403672878401	1.0000000000000002	0.0011402771525377891	0.9888888888888892	0.9982224045450578	1.0000000000000002	0.0028122010546398272	0.998891352549889	0.9996275335606474	1.0	0.0004039326300711302	0.9958847736625515	0.9993601935679263	1.0	0.0010395315791311148	0.875	0.958319097984713	1.0	0.031231847275887088	0.875	0.9533597973350113	1.0	0.035006934363523284	entropy	4.0	64.0									3.0	0.5						f
ClusterCentroids__ExtraTreesClassifier	0.9974414663046902	0.9989350290170225	1.0000000000000002	0.0010792538929289674	0.9888888888888892	0.9982174475792986	1.0000000000000002	0.002788474549021942	0.9991076408254322	0.9996273494739754	1.0	0.00037777617181574996	0.9958847736625515	0.9993600226303022	1.0	0.001030314639642803	0.9243697478991597	0.9750822384830026	1.0	0.024024232963234228	0.9243697478991597	0.9731026800951189	1.0	0.02422561153576066	gini	4.0	64.0													0.8			p
NearMiss__ExtraTreesClassifier	0.9969611630901953	0.9989336118574156	1.0000000000000002	0.001245172694394454	0.9888888888888889	0.998216131645378	1.0000000000000002	0.002851634682252861	0.9988913525498891	0.9996144004299025	1.0	0.00045281179327596056	0.9958847736625515	0.9993479985179488	1.0	0.0010549894002085153	0.9411764705882353	0.9624839439348977	1.0	0.017402838117551254	0.8888888888888888	0.9572271542887542	1.0	0.025307427584104765	gini	4.0	64.0														9.0	1.0	u
SMOTE__ExtraTreesClassifier	0.9970563499314905	0.9989238037932241	1.0000000000000002	0.0011183241770107107	0.9888888888888892	0.9982070241572002	1.0000000000000002	0.0028000654460222972	0.9990576496674057	0.9996275064320852	1.0	0.0003847736228392452	0.9958847736625515	0.9993601683771185	1.0	0.0010327540613089329	0.9401709401709402	0.9677067377100806	1.0	0.02168940066904697	0.8888888888888888	0.9620768913657098	1.0	0.029135290619447102	entropy	4.0	64.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.997360619178801	0.998921355634634	1.0000000000000002	0.0011342542718866346	0.9888888888888892	0.9982047508670808	1.0000000000000002	0.0028054284278999212	0.9990022172949002	0.9996145040997653	1.0	0.00040854621305855114	0.9958847736625515	0.9993480947828214	1.0	0.0010380986845043123	0.9411764705882353	0.975280419304081	1.0	0.020916847639169237	0.8888888888888888	0.9691095957029959	1.0	0.030021514106841552	entropy	4.0	32.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.9966932955809485	0.9988931153018938	1.0000000000000002	0.0012030858963187187	0.9888888888888889	0.9981785277009649	1.0000000000000002	0.0028252945956638385	0.998780487804878	0.9996103989669755	1.0	0.0004272032466391579	0.9958847736625515	0.9993442828738023	1.0	0.0010440774820567283	0.9411764705882353	0.9705684355709767	1.0	0.02048471398892257	0.9411764705882353	0.968469009500781	1.0	0.021141169959703773	gini	4.0	64.0									3.0	0.5						f
ClusterCentroids__ExtraTreesClassifier	0.9963934426229509	0.9988885291493568	1.0000000000000002	0.0013251162399043523	0.9888888888888892	0.9981742691307519	1.0000000000000002	0.002874488671804329	0.9986614612381484	0.9996057687027311	1.0	0.0004778909533408717	0.9958847736625515	0.9993399833427182	1.0	0.0010632079156088776	0.875	0.9531042563070629	1.0	0.02769579560756922	0.875	0.9522522716128609	1.0	0.026864543823275105	entropy	4.0	64.0													0.5			p
BorderlineSMOTE__ExtraTreesClassifier	0.9909090909090909	0.9988021545478756	1.0000000000000002	0.0024202789279002333	0.9888888888888889	0.9980940641436622	1.0000000000000002	0.0034579525206708075	0.9962962962962963	0.9995436995212545	1.0	0.000978644533121312	0.9958847736625515	0.9992823476742043	1.0	0.0013331530293899144	0.9	0.9501647238186478	1.0	0.029601524239219665	0.9	0.9499649879067895	1.0	0.028533831889008585	gini	8.0	32.0											borderline-1	0.8				k
NearMiss__ExtraTreesClassifier	0.9961326741440377	0.9987914343144825	1.0000000000000002	0.001337607354722017	0.9888888888888889	0.9980841096412257	1.0000000000000002	0.0028575164773760944	0.9985587583148559	0.9995676017223227	1.0	0.0004886213519458155	0.9958847736625515	0.9993045425751962	1.0	0.0010589139194047141	0.9411764705882353	0.9712586491459074	1.0	0.020370556330181557	0.9411764705882353	0.9691099221060737	1.0	0.02110310306211929	gini	4.0	32.0														3.0	1.0	u
SMOTE__ExtraTreesClassifier	0.9888888888888892	0.9987744330286509	1.0	0.0028763899324779096	0.9888888888888892	0.9980683227329535	1.0	0.0037635540385111193	0.9958847736625515	0.9995548925291888	1.0	0.001066792288340248	0.9958847736625515	0.9992927411815719	1.0	0.001396481320842117	0.9411764705882353	0.9767096221814036	1.0	0.01954350978664744	0.8888888888888888	0.9704367126605097	1.0	0.02943142605421076	gini	8.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.9967809927019191	0.9987601162577193	1.0000000000000002	0.0013190371300543196	0.9888888888888892	0.9980550285885171	1.0000000000000002	0.002842272926292488	0.9988913525498891	0.9995629685514469	1.0	0.00046324827208741443	0.9958847736625515	0.9993002403450972	1.0	0.001047191434116831	0.9090909090909091	0.9623456966235268	1.0	0.030971770782347106	0.9090909090909091	0.9612758912256057	1.0	0.030093370916199996	gini	4.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.9965935296172962	0.9987423892351147	1.0000000000000002	0.0013702648231051307	0.9888888888888889	0.9980385677818129	1.0000000000000002	0.002860638016372194	0.9988287785833798	0.9995632592146134	1.0	0.00047540047411949834	0.9958847736625515	0.999300510246609	1.0	0.0010523039557634108	0.9090909090909091	0.9605200967941178	1.0	0.023653805913433034	0.9	0.9561972327373951	1.0	0.027612878606734243	entropy	4.0	32.0									9.0	1.0						f
ClusterCentroids__ExtraTreesClassifier	0.9833333333333333	0.9987179487179488	1.0000000000000002	0.004441155916843299	0.9833333333333333	0.9980158730158731	1.0000000000000002	0.004972207970691171	0.9925925925925926	0.9994301994301994	1.0	0.001973847074152565	0.9925925925925926	0.9991769547325102	1.0	0.0021098598994622473	0.9090909090909091	0.9790037831052403	1.0	0.028269734730404426	0.8888888888888888	0.9725670049469295	1.0	0.03578702608014185	entropy	8.0	32.0													0.5			p
NearMiss__ExtraTreesClassifier	1.0	1.0	1.0000000000000002	8.709305949236425e-17	0.9722222222222222	0.9980158730158729	1.0000000000000002	0.0071538715783015785	1.0	1.0	1.0	0.0	0.9876543209876543	0.9991181657848325	1.0	0.0031794984792451546	0.9411764705882353	0.9799264016749176	1.0	0.024684355858552685	0.8888888888888888	0.9734237221902013	1.0	0.03339906701167465	gini	8.0	64.0														3.0	1.0	u
SMOTE__ExtraTreesClassifier	0.9955492363554114	0.9987112795622546	1.0000000000000002	0.0014313308399892652	0.9888888888888892	0.9980096802284428	1.0000000000000002	0.0028812345994990037	0.9983924611973393	0.9995462806101743	1.0	0.0005085568819773272	0.9958847736625515	0.9992847443996297	1.0	0.001062719147289147	0.8695652173913043	0.9563234245519627	1.0	0.031839862406391965	0.8695652173913043	0.9515066720046004	1.0	0.035255901252143694	entropy	4.0	32.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.9966367064021023	0.9986991505611668	1.0000000000000002	0.0013400657313069632	0.9888888888888892	0.9979984175845755	1.0000000000000002	0.0028374026144485118	0.9987730061349693	0.9995286470447327	1.0	0.0004870374384449795	0.9958847736625515	0.9992683703745768	1.0	0.0010492537844581532	0.9090909090909091	0.9673537129489341	1.0	0.02694337670673022	0.8571428571428571	0.9594815089627858	1.0	0.03846716830883608	entropy	4.0	64.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.9833333333333333	0.9986420986420986	1.0000000000000002	0.004423277242553737	0.9833333333333333	0.9979454408025836	1.0000000000000002	0.004947440974841103	0.9925925925925926	0.9994042994042994	1.0	0.001967423297481322	0.9925925925925926	0.9991529047084603	1.0	0.0021013954369252215	0.8571428571428571	0.9704569856634456	1.0	0.03959804869049271	0.8571428571428571	0.9646306930366916	1.0	0.04355799565098541	entropy	8.0	32.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.9961290322580646	0.9986359404239399	1.0000000000000002	0.0014818084061509731	0.9888888888888892	0.9979397224571506	1.0000000000000002	0.0028879524532100416	0.9985587583148559	0.999503430077274	1.0	0.000543668530698263	0.9958847736625515	0.9992449546190796	1.0	0.0010691058179452299	0.875	0.9632256201164578	1.0	0.03212892522142581	0.875	0.9616506808644419	1.0	0.03147665891503006	entropy	4.0	64.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.9833333333333333	0.9986198012513802	1.0000000000000002	0.004418731355897278	0.9833333333333333	0.9979247360826308	1.0000000000000002	0.004940752295998724	0.9925925925925926	0.9993960872009653	1.0	0.0019656037189218325	0.9925925925925926	0.9991452790910785	1.0	0.002098901593541096	0.9090909090909091	0.979735283836741	1.0	0.028446860950181913	0.8888888888888888	0.9732462556261802	1.0	0.036039138772335874	entropy	8.0	64.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.9833333333333333	0.9986171236171236	1.0000000000000002	0.004414546539303109	0.9833333333333333	0.997922249707964	1.0000000000000002	0.004936927394302128	0.9925925925925926	0.9993958769546081	1.0	0.0019645887938046207	0.9925925925925926	0.9991450838623183	1.0	0.002097995719544559	0.9090909090909091	0.9689288115957088	1.0	0.027205533601092437	0.8888888888888888	0.9632116742595074	1.0	0.03334947392729445	gini	8.0	64.0									7.0	1.0						f
ExtraTreesClassifier	0.9909090909090909	0.9993006993006992	1.0000000000000002	0.002422448681914549	0.9797979797979799	0.9979076479076479	1.0000000000000002	0.00553866362456314	0.9962962962962962	0.9997150997150998	1.0	0.0009869235370762997	0.9917695473251029	0.9991475602586714	1.0	0.0022564925877849766	0.9411764705882353	0.9749339901404499	1.0	0.021675323551575174	0.8888888888888888	0.9687879114796242	1.0	0.03045204069231732	gini	8.0	64.0																a
NearMiss__ExtraTreesClassifier	0.9909090909090909	0.9993006993006992	1.0000000000000002	0.002422448681914549	0.9797979797979799	0.9979076479076479	1.0000000000000002	0.00553866362456314	0.9962962962962963	0.9997150997150998	1.0	0.0009869235370762676	0.9917695473251029	0.9991475602586714	1.0	0.0022564925877849636	0.9411764705882353	0.9851568827162839	1.0	0.022497064925594227	0.8888888888888888	0.9782805974428985	1.0	0.03293401795447647	entropy	8.0	64.0														3.0	1.0	u
SMOTE__ExtraTreesClassifier	0.9967051467051468	0.9985898219003677	1.0000000000000002	0.0013845756334863793	0.9888888888888892	0.9978968981138335	1.0000000000000002	0.0028323102629799297	0.998780487804878	0.9994947973812256	1.0	0.0004985337894154586	0.9958847736625515	0.9992369385441774	1.0	0.0010465030865094303	0.8695652173913043	0.9573884910135146	1.0	0.038936231900725746	0.8695652173913043	0.9524956622903271	1.0	0.04146033446955393	entropy	4.0	64.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.9963620935319049	0.9985824237195859	1.0000000000000002	0.0015099547316704675	0.9888888888888892	0.9978900283745362	1.0000000000000002	0.0028895424985392543	0.9986614612381484	0.999490008221117	1.0	0.0005432857844433262	0.9958847736625515	0.9992324914669337	1.0	0.0010659127774287022	0.9090909090909091	0.9670029949321637	1.0	0.02522141381923789	0.8888888888888888	0.9614234159290727	1.0	0.03154987664969309	gini	4.0	64.0									3.0	0.8						f
