estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.4441092211676321	0.7922307299795097	1.0	0.22770110203526858	0.4441092211676321	0.7777289285358152	1.0	0.2255622028392028	0.8030652603823336	0.9225700204611331	1.0	0.0853169801718446	0.8030652603823336	0.9180585810413507	1.0	0.08380721668531066	0.2828282828282828	0.7023552953705281	1.0	0.32224273507731066	0.2828282828282828	0.6819489647488236	1.0	0.3191185493992874	entropy	16.0	32.0									9.0	0.5						f
ExtraTreesClassifier	0.41645230185170434	0.7911953467315738	1.0000000000000002	0.23076413574603033	0.41645230185170434	0.7772187848240261	1.0000000000000002	0.22800842433801546	0.7762030323005933	0.915134705531047	1.0	0.09394753431473421	0.7762030323005933	0.9105580887963692	1.0	0.09202168852411617	0.36363636363636365	0.7788784072757609	0.9977116704805492	0.22548159565143838	0.36363636363636365	0.7608382202898982	0.9977116704805492	0.22680654890519636	gini	16.0	16.0																a
SMOTE__ExtraTreesClassifier	0.42119343518997565	0.7903016280546844	1.0	0.23038690070860998	0.42119343518997565	0.7768160022041753	1.0	0.22726864457055027	0.7944957152274226	0.9247209139651371	1.0	0.08345130660077983	0.7944957152274226	0.9204868076159454	1.0	0.0818519573685086	0.27722772277227725	0.6900839850389746	0.9909502262443439	0.3145315002721442	0.27722772277227725	0.6674945415148289	0.9909502262443439	0.3138428108730501	gini	16.0	32.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.4406029035565327	0.7906063141662915	1.0	0.22966275505507247	0.4406029035565327	0.7768148033147407	1.0	0.2268262715003925	0.8082564271588661	0.923432228092844	1.0	0.08448433126329875	0.8082564271588661	0.9189713722505941	1.0	0.08298471878215166	0.265625	0.6697035696261515	0.9954545454545455	0.33613000262171167	0.265625	0.647739366396387	0.9954545454545455	0.33344366575956624	entropy	16.0	32.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.490040933221467	0.791506162220858	1.0	0.22659255570649087	0.490040933221467	0.7768005984602405	1.0	0.224695441196839	0.8025067750677507	0.9239476541393133	1.0	0.08352009714941895	0.8025067750677507	0.9191843167476071	1.0	0.08229405198413456	0.2446043165467626	0.6644583533845094	0.9954337899543378	0.3337043464749674	0.2446043165467626	0.6437101667025729	0.9954337899543378	0.3301526011600881	entropy	16.0	16.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.4250911748611311	0.7895865714327172	1.0	0.23094234789648735	0.4250911748611311	0.7763774849112961	1.0	0.22758077665181076	0.797462096242584	0.9245477758366403	1.0	0.08350327354100794	0.797462096242584	0.9200013343370623	1.0	0.0821185209286338	0.2878787878787879	0.656534375183639	0.9688888888888889	0.3137261128268555	0.2878787878787879	0.6346651314922112	0.9688888888888889	0.3124279317443138	gini	16.0	32.0									7.0	1.0						f
ExtraTreesClassifier	0.4177906361283259	0.7901304097770881	1.0	0.23139061766514454	0.4177906361283259	0.7763596450604664	1.0	0.22843480066143348	0.7727834541858932	0.9147465652801018	1.0	0.09363410533283825	0.7727834541858932	0.9098906817163838	1.0	0.09191105249984596	0.39215686274509803	0.7871876062352041	0.9977116704805492	0.22705950082722773	0.39215686274509803	0.7743272670143222	0.9977116704805492	0.22365932241346237	gini	16.0	32.0																a
SMOTE__ExtraTreesClassifier	0.4288500084845739	0.7897578015443375	1.0	0.2304177727366657	0.4288500084845739	0.7758957202697551	1.0	0.2275919246009532	0.798121292023731	0.9251617287316607	1.0	0.08291938040388648	0.798121292023731	0.9206599885882937	1.0	0.08153503117034454	0.2814814814814815	0.6658262834512918	0.9797752808988764	0.32296431133425973	0.2814814814814815	0.6439609939344729	0.9797752808988764	0.3210462632808158	entropy	16.0	64.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.4536502234846064	0.7913873835764942	1.0	0.22778819435039077	0.4536502234846064	0.7758486043200962	1.0	0.22653942664927282	0.8023648648648649	0.9225685618708025	1.0	0.08529114401842658	0.8023648648648649	0.917319267182488	1.0	0.08433968624536958	0.2912621359223301	0.6863519206820994	0.9954337899543378	0.3228445410360507	0.2912621359223301	0.6637818099455473	0.9954337899543378	0.3215680744808252	entropy	16.0	32.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.43790445694225266	0.7904946800054494	1.0	0.22914644520620595	0.43790445694225266	0.7758153060845264	1.0	0.22706564578861327	0.8004284772577456	0.9236417034488642	1.0	0.08420421444028638	0.8004284772577456	0.9185459991401975	1.0	0.08319529318787157	0.28346456692913385	0.6745099328179008	0.9887133182844243	0.33451022125779734	0.28346456692913385	0.6513306519023364	0.9887133182844243	0.33300010030479277	entropy	16.0	32.0									7.0	0.8						f
ExtraTreesClassifier	0.4251259070479665	0.7904077443585081	1.0	0.2311001578747295	0.4251259070479665	0.7756602004561135	1.0	0.2289538112989293	0.7823417930125247	0.9145248966133113	1.0	0.09395551299807553	0.7823417930125247	0.9091653230704893	1.0	0.0925770932380132	0.4	0.7972799137648033	1.0	0.22243945878939558	0.4	0.7811476750265011	1.0	0.22209978577945114	entropy	16.0	64.0																a
SMOTE__ExtraTreesClassifier	0.4199534128135588	0.7912438063954637	1.0	0.2297789782509192	0.4199534128135588	0.7756523445213409	1.0	0.22844536317281297	0.7853905735003297	0.9215995327780997	1.0	0.08681797840858588	0.7853905735003297	0.9163308993191231	1.0	0.08578950343967195	0.2926829268292683	0.7064072718864829	1.0	0.31754398769579845	0.2926829268292683	0.6838999201678833	1.0	0.3165711513337391	gini	16.0	32.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.4341522092389698	0.7897411170784203	1.0	0.23060289956265106	0.4341522092389698	0.7750456761023503	1.0	0.2284441247852678	0.7874917600527357	0.9226401002315636	1.0	0.08573017118552696	0.7874917600527357	0.9180705220332374	1.0	0.08423858949573332	0.2988505747126437	0.7090694621719875	1.0	0.3153207679618891	0.2988505747126437	0.687314099304165	1.0	0.31381218965488583	entropy	16.0	64.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.4445362435703918	0.7902595323223695	1.0	0.22918034018843855	0.4445362435703918	0.7746813669527103	1.0	0.2278744625068998	0.7957317073170731	0.9241195633407416	1.0	0.08384110012982951	0.7957317073170731	0.9189720151557699	1.0	0.08289571367704106	0.28846153846153844	0.69641246483445	0.9977220956719818	0.3123505915190092	0.28846153846153844	0.6752401459177035	0.9977220956719818	0.3105182541634957	gini	16.0	64.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.4436450570909468	0.789820694597857	0.9998377184412187	0.22940316107157427	0.4436450570909468	0.7745119699846371	0.9998377184412187	0.22784526657279264	0.8067320369149638	0.9239472687580357	0.9999814287339271	0.08380482979858718	0.8067320369149638	0.9185906394929048	0.9999814287339271	0.08303375230148909	0.2601626016260163	0.6638826416756713	0.9819004524886877	0.32624816672002654	0.2601626016260163	0.6402719767940759	0.9819004524886877	0.3257026051527245	entropy	16.0	16.0									9.0	0.8						f
ExtraTreesClassifier	0.4051924839198068	0.7877766408268463	1.0	0.23452163697984973	0.4051924839198068	0.7742614464089485	1.0	0.2311847412383439	0.7637195121951219	0.9150641025641026	1.0	0.09459911692360701	0.7637195121951219	0.9101914414414415	1.0	0.09283553137642583	0.40816326530612246	0.7849599999664109	0.9977116704805492	0.2196409822246677	0.40816326530612246	0.7689916791668051	0.9977116704805492	0.21934248773012793	entropy	16.0	16.0																a
SMOTE__ExtraTreesClassifier	0.455490779145827	0.7891164020278428	1.0	0.23103328915525348	0.455490779145827	0.7742307089998246	1.0	0.22900736280005024	0.8020764667106131	0.9204380038026648	1.0	0.08793591949611533	0.8020764667106131	0.9157541491274942	1.0	0.08640363881625254	0.32558139534883723	0.7144453065296094	1.0	0.3081627932173879	0.32558139534883723	0.6926342781411307	1.0	0.3071897049067938	entropy	16.0	32.0									3.0	0.5						f
ExtraTreesClassifier	0.4191324026046678	0.7892408007849656	1.0	0.23227092348047884	0.4191324026046678	0.7741682140019438	1.0	0.23032499513770008	0.7753790375741595	0.9139028510217534	1.0	0.09466466100116315	0.7753790375741595	0.9082630071473352	1.0	0.09346015240919849	0.40816326530612246	0.796573675292126	1.0	0.2236265054417796	0.40816326530612246	0.782003597956445	1.0	0.22180281511781963	gini	16.0	64.0																a
SMOTE__ExtraTreesClassifier	0.42592319721236854	0.7880369943581109	1.0	0.23283972307383946	0.42592319721236854	0.7738822521677078	1.0	0.2301011114012245	0.7819297956493079	0.9236796012710647	1.0	0.08531165177154962	0.7819297956493079	0.9194903560218787	1.0	0.0835844620949357	0.28888888888888886	0.7103757453539251	1.0	0.31423790638352816	0.28888888888888886	0.6908846206857876	1.0	0.31085521672807226	entropy	16.0	32.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.447672125517029	0.788453542002044	1.0	0.23064664788380393	0.447672125517029	0.7736413273770395	1.0	0.22858313587997925	0.8013348714568227	0.9234013254679212	1.0	0.08435214533167296	0.8013348714568227	0.918228332204981	1.0	0.08339621089330007	0.26785714285714285	0.6631831241428541	0.9668874172185431	0.3181874617936529	0.26785714285714285	0.6406576214866874	0.9668874172185431	0.31718728988216494	gini	16.0	64.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.46133850509361185	0.7884712250454938	0.9999790540823592	0.2308046260285189	0.46133850509361185	0.7735680657255983	0.9999790540823592	0.22880794142906968	0.8086272247857613	0.922719131831352	0.9999976679430792	0.08530420502216071	0.8086272247857613	0.9174649858214838	0.9999976679430792	0.08435587763472477	0.28169014084507044	0.642699306334223	0.9624724061810155	0.31215874780843494	0.28169014084507044	0.62163693352153	0.9624724061810155	0.3102417923008312	entropy	16.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.4242331342173899	0.7879220575349328	1.0	0.2322456451460001	0.4242331342173899	0.7733526508334487	1.0	0.22987997198505805	0.7831245880026367	0.9221617130022998	1.0	0.08629873060785546	0.7831245880026367	0.9177030531035193	1.0	0.08469913885199712	0.24561403508771928	0.673283487649322	0.9977116704805492	0.34533412684278786	0.24561403508771928	0.6523464734783845	0.9977116704805492	0.34122728364633964	entropy	16.0	64.0									7.0	0.8						f
SMOTE__RandomForestClassifier	0.446394475880149	0.7854413457976259	0.9847095853515374	0.20854924278523157	0.446394475880149	0.7732505629339326	0.9847095853515374	0.20571377318025857	0.7907053394858273	0.9238133917937905	0.9979897669342314	0.08077832780432637	0.7907053394858273	0.9188559677604402	0.9979897669342314	0.07986579761953959	0.3116883116883117	0.6705713459799241	0.9357798165137615	0.2582875276389673	0.3116883116883117	0.6531709849909889	0.9357798165137615	0.2566774541442028				entropy	16.0	64.0						9.0	0.5						g
SMOTE__RandomForestClassifier	0.4249290097623144	0.7874824195599366	0.9967167174708161	0.2252700307635865	0.4249290097623144	0.772994960774805	0.9967167174708161	0.22327192965021297	0.7802818061964403	0.9222597429101926	0.9995542896142517	0.08538002695566044	0.7802818061964403	0.916825878072069	0.9995542896142517	0.08457483182142747	0.256	0.5917721522182379	0.9253731343283582	0.2769128752211149	0.256	0.5731247600181726	0.9253731343283582	0.27517989167464857				gini	16.0	64.0						9.0	0.8						g
SMOTE__RandomForestClassifier	0.45609546597386724	0.7890523819083903	0.9990639673534394	0.22663902251119342	0.45609546597386724	0.7729453887819089	0.9990639673534394	0.22598442048729614	0.8023236651285433	0.9232356807918672	0.999895057438562	0.08429353576703286	0.8023236651285433	0.9171978234606781	0.999895057438562	0.08409397102860211	0.3047619047619048	0.6899700870312115	0.9861751152073732	0.3020353580673875	0.3047619047619048	0.6679738288082759	0.9861751152073732	0.30166060472409184				gini	16.0	64.0						7.0	0.5						g
BorderlineSMOTE__ExtraTreesClassifier	0.4193611783492425	0.7874253995923579	1.0	0.2332040769310388	0.4193611783492425	0.7725859410013858	1.0	0.23100277891897908	0.783618984838497	0.9237176755873234	1.0	0.08475974613137618	0.783618984838497	0.9185457005897969	1.0	0.08377826454976109	0.26804123711340205	0.6938059590535499	0.9931972789115646	0.31665409551892226	0.26804123711340205	0.6725369336897532	0.9931972789115646	0.31462440337445996	entropy	16.0	64.0											borderline-1	0.5				k
SMOTE__ExtraTreesClassifier	0.4198866289909472	0.7881594430576417	1.0	0.2328493634266341	0.4198866289909472	0.772549149835301	1.0	0.23133073524149217	0.7957317073170731	0.9214680205533864	1.0	0.08670081928271266	0.7957317073170731	0.9160080558533793	1.0	0.08583499863917729	0.2926829268292683	0.7134754250965976	1.0	0.3109095222483126	0.2926829268292683	0.6917336739533341	1.0	0.30968573754071593	entropy	16.0	64.0									3.0	0.5						f
SMOTE__ExtraTreesClassifier	0.42933965309932137	0.7880253730803072	0.9999790540823593	0.232143390309655	0.42933965309932137	0.7724670354583469	0.9999790540823593	0.23062530803660594	0.8029828609096902	0.9238309516756236	0.9999976691280674	0.08374874831451336	0.8029828609096902	0.9191467942817223	0.9999976691280674	0.08245059521770472	0.26356589147286824	0.6428227597221897	0.960352422907489	0.31735057528405697	0.26356589147286824	0.6219329171351511	0.960352422907489	0.31494559671623473	entropy	16.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.42146766250663564	0.7853275665454391	1.0	0.23496469438253614	0.42146766250663564	0.772212926103947	1.0	0.23130254914492598	0.8055372445616348	0.9220826977385692	1.0	0.08572001449530713	0.8055372445616348	0.9174525715183447	1.0	0.08427196620396536	0.2909090909090909	0.6544558641748701	0.9667405764966741	0.307166228709875	0.2909090909090909	0.6329191007674214	0.9667405764966741	0.30600906302947334	entropy	16.0	16.0									3.0	1.0						f
RandomForestClassifier	0.40561641951991956	0.7876545263106719	0.9997929915030145	0.2328810733344819	0.40561641951991956	0.7722011819764324	0.9997929915030145	0.23122336001441054	0.7605883322346737	0.9126952424868079	0.9999767859174089	0.09615152854235856	0.7605883322346737	0.9063299009659744	0.9999767859174089	0.09545406971814913	0.40816326530612246	0.6543335016516342	0.7821229050279329	0.10408489774719758	0.40816326530612246	0.6499234367188456	0.7821229050279329	0.10155129444242753				gini	16.0	64.0													b
ExtraTreesClassifier	0.421485977484382	0.7864849608890405	1.0	0.23453266891979446	0.421485977484382	0.7719810176348719	1.0	0.23197271415957074	0.7789634146341463	0.9133003488948611	1.0	0.09497887878811932	0.7789634146341463	0.9075736600228238	1.0	0.09382412121912796	0.40816326530612246	0.7841843657341951	0.9954128440366973	0.22758540131553298	0.40816326530612246	0.7704992390812235	0.9954128440366973	0.22478909852980788	entropy	16.0	32.0																a
BorderlineSMOTE__ExtraTreesClassifier	0.4241376632412611	0.7869577462455223	1.0	0.23309707303026309	0.4241376632412611	0.771955777200935	1.0	0.23103894888210502	0.7890985497692815	0.9184961647549102	1.0	0.08954596384486929	0.7890985497692815	0.9140011941117069	1.0	0.08779745434356274	0.25742574257425743	0.6774684283672561	0.990909090909091	0.3238052796150967	0.25742574257425743	0.6543622764042346	0.990909090909091	0.32295697672776147	gini	16.0	16.0											borderline-1	0.5				k
RandomForestClassifier	0.4092158754993397	0.7872445990230759	0.9970690823341402	0.23070594302671218	0.4092158754993397	0.7717274807413376	0.9970690823341402	0.22924568115576985	0.7631839156229401	0.9136284401265495	0.9996735120310816	0.0949057026925697	0.7631839156229401	0.9077986165455504	0.9996735120310816	0.09383793273122933	0.4166666666666667	0.6510248027232091	0.7752808988764045	0.1061675173809752	0.4166666666666667	0.6449542979464838	0.7752808988764045	0.10462071969376129				gini	16.0	32.0													b
BorderlineSMOTE__ExtraTreesClassifier	0.4250148189144126	0.7834146197676536	0.9999583942256114	0.23620242836732944	0.4250148189144126	0.7714252788872281	0.9999583942256114	0.2316789796880382	0.7925181278839816	0.9221412222535782	0.9999953571834818	0.08585306685707121	0.7925181278839816	0.9177371590603624	0.9999953571834818	0.08424020450428477	0.30303030303030304	0.6932199833357451	0.9954545454545455	0.3161386654077178	0.30303030303030304	0.6737042702403347	0.9954545454545455	0.3126596279665248	gini	16.0	32.0											borderline-1	0.5				k
BorderlineSMOTE__ExtraTreesClassifier	0.4415051858887111	0.7881801849098978	0.9992169570604605	0.22908965341874804	0.4415051858887111	0.771380196630209	0.9992169570604605	0.22891584686981833	0.8082564271588663	0.9234619446919332	0.9999071436696358	0.08358201245857441	0.8082564271588663	0.9183023325113061	0.9999071436696358	0.0826621857301681	0.26356589147286824	0.6049022491824734	0.872	0.2724125199541137	0.26356589147286824	0.5856862215691124	0.872	0.2714927115435765	gini	16.0	32.0											borderline-1	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.42154489093639724	0.7857736420404234	0.9999583942256114	0.23397892852224522	0.42154489093639724	0.7713733388937094	0.9999583942256114	0.2313687403092387	0.7939189189189189	0.9241486430235337	0.9999953571834818	0.083752555518592	0.7939189189189189	0.9191820316628443	0.9999953571834818	0.08266879390370793	0.25	0.6438308394616349	0.9396551724137931	0.3009734910202963	0.25	0.6214649696013268	0.9396551724137931	0.30102773939088073	entropy	16.0	64.0											borderline-1	0.8				k
