estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__GradientBoostingClassifier	0.5799546516421259	0.8427423352548586	0.9950867607084867	0.16088950950830003	0.5799546516421259	0.8408087711980313	0.9950867607084867	0.15519367702527043	0.9578252032520326	0.985530274774085	0.9994962544077739	0.015264519948828574	0.9578252032520326	0.9856841789072975	0.9994962544077739	0.01471972277555922	0.7469879518072289	0.8546558005870275	0.9439655172413793	0.07572939334631437	0.7469879518072289	0.8569000969284604	0.9439655172413793	0.07342194243851145										0.1	256.0			borderline-1	0.5				o
BorderlineSMOTE__ExtraTreesClassifier	0.636132983825199	0.8456943418248398	0.998953062438859	0.16468922064933467	0.636132983825199	0.8405996278601714	0.998953062438859	0.15975808145545592	0.9662940379403794	0.9860236582471983	0.9998903933247203	0.014975752418497173	0.9662940379403794	0.9859356920567642	0.9998903933247203	0.014434481067721225	0.7272727272727273	0.8669839795108055	0.960352422907489	0.0756201878464721	0.7272727272727273	0.8677743224377341	0.960352422907489	0.07292513350917551	gini	16.0	32.0											borderline-1	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.639390842028986	0.845973066373804	1.0	0.16420705915584122	0.639390842028986	0.839523669072827	1.0	0.1599334007921676	0.9665458141067897	0.9862231157365409	1.0	0.014740836020786241	0.9665458141067897	0.9860146364212703	1.0	0.01422449995461359	0.7391304347826086	0.8670320875408353	0.954248366013072	0.07911940392828053	0.7391304347826086	0.8685932876371248	0.954248366013072	0.07644888018350304	entropy	16.0	64.0											borderline-1	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.6120694615531299	0.8437434629369304	0.9997465998940052	0.16877375988646034	0.6120694615531299	0.8392797709835312	0.9997465998940052	0.1634288472713835	0.9649390243902439	0.9863412458608138	0.9999720153169498	0.014860117954589124	0.9649390243902439	0.9860889066257531	0.9999720153169498	0.014348442522284456	0.7692307692307693	0.8762532025337394	0.9582417582417583	0.07578538059342449	0.7692307692307693	0.8763814581018871	0.9582417582417583	0.07303008414310751	entropy	16.0	64.0											borderline-1	0.8				k
BorderlineSMOTE__RandomForestClassifier	0.6019214032948617	0.8410771803962985	1.0	0.17340217696117802	0.6019214032948617	0.8384098618722209	1.0	0.1673710483816468	0.9625677506775068	0.9854772278347272	1.0	0.016007246049097566	0.9625677506775068	0.9854460034149265	1.0	0.015425379093539948	0.7466666666666667	0.8804021734774856	0.9755011135857461	0.0892733256549062	0.7466666666666667	0.8808074431838858	0.9755011135857461	0.08603833824800208				entropy	16.0	64.0								borderline-1	0.8				l
BorderlineSMOTE__ExtraTreesClassifier	0.6197368823997889	0.8427948812394	0.9972479771180869	0.16646109521498254	0.6197368823997889	0.838405677612536	0.9972479771180869	0.16118469898252907	0.9653624661246611	0.9859769300896006	0.9997061608279735	0.014909270075644335	0.9653624661246611	0.985889349786895	0.9997061608279735	0.01437040197460776	0.735632183908046	0.8596992861075855	0.9563318777292577	0.07911014265136392	0.735632183908046	0.8610099642776012	0.9563318777292577	0.0763787762108052	entropy	16.0	16.0											borderline-1	0.8				k
BorderlineSMOTE__GradientBoostingClassifier	0.5706636703873781	0.8409565275025846	0.9893656734008553	0.1646104306421427	0.5706636703873781	0.8380498738277666	0.9893656734008553	0.1589684092756937	0.9623983739837398	0.9859490660961363	0.9990656331757097	0.014602630644447834	0.9623983739837398	0.9860671528878596	0.9990656331757097	0.014077886864170146	0.7228915662650602	0.8586653331365931	0.9339019189765458	0.07606521525437768	0.7228915662650602	0.8616178093411222	0.9339019189765458	0.07406726464910364										0.1	256.0			borderline-2	0.5				o
BorderlineSMOTE__ExtraTreesClassifier	0.6313210700030609	0.8425906544867963	0.9999999999999998	0.16875023128331124	0.6313210700030609	0.8376645133047758	0.9999999999999998	0.16357892307477623	0.9612974254742548	0.9856137456378692	1.0	0.015735806729837442	0.9612974254742548	0.9855078295145026	1.0	0.015168210864664028	0.7586206896551724	0.8765031242611712	0.9753914988814317	0.07675298129231409	0.7586206896551724	0.8766135282773594	0.9753914988814317	0.07396209463100192	gini	16.0	32.0											borderline-2	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.6210052866167316	0.8453459929803191	0.9995221385583981	0.15793653703938357	0.6210052866167316	0.837603390407146	0.9995221385583981	0.15473060998629082	0.963329945799458	0.9862335238825133	0.9999486947477414	0.01439372329050591	0.963329945799458	0.9859003239400473	0.9999486947477414	0.013922070229955712	0.7526881720430108	0.8689635215841031	0.9668874172185431	0.07382728781696896	0.7526881720430108	0.86939469861381	0.9668874172185431	0.07115873895943431	gini	16.0	16.0											borderline-1	0.8				k
BorderlineSMOTE__RandomForestClassifier	0.6257415979439489	0.8438069433114248	0.9999790540823593	0.16927365362399174	0.6257415979439489	0.8375635740686465	0.9999790540823593	0.1646621444861961	0.960789295392954	0.9858065264261952	0.9999976679430792	0.015621198550881439	0.960789295392954	0.9857252141381043	0.9999976679430792	0.015055818290164183	0.7466666666666667	0.8704991512219244	0.9690265486725663	0.08792478014677106	0.7466666666666667	0.8698034613968503	0.9690265486725663	0.08476356009458134				entropy	16.0	32.0								borderline-1	0.8				l
BorderlineSMOTE__RandomForestClassifier	0.6038918330141898	0.8391411188249847	1.0	0.17506752359974537	0.6038918330141898	0.836893449193843	1.0	0.1688938295133945	0.9623983739837398	0.9854936407654168	1.0	0.015915678336112887	0.9623983739837398	0.9854051590749536	1.0	0.015340049123174186	0.7333333333333333	0.8810711653167673	0.990909090909091	0.09897991923348934	0.7333333333333333	0.8814286498917902	0.990909090909091	0.09538814544472493				gini	16.0	64.0								borderline-1	0.8				l
BorderlineSMOTE__RandomForestClassifier	0.5948657535318775	0.8383494446261572	1.0	0.17581197582160574	0.5948657535318775	0.836603029382722	1.0	0.16953363652736858	0.960154132791328	0.9848092688549582	1.0	0.016800690420199767	0.960154132791328	0.9848375631421122	1.0	0.016189871800597323	0.6944444444444444	0.8672927515812793	0.9863636363636363	0.10589744063175498	0.6944444444444444	0.8696289836111879	0.9863636363636363	0.1023923949109457				gini	16.0	32.0								borderline-1	1.0				l
BorderlineSMOTE__ExtraTreesClassifier	0.557866945311461	0.8387643453278602	0.9993748516433263	0.17530555529924463	0.557866945311461	0.8354229810515411	0.9993748516433263	0.16935770860928398	0.961890243902439	0.9855297367430057	0.9999326791604859	0.015696499564272534	0.961890243902439	0.9854681951465712	0.9999326791604859	0.015127152933947218	0.7435897435897436	0.8582266566762322	0.9563318777292577	0.07357735232235971	0.7435897435897436	0.8606080572750899	0.9563318777292577	0.0714189263610045	gini	16.0	16.0											borderline-1	0.5				k
BorderlineSMOTE__RandomForestClassifier	0.5837407356723583	0.8352743773248904	1.0	0.17907436957083397	0.5837407356723583	0.833648894635872	1.0	0.17265987770892424	0.9592649051490515	0.9847493834420186	1.0	0.016912512481511405	0.9592649051490515	0.9847878589342967	1.0	0.016297895231862498	0.75	0.8781634139959072	0.9798657718120806	0.09211126053234384	0.75	0.8787285950938487	0.9798657718120806	0.08878402056987056				gini	16.0	32.0								borderline-1	0.8				l
BorderlineSMOTE__RandomForestClassifier	0.59559855531955	0.8374485846572012	0.9996484358407844	0.17656745824438785	0.59559855531955	0.8331937877046881	0.9996484358407844	0.17083485657938408	0.9453760162601627	0.9834965969261508	0.9999605360595951	0.018809752148547	0.9453760162601627	0.9834444950628948	0.9999605360595951	0.0181265041632474	0.676056338028169	0.8642367471532708	0.9819819819819819	0.10130666822173154	0.676056338028169	0.8667912652137515	0.9819819819819819	0.09805508135712167				gini	16.0	16.0								borderline-1	0.8				l
BorderlineSMOTE__RandomForestClassifier	0.5962651731318586	0.8388135179492104	0.9999999999999999	0.17609179411903422	0.5962651731318586	0.8329219691512018	0.9999999999999999	0.17101074373649747	0.9584180216802168	0.9844681495311488	1.0	0.01718449906032651	0.9584180216802168	0.9844706282414474	1.0	0.016559400053003083	0.6944444444444444	0.8608911877053219	0.9797752808988764	0.09766074805474394	0.6944444444444444	0.8626900992525909	0.9797752808988764	0.09433150106306319				entropy	16.0	32.0								borderline-1	0.5				l
BorderlineSMOTE__RandomForestClassifier	0.6114332180647666	0.8388071032784894	0.9991673499502434	0.17434036135496456	0.6114332180647666	0.832593736256335	0.9991673499502434	0.16948568839302336	0.9584180216802168	0.9851335013055956	0.9999078837516266	0.016427720521090615	0.9584180216802168	0.9849320074849942	0.9999078837516266	0.015846809449089626	0.7472527472527473	0.8699049240475836	0.9667405764966741	0.08509456695337106	0.7472527472527473	0.8689933478401032	0.9667405764966741	0.08206502038013815				entropy	16.0	16.0								borderline-1	1.0				l
BorderlineSMOTE__RandomForestClassifier	0.5672652231912559	0.833545695863963	1.0	0.18333943332090902	0.5672652231912559	0.8324560763187242	1.0	0.1767139748723766	0.9479166666666667	0.9847815883358734	1.0	0.01774294454505808	0.9479166666666667	0.9849122222886455	1.0	0.01710401566564195	0.6376811594202898	0.8766042688793925	0.9954545454545455	0.1279548830482158	0.6376811594202898	0.8730372972927691	0.9954545454545455	0.12396932666505892				gini	32.0	16.0								borderline-1	0.8				l
BorderlineSMOTE__RandomForestClassifier	0.6230983860808341	0.835073713761481	1.0	0.1782395733193818	0.6230983860808341	0.8321740921272381	1.0	0.172073844630965	0.9612127371273713	0.9851891298383177	1.0	0.016203506361501707	0.9612127371273713	0.9851814356846462	1.0	0.015614114067759505	0.7297297297297297	0.8773583340391716	0.9886621315192744	0.09882699572917965	0.7297297297297297	0.8779810208483084	0.9886621315192744	0.09525853714124242				gini	16.0	32.0								borderline-1	0.5				l
BorderlineSMOTE__ExtraTreesClassifier	0.5734254963048461	0.8342881293484703	0.9999382944588424	0.17951140677047295	0.5734254963048461	0.8317416919845196	0.9999382944588424	0.17322500593994503	0.9619749322493225	0.9852104738651029	0.9999930357752227	0.0161625240834049	0.9619749322493225	0.9850684224364495	0.9999930357752227	0.015583017102950738	0.7586206896551724	0.875698156271831	0.9668874172185431	0.0807261415179225	0.7586206896551724	0.8751104222179912	0.9668874172185431	0.07781851483544228	gini	16.0	32.0											borderline-1	0.5				k
BorderlineSMOTE__RandomForestClassifier	0.5876834097857291	0.8352707741365928	1.0	0.17924277282195902	0.5876834097857291	0.8316772143955753	1.0	0.1732079508132986	0.9570630081300813	0.9847789580466164	1.0	0.016827906804096893	0.9570630081300813	0.9847976100402521	1.0	0.016215916197025896	0.7228915662650602	0.8763809979523097	0.9977116704805492	0.10567851657463061	0.7228915662650602	0.8770734944819367	0.9977116704805492	0.10186497141283003				gini	16.0	64.0								borderline-1	0.5				l
BorderlineSMOTE__ExtraTreesClassifier	0.5576985868190543	0.8382230898984607	0.9999790540823593	0.17751148323988197	0.5576985868190543	0.8308206871882221	0.9999790540823593	0.17312403477962712	0.9590955284552846	0.9857658469092139	0.9999976679430791	0.015787364229072346	0.9590955284552846	0.9854837634917262	0.9999976679430791	0.015247044755396358	0.7848101265822784	0.8749669038596848	0.956140350877193	0.07063931309580052	0.7848101265822784	0.8751870379045507	0.956140350877193	0.06807437253684277	entropy	16.0	32.0											borderline-1	0.5				k
BorderlineSMOTE__RandomForestClassifier	0.5931901111964398	0.8362794369559393	0.999239840446897	0.17670424105255783	0.5931901111964398	0.8306326267918266	0.999239840446897	0.1714893564195874	0.9592225609756098	0.9846604934249327	0.999914107894413	0.01676721175794635	0.9592225609756098	0.9845606781512485	0.999914107894413	0.01616129714104971	0.7415730337078652	0.8730998447580789	0.9584245076586433	0.07755355500351802	0.7415730337078652	0.8750212844182161	0.9584245076586433	0.07505290131671025				entropy	16.0	16.0								borderline-1	0.8				l
BorderlineSMOTE__ExtraTreesClassifier	0.5950657302035188	0.8357510240336778	1.0	0.17809643250955925	0.5950657302035188	0.8304657632950198	1.0	0.17267276960854003	0.9642386288727752	0.985842319247468	1.0	0.015477860924864268	0.9642386288727752	0.9856374249789032	1.0	0.014933124701428104	0.7727272727272727	0.8787984986714956	0.9668874172185431	0.07708300260734796	0.7727272727272727	0.8787449473726606	0.9668874172185431	0.07427929086106119	entropy	16.0	64.0											borderline-1	0.5				k
BorderlineSMOTE__ExtraTreesClassifier	0.5838731615982713	0.8354016653147351	0.9999999999999999	0.17840555206790118	0.5838731615982713	0.830276281031358	0.9999999999999999	0.1729062697718871	0.963329945799458	0.9858944761689625	1.0	0.01538981545002232	0.963329945799458	0.9857271821354043	1.0	0.014842259026320682	0.7368421052631579	0.8697533666417576	0.9626373626373627	0.07935038709416534	0.7368421052631579	0.8703458962021896	0.9626373626373627	0.07649378580217099	gini	16.0	64.0											borderline-1	0.5				k
BorderlineSMOTE__RandomForestClassifier	0.5964268303979435	0.8338457940834096	0.9999164067468704	0.1798021397868116	0.5964268303979435	0.829815543460951	0.9999164067468704	0.17386997082989483	0.9466886856368564	0.9837167878903141	0.9999906717723166	0.018518447407838617	0.9466886856368564	0.983764079775801	0.9999906717723166	0.01784563707032837	0.6944444444444444	0.862285973224711	0.9732142857142857	0.1050967616927093	0.6944444444444444	0.8629651802654369	0.9732142857142857	0.10130337809167318				gini	16.0	16.0								borderline-1	1.0				l
BorderlineSMOTE__ExtraTreesClassifier	0.6259679268735151	0.8399950722150997	0.9999173485412017	0.17028908891970443	0.6259679268735151	0.8298140531565125	0.9999173485412017	0.16815038604885782	0.9651084010840107	0.9860165096606252	0.9999906717723166	0.015005309201805832	0.9651084010840107	0.9854921820870127	0.9999906717723166	0.014582539184031323	0.7674418604651163	0.8791906568521376	0.9776785714285714	0.08086168237180469	0.7674418604651163	0.8773669339759396	0.9776785714285714	0.07819722201929588	entropy	16.0	16.0											borderline-2	0.8				k
BorderlineSMOTE__RandomForestClassifier	0.6047590267142364	0.8342641099064904	0.9999165971643036	0.17996064154728744	0.6047590267142364	0.829739398311921	0.9999165971643036	0.17418010205203455	0.9629065040650406	0.9857736669283562	0.9999918750710932	0.015658589487573808	0.9629065040650406	0.9856622315312976	0.9999918750710932	0.015094342766909274	0.676056338028169	0.8712787978102342	0.9954337899543378	0.12579142697927762	0.676056338028169	0.866959655881704	0.9954337899543378	0.12221190260978716				gini	32.0	16.0								borderline-1	1.0				l
BorderlineSMOTE__RandomForestClassifier	0.5829080343875475	0.8338656802232765	1.0	0.1810630564341337	0.5829080343875475	0.8294644111477629	1.0	0.17519689904972974	0.9586720867208672	0.9841857277070691	1.0	0.017426301932633885	0.9586720867208672	0.9841906683779166	1.0	0.01679241416804608	0.7123287671232876	0.8880218770787334	1.0	0.12073773735886413	0.7123287671232876	0.8868628052727433	1.0	0.11642082635519087				entropy	32.0	64.0								borderline-1	1.0				l
BorderlineSMOTE__ExtraTreesClassifier	0.5952149104374584	0.8398784614280156	0.9999166889146937	0.17248356281532373	0.5952149104374584	0.8293146975848061	0.9999166889146937	0.17051758981919643	0.9623136856368564	0.9855731028457544	0.9999906765122697	0.01562846279115279	0.9623136856368564	0.9851985207000589	0.9999906765122697	0.015120401979853145	0.7368421052631579	0.8608822469128217	0.9646017699115044	0.09776816729705969	0.7368421052631579	0.8618906578476201	0.9646017699115044	0.09428189624425659	entropy	16.0	16.0											borderline-1	0.5				k
SMOTE__ExtraTreesClassifier	0.6061693142185607	0.8326079833563634	1.0	0.18187066686339406	0.6061693142185607	0.8288842132280072	1.0	0.17576849821197285	0.9656588753387534	0.9859021192862656	1.0	0.015450519994651152	0.9656588753387534	0.9858287381258124	1.0	0.01489084430591884	0.7526881720430108	0.8972905460682576	1.0	0.11206553854258203	0.7526881720430108	0.8951604984575301	1.0	0.10826180463146734	gini	32.0	16.0									9.0	1.0						f
BorderlineSMOTE__RandomForestClassifier	0.6036427783364058	0.8327958917888899	0.9999377309145253	0.18249903431067208	0.6036427783364058	0.8286269300396093	0.9999377309145253	0.17650169401705262	0.959984756097561	0.9844942986142062	0.9999965019146188	0.01714401076100457	0.959984756097561	0.9845096687219289	0.9999965019146188	0.016520475089098215	0.65	0.8649387889603583	0.9931972789115646	0.13439344956055177	0.65	0.8591420028763173	0.9931972789115646	0.13118048835825707				entropy	32.0	16.0								borderline-1	1.0				l
BorderlineSMOTE__RandomForestClassifier	0.58821011417813	0.8334095115224222	1.0	0.18218880617203267	0.58821011417813	0.8284796140057406	1.0	0.1764590608369915	0.9619325880758808	0.9854615072411222	1.0	0.01600168897165702	0.9619325880758808	0.985342850586438	1.0	0.015425547224382124	0.6944444444444444	0.8817832933065668	1.0	0.12485670323078013	0.6944444444444444	0.88106983462716	1.0	0.12034242651695515				gini	32.0	32.0								borderline-1	1.0				l
BorderlineSMOTE__RandomForestClassifier	0.5876110964648266	0.8284213618046026	0.9997509066178011	0.18564382987281336	0.5876110964648266	0.8271557822448136	0.9997509066178011	0.17894905864982744	0.9610433604336044	0.9852587561481904	0.9999721431008908	0.016120189100634286	0.9610433604336044	0.9852815107404415	0.9999721431008908	0.015534019557846897	0.6944444444444444	0.8668060686372111	0.9776785714285714	0.10024493429644513	0.6944444444444444	0.8681824886893451	0.9776785714285714	0.09672583268865322				gini	16.0	16.0								borderline-1	0.5				l
BorderlineSMOTE__RandomForestClassifier	0.5733780452900558	0.8291580355355971	1.0	0.1855667004286477	0.5733780452900558	0.8264303073958755	1.0	0.17908680559798182	0.9622713414634146	0.9850881513380851	1.0	0.01645362402200198	0.9622713414634146	0.9850670070697306	1.0	0.015855292116788055	0.7294117647058823	0.8868280796412107	0.9977220956719818	0.11913804705978037	0.7294117647058823	0.885754279080758	0.9977220956719818	0.11486955956804101				entropy	32.0	32.0								borderline-1	1.0				l
BorderlineSMOTE__RandomForestClassifier	0.5568122831435154	0.8315678521061152	0.9986099814812762	0.18139180426708326	0.5568122831435154	0.8261655334131729	0.9986099814812762	0.17587546428405013	0.9572323848238483	0.9854481975730073	0.9998403352726187	0.016000170589817727	0.9572323848238483	0.985268503014804	0.9998403352726187	0.01543175707562538	0.7441860465116279	0.8612900467471368	0.9646017699115044	0.08788491547158077	0.7441860465116279	0.8609938189182598	0.9646017699115044	0.0846947584166016				entropy	16.0	16.0								borderline-2	0.5				l
BorderlineSMOTE__RandomForestClassifier	0.5898595497445956	0.830505780088098	1.0	0.18434035783670735	0.5898595497445956	0.8258969916647667	1.0	0.1784103671012416	0.9621866531165312	0.9850574366580465	1.0	0.01643944002375869	0.9621866531165312	0.9849646903500534	1.0	0.015844969885837813	0.6944444444444444	0.8827010110684943	1.0	0.12735966506156549	0.6944444444444444	0.8829420780898224	1.0	0.12272992193136939				entropy	32.0	64.0								borderline-1	0.8				l
