estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__DecisionTreeClassifier	0.17765567765567766	0.6283506419253027	1.0	0.40156685296011757	0.17765567765567766	0.596300858905901	1.0	0.40384540092017857	0.3103448275862069	0.7135467980295567	1.0	0.31172309239475543	0.3103448275862069	0.6910802251935256	1.0	0.3111144320029594	0.0	0.575	1.0	0.46326599768964766	0.0	0.5418650793650793	1.0	0.4621241314159938							entropy	32.0				7.0	0.5						h
SMOTE__DecisionTreeClassifier	0.1741854636591479	0.6269482828693356	1.0	0.4030672853447264	0.1741854636591479	0.5960551515532719	1.0	0.4040615447353	0.13793103448275862	0.67310376405204	1.0	0.3585878384942679	0.13793103448275862	0.6434978301665495	1.0	0.361656225220672	0.0	0.5663036331932653	1.0	0.4706306015815319	0.0	0.5258533736794606	1.0	0.47638548293571664							gini	32.0				7.0	1.0						h
BorderlineSMOTE__DecisionTreeClassifier	0.1755952380952381	0.6257401569901571	1.0	0.4042905990801495	0.1755952380952381	0.594933320379749	1.0	0.4051093931337532	0.2586206896551724	0.6830270304408235	1.0	0.34438441043095064	0.2586206896551724	0.653943818906873	1.0	0.3480301433036823	0.0	0.5673069776748707	1.0	0.46838023553411234	0.0	0.5267850506980942	1.0	0.47440108260707564							gini	32.0						borderline-1	0.8				m
SMOTE__DecisionTreeClassifier	0.17250233426704015	0.6255141418037345	1.0	0.404557002179117	0.17250233426704015	0.5947234491352138	1.0	0.4053403273414057	0.26666666666666666	0.6938265757231274	1.0	0.33213445459913477	0.26666666666666666	0.6664350222847759	1.0	0.3349442317622939	0.0	0.5736982315929684	1.0	0.46222765583593256	0.0	0.5327197864791849	1.0	0.4692796664716383							gini	32.0				3.0	0.8						h
BorderlineSMOTE__DecisionTreeClassifier	0.17250233426704015	0.6267806550894787	1.0	0.40324562238349076	0.17250233426704015	0.5945531253041757	1.0	0.40557887243087726	0.24137931034482757	0.6810613237337375	1.0	0.34661709409475017	0.24137931034482757	0.6547575064508562	1.0	0.3472122092166481	0.0	0.5659673659673661	1.0	0.47083350553665804	0.0	0.5317523056653493	1.0	0.4701790292108235							entropy	32.0						borderline-1	1.0				m
BorderlineSMOTE__DecisionTreeClassifier	0.17250233426704015	0.6252822161047759	1.0	0.40404026848902447	0.17250233426704015	0.5945080895576094	1.0	0.40484507889453797	0.1896551724137931	0.6904301158611504	1.0	0.33794733220419626	0.1896551724137931	0.6583550583242702	1.0	0.3455794809325009	0.0	0.573058466081722	1.0	0.45943735526998325	0.0	0.532125718504456	1.0	0.46667624388067064							entropy	32.0						borderline-1	0.8				m
SMOTE__DecisionTreeClassifier	0.17233560090702946	0.626731735660307	1.0	0.4032454977012721	0.17233560090702946	0.5944701851139425	1.0	0.40561391737515184	0.21666666666666667	0.7116031956549198	1.0	0.31824277263501727	0.21666666666666667	0.6818862889983579	1.0	0.3248453716608036	0.0	0.6069131537358963	1.0	0.43120817533674133	0.0	0.5695145951357131	1.0	0.4368541006807099							entropy	32.0				7.0	1.0						h
SMOTE__DecisionTreeClassifier	0.17460317460317462	0.6261921261921264	1.0	0.4037909631976933	0.17460317460317462	0.5940066341852057	1.0	0.4060390303639	0.22413793103448276	0.6764494126563092	1.0	0.35257937287522817	0.22413793103448276	0.6504750175932442	1.0	0.35242512664805187	0.0	0.5704357181280258	1.0	0.46681957308363625	0.0	0.5359014898145333	1.0	0.4667533940476325							entropy	32.0				9.0	0.8						h
BorderlineSMOTE__DecisionTreeClassifier	0.17687074829931976	0.6255770132830574	1.0	0.4045417507664234	0.17687074829931976	0.593582632166816	1.0	0.40653632085664315	0.2833333333333333	0.7113553113553114	1.0	0.3149855410576534	0.2833333333333333	0.6865822190945344	1.0	0.31639725190802137	0.0	0.5920922215039861	1.0	0.4433057471047958	0.0	0.5569427771108443	1.0	0.44558290848685833							gini	32.0						borderline-1	1.0				m
SMOTE__DecisionTreeClassifier	0.1746031746031746	0.6241940565012964	1.0	0.3955920570375609	0.1746031746031746	0.5934976556400927	1.0	0.3969439457896764	0.22413793103448276	0.7126977045942563	1.0	0.3137245241237642	0.22413793103448276	0.6827266862857996	1.0	0.3210455769016977	0.0	0.5756287361072349	1.0	0.4426420889382353	0.0	0.534512397813861	1.0	0.45156845246651933							entropy	32.0				9.0	0.5						h
SMOTE__DecisionTreeClassifier	0.16746031746031748	0.6255394292158999	1.0	0.4045235026013556	0.16746031746031748	0.5933296967435623	1.0	0.40674047566689914	0.1724137931034483	0.690514083617532	1.0	0.3410145351189078	0.1724137931034483	0.6610720150129018	1.0	0.34533068154076574	0.0	0.592993644532106	1.0	0.44486500110867183	0.0	0.5563512413512414	1.0	0.44857938134313113							entropy	32.0				9.0	1.0						h
SMOTE__DecisionTreeClassifier	0.1746031746031746	0.6254155224743461	1.0	0.404656334212934	0.1746031746031746	0.5932713298259518	1.0	0.4067957608526454	0.21666666666666667	0.6873279019830745	1.0	0.34050501920750065	0.21666666666666667	0.6683174994135586	1.0	0.33520160769699753	0.0	0.5725007334389486	1.0	0.4635837287498133	0.0	0.5474808397806109	1.0	0.4557379777130173							gini	32.0				7.0	0.8						h
SMOTE__DecisionTreeClassifier	0.17687074829931976	0.62527797848176	1.0	0.40479312891470354	0.1755952380952381	0.5931577827398655	1.0	0.40689748385749014	0.2833333333333333	0.7170392825565239	1.0	0.30864340196463735	0.2833333333333333	0.688165611072015	1.0	0.315110085661811	0.0	0.6013206092153461	1.0	0.43410422615027133	0.0	0.5645803172527593	1.0	0.4387870258561933							gini	32.0				3.0	1.0						h
SMOTE__DecisionTreeClassifier	0.17687074829931976	0.6251739778344751	1.0	0.4048995380523868	0.17687074829931976	0.5931523185819642	1.0	0.40689483015087635	0.27586206896551724	0.6965327775672603	1.0	0.3295943742995892	0.27586206896551724	0.6715869106263195	1.0	0.3300952019496348	0.0	0.5795278795278794	1.0	0.45667831017295907	0.0	0.5449357520786091	1.0	0.4573994821658709							entropy	32.0				7.0	0.8						h
BorderlineSMOTE__DecisionTreeClassifier	0.1755952380952381	0.623220353547106	1.0	0.4007449865861955	0.1755952380952381	0.5925935028969159	1.0	0.4016458817040861	0.2660098522167487	0.7007437376843952	1.0	0.3249258275683351	0.2660098522167487	0.6703950470616183	1.0	0.33167627769199864	0.0	0.5577966005516775	1.0	0.4525278625376489	0.0	0.5179539862265576	1.0	0.4591196572639998							gini	16.0						borderline-1	0.5				m
BorderlineSMOTE__DecisionTreeClassifier	0.1755952380952381	0.6236816716599898	1.0	0.4027476379018519	0.1755952380952381	0.5920581508951605	1.0	0.40449988025729716	0.31280788177339897	0.7113453901084215	1.0	0.31260010058369775	0.31280788177339897	0.6902675877889247	1.0	0.3106677738720937	0.0	0.5676379221968848	1.0	0.44671212586881126	0.0	0.5354957176702165	1.0	0.4457898674528524							gini	16.0						borderline-2	0.8				m
BorderlineSMOTE__DecisionTreeClassifier	0.1891891891891892	0.6232620844509389	1.0	0.3937401235481786	0.17380952380952383	0.5911583301194092	1.0	0.396681339658815	0.27586206896551724	0.6866800100460886	1.0	0.33669933316794404	0.2019704433497537	0.6520578981392076	1.0	0.34763747821247937	0.0	0.5219370888361156	1.0	0.4690998845872308	0.0	0.4846558682049644	1.0	0.4715984214270677							gini	16.0						borderline-2	1.0				m
SMOTE__DecisionTreeClassifier	0.1746031746031746	0.6231702139175326	1.0	0.4070636593867493	0.17316017316017318	0.5910266395777212	1.0	0.40901928018624223	0.26666666666666666	0.6882136541619299	1.0	0.33803384270963865	0.20935960591133004	0.6540097935726014	1.0	0.3483011799166441	0.0	0.5833819964254746	1.0	0.45156170081611247	0.0	0.5466379621980393	1.0	0.4548568206989573							gini	32.0				9.0	1.0						h
SMOTE__DecisionTreeClassifier	0.1785714285714286	0.6215194294785557	1.0	0.3947367139327134	0.1785714285714286	0.5910140734046906	1.0	0.39596057898990933	0.27586206896551724	0.6938681713902243	1.0	0.32869768106096536	0.22413793103448276	0.6603160113648141	1.0	0.33905690488098245	0.0	0.5285525206750502	1.0	0.46079309875042945	0.0	0.49079876919826093	1.0	0.4644279557178957							gini	16.0				3.0	0.5						h
SMOTE__ExtraTreesClassifier	0.12587213612559237	0.6256898180507116	1.0000000000000002	0.4068578019953425	0.12587213612559237	0.5902279796991615	1.0000000000000002	0.4123802998451849	0.11666666666666665	0.6480185044840217	1.0	0.3860036244572373	0.1108374384236453	0.609648428336852	1.0	0.3968569546671713	0.0	0.5721367521367522	1.0	0.4649480894016711	0.0	0.5312698412698412	1.0	0.4716427550434583	gini	16.0	64.0									3.0	0.8						f
SMOTE__DecisionTreeClassifier	0.1740669240669241	0.6205091696171158	1.0	0.3987320794939522	0.1740669240669241	0.590075974961925	1.0	0.39958900002270203	0.2980295566502462	0.7091517283838855	1.0	0.31545503095291894	0.27586206896551724	0.6782024669968593	1.0	0.3238147981738109	0.0	0.5553741761104619	1.0	0.44605593272939287	0.0	0.5157045921025718	1.0	0.4530031259396641							gini	16.0				9.0	0.5						h
SMOTE__ExtraTreesClassifier	0.12888398602684317	0.6240514833961767	1.0	0.4077562179732158	0.12888398602684317	0.5895576563276739	1.0	0.4121368288832391	0.1333333333333333	0.6653340911961602	1.0	0.36755372357180655	0.1333333333333333	0.628893971381656	1.0	0.3777678047889494	0.0	0.5996642246642246	1.0	0.4366009959120783	0.0	0.5568310657596371	1.0	0.44816907320835875	entropy	16.0	16.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.12319440584694513	0.6229657404106743	1.0	0.4085674086865741	0.12319440584694513	0.5882392489107328	1.0	0.4131356032394371	0.054187192118226576	0.6690207780725022	1.0	0.37943098250652446	0.054187192118226576	0.6330210532488857	1.0	0.38798478527042374	0.0	0.5802530802530803	1.0	0.4591511910192781	0.0	0.5388064316635746	1.0	0.467004259878127	gini	32.0	16.0									9.0	1.0						f
BorderlineSMOTE__DecisionTreeClassifier	0.16746031746031748	0.6185292897489144	1.0	0.40090736659218973	0.16746031746031748	0.5882375150843094	1.0	0.4014659733924067	0.24137931034482757	0.688466629601353	1.0	0.33649080003112786	0.22413793103448276	0.6553002939894336	1.0	0.34559884046541367	0.0	0.5517640194064269	1.0	0.4479928796927513	0.0	0.5123523037345393	1.0	0.45448295817342677							gini	16.0						borderline-1	0.8				m
SMOTE__DecisionTreeClassifier	0.1750700280112045	0.6192660885850452	1.0	0.3968427689217279	0.1750700280112045	0.587722487804376	1.0	0.39896152291465153	0.25	0.6846863741711376	1.0	0.3390520815857123	0.25	0.6598829491335793	1.0	0.33873718035763006	0.0	0.5459121818104091	1.0	0.4538591778024697	0.0	0.5140613116810941	1.0	0.45217576982826174							gini	16.0				3.0	1.0						h
SMOTE__ExtraTreesClassifier	0.12477178145380911	0.6225201984770498	1.0	0.4101458311886866	0.12477178145380911	0.5872410852869734	1.0	0.4151914289594963	0.06428571428571427	0.6600701023114817	1.0	0.37803500635427906	0.06428571428571427	0.6210151301900071	1.0	0.3905526297631806	0.0	0.5828305807253176	1.0	0.4555936791806348	0.0	0.5411998249592235	1.0	0.46397202924398495	gini	32.0	32.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.12605196241279984	0.6219030306303156	1.0	0.40987824359370195	0.12605196241279984	0.5865940335280231	1.0	0.4149790244034924	0.09047619047619046	0.6462170013894153	1.0	0.38658150938761804	0.09047619047619046	0.6067440769411213	1.0	0.39878070999919313	0.0	0.5923745819397994	1.0	0.4427195495410908	0.0	0.5500621118012423	1.0	0.45307288972206594	entropy	32.0	32.0									7.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.1424126193863036	0.6206901059536953	1.0	0.41098049222479677	0.13571428571428573	0.5860489759365947	1.0	0.41525946971520933	0.09999999999999999	0.642473474801061	1.0	0.39075353310695793	0.09113300492610835	0.6030920126671359	1.0	0.40242230191918227	0.0	0.5480769230769231	1.0	0.4891575900760348	0.0	0.5089285714285714	1.0	0.49204449048053056	entropy	32.0	16.0											borderline-1	0.5				k
SMOTE__ExtraTreesClassifier	0.14205884620631165	0.619197072166904	1.0	0.41160669998206634	0.14205884620631165	0.5851284707433146	1.0	0.4152196362727166	0.14047619047619045	0.6849485284830112	1.0	0.3486943045782444	0.14047619047619045	0.6481629720853859	1.0	0.36123978755855063	0.0	0.6043308331637851	1.0	0.43044903722336136	0.0	0.5673755252048812	1.0	0.4356669196693203	gini	32.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.1393918173329938	0.6184023274046029	1.0	0.41284119985387635	0.1393918173329938	0.5846602560930443	1.0	0.4160103118881629	0.08866995073891626	0.6506931287103701	1.0	0.38768159922213036	0.08866995073891626	0.619345238095238	1.0	0.39030307963865885	0.0	0.5786324786324786	1.0	0.46299863987012607	0.0	0.5373015873015873	1.0	0.47038591876504593	entropy	32.0	16.0									3.0	0.8						f
ExtraTreesClassifier	0.15418275418275418	0.6176224323229563	1.0	0.4132892970393209	0.15192743764172337	0.5843585041314396	1.0	0.415922858818045	0.07142857142857142	0.638878363016294	1.0	0.3984796917218091	0.07142857142857142	0.6066150598170302	1.0	0.4012183601016171	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5	1.0	0.5	gini	32.0	16.0																a
SMOTE__ExtraTreesClassifier	0.1258297935275623	0.618438695603801	1.0	0.41293121608217287	0.1258297935275623	0.5840342696402405	1.0	0.41679777586351957	0.1238095238095238	0.6762299482127069	1.0	0.36137178014786553	0.1238095238095238	0.6423542692939245	1.0	0.3690257966762932	0.0	0.5917452113104287	1.0	0.44319435920563555	0.0	0.5549722017113321	1.0	0.44718056365709774	gini	16.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.1281905362331326	0.619017828642306	1.0	0.4135946068691806	0.1248375107618805	0.5837192345079899	1.0	0.41837754659405996	0.09047619047619046	0.6616584564860427	1.0	0.37833858451747004	0.09047619047619046	0.6219622331691298	1.0	0.39166447972128693	0.0	0.5851098968507876	1.0	0.45453072824860585	0.0	0.543316332790017	1.0	0.46319358352211504	entropy	32.0	64.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.13291316526610644	0.6170867943687012	1.0	0.41410574517167864	0.13291316526610644	0.5828850612794849	1.0	0.417662067929682	0.1724137931034483	0.6630715548818997	1.0	0.36792318579656774	0.1724137931034483	0.6313672882946282	1.0	0.3725123519541082	0.07692307692307693	0.5895194549040703	1.0	0.4442658833867926	0.07692307692307693	0.5539044289044289	1.0	0.44694938598431994	entropy	32.0	16.0									9.0	1.0						f
SMOTE__RandomForestClassifier	0.12851781084863795	0.6168562654425347	1.0	0.411280530812114	0.12851781084863795	0.5826754402948839	1.0	0.4150393800886459	0.10560344827586204	0.6455515655154789	1.0	0.39716241201399377	0.10560344827586204	0.6080614290624028	1.0	0.4058849801896065	0.0	0.5472270230242368	1.0	0.4625052696408976	0.0	0.5081393785225056	1.0	0.46743312869199716				entropy	32.0	16.0						7.0	0.8						g
ClusterCentroids__ExtraTreesClassifier	0.14030612244897958	0.6165251355212751	1.0	0.41529836193821845	0.14030612244897958	0.5825519481767374	1.0	0.41851828599669344	0.16594827586206898	0.6416871921182266	1.0	0.38783482209100806	0.16594827586206898	0.6125659746657284	1.0	0.38819640515184234	0.0	0.3833030766017665	0.704	0.30150257619725923	0.0	0.355924285415926	0.704	0.3068476027669812	gini	32.0	32.0													0.8			p
SMOTE__ExtraTreesClassifier	0.12380640544506091	0.6158466683533294	1.0	0.416717850938481	0.12380640544506091	0.5824741356180759	1.0	0.41919967080756143	0.13095238095238093	0.633225969432866	1.0	0.3994914935419779	0.13095238095238093	0.6029498006098992	1.0	0.4001378814953146	0.0	0.5546558704453441	1.0	0.48397080169291035	0.0	0.5225563909774437	1.0	0.4805123097524341	gini	32.0	64.0									9.0	0.5						f
SMOTE__RandomForestClassifier	0.13748621070049644	0.6166717552268826	0.9984953287818901	0.40937256899545593	0.13609789106683517	0.5823450506440221	0.9984953287818901	0.4134412572755017	0.1261904761904762	0.6647295787612547	0.9998051948051947	0.368080971042688	0.1261904761904762	0.6295641654999828	0.9998051948051947	0.3766723814175375	0.0	0.5511749707952729	0.9887640449438202	0.4542127137482971	0.0	0.5118053300241819	0.9887640449438202	0.46013303581888493				gini	32.0	16.0						3.0	1.0						g
SMOTE__ExtraTreesClassifier	0.1435515873015873	0.6169003900746112	1.0	0.4145436913592398	0.13281810035842295	0.5823230836663119	1.0	0.41846671980262834	0.08620689655172414	0.645935960591133	1.0	0.3911146596995605	0.08620689655172414	0.6112332864180156	1.0	0.3971143196020575	0.0	0.5758241758241759	1.0	0.4620103407847237	0.0	0.5346938775510205	1.0	0.4692536533273772	gini	16.0	16.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.14236031022950063	0.6155141852936468	1.0	0.41549126963334254	0.14236031022950063	0.5821529157542731	1.0	0.4180558968436587	0.19704433497536947	0.6680671340154098	1.0	0.3614785818948775	0.15763546798029554	0.631607729298616	1.0	0.37230924149082734	0.0	0.6047088876036244	1.0	0.43038630116336263	0.0	0.561515395631937	1.0	0.443007105493076	gini	32.0	16.0									3.0	1.0						f
ClusterCentroids__ExtraTreesClassifier	0.1330645078544238	0.6161022878090178	1.0	0.4160366860879876	0.1330645078544238	0.5818902746463464	1.0	0.41945107580784	0.13054187192118225	0.6406309208033345	1.0	0.3939733112632654	0.13054187192118225	0.6096498944405349	1.0	0.3957346312184356	0.0	0.4797870610637842	0.8712871287128713	0.40678358721291313	0.0	0.44551655670208534	0.8712871287128713	0.41100057422021274	gini	16.0	32.0													0.5			p
BorderlineSMOTE__ExtraTreesClassifier	0.13971286955157924	0.6155799867959414	1.0	0.41635923035689426	0.13971286955157924	0.5816625719911801	1.0	0.41943723181569387	0.12619047619047616	0.6295677024125299	1.0	0.4019751232576354	0.12619047619047616	0.5955063922120571	1.0	0.4063551802744333	0.0	0.5608058608058607	1.0	0.47552390653196946	0.0	0.5207482993197278	1.0	0.48044900964378523	gini	32.0	32.0											borderline-1	0.8				k
BorderlineSMOTE__DecisionTreeClassifier	0.16728094746670596	0.6128318152175849	1.0	0.3971856067024666	0.16728094746670596	0.58164314814422	1.0	0.39891555477899665	0.2832512315270936	0.7070077283048414	1.0	0.313013100081527	0.2832512315270936	0.6800821235033344	1.0	0.3168653907519188	0.0	0.5707405101998245	1.0	0.39611714394962333	0.0	0.5364668373933436	1.0	0.40121306224035885							gini	16.0						borderline-1	1.0				m
ExtraTreesClassifier	0.14758125472411185	0.6158536654181658	1.0	0.4151243746908098	0.1361793821471241	0.5815912166130914	1.0	0.4186645270098695	0.04999999999999999	0.6202017809776431	1.0	0.41399941066621077	0.04999999999999999	0.5820592892329346	1.0	0.4219786976290328	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5	1.0	0.5	entropy	16.0	16.0																a
SMOTE__ExtraTreesClassifier	0.12168969922121184	0.6162052749696596	1.0	0.4152416886783206	0.12168969922121184	0.5813146832569409	1.0	0.4194462248186874	0.0738095238095238	0.6670550713654162	1.0	0.37051839100019957	0.0738095238095238	0.6285567675346	1.0	0.3830736730065834	0.0	0.5842037561101107	1.0	0.45218072818869637	0.0	0.5424749163879599	1.0	0.46097662057525374	entropy	32.0	64.0									9.0	0.8						f
